Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.539148,-0.714818,-0.999509,0.310261,39.4787322257,1,39.4787322257,39.4787322257,39.4787322257,0.0,1.62904670685,0.0394787322257,-0.0828646831429,0.158316500875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000127069449425,-0.000127069449425,-0.000127069449425,0.0,-0.000988109767697,-0.000988109767697,-0.000988109767697,0.0,-4.09932404757e-05,-4.09932404757e-05,-4.09932404757e-05,0.0,-0.0732868415103,-0.0732868415103,-0.0732868415103,0.0,-4.09932404757e-05,-0.000121445269337,-0.000194019567966,9.9265858091e-06,1.62924065939,0.039600177495,-0.0827657191252,0.158321644723,66,66000,1000,1000.0,1000,0.0,0.999954,-0.500723,-1.0,0.622509,33.8544358325,30,42.1011926674,33.8544358325,23.9007680869,5.92900113232,1.74548915508,0.049591458739,-0.172730847572,0.187025946789,7.48982381821,4.57998701731,-1.87997841835,1.70133938335,5.0292339325,3.45197583437,0.203612208366,1.25278533806,20.099193573,4.16460409365,-7.36654090881,1.67671284961,-2.33265653253e-05,-0.000130200906048,-0.000196131587029,2.86190377508e-05,0.227183593497,0.0669888693676,-0.00584457619582,0.097735104626,-2.39176556468e-05,-4.06252368788e-05,-7.19875395298e-05,1.04751203027e-05,0.125851760247,-0.00721143383641,-0.0957408725593,0.0569969600587,-2.73860595189e-07,-0.000127648182337,-0.000199074316025,2.27475742868e-05,1.74563417789,0.0497191069214,-0.172630385279,0.187028942245,1980,1351680,1000,682.666666667,48,448.777103793,5.01695,-3.72529e-09,1.1774,0.04046,19.2806,1.18963,1.33267,0.379875,1.65846,0.710537,3159.0,3140.91,43.2804,0.00425339,3.34899e-05,-1.14441e-05,0.000374463,11.7821,3.94119,-2.62483,1.64706,-0.000166789,28.6512,1.37518,-0.103368,3.90749,0.0280981,66000,0.542387,-0.714165,-0.999504,0.302326,1.08355,-1.74297,-3.10561,0.793334,2.95514,0.241378,0.0447971,0.247447
66,0.632765,-0.742913,-0.999766,0.286691,38.1803641827,1,38.1803641827,38.1803641827,38.1803641827,0.0,1.49902456386,0.0381803641827,-0.0894175351432,0.156706266957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000133356523514,-0.000133356523514,-0.000133356523514,0.0,-0.00123530742732,-0.00123530742732,-0.00123530742732,0.0,-4.17236566544e-05,-4.17236566544e-05,-4.17236566544e-05,0.0,-0.0893758114866,-0.0893758114866,-0.0893758114866,0.0,-4.17236566544e-05,-0.000126822224915,-0.000195129942894,1.03521393197e-05,1.49921929063,0.0383071864076,-0.0893758114866,0.156710197646,67,67000,1000,1000.0,1000,0.0,0.999999,-0.340689,-1.0,0.727968,32.9404258936,30,41.7896462045,32.9404258936,20.5653354709,6.60785556321,1.70573413424,0.0482525769925,-0.214188941275,0.187687664467,7.17119789124,4.1745243907,-1.25060033798,1.91996262079,4.92309045792,4.0053914388,1.18410205841,0.783787966809,17.5834732056,4.17381634063,-5.73001194,1.64642795301,-8.1373667717e-05,-0.000131929153005,-0.000197474622726,2.81909728821e-05,0.216509472401,0.0586355183836,-0.0113551447132,0.0895035045562,-2.43314236403e-05,-3.99017780026e-05,-6.13087177277e-05,1.0348651946e-05,0.0905461797434,0.000845134108143,-0.106063501887,0.0574796857661,-3.18964174949e-07,-0.000129201429092,-0.000199989390373,2.48798521295e-05,1.70584625104,0.0483817784216,-0.214096047972,0.187689798195,2010,1372160,1000,682.666666667,48,448.777103793,8.61287,7.82311e-08,1.39992,0.0397664,32.4203,6.92049,1.40735,0.389688,1.65846,0.701049,3128.46,-31.3048,223.979,1.95503e-05,-2.00374e-06,-0.000415802,2.63776e-05,7.62828,4.17847,-2.95061,1.58908,-1.86823e-06,26.1204,-0.0893884,-1.55712,3.61747,0.0854045,67000,0.992853,0.0730644,-0.999761,0.838182,1.14604,-1.35842,-3.2013,0.943321,3.14572,0.398241,0.0407092,0.403357
67,0.580453,-0.732529,-0.999769,0.298911,41.2247618664,1,41.2247618664,41.2247618664,41.2247618664,0.0,1.594964244,0.0412247618664,-0.0243729209324,0.172830407187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000131454515457,-0.000131454515457,-0.000131454515457,0.0,-0.00113018273533,-0.00113018273533,-0.00113018273533,0.0,-3.3810839057e-05,-3.3810839057e-05,-3.3810839057e-05,0.0,-0.0243391100933,-0.0243391100933,-0.0243391100933,0.0,-3.3810839057e-05,-0.000125189261767,-0.000195524811745,1.04021072298e-05,1.59515971398,0.0413499511282,-0.0243391100933,0.172834544153,68,68000,1000,1000.0,1000,0.0,0.999634,-0.731837,-1.0,0.300024,33.795711669,30,40.5731943313,33.795711669,24.3188728231,5.13336677929,1.68946819229,0.0495054370152,-0.199639103919,0.188782329951,6.52574920654,4.54601739248,2.07411026955,1.09578248588,5.04343795776,4.11425495545,0.751802325249,0.858284781461,13.5107507706,4.33305303195,-6.03316879272,1.56462687936,-9.57460641861e-05,-0.000126852326989,-0.000144826757908,1.29027442558e-05,0.226274007993,0.0611244025481,-0.00217248125894,0.0891675674833,-2.61197030544e-05,-3.73521606127e-05,-4.95927423239e-05,5.67304882857e-06,0.10983413974,0.000775512054964,-0.0973659389131,0.0637168782206,-1.86467804015e-06,-0.000125119858385,-0.000199596357346,1.60298614617e-05,1.6896646262,0.0496305568735,-0.199503510136,0.188788257154,2040,1392640,1000,682.666666667,48,448.777103793,4.19723,0.0,1.56275,0.0688514,27.411,4.78045,1.55505,0.587969,1.61534,0.72727,3176.14,2968.37,46.8758,0.000157356,-1.04955e-05,-0.00313377,0.000196533,12.0379,4.32485,-2.29946,1.67602,1.77832e-05,28.2428,1.58868,-0.284348,4.79719,0.110364,68000,0.999056,-0.69138,-0.999765,0.393536,0.886644,-1.67008,-3.2587,0.858495,2.42697,0.275568,0.0384381,0.289529
68,0.701675,-0.762021,-0.999753,0.24907,34.5095735262,1,34.5095735262,34.5095735262,34.5095735262,0.0,1.31532452943,0.0345095735262,-0.0806409283887,0.145657912755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134582602978,-0.000134582602978,-0.000134582602978,0.0,-0.00127530068251,-0.00127530068251,-0.00127530068251,0.0,-4.94580209255e-05,-4.94580209255e-05,-4.94580209255e-05,0.0,-0.0617226095127,-0.0617226095127,-0.0617226095127,0.0,-4.94580209255e-05,-0.000128542461401,-0.000196366453171,1.10367788766e-05,1.31542318055,0.0346381159876,-0.0805155463587,0.145661650935,69,69000,1000,1000.0,1000,0.0,0.999589,-0.595622,-0.999998,0.542886,33.3781222725,30,39.7851402802,33.3781222725,22.6506059522,5.27047692091,1.65664185797,0.0488937337976,-0.147245056412,0.186287431021,6.35332679749,4.11874764363,-1.26809000969,1.82571593004,5.13723564148,4.00141777992,1.63989472389,0.971144024888,12.4742002487,4.46616810909,-5.53879976273,1.5440180201,-9.48791861534e-05,-0.000129480123917,-0.000172300374508,1.56138121957e-05,0.202943390925,0.0591848879141,-0.00495513365575,0.0861653616077,-2.1195499599e-05,-3.91568889221e-05,-6.29513442516e-05,9.78771140508e-06,0.081911027242,0.000513327809785,-0.107086171302,0.0548467003173,-1.62068270147e-06,-0.000129898142912,-0.000199151980877,1.96739995387e-05,1.65678574891,0.0490236319406,-0.147132158444,0.186291909875,2070,1413120,1000,682.666666667,48,448.777103793,12.5098,-3.3062e-08,1.35447,0.0620163,27.7676,2.90204,1.63255,0.481765,1.63255,0.700609,3298.24,3274.34,35.4308,5.24521e-05,-3.0268e-08,-0.000131607,1.06954e-05,12.1114,4.51931,-1.34067,1.5911,-1.79e-06,28.1104,1.65966,-0.120506,4.87127,0.00899551,69000,0.495431,-0.758491,-0.999752,0.271271,0.268879,-1.76874,-3.07559,0.754918,1.3085,0.22472,0.0461623,0.170897
69,0.555799,-0.748103,-0.999651,0.286436,39.4499149726,1,39.4499149726,39.4499149726,39.4499149726,0.0,1.51207946718,0.0394499149726,-0.00160516525872,0.165078932605,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000136370587349,-0.000136370587349,-0.000136370587349,0.0,-0.00146879467137,-0.00146879467137,-0.00146879467137,0.0,-3.63317728043e-05,-3.63317728043e-05,-3.63317728043e-05,0.0,0.027561712341,0.027561712341,0.027561712341,0.0,-3.63317728043e-05,-0.000128340886766,-0.000195540881157,1.18353846579e-05,1.51217798866,0.0395782558594,-0.00146879467137,0.165082441835,70,70000,1000,1000.0,1000,0.0,0.999761,-0.588589,-0.999991,0.560462,33.9045213891,30,40.1838349441,33.9045213891,25.0830831189,5.33389332479,1.7240428238,0.0496648262536,-0.177042270968,0.188018370253,6.71384191513,4.05327246189,0.969287276268,1.38433829465,5.33655834198,4.01912588278,-0.0319794416428,1.2491046086,11.9436397552,4.36945173886,-6.6246099472,1.55259014366,-9.11751687527e-05,-0.000129284455578,-0.000163766694069,1.96399289058e-05,0.22346472715,0.0656483274097,-0.00293967205921,0.0955490137998,-2.47817799449e-05,-4.16280088325e-05,-6.50797903538e-05,1.02097901095e-05,0.122241471801,0.000678836879373,-0.0937660451696,0.0588463977771,-7.18238055706e-06,-0.000132110953982,-0.000198974323273,2.0389961373e-05,1.72423614428,0.0497969372075,-0.176935197006,0.188021882738,2100,1433600,1000,682.666666667,48,448.777103793,11.0755,8.3819e-09,1.43174,0.0443949,245.755,1.89894,1.65846,0.393491,1.65846,0.669512,3355.43,3333.75,272.473,0.000249863,1.04774e-06,-0.0001297,1.84199e-05,10.9229,4.30198,-5.15103,1.59286,2.21166e-06,26.6374,1.16223,-0.115501,3.86896,0.0224395,70000,0.63821,-0.755867,-0.999651,0.274231,0.0975387,-1.62045,-3.39087,0.801368,1.10245,0.265848,0.0336795,0.188152
70,0.656693,-0.749059,-0.999389,0.304551,40.7627498278,1,40.7627498278,40.7627498278,40.7627498278,0.0,1.64360355117,0.0407627498278,-0.00152220268113,0.149756452769,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000140831947327,-0.000140831947327,-0.000140831947327,0.0,-0.0013813707338,-0.0013813707338,-0.0013813707338,0.0,-4.32028025389e-05,-4.32028025389e-05,-4.32028025389e-05,0.0,0.0945359109532,0.0945359109532,0.0945359109532,0.0,-4.32028025389e-05,-0.000130768214676,-0.000195056796074,1.2148301615e-05,1.64379799454,0.0408935180424,-0.0013813707338,0.149757410992,71,71000,1000,1000.0,1000,0.0,0.999883,-0.517166,-0.999991,0.639979,33.1775010848,30,41.7780243661,33.1775010848,23.1205196369,6.15785333426,1.74417181695,0.0485998551047,-0.266221420945,0.184151657717,6.92492055893,4.31490221024,1.75814080238,1.23490068034,5.41053771973,4.61925371488,0.585992336273,0.886091398438,11.7504196167,4.45023054984,-7.55289173126,1.49855834338,-9.57449316978e-05,-0.000128575152953,-0.000157694423199,1.98109128171e-05,0.228525519394,0.0668836101451,-0.00255344511256,0.0970740480772,-3.37590426207e-05,-4.84451008836e-05,-6.43367052078e-05,9.46625098513e-06,0.110533147982,-0.0395845539578,-0.121454281718,0.0540811296398,-1.31114050746e-06,-0.000135406626277,-0.000199896502495,2.18353516246e-05,1.74437004908,0.048735261731,-0.266115509428,0.184153716697,2130,1454080,1000,682.666666667,48,448.777103793,2.35629,0.0,1.74417,0.0671442,41.5262,11.2137,2.83139,0.928682,1.61534,0.739537,3505.55,3475.23,221.18,3.05176e-05,9.59262e-08,-2.47955e-05,4.96892e-06,9.75033,4.32394,-2.56677,1.64738,5.96046e-08,28.6795,2.01669,-0.166912,5.4591,0.0742697,71000,0.50405,-0.750938,-0.999389,0.314715,0.29688,-1.4962,-2.90163,0.677778,1.34565,0.278391,0.0549338,0.177277
71,0.707727,-0.765934,-0.99927,0.27886,41.1456036045,1,41.1456036045,41.1456036045,41.1456036045,0.0,1.66258909267,0.0411456036045,-0.00136073591798,0.170870680779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000143372631073,-0.000143372631073,-0.000143372631073,0.0,-0.0012173632869,-0.0012173632869,-0.0012173632869,0.0,-6.65568768978e-05,-6.65568768978e-05,-6.65568768978e-05,0.0,0.0282202483277,0.0282202483277,0.0282202483277,0.0,-6.65568768978e-05,-0.000132883478427,-0.000196940565109,1.39867907671e-05,1.66278603028,0.0412784870829,-0.0012173632869,0.170872300774,72,72000,1000,1000.0,1000,0.0,0.971908,-0.746045,-0.999991,0.303036,35.1493412089,30,42.2826379359,35.1493412089,24.0712359895,6.06258606595,1.85159900746,0.0514882927864,-0.201833471214,0.189242905254,6.07082080841,4.20378403266,-4.27318477631,1.98000657156,5.76960802078,5.03643629551,3.49943852425,0.593767461438,11.059419632,4.16492295864,-6.07231616974,1.52174869512,-5.99217891693e-05,-0.000127742766341,-0.000159182357788,2.40588139689e-05,0.234074795345,0.0711964042511,-0.00268306030256,0.102881150736,-4.49407488108e-05,-5.82305406531e-05,-6.96811139584e-05,6.39086329866e-06,0.150278220276,0.00931417931903,-0.101926561564,0.0667131889851,-1.83995738626e-06,-0.000129682797444,-0.000199915313721,1.8581745651e-05,1.85179892278,0.0516179755839,-0.201722979616,0.18924552004,2160,1474560,1000,682.666666667,48,448.777103793,3.71399,0.0,1.29291,0.033937,32.5501,7.76952,1.86584,0.761866,1.61534,0.708414,3523.27,3504.67,96.4376,6.96182e-05,2.19326e-07,-3.52859e-05,6.67111e-06,9.12523,4.32098,-1.10812,1.37068,2.89947e-07,28.3901,1.24865,-0.154378,3.95937,0.0127707,72000,0.484855,-0.767198,-0.999269,0.276473,0.047154,-1.45988,-2.56987,0.6362,1.04828,0.282093,0.0765454,0.170153
72,0.52138,-0.733843,-0.999173,0.298072,40.4118024064,1,40.4118024064,40.4118024064,40.4118024064,0.0,1.65414335696,0.0404118024064,-0.0631567056878,0.151102843498,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000138435685635,-0.000138435685635,-0.000138435685635,0.0,-0.000987691822218,-0.000987691822218,-0.000987691822218,0.0,-4.02646929026e-05,-4.02646929026e-05,-4.02646929026e-05,0.0,0.024485213047,0.024485213047,0.024485213047,0.0,-4.02646929026e-05,-0.000125474386474,-0.000195566666126,1.57812239415e-05,1.65433890448,0.0405372767929,-0.0630566595657,0.151103971951,73,73000,1000,1000.0,1000,0.0,0.936426,-0.718403,-0.999998,0.318559,35.9208401668,30,43.2136364983,35.9208401668,25.3714332533,6.81965879982,1.86505004543,0.052618418213,-0.247632011571,0.185579941403,5.33264064789,4.11642005444,-0.842121124268,1.48242083588,5.96473693848,5.08529577255,3.73354959488,0.560582324074,12.3326091766,3.76928455555,-9.1716337204,1.60656426536,-8.94631683826e-05,-0.000121293883324,-0.000154168272018,1.9384028871e-05,0.230328171204,0.0723216225232,-0.00154842525125,0.103817834955,-3.7832865119e-05,-4.95854424437e-05,-6.7000323534e-05,7.94637770705e-06,0.133840318369,0.0138101543895,-0.116119571298,0.0645525719282,-6.64752721786e-06,-0.000123516559545,-0.000199946045876,1.97493804757e-05,1.86524945243,0.0527419347726,-0.247478743139,0.185582760156,2190,1495040,1000,682.666666667,48,448.777103793,2.80364,-3.72529e-09,1.66824,0.0414689,20.9301,1.94645,1.65436,0.468289,1.65846,0.730837,3604.9,3585.96,43.3464,5.43594e-05,-1.71689e-06,-0.000443935,2.83871e-05,9.09948,3.91106,-3.05026,1.6292,-5.99772e-07,27.7782,1.60714,-0.123864,4.45155,0.0596554,73000,0.535934,-0.723018,-0.999187,0.330431,1.03256,-1.32729,-3.85538,0.726823,2.80824,0.339663,0.0211655,0.241369
73,0.433091,-0.727376,-0.99912,0.304902,44.5783125367,1,44.5783125367,44.5783125367,44.5783125367,0.0,1.7088725163,0.0445783125367,-0.000853451053975,0.173787437537,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000136944627762,-0.000136944627762,-0.000136944627762,0.0,-0.000716506426213,-0.000716506426213,-0.000716506426213,0.0,-6.11161649227e-05,-6.11161649227e-05,-6.11161649227e-05,0.0,0.0870023007147,0.0870023007147,0.0870023007147,0.0,-6.11161649227e-05,-0.000124408282256,-0.000196481692791,1.57165012202e-05,1.70906892682,0.044702720819,-0.000716506426213,0.173790084578,74,74000,1000,1000.0,1000,0.0,0.65597,-0.712846,-0.999953,0.321923,35.8328997423,30,42.8370872302,35.8328997423,24.9029432654,6.51016695836,1.75826906576,0.052489599232,-0.303920604145,0.189397550027,5.60733509064,4.13114700715,0.551187157631,1.21879681802,6.59978294373,5.3723193566,3.54758071899,0.90435617887,10.3002166748,3.88551151819,-7.55188941956,1.54778699017,-9.14893269539e-05,-0.000120880957643,-0.000153826856613,1.9884039492e-05,0.225690974736,0.0707378718221,-0.00184445171381,0.101695014156,-4.81489807367e-05,-7.59134547909e-05,-9.32049751282e-05,1.19175356168e-05,0.135685006147,-0.0133126960218,-0.163129951983,0.0687086029505,-7.26813599467e-06,-0.000122356765567,-0.000199878454208,1.87788662607e-05,1.75846456698,0.0526119559975,-0.303818606877,0.189401499508,2220,1515520,1000,682.666666667,48,448.777103793,11.0167,7.45058e-09,1.24654,0.0541889,18.1499,2.87582,1.28353,0.51728,1.61534,0.746023,3687.23,3671.96,36.3768,2.47955e-05,2.11876e-07,-2.19345e-05,3.6609e-06,5.80297,3.82146,-1.99362,1.36357,8.57981e-08,28.042,1.91031,-0.151474,4.4148,0.0142636,74000,0.31111,-0.715555,-0.999284,0.321383,-0.060333,-1.35465,-3.17002,0.766819,0.941451,0.335244,0.0420029,0.213536
74,0.412743,-0.698605,-0.999358,0.330493,40.8217453747,1,40.8217453747,40.8217453747,40.8217453747,0.0,1.44757450528,0.0408217453747,-0.0559965547039,0.160052883785,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000132329130173,-0.000132329130173,-0.000132329130173,0.0,-0.00119201049308,-0.00119201049308,-0.00119201049308,0.0,-7.32118010521e-05,-7.32118010521e-05,-7.32118010521e-05,0.0,-0.0559233429029,-0.0559233429029,-0.0559233429029,0.0,-7.32118010521e-05,-0.00011945492664,-0.000197007083893,1.5004342452e-05,1.44777145152,0.0409412003014,-0.0559233429029,0.160056634185,75,75000,1000,1000.0,1000,0.0,0.733734,-0.697528,-0.99999,0.330962,36.6167857513,30,43.8048410191,36.6167857513,25.0470645511,6.30228687849,1.70413987931,0.0536378697529,-0.196543867232,0.194162852606,5.8157582283,4.30774479707,0.580833673477,1.36409075526,6.27609777451,5.29701413314,1.99286580086,0.942033893,10.0319156647,3.99283852247,-8.19162940979,1.59178181967,-8.2478672266e-05,-0.000119610286752,-0.000142383265495,1.76652525044e-05,0.221089180592,0.0698997266563,-0.0018134885848,0.100703382767,-5.72700321674e-05,-7.34428334236e-05,-8.43707382679e-05,6.61848357693e-06,0.125276814579,-0.00144739836749,-0.133003579654,0.0763271501807,-1.74935348332e-06,-0.000119216374777,-0.000199894618988,1.84501322752e-05,1.70433758889,0.0537570861277,-0.196438473285,0.194167461649,2250,1536000,1000,682.666666667,48,448.777103793,5.6791,0.0,1.59553,0.0487469,32.064,3.14027,1.61534,0.543934,1.61534,0.72658,3860.26,3842.92,39.9775,0.000127316,9.23406e-07,-1.14441e-05,8.99708e-06,8.14806,4.03459,-0.585686,1.31795,-5.47618e-07,28.6473,1.68645,-0.108831,4.4679,0.0752772,75000,0.586841,-0.702308,-0.999024,0.329397,0.0693532,-1.38586,-4.08988,0.847395,1.07181,0.343306,0.0167412,0.235699
75,0.595323,-0.706244,-0.999504,0.325199,42.5532869426,1,42.5532869426,42.5532869426,42.5532869426,0.0,1.51224350497,0.0425532869426,-0.0719358450096,0.166049514131,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134253013134,-0.000134253013134,-0.000134253013134,0.0,-0.00114516278219,-0.00114516278219,-0.00114516278219,0.0,-6.47872269154e-05,-6.47872269154e-05,-6.47872269154e-05,0.0,-0.0242312770274,-0.0242312770274,-0.0242312770274,0.0,-6.47872269154e-05,-0.000120906960404,-0.000196583068371,1.57952002435e-05,1.51244003349,0.042674193903,-0.0718342606227,0.166052972093,76,76000,1000,1000.0,1000,0.0,0.770977,-0.696094,-0.999996,0.328874,36.6449079686,30,44.1926923261,36.6449079686,25.3313428653,6.58218559127,1.67438445105,0.0536790644071,-0.172235245052,0.193536417614,5.59677362442,3.94356635014,0.957852482796,1.31859029988,6.20796108246,5.31782699426,3.25435090065,0.764222991417,10.1014022827,3.97927227909,-8.88528728485,1.59235672732,-8.90844166279e-05,-0.000118400207957,-0.000141640746593,1.71284264888e-05,0.226763528879,0.0699635263187,-0.00214680036851,0.101019524716,-5.1956987381e-05,-6.79408572117e-05,-8.53103280067e-05,7.33694696772e-06,0.124965222627,-0.00907432089537,-0.106619894211,0.0607739142429,-1.80702679791e-07,-0.000118540854334,-0.000199731504917,1.92544034013e-05,1.67450332416,0.0537976052614,-0.172132340112,0.193540752309,2280,1556480,1000,682.666666667,48,448.777103793,1.77613,-3.72529e-09,1.45051,0.0530439,19.4292,4.86408,1.55505,0.654208,1.61534,0.741279,3974.15,3959.58,49.5266,3.57628e-05,-3.55765e-07,-0.000126362,9.33368e-06,9.01911,4.05175,-1.68129,1.55297,-5.58794e-07,28.7684,1.60915,-0.169586,4.53664,0.0146739,76000,0.29176,-0.707397,-0.999322,0.329002,0.0177849,-1.43983,-3.15626,0.94845,1.01794,0.350341,0.0425846,0.259905
