Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.922005,0.366063,-0.393726,0.370642,48.8946158976,1,48.8946158976,48.8946158976,48.8946158976,0.0,1.38632877971,0.0488946158976,0.00384179608523,0.133994461987,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0043489933e-05,-6.0043489933e-05,-6.0043489933e-05,0.0,0.00577765291865,0.00577765291865,0.00577765291865,0.0,-5.89738368988e-05,-5.89738368988e-05,-5.89738368988e-05,0.0,0.0761903231487,0.0761903231487,0.0761903231487,0.0,-3.31146329641e-05,-5.42754051805e-05,-0.000149220633507,1.1556125122e-05,1.38647539237,0.0489488913028,0.00393284799754,0.133998873084,66,66000,1000,1000.0,1000,0.0,1.0,0.365175,-1.0,0.392184,39.3797497455,30,50.931234583,39.3797497455,16.69899066,11.7472719287,1.5087276291,0.0576851802913,-0.247271868491,0.151223704707,5.09706449509,2.98219425877,0.247070729733,1.09904187467,5.28294372559,2.68776607712,-0.110161066055,1.58284215047,23.2788276672,2.85752613039,-6.62482833862,1.24842890087,-1.99990317225e-05,-5.56573096911e-05,-8.30038666725e-05,1.80712679669e-05,0.222768263755,0.0714068329314,0.00162873819854,0.0953541323281,-5.67373871803e-05,-8.5980754296e-05,-0.000140327858925,1.92872913923e-05,0.125857164234,0.00391045093838,-0.168259770403,0.0735248645677,-1.86817534268e-07,-5.74322819669e-05,-0.000187938785553,2.1815995052e-05,1.50883506915,0.0577426125732,-0.247189139557,0.151230148617,1980,1351680,1000,682.666666667,48,448.777103793,1.9661,-1.49012e-08,0.572119,0.0445907,15.8226,-0.264118,1.60262,0.389483,1.60262,0.797156,4081.91,4065.82,55.0028,5.60284e-06,8.70787e-08,-3.33786e-06,1.26028e-06,5.93689,3.07559,-1.45384,1.08944,-8.35862e-08,32.3859,3.50807,-0.145996,4.77923,0.150537,66000,0.922154,0.365235,-0.462774,0.389802,0.0529224,-2.42674,-3.78399,0.844067,1.05435,0.123184,0.0227318,0.098781
66,0.944687,0.375546,-0.393068,0.395088,48.203887597,1,48.203887597,48.203887597,48.203887597,0.0,1.37527215128,0.048203887597,0.00252582535944,0.128726354564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.50686919689e-05,-6.50686919689e-05,-6.50686919689e-05,0.0,0.00508910453378,0.00508910453378,0.00508910453378,0.0,-6.99048817158e-05,-6.99048817158e-05,-6.99048817158e-05,0.0,0.0226483779006,0.0226483779006,0.0226483779006,0.0,-3.32726031542e-05,-5.9425831005e-05,-0.00016076374054,1.53398065284e-05,1.37542881021,0.048263313428,0.00262044122419,0.128729697332,67,67000,1000,1000.0,1000,0.0,1.0,0.372152,-1.0,0.39479,39.3530130787,30,50.8172260737,39.3530130787,19.3766990138,11.4149008674,1.61528753796,0.057646015252,-0.176487085139,0.158894999346,5.60854291916,3.05263695717,0.339747071266,1.25293077981,4.43541526794,2.76116887728,-0.898357629776,1.2353609894,24.3606395721,2.87326940421,-9.02203464508,1.2266324297,-1.49904832244e-05,-5.79584617416e-05,-0.000107678353786,2.28893981241e-05,0.219033026832,0.0681578868188,0.000569027214109,0.0911680853391,-3.36143016815e-05,-8.46041803559e-05,-0.000147998547554,2.98829349079e-05,0.137612609546,0.00819388324445,-0.102067632386,0.0631908647398,-8.94924800377e-08,-5.8871316464e-05,-0.000190383005142,2.10196241803e-05,1.61536984294,0.0577048865685,-0.176328486466,0.158901471127,2010,1372160,1000,682.666666667,48,448.777103793,1.2382,0.0,1.26211,0.0573876,38.4472,13.6986,2.49287,1.12869,1.68083,0.819912,4141.12,4116.37,250.012,8.10623e-06,-1.09663e-07,-9.53674e-06,1.72454e-06,5.93684,2.80814,-2.71184,1.33779,-9.45292e-08,32.0071,3.67034,0.136566,5.61235,0.0746872,67000,0.974746,0.376009,-0.40713,0.404189,0.943585,-2.35246,-3.83531,0.968513,2.56917,0.151752,0.0215947,0.197321
67,0.949653,0.383754,-0.389739,0.382274,47.2143008304,1,47.2143008304,47.2143008304,47.2143008304,0.0,1.42273646876,0.0472143008304,0.00408941186257,0.133843822496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.11512541771e-05,-6.11512541771e-05,-6.11512541771e-05,0.0,0.00415056311674,0.00415056311674,0.00415056311674,0.0,-8.64820957184e-05,-8.64820957184e-05,-8.64820957184e-05,0.0,0.00535796298234,0.00535796298234,0.00535796298234,0.0,-3.44700545073e-05,-5.86800219297e-05,-0.000136685395241,8.61389940668e-06,1.42286272299,0.0472729808524,0.00415056311674,0.133846696507,68,68000,1000,1000.0,1000,0.0,1.0,0.376751,-1.0,0.401588,39.4836067325,30,50.742499751,39.4836067325,20.5814540969,11.838720665,1.59992078272,0.0578373145496,-0.138302893159,0.15304285832,5.2974486351,2.45507171154,-1.82211995125,1.57262925576,4.45915794373,2.37051226298,-1.50369644165,1.40329763114,22.8822135925,2.86905401237,-8.00341796875,1.25605340285,-1.42518609762e-05,-5.93832831581e-05,-9.66575741768e-05,2.09916828704e-05,0.231731984185,0.0736831654795,0.00064631994981,0.0977893439529,-6.4832174778e-05,-9.10699506601e-05,-0.000156897830963,2.03150248585e-05,0.0832711795905,-0.00620851319102,-0.0976010685594,0.0520605215157,-1.84711592738e-08,-6.0642833037e-05,-0.000190201401711,2.13116815737e-05,1.60009649468,0.0578979573826,-0.138251672265,0.153048932112,2040,1392640,1000,682.666666667,48,448.777103793,5.03364,6.51926e-09,1.27926,0.0559267,16.9707,5.84296,1.60262,0.719302,1.60262,0.784947,4160.11,4148.99,45.7935,6.4373e-06,3.09898e-07,-4.64916e-06,1.53403e-06,4.79984,2.90388,-1.82214,1.11303,-7.82311e-08,31.1745,3.71237,0.283449,5.30828,0.0385381,68000,0.971971,0.39477,-0.29394,0.391393,0.798856,-2.41099,-3.69136,0.914372,2.223,0.134021,0.0249382,0.14473
68,0.927485,0.384549,-0.394238,0.409559,49.7302626172,1,49.7302626172,49.7302626172,49.7302626172,0.0,1.44624203278,0.0497302626172,0.00103076799074,0.139215132473,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.68948364258e-05,-9.68948364258e-05,-9.68948364258e-05,0.0,0.00112766282717,0.00112766282717,0.00112766282717,0.0,-6.70433163643e-05,-6.70433163643e-05,-6.70433163643e-05,0.0,0.0975375072618,0.0975375072618,0.0975375072618,0.0,-3.17989319563e-05,-6.31231810838e-05,-0.000144122588634,1.61194819741e-05,1.44633129354,0.0497933857983,0.00112766282717,0.139217402771,69,69000,1000,1000.0,1000,0.0,1.0,0.367434,-1.0,0.409956,40.2038102704,30,52.0217738672,40.2038102704,19.5809194942,12.2211093901,1.66800001137,0.0588923002008,-0.971451406329,0.164957530536,5.83125448227,2.34409541488,-3.7978219986,2.00641569046,5.29154777527,2.2690435489,-1.33479046822,1.4665784985,32.9353294373,2.79954956608,-6.31337833405,1.4718673031,-4.55985963345e-07,-6.02907873193e-05,-0.000125754642487,2.64495297345e-05,0.230018239544,0.0721323632717,-0.0054353834665,0.0977603789354,-4.0405741334e-05,-9.02840565642e-05,-0.000149180197716,2.75976621309e-05,0.103497743788,0.0145700338276,-0.114274538572,0.0605814892271,-5.16594853252e-08,-6.06142821719e-05,-0.000199999928474,2.34647388123e-05,1.66814133486,0.058952914483,-0.971296938722,0.164963567731,2070,1413120,1000,682.666666667,48,448.777103793,10.2255,-2.79397e-09,1.00733,0.0599306,17.4503,3.64576,1.60262,0.606629,1.60639,0.778918,4178.26,4164.46,28.5751,6.19888e-06,-1.60653e-07,-8.9407e-06,1.75936e-06,5.66354,2.84731,-1.78717,1.21533,-1.50874e-07,30.5922,3.85733,0.379066,5.26751,0.31519,69000,0.927148,0.379155,-0.3278,0.39609,1.26468,-2.3443,-3.69238,0.947378,3.54197,0.151502,0.0249126,0.21921
69,0.951015,0.372872,-0.464865,0.383201,47.7730225765,1,47.7730225765,47.7730225765,47.7730225765,0.0,1.32582969618,0.0477730225765,0.00238771371724,0.127418860228,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89176428318e-05,-8.89176428318e-05,-8.89176428318e-05,0.0,0.00247663136008,0.00247663136008,0.00247663136008,0.0,-0.000106612098217,-0.000106612098217,-0.000106612098217,0.0,0.0310876106056,0.0310876106056,0.0310876106056,0.0,-2.84069508314e-05,-5.71753498316e-05,-0.000128168392181,1.28815309344e-05,1.32591814267,0.0478301979263,0.00247663136008,0.127420750956,70,70000,1000,1000.0,1000,0.0,1.0,0.374024,-1.0,0.403921,38.9111192435,30,50.8247518684,38.9111192435,20.3281245037,10.6536882538,1.62344933122,0.0569987098293,-0.310492247319,0.156614301703,4.19348907471,2.47826866706,0.131784796715,0.987872891473,4.47977972031,2.24885691206,-0.0779695510864,1.25047852679,16.3210868835,2.70726729034,-7.77583885193,1.36884556688,-1.26329034567e-05,-5.81610439221e-05,-9.83803093433e-05,2.03893829435e-05,0.218686472681,0.0699846521312,-0.00218343638154,0.0955623564692,-3.55818808079e-05,-7.9344120125e-05,-0.000130398774147,2.43498902451e-05,0.114643656882,-0.00256923903006,-0.113231459469,0.0643430345693,-8.0680323299e-08,-6.06091313947e-05,-0.000192695808411,2.35493156076e-05,1.62359198902,0.0570593189607,-0.31044269373,0.156621483008,2100,1433600,1000,682.666666667,48,448.777103793,4.35097,5.58794e-09,1.47651,0.0786582,18.5346,0.623503,1.60639,0.447325,1.60639,0.788807,4176.85,4158.94,56.6767,5.24521e-06,-1.76455e-05,-0.00444889,0.000277499,9.89877,2.74799,-2.23875,1.25881,2.01208e-05,32.6533,4.84042,0.119083,6.87717,0.137813,70000,0.969029,0.376842,-0.402131,0.383221,1.62434,-2.26974,-3.62802,0.86684,5.07508,0.160574,0.0265687,0.302538
70,0.941216,0.384363,-0.246376,0.390021,45.8399122856,1,45.8399122856,45.8399122856,45.8399122856,0.0,1.32080457177,0.0458399122856,-0.0409882528502,0.121709338161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.73045957088e-05,-7.73045957088e-05,-7.73045957088e-05,0.0,0.00377364740345,0.00377364740345,0.00377364740345,0.0,-4.86145019531e-05,-4.86145019531e-05,-4.86145019531e-05,0.0,-0.0256323307377,-0.0256323307377,-0.0256323307377,0.0,-3.06270688772e-05,-5.99702587962e-05,-0.000144372725487,1.09671874202e-05,1.3209028346,0.0458998825444,-0.0408717047173,0.1217105189,71,71000,1000,1000.0,1000,0.0,1.0,0.380608,-1.0,0.412209,39.1830438261,30,51.6295858845,39.1830438261,21.7078773501,11.7541731031,1.66115600848,0.0573970368546,-0.150069736484,0.154369089583,5.42129993439,3.01846334338,0.687138974667,1.12377978217,4.2916097641,2.22521977822,-0.30105805397,1.25279303224,30.4549484253,2.78082877904,-7.58065986633,1.45127299691,-1.14028483629e-05,-5.74174406131e-05,-0.000102575826645,2.6986754964e-05,0.222714250753,0.0699024047143,-0.000864899404157,0.0948408589477,-4.51153457165e-05,-8.61015858253e-05,-0.000145838189125,2.29419621299e-05,0.125378929866,-0.00240960115978,-0.102127405077,0.0662601600757,-2.31930953305e-09,-6.29557465453e-05,-0.000195157551765,2.38295508132e-05,1.6612471122,0.0574599926012,-0.150006936315,0.154375723227,2130,1454080,1000,682.666666667,48,448.777103793,9.54615,9.77889e-09,1.53611,0.0740792,19.1868,0.383988,1.68083,0.436562,1.68083,0.812132,4187.24,4168.43,51.4901,1.00136e-05,5.26197e-08,-8.34465e-06,1.88771e-06,6.77024,2.54106,-3.56968,1.47099,-1.19326e-07,33.7927,4.03327,0.399018,6.33491,0.482501,71000,0.942505,0.385828,-0.350256,0.402266,0.867012,-2.23893,-3.7803,1.00081,2.37979,0.18063,0.0228158,0.258939
71,0.942036,0.390712,-0.162204,0.388153,46.5208976142,1,46.5208976142,46.5208976142,46.5208976142,0.0,1.38742514925,0.0465208976142,-0.0305731037362,0.127581993508,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.33861958981e-05,-6.33861958981e-05,-6.33861958981e-05,0.0,0.00517400467934,0.00517400467934,0.00517400467934,0.0,-6.73225820065e-05,-6.73225820065e-05,-6.73225820065e-05,0.0,-0.0305057811542,-0.0305057811542,-0.0305057811542,0.0,-3.46469283104e-05,-6.06637175143e-05,-0.000138954758644,8.76908664502e-06,1.38751407287,0.0465815613318,-0.0305057811542,0.127584821663,72,72000,1000,1000.0,1000,0.0,1.0,0.379389,-1.0,0.399915,38.796655729,30,50.3622727664,38.796655729,19.852398954,11.6776529102,1.58850670377,0.0568310386655,-0.190816083982,0.153067416605,4.02579212189,2.60919935703,-0.423902988434,1.26046442766,4.33546829224,2.04617732565,-0.951016902924,1.34672847726,18.0954666138,2.80647007913,-7.22686195374,1.18995167535,-1.32638411596e-06,-5.42896771835e-05,-8.69012057781e-05,2.34843423875e-05,0.233421301846,0.0696579602656,0.000801807121592,0.0937394381831,-3.79673302174e-05,-8.26317278544e-05,-0.000149971222878,2.67040693107e-05,0.123524996694,-0.0137429836507,-0.139217815661,0.0758616923211,-9.60963734542e-09,-6.07735990189e-05,-0.00019351170063,2.16833300758e-05,1.58864965903,0.0568918122645,-0.19072141796,0.153074423318,2160,1474560,1000,682.666666667,48,448.777103793,8.00017,-7.45058e-09,1.1554,0.049383,58.7241,19.9844,3.98019,1.46785,1.60262,0.750092,4263.96,4225.22,649.551,6.91414e-06,-0.0029031,-0.743202,0.0463593,10.8878,2.80128,-3.64185,1.24552,-0.00185546,29.6281,3.46485,0.44483,5.09794,0.1435,72000,0.969475,0.395117,-0.483355,0.394972,1.76538,-2.27992,-3.72732,0.965008,5.84376,0.165827,0.0240572,0.298619
72,0.935253,0.392131,-0.277372,0.390569,47.140631161,1,47.140631161,47.140631161,47.140631161,0.0,1.45482004755,0.047140631161,-0.00851398831415,0.133063548183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.4044034481e-05,-6.4044034481e-05,-6.4044034481e-05,0.0,0.00610760814746,0.00610760814746,0.00610760814746,0.0,-8.09581279755e-05,-8.09581279755e-05,-8.09581279755e-05,0.0,-0.00843303018618,-0.00843303018618,-0.00843303018618,0.0,-3.5762539506e-05,-6.12622373194e-05,-0.000141200208664,8.63028462976e-06,1.45495503446,0.0472018933983,-0.00843303018618,0.133067095298,73,73000,1000,1000.0,1000,0.0,1.0,0.384379,-1.0,0.402254,39.9531243287,30,52.3329990301,39.9531243287,21.2002271195,12.2424189716,1.65787912952,0.0585250844659,-0.239542025957,0.155791620713,3.94082593918,2.59884302616,-1.21349525452,1.28827707464,4.09663152695,2.24425503612,-0.142658472061,1.19582741668,28.6250343323,2.82713768627,-7.22828006744,1.24353799123,-2.10092484951e-05,-5.52584592005e-05,-7.91922211647e-05,1.67431747168e-05,0.220978265819,0.0686259148995,-0.00391268165017,0.0919919637672,-2.30263575912e-05,-7.47645226121e-05,-0.000145432710648,3.38918398696e-05,0.153295839635,0.0125766509083,-0.151525021574,0.0744634580418,-3.36226039508e-09,-6.1911110053e-05,-0.000190166175365,2.03181995957e-05,1.65796662325,0.0585869955759,-0.239487161026,0.155798377781,2190,1495040,1000,682.666666667,48,448.777103793,9.94494,-5.58794e-09,0.367227,0.0416704,17.74,-0.239935,1.60262,0.429881,1.60262,0.76939,4369.78,4351.8,44.5287,3.57628e-06,8.48668e-08,-3.8147e-06,1.0197e-06,4.57743,2.82499,-4.27061,1.09214,5.54137e-08,32.1079,3.82512,0.308181,5.41153,0.0345251,73000,0.964278,0.389913,-0.198862,0.395042,1.68684,-2.27247,-3.67922,0.999944,5.40239,0.174482,0.0252425,0.316223
73,0.939536,0.39513,-0.541409,0.394283,47.5646674539,1,47.5646674539,47.5646674539,47.5646674539,0.0,1.30599031296,0.0475646674539,-0.0301899746306,0.120332878568,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.46900713444e-05,-6.46900713444e-05,-6.46900713444e-05,0.0,0.0060927862814,0.0060927862814,0.0060927862814,0.0,-8.06847572327e-05,-8.06847572327e-05,-8.06847572327e-05,0.0,-0.0301092898733,-0.0301092898733,-0.0301092898733,0.0,-4.1096329689e-05,-6.23172715724e-05,-0.000128561806679,7.95039151554e-06,1.30611811929,0.0476269847255,-0.0301092898733,0.120335703617,74,74000,1000,1000.0,1000,0.0,1.0,0.383753,-1.0,0.39839,39.7964601989,30,51.3886224566,39.7964601989,18.6217263461,12.8396264685,1.57098011323,0.0582955959945,-0.436293943422,0.151269168046,3.98267793655,2.73222978512,-2.42793703079,1.28073187215,4.48548460007,1.95272731781,-2.52107548714,1.62585797433,32.8943252563,2.88987993286,-7.79222774506,1.21615232441,-3.0004504323e-05,-6.19181597233e-05,-8.57153236866e-05,1.43282310005e-05,0.216364234011,0.0693181169059,0.00234506416782,0.0914577285076,-2.81692862511e-05,-8.64210253954e-05,-0.000142218863964,2.87445043999e-05,0.129332511373,-0.00261035167964,-0.152994959712,0.071720907218,-8.7641980499e-07,-6.11962943506e-05,-0.000187650692463,1.87247672274e-05,1.57110575289,0.0583567922889,-0.436152134399,0.151275791642,2220,1515520,1000,682.666666667,48,448.777103793,5.07718,1.86265e-09,1.37239,0.0522406,87.4416,23.0673,6.00186,1.678,1.60262,0.734141,4436.96,4372.58,949.536,0.00307655,1.2072e-05,-3.57628e-06,0.000191909,8.60357,2.89179,-2.4305,1.14419,1.18071e-05,32.1934,4.24584,0.585075,5.88058,0.189151,74000,0.954839,0.400743,-0.295944,0.394463,2.0,-2.32572,-3.8189,0.946197,7.38906,0.169646,0.021952,0.421476
74,0.92418,0.390623,-0.565073,0.390215,47.1840192618,1,47.1840192618,47.1840192618,47.1840192618,0.0,1.22993820299,0.0471840192618,-0.0540151809834,0.115540508588,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.27801597118e-05,-6.27801597118e-05,-6.27801597118e-05,0.0,0.00392922544245,0.00392922544245,0.00392922544245,0.0,-8.90143990517e-05,-8.90143990517e-05,-8.90143990517e-05,0.0,-0.0141231108492,-0.0141231108492,-0.0141231108492,0.0,-3.45009088516e-05,-6.09709011078e-05,-0.00012185240984,6.87285733561e-06,1.23003097817,0.0472449901629,-0.0539565021597,0.115543665934,75,75000,1000,1000.0,1000,0.0,1.0,0.38404,-1.0,0.397352,39.5466665672,30,51.6393544921,39.5466665672,18.0636575282,13.5055821281,1.60337716987,0.0579296873544,-0.114448821011,0.148419811387,4.31942939758,3.10878761709,-0.681119203568,1.20679879358,3.65154957771,1.9047640264,-0.523421645164,1.26933371075,26.4221954346,3.04438386831,-6.93301916122,1.2077868136,-3.46159011126e-05,-6.12943073114e-05,-8.48716557026e-05,1.1763163482e-05,0.208138002558,0.0668267373404,0.0012299535991,0.0874800690186,-2.92650878429e-05,-7.1363906463e-05,-0.000125003266335,2.58250703129e-05,0.128004073069,-0.00369493715998,-0.111674266292,0.0614761722136,-3.66235733964e-07,-6.1075045566e-05,-0.000184199929237,1.73289224726e-05,1.60348308265,0.0579907623999,-0.114328636911,0.148426661211,2250,1536000,1000,682.666666667,48,448.777103793,2.34971,-2.6077e-08,1.17244,0.0458009,17.7353,0.72077,1.60262,0.479592,1.60639,0.706183,4398.16,4381.15,21.5254,4.52995e-06,-0.0142608,-3.65076,0.227727,10.6753,3.03017,-1.87965,1.2004,0.00464576,30.5176,3.95721,0.283299,5.19912,0.0888203,75000,0.932944,0.392959,-0.429935,0.394922,1.76931,-2.40407,-3.74246,1.03087,5.8668,0.155545,0.0236957,0.296184
75,0.929541,0.39493,-0.511802,0.393807,48.6304316304,1,48.6304316304,48.6304316304,48.6304316304,0.0,1.35768645429,0.0486304316304,0.00601357607535,0.12058779106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.3326382637e-05,-6.3326382637e-05,-6.3326382637e-05,0.0,0.00607690245799,0.00607690245799,0.00607690245799,0.0,-5.44478416443e-05,-5.44478416443e-05,-5.44478416443e-05,0.0,0.00737279672885,0.00737279672885,0.00737279672885,0.0,-3.72104376554e-05,-6.22108396351e-05,-0.000127561044693,5.99727251014e-06,1.35777179351,0.0486926424701,0.00607690245799,0.120591148214,76,76000,1000,1000.0,1000,0.0,1.0,0.388471,-1.0,0.403699,38.7299676256,30,52.4895149727,38.7299676256,7.86813371192,14.6058561222,1.60199974884,0.0567333510141,-1.12920771348,0.149438999343,5.99716377258,3.64165866375,0.829610347748,1.15096063997,4.56299352646,2.50592532953,0.579527139664,1.11246527998,24.0242156982,3.33252342002,-5.18285751343,1.29348604829,-5.34640729427e-05,-6.62592748801e-05,-9.39589440823e-05,1.03477548764e-05,1.4684534003,0.149439996759,0.00318539112264,0.350759388832,-4.11754757166e-05,-8.48720531662e-05,-0.00012758102417,1.99361708878e-05,0.116093161177,0.00650570261804,-0.13955891807,0.0700189998858,-2.75935814716e-07,-6.27763637489e-05,-0.000183372366428,1.5860685398e-05,1.60211395142,0.0567961273778,-1.12912310351,0.149444540558,2280,1556480,1000,682.666666667,48,448.777103793,6.07483,-4.19095e-09,1.39196,0.0585856,17.2952,3.67988,1.68083,0.638064,1.68083,0.697767,4455.18,4441.57,26.9049,0.000436306,1.84402e-06,-4.29153e-06,2.72449e-05,7.79266,3.04821,-4.85237,1.35232,1.38975e-05,31.7933,3.87764,-0.405556,5.08024,0.194081,76000,0.947516,0.39791,-0.311284,0.396789,2.0,-2.43508,-3.98661,0.915661,7.38906,0.161415,0.0185625,0.554363
