Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.927894,0.309268,-0.925559,0.449567,21.6592688138,1,21.6592688138,21.6592688138,21.6592688138,0.0,0.759497985019,0.216592688138,-0.916875550188,0.390639601156,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.71825188398e-05,-3.71825188398e-05,-3.71825188398e-05,0.0,0.0788813757951,0.0788813757951,0.0788813757951,0.0,-1.41161605716e-05,-1.41161605716e-05,-1.41161605716e-05,0.0,-0.0155595649092,-0.0155595649092,-0.0155595649092,0.0,-1.41161605716e-05,-5.95514841676e-05,-9.56929445267e-05,2.31177103206e-05,0.759588152011,0.216652239623,-0.91682003832,0.390648856535,66,6600,100,100.0,100,0.0,0.974593,0.287239,-0.981155,0.467117,11.5646998088,30,22.8957248075,11.5646998088,-1.85087167381,9.61807546277,1.04970653699,0.170069114835,-1.32627261916,0.441954012887,5.2264919281,2.84134888848,-1.17937374115,1.53473965238,2.79238176346,2.07656588952,0.897696614265,0.554667534317,5.7678527832,2.77897844563,-5.9882979393,1.25904934921,-4.93948273361e-06,-6.03421506658e-05,-0.000147899460793,3.76920330764e-05,0.149628869912,-0.206514970585,-1.07437290028,0.346996951196,-5.83251416683e-06,-1.62689472238e-05,-3.15468728542e-05,6.53115586079e-06,0.0916178076649,0.0138329243594,-0.0814704627706,0.0517957591783,-2.42612659931e-06,-6.01408670386e-05,-0.000147899460793,2.73823048444e-05,1.04981963237,0.170129255702,-1.32624815403,0.441968351946,1980,134640,100,68.0,4,45.2548339959,0.109236,-0.0945136,0.792113,0.196472,4.24196,-0.913932,0.227703,0.0130727,0.0362101,0.00148998,1084.88,1080.23,12.9228,4.76837e-07,-2.81334e-07,-1.66893e-06,5.36182e-07,4.58836,2.6779,1.10597,0.908844,9.23383,1.07747e-05,23.1392,10.6281,0.510043,9.05614,0.0242878,66000,0.932521,0.37898,-0.394226,0.310169,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
66,0.95452,0.28162,-0.947411,0.462853,10.9753491695,1,10.9753491695,10.9753491695,10.9753491695,0.0,0.87196011377,0.109753491695,-0.879163244398,0.488439967114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.81149858236e-05,-3.81149858236e-05,-3.81149858236e-05,0.0,-0.774651800661,-0.774651800661,-0.774651800661,0.0,-1.19565919042e-05,-1.19565919042e-05,-1.19565919042e-05,0.0,-0.0735682503287,-0.0735682503287,-0.0735682503287,0.0,-1.19565919042e-05,-5.87084353566e-05,-0.000107037854195,2.76758828359e-05,0.872059075415,0.10981220013,-0.879134407385,0.488458000912,67,6700,100,100.0,100,0.0,0.97258,0.257208,-0.986379,0.491136,4.40417206312,30,20.5598383478,4.40417206312,-7.30484744247,7.00468898363,1.00047467705,0.0647672362224,-1.46093037977,0.557171191622,6.43289709091,3.09115508795,1.50313830376,1.16263696462,2.89059662819,1.94506458243,-4.66164445877,1.36774383341,6.43289709091,2.85921863636,-4.73219776154,1.25711026452,-2.31889367104e-05,-6.54934229453e-05,-0.000138480067253,3.3926346137e-05,0.0465621643342,-0.638905207593,-1.38748293229,0.501256077159,-5.87683431804e-06,-1.4866477785e-05,-3.16548228264e-05,6.44229348918e-06,0.0919499856015,-0.0132184489558,-0.0962081010813,0.0577734469735,-4.47250269353e-06,-6.14740298853e-05,-0.000139533042908,2.89586078493e-05,1.00058364404,0.0648287102523,-1.46087201215,0.557184871463,2010,136680,100,68.0,4,45.2548339959,-0.141474,-0.576568,0.827451,0.017415,3.1642,1.01761,0.288092,0.0137695,0.00488509,0.000343535,1091.38,1083.99,2.394,4.76837e-06,4.79221e-07,-1.90735e-06,1.21107e-06,5.10032,2.78409,0.681043,1.03356,-9.59949,0.000194987,21.5562,9.33538,-0.599816,8.11153,0.455643,67000,0.948912,0.211227,-0.948384,0.466161,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
67,0.956602,0.253526,-0.974933,0.489736,-0.230413100455,1,-0.230413100455,-0.230413100455,-0.230413100455,0.0,0.876994090926,-0.00230413100455,-1.24075574618,0.631379815464,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.05161827803e-05,-4.05161827803e-05,-4.05161827803e-05,0.0,-1.07652330522,-1.07652330522,-1.07652330522,0.0,-1.37305036187e-05,-1.37305036187e-05,-1.37305036187e-05,0.0,0.0578646388592,0.0578646388592,0.0578646388592,0.0,-1.2822316587e-05,-6.08233567476e-05,-0.000114323866367,2.85120193131e-05,0.877095110344,-0.0022433076478,-1.24070385004,0.631391534451,68,6800,100,100.0,100,0.0,0.978197,0.234648,-0.994638,0.526669,-1.27704976224,30,9.98755217253,-1.27704976224,-12.3084108312,5.73545731207,1.09294615443,-0.0187801435623,-2.16996330604,0.679539977048,6.49799346924,3.20238790909,0.0248990058899,1.50166091509,2.89684534073,1.77001996239,-0.244962394238,0.898174829222,7.12614536285,3.00307882903,-2.21775770187,1.27521363886,-1.87910318375e-05,-7.76094854375e-05,-0.00012366373539,3.54703687136e-05,0.0825565279107,-0.827178528398,-2.09741768326,0.687404794798,-3.37582491338e-06,-1.55889741828e-05,-2.72547364235e-05,6.48516348763e-06,0.093967403024,-0.00113196466239,-0.105532784121,0.0491265754421,-3.37582491338e-06,-6.6487997807e-05,-0.000151411485672,3.06365206815e-05,1.09305487378,-0.0187136555645,-2.16983857515,0.679546644755,2040,138720,100,68.0,4,45.2548339959,0.55631,-0.0701944,0.931663,-0.145045,3.71927,1.17051,0.106712,0.0305861,0.00020954,0.000102034,1101.75,1093.62,3.24142,1.90735e-06,-5.53131e-07,-4.76837e-06,1.11159e-06,5.25719,3.08947,-0.309327,1.33278,-11.6349,0.00010739,18.9418,8.36617,-2.84954,6.94283,0.105918,68000,0.952037,0.145709,-0.967924,0.556268,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
68,0.970999,0.255945,-0.987845,0.537704,-11.3669191299,1,-11.3669191299,-11.3669191299,-11.3669191299,0.0,0.97442685006,-0.113669191299,-1.38833924262,0.709448062675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.23853468895e-05,-2.23853468895e-05,-2.23853468895e-05,0.0,-0.410756230045,-0.410756230045,-0.410756230045,0.0,-1.4404553175e-05,-1.4404553175e-05,-1.4404553175e-05,0.0,-0.10212124242,-0.10212124242,-0.10212124242,0.0,-1.4404553175e-05,-7.09266770035e-05,-0.000119284546375,3.14419793321e-05,0.97453637524,-0.113598264622,-1.3882679868,0.709460624278,69,6900,100,100.0,100,0.0,0.986711,0.234924,-0.997233,0.556254,-5.52775733004,30,3.94049791,-5.52775733004,-13.3285911724,5.39991268335,1.19160757381,-0.0812905489712,-2.08045043484,0.726903680621,8.0031003952,3.31752130588,0.296472787857,1.84180815858,2.9145822525,1.96669440269,-1.09409177303,0.802080495731,9.01155853271,3.13143850924,-3.53965711594,1.46792182235,-1.47530555725e-05,-7.42181613545e-05,-0.000186474204063,4.79913963447e-05,0.196549345529,-0.48959943568,-2.08032209441,0.562363782869,-4.98637929559e-06,-1.88444660356e-05,-3.13056319952e-05,8.12885451942e-06,0.0812543207202,-0.00659142001035,-0.0954894404585,0.0511705777764,-3.47493737936e-06,-7.29216539765e-05,-0.000186474204063,3.44322174042e-05,1.19173173426,-0.0812176273172,-2.08032209441,0.726914824162,2070,140760,100,68.0,4,45.2548339959,0.511674,-0.226344,1.05024,-0.298944,1.1019,0.11458,0.0262757,0.00233326,0.000653657,6.82612e-05,1100.78,1094.91,0.528044,1.78814e-06,3.33786e-08,-1.66893e-06,8.00405e-07,6.04786,2.96064,-2.17943,1.50608,-0.919456,1.72662e-05,27.4907,12.0195,-3.83037,9.06749,0.254889,69000,0.969473,0.23002,-0.985404,0.51247,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
69,0.985235,0.248909,-0.990739,0.560023,-6.65833167751,1,-6.65833167751,-6.65833167751,-6.65833167751,0.0,1.12605510522,-0.0665833167751,-1.57085396736,0.74339680702,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.20534873009e-05,-5.20534873009e-05,-5.20534873009e-05,0.0,-0.77705415257,-0.77705415257,-0.77705415257,0.0,-1.83807045221e-05,-1.83807045221e-05,-1.83807045221e-05,0.0,0.0688620154421,0.0688620154421,0.0688620154421,0.0,-1.83807045221e-05,-7.51162770838e-05,-0.000150472140312,3.63807447596e-05,1.12617911596,-0.066508200498,-1.57076830811,0.74340827651,70,7000,100,100.0,100,0.0,0.993305,0.226225,-0.995222,0.572292,-5.09004114887,30,17.9941560064,-5.09004114887,-13.9856765632,6.57436784311,1.31385438448,-0.0748535463069,-2.15535482107,0.746968165469,8.12583732605,3.37256097396,-0.25220489502,1.88413396956,2.85640287399,1.84141729375,-0.931831657887,0.880968899398,8.12583732605,3.2373906078,-2.27147054672,1.48940150568,-2.85264402628e-05,-7.79278253516e-05,-0.00018249489069,4.27181896599e-05,0.176702108864,-0.47363225525,-1.7861079673,0.479751010234,-6.14690706134e-06,-1.82324922333e-05,-4.10911768675e-05,7.29126896877e-06,0.0847575117495,-0.0147328200071,-0.122412111129,0.0601637742657,-2.70101260394e-06,-7.57391093718e-05,-0.00018249489069,3.6369040293e-05,1.31398831976,-0.0747778071975,-2.15522480045,0.74698052056,2100,142800,100,68.0,4,45.2548339959,1.30303,0.182764,1.14298,0.0574277,0.966324,-0.971505,0.322518,0.0202457,0.00572946,0.000434386,1094.82,1092.63,1.52688,6.67572e-06,2.38419e-07,-1.43051e-06,1.54954e-06,6.29178,3.70985,1.47398,1.52066,9.53229,0.000479928,26.7184,12.4666,-3.79599,8.50241,0.232459,70000,0.98471,0.327177,-0.926862,0.569347,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
70,0.984561,0.225019,-0.940861,0.569228,-10.5883503469,1,-10.5883503469,-10.5883503469,-10.5883503469,0.0,1.18736785721,-0.105883503469,-1.44511616639,0.742621722004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.38616371155e-05,-3.38616371155e-05,-3.38616371155e-05,0.0,-0.443487284115,-0.443487284115,-0.443487284115,0.0,-1.85612618923e-05,-1.85612618923e-05,-1.85612618923e-05,0.0,-0.0384163487207,-0.0384163487207,-0.0384163487207,0.0,-1.85612618923e-05,-7.49307508022e-05,-0.00013121945858,3.38552502622e-05,1.18749826452,-0.105808572718,-1.44503831405,0.742639761891,71,7100,100,100.0,100,0.0,0.991557,0.22935,-0.984676,0.551997,-5.91398652916,30,0.493185385884,-5.91398652916,-12.6166928668,4.51759613687,1.34959819573,-0.0869703901348,-1.9032465389,0.753414461725,4.8928194046,2.78249585032,-0.638622045517,1.1763704643,2.95673704147,1.74319254756,-3.64373540878,1.34669060996,6.98624229431,3.07222883726,-4.32059192657,1.49648932984,-2.74838238955e-05,-6.4946689407e-05,-0.000146381425858,3.62800563994e-05,0.17148151412,-0.487865827426,-1.15427543798,0.401589551971,-6.88727125525e-06,-2.14079128951e-05,-3.52131009102e-05,7.19303944794e-06,0.0942247489165,0.00417172660913,-0.0735822078612,0.0489853583639,-1.18110124022e-06,-7.14604622859e-05,-0.000167203783989,3.66057678129e-05,1.34973900782,-0.0868989296725,-1.90314980415,0.753432685498,2130,144840,100,68.0,4,45.2548339959,0.102238,-0.492379,1.17865,-0.193482,10.0451,2.71577,0.136745,0.0427486,0.0477765,0.00202572,1101.83,1088.23,28.2552,2.6226e-06,-1.52588e-07,-4.76837e-06,1.38304e-06,5.22507,3.00381,0.676229,1.15932,-26.6654,7.60179e-05,21.7771,9.23835,-4.76943,9.58038,0.336266,71000,0.981888,0.131399,-0.958107,0.564256,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
71,0.989415,0.232324,-0.934483,0.537888,-8.21379037069,1,-8.21379037069,-8.21379037069,-8.21379037069,0.0,1.26844425149,-0.0821379037069,-1.46561635048,0.747575163787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.69876182079e-05,-2.69876182079e-05,-2.69876182079e-05,0.0,-0.550157883773,-0.550157883773,-0.550157883773,0.0,-1.72978550196e-05,-1.72978550196e-05,-1.72978550196e-05,0.0,0.0354460092912,0.0354460092912,0.0354460092912,0.0,-1.72978550196e-05,-6.86596329808e-05,-0.000141678822041,3.98573979891e-05,1.26858580002,-0.082069244074,-1.46555152031,0.747600561468,72,7200,100,100.0,100,0.0,0.992497,0.227422,-0.988628,0.536049,-6.86137225284,30,0.1017416907,-6.86137225284,-12.9837875314,4.96060201021,1.38944976701,-0.10090253313,-1.71339758287,0.766420753605,5.08254623413,2.38915920854,-0.00654512643814,1.20697680243,2.93445777893,1.8507139345,-2.94925498962,1.14944829877,7.1987657547,3.02195782384,-5.31397485733,1.58089002657,-5.76077662408e-06,-5.23917489126e-05,-0.000141766881943,4.05901479677e-05,0.0961583605122,-0.325815986988,-0.946666531546,0.268081331149,-3.21549065411e-06,-1.76146418725e-05,-2.96517729759e-05,7.1235114292e-06,0.0984514250518,0.00072687646678,-0.101432318662,0.0646604596372,-6.59224390984e-07,-6.78139090985e-05,-0.000175712704659,4.08790090352e-05,1.38960127191,-0.100834719221,-1.7133091167,0.766445148307,2160,146880,100,68.0,4,45.2548339959,0.669049,-0.00886477,1.20929,-0.0643207,1.9885,-3.24582,3.35172,0.149688,0.0519202,0.00251315,1109.69,1100.54,13.7619,9.05991e-06,4.14848e-07,-5.24521e-06,2.26833e-06,6.96766,2.88406,-0.529187,2.01553,32.4671,0.00674192,21.5426,7.72149,-7.91635,7.7404,0.0824433,72000,0.98734,0.342984,-0.787566,0.482648,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
72,0.985737,0.231074,-0.930336,0.521664,-10.5811880576,1,-10.5811880576,-10.5811880576,-10.5811880576,0.0,1.19778757585,-0.105811880576,-1.31938426804,0.716913408097,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.88569545746e-05,-1.88569545746e-05,-1.88569545746e-05,0.0,-0.332331242133,-0.332331242133,-0.332331242133,0.0,-1.7538779974e-05,-1.7538779974e-05,-1.7538779974e-05,0.0,-0.0851281803011,-0.0851281803011,-0.0851281803011,0.0,-1.7538779974e-05,-6.51056884527e-05,-0.000135208928585,3.91411776562e-05,1.19792230411,-0.105746774888,-1.31932304687,0.716940006305,73,7300,100,100.0,100,0.0,0.991306,0.227101,-0.991608,0.520627,-5.99212000908,30,0.442399575595,-5.99212000908,-12.1542637909,4.52028916709,1.35967789309,-0.0881194118982,-1.69016060723,0.728086819566,4.14689874649,2.37668831448,0.128412157297,0.910766195258,2.90850138664,1.95441868504,-0.406797349453,0.775379622643,6.93661785126,2.93627872889,-4.47134065628,1.49599980879,-9.73860472441e-06,-4.0592084378e-05,-9.34142172337e-05,2.5039852187e-05,0.169098972412,-0.36097769029,-0.942467780688,0.327515922397,-4.90222387016e-06,-1.49039894218e-05,-2.68363296986e-05,5.72584746193e-06,0.0909363756009,-0.00668915141767,-0.1003754833,0.0594026362946,-1.69187947176e-07,-6.45254531767e-05,-0.000153729009628,3.91650910767e-05,1.3598316221,-0.088054886445,-1.69011780699,0.728110563078,2190,148920,100,68.0,4,45.2548339959,0.0294619,-0.281298,1.12476,-0.179258,1.54559,-1.16137,1.93275,0.0792947,0.0366022,0.00184543,1086.56,1085.19,2.99999,3.15905e-06,-3.12328e-07,-1.09673e-05,2.55416e-06,5.58976,2.65103,-0.119486,1.28072,11.895,0.000346695,17.4949,7.02292,-9.58403,8.87666,0.137272,73000,0.97884,0.22277,-0.852368,0.480175,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
73,0.983217,0.22571,-0.946959,0.512052,-10.2772795947,1,-10.2772795947,-10.2772795947,-10.2772795947,0.0,1.25593944993,-0.102772795947,-1.43936650684,0.757596312099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.12824866176e-05,-2.12824866176e-05,-2.12824866176e-05,0.0,-0.51338629879,-0.51338629879,-0.51338629879,0.0,-1.52263358235e-05,-1.52263358235e-05,-1.52263358235e-05,0.0,0.0198942502946,0.0198942502946,0.0198942502946,0.0,-9.61484089494e-06,-6.2628499575e-05,-0.000131150794029,3.76063105709e-05,1.25607041951,-0.102710167448,-1.43930934833,0.757620531054,74,7400,100,100.0,100,0.0,0.993319,0.214436,-0.988117,0.508217,-5.81591047506,30,0.304316618823,-5.81591047506,-13.2191785695,4.46532354158,1.36249974444,-0.0855280952214,-1.73500875042,0.733486884415,5.50419425964,2.25787765384,-0.520710706711,1.32911399513,2.92899394035,2.11822831233,-0.0153630375862,0.957262108681,7.62029457092,2.86571396247,-4.0118932724,1.51415851422,-6.97378888726e-06,-3.82826350381e-05,-0.00013351893425,3.30101337678e-05,0.0961976592511,-0.403774808161,-0.811550110932,0.297779623523,-2.27594077587e-06,-1.49611787374e-05,-2.61903941631e-05,6.0917643669e-06,0.0859046555802,0.00282415094825,-0.0826643282309,0.0536245265431,-1.11158676445e-06,-6.08533237652e-05,-0.000160249841213,3.96611276941e-05,1.36265999428,-0.0854672418977,-1.73494783856,0.733511132323,2220,150960,100,68.0,4,45.2548339959,0.280118,-0.113306,1.11715,0.0798955,0.713978,-1.7418,0.0972192,0.0170728,0.000399156,9.28673e-05,1079.03,1077.21,5.10413,2.86102e-06,-9.77516e-08,-2.38419e-06,1.0029e-06,6.22172,3.17654,0.170113,1.37338,17.5314,7.29162e-05,16.493,2.2703,-12.6593,9.82002,0.0506434,74000,0.977804,0.334799,-0.913965,0.434043,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
74,0.977935,0.214382,-0.883629,0.494319,-6.47838239975,1,-6.47838239975,-6.47838239975,-6.47838239975,0.0,1.16045858093,-0.0647838239975,-1.19478189806,0.690769942805,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.14004069567e-05,-2.14004069567e-05,-2.14004069567e-05,0.0,-0.610013362669,-0.610013362669,-0.610013362669,0.0,-1.66142553091e-05,-1.66142553091e-05,-1.66142553091e-05,0.0,0.0020213969305,0.0020213969305,0.0020213969305,0.0,-1.29584819078e-05,-5.80622552335e-05,-0.000124599373341,3.60980012479e-05,1.16058302551,-0.0647257617422,-1.19473738707,0.690794863436,75,7500,100,100.0,100,0.0,0.991257,0.211591,-0.97859,0.496649,-5.27847997921,30,0.195400088099,-5.27847997921,-11.3241465719,4.03316865036,1.35344655873,-0.0776247055766,-1.59686638328,0.716773782699,4.55563354492,2.36853591204,0.527775645256,0.847674273941,2.91484308243,1.98502192696,-1.03665232658,0.949888766917,6.7477016449,2.77783453457,-4.02429771423,1.4162189935,-6.81234672666e-06,-3.50723157078e-05,-0.000116296541691,2.81412897302e-05,0.0746133291423,-0.434022784184,-0.857168154646,0.312878609384,-4.16093952954e-06,-1.64498323575e-05,-3.66668462753e-05,7.18377685025e-06,0.0958510523903,-0.0115268825691,-0.0997889421042,0.0558392065617,-1.20645109564e-06,-5.8286114705e-05,-0.00015784150362,3.83595338769e-05,1.35359530741,-0.0775664194619,-1.59681872615,0.71679877628,2250,153000,100,68.0,4,45.2548339959,0.314855,-0.130878,1.21965,-0.0514828,-0.126671,-0.835358,0.42769,0.0191837,0.00527768,0.000269196,1070.5,1067.09,1.06712,2.6226e-06,8.82149e-08,-1.43051e-06,8.90027e-07,4.26625,2.50052,-0.0466169,1.11457,8.48446,0.000221789,12.8957,0.206052,-14.4457,9.89439,0.0545552,75000,0.979545,0.197312,-0.893131,0.473965,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
75,0.978026,0.217263,-0.916004,0.492698,-8.48037253446,1,-8.48037253446,-8.48037253446,-8.48037253446,0.0,1.14052087484,-0.0848037253446,-1.18855909884,0.691254908175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.20850497484e-05,-2.20850497484e-05,-2.20850497484e-05,0.0,-0.59525455302,-0.59525455302,-0.59525455302,0.0,-1.83061257005e-05,-1.83061257005e-05,-1.83061257005e-05,0.0,-0.0951276570116,-0.0951276570116,-0.0951276570116,0.0,-6.58390074968e-06,-5.79909591377e-05,-0.000125466501713,3.71859715728e-05,1.14064625632,-0.0847457343855,-1.18851421121,0.691281266675,76,7600,100,100.0,100,0.0,0.996129,0.214275,-0.985928,0.526981,-6.33442087466,30,0.664748594572,-6.33442087466,-13.3081428434,4.74252395651,1.48539563068,-0.0931532481567,-1.57188364854,0.73835041667,6.07043933868,2.36741033395,-3.58165931702,1.94666369135,2.97785425186,1.73755540053,-2.50452232361,1.37201736228,7.75990486145,3.00432223087,-4.2663807869,1.59056413456,-4.09322604537e-06,-5.15679424256e-05,-0.000150919651985,4.14975349608e-05,0.252170196877,-0.369109197831,-0.85718330334,0.32567593894,-5.47968521714e-06,-2.10797677934e-05,-4.93392348289e-05,9.78187451585e-06,0.106106589347,-0.0171644850925,-0.105576548918,0.0593545353168,-1.46561339498e-06,-6.47246721111e-05,-0.000166027629375,4.3083640948e-05,1.48555377606,-0.0930885234846,-1.57182950048,0.738379449325,2280,155040,100,68.0,4,45.2548339959,0.303607,-0.0570871,1.16824,-0.0620066,0.899909,-0.501159,0.00752633,0.00284145,0.00124995,0.000203139,1064.82,1061.55,0.782208,3.09944e-06,3.62396e-07,-1.43051e-06,9.9651e-07,5.48679,2.81429,-0.995354,1.17435,5.06868,0.000129877,13.1698,0.175271,-12.345,9.23148,0.0238037,76000,0.974971,0.239007,-0.841723,0.507065,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
