Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.962357,-0.345681,-0.99314,0.364508,53.8437162092,1,53.8437162092,53.8437162092,53.8437162092,0.0,1.65360934068,0.0538437162092,-1.12942317111,0.189739356265,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.76707488298e-05,-4.76707488298e-05,-4.76707488298e-05,0.0,0.00629090376579,0.00629090376579,0.00629090376579,0.0,-0.000110132610798,-0.000110132610798,-0.000110132610798,0.0,0.0778997107285,0.0778997107285,0.0778997107285,0.0,-1.0094945319e-06,-5.04722364946e-05,-0.000192877316475,2.19354929904e-05,1.65371080717,0.0538941884457,-1.12942216162,0.189752246104,66,66000,1000,1000.0,1000,0.0,0.992874,-0.288359,-0.99921,0.514197,68.7772522887,30,96.4551766534,68.7772522887,24.2577738969,30.088402864,1.81697997488,0.100747928157,-1.28001380385,0.330176830967,4.11133003235,1.91717099547,-1.87053775787,1.32373831226,4.36008405685,2.99873555899,-1.05027699471,1.418597811,9.25009918213,2.09521853647,-8.37491416931,1.66669727959,-1.51103749871e-05,-6.32857503494e-05,-0.000167979240417,3.5843648091e-05,0.707777133299,0.082745977936,-0.612725191746,0.289189861542,-8.10048818588e-05,-0.000120790796677,-0.000143234574795,1.65826487342e-05,0.127177561517,-0.00565363001203,-0.16094166995,0.0633270122791,-2.53028585576e-08,-6.95098118876e-05,-0.000197285580635,4.51434139421e-05,1.81717007762,0.100817437969,-1.27997976764,0.330186983318,1980,1351680,1000,682.666666667,48,448.777103793,2.18674,-2.79397e-09,1.6728,0.0930281,20.311,1.42532,2.5441,0.608662,2.5441,1.25101,5073.85,5054.97,128.02,1.14441e-05,-7.45058e-09,-1.38283e-05,1.46596e-06,8.13133,2.15037,-2.11869,1.71906,3.79514e-08,27.168,6.50424,3.73279,3.1433,0.746371,66000,0.965491,-0.311433,-0.995387,0.518872,-0.18198,-1.68026,-3.73352,0.543891,0.833618,0.219014,0.0239085,0.14117
66,0.950454,-0.361109,-0.995785,0.37488,52.8521124067,1,52.8521124067,52.8521124067,52.8521124067,0.0,1.45905583702,0.0528521124067,-0.981520134273,0.179201006081,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.25241792202e-05,-5.25241792202e-05,-5.25241792202e-05,0.0,0.00652663269609,0.00652663269609,0.00652663269609,0.0,-0.000130512356758,-0.000130512356758,-0.000130512356758,0.0,-0.0832886913287,-0.0832886913287,-0.0832886913287,0.0,-2.17713024467e-06,-5.41868901085e-05,-0.000192206025124,2.30626820684e-05,1.45924082276,0.0529062992968,-0.981517197683,0.179215035754,67,67000,1000,1000.0,1000,0.0,0.993047,-0.309718,-0.999529,0.505381,67.335608654,30,92.8928375698,67.335608654,23.4478523833,29.3657573464,1.77590008563,0.0986361454893,-1.25580748912,0.310075285893,3.56136417389,1.79728699724,-1.36671698093,1.22643662113,4.80003547668,3.61582512458,0.022736787796,0.979909025247,9.16755867004,2.1632594406,-6.81057071686,1.60704037306,-4.50009480119e-07,-6.49012373015e-05,-0.000160240840912,3.39046280596e-05,0.720698311695,0.0949863382279,-0.449121113499,0.213568517349,-9.88552331924e-05,-0.000128521873554,-0.000145642840862,1.19976373328e-05,0.15240476202,-0.00114256767469,-0.138041506553,0.0778559527771,-2.87020637188e-08,-7.0267110716e-05,-0.000196637272835,4.2198128469e-05,1.77607985768,0.0987064126,-1.25579967173,0.310086521563,2010,1372160,1000,682.666666667,48,448.777103793,2.73565,-9.31323e-09,1.7759,0.15541,18.7934,1.4937,2.65461,0.574132,2.65461,1.07703,5101.13,5083.83,95.1168,1.23978e-05,1.56928e-07,-4.76837e-06,1.48762e-06,8.0072,2.23192,-3.20815,1.67605,-8.00937e-08,27.304,6.65606,4.0393,4.06748,0.519784,67000,0.962301,-0.328954,-0.991698,0.489419,-0.304238,-1.75841,-3.8828,0.537174,0.737685,0.202954,0.0205931,0.141403
67,0.952197,-0.361609,-0.995252,0.376618,54.8664256931,1,54.8664256931,54.8664256931,54.8664256931,0.0,1.66487107098,0.0548664256931,-0.972406583834,0.1878084803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.33142507076e-05,-5.33142507076e-05,-5.33142507076e-05,0.0,0.00674970248479,0.00674970248479,0.00674970248479,0.0,-0.000135497999191,-0.000135497999191,-0.000135497999191,0.0,-0.0179583934258,-0.0179583934258,-0.0179583934258,0.0,-1.85149125755e-06,-5.45203454444e-05,-0.000192513751984,2.24493184483e-05,1.66505204769,0.0549209460385,-0.972367182407,0.187821689295,68,68000,1000,1000.0,1000,0.0,0.994291,-0.324191,-0.999464,0.495871,70.3381362588,30,97.3806030063,70.3381362588,24.3934486065,30.9592430804,1.80100270592,0.103034379285,-1.28208997061,0.332030619004,6.94974279404,1.80912417769,-1.85751700401,1.53138878732,4.41651010513,2.82949697574,-0.781362295151,1.35687269641,9.31229972839,2.21282284065,-7.03592967987,1.60859012769,-4.63204272091e-07,-5.5068787206e-05,-0.000191449594498,4.13262727351e-05,0.493189825407,0.0265440890122,-0.671405842637,0.267215579376,-7.84267127514e-05,-0.00012411194404,-0.000155395102501,1.80402812106e-05,0.16820991622,0.00563835445773,-0.13787562396,0.0729502614148,-8.21785870357e-09,-7.01974925721e-05,-0.00019665132761,4.0419251638e-05,1.80118778055,0.103104576778,-1.28208295543,0.332043002625,2040,1392640,1000,682.666666667,48,448.777103793,2.68678,0.0,1.41713,0.100296,20.3153,2.7402,2.5441,0.67548,2.5441,1.10845,5130.69,5113.12,106.697,8.10623e-06,-1.10595e-07,-1.4782e-05,1.61229e-06,8.18144,2.22712,-3.40627,1.74898,7.63685e-08,27.1615,6.49009,4.03172,2.89662,0.651667,68000,0.970649,-0.315912,-0.995252,0.50525,-0.243955,-1.77084,-3.839,0.503178,0.783523,0.197526,0.0215151,0.132673
68,0.932636,-0.372979,-0.995304,0.374944,40.583599618,1,40.583599618,40.583599618,40.583599618,0.0,1.55234434982,0.040583599618,-0.24457183839,0.150898010535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.61307132244e-05,-5.61307132244e-05,-5.61307132244e-05,0.0,0.00498418032405,0.00498418032405,0.00498418032405,0.0,-0.000118877208233,-0.000118877208233,-0.000118877208233,0.0,-0.028341812729,-0.028341812729,-0.028341812729,0.0,-5.20134456456e-06,-5.59392597422e-05,-0.000191863775253,1.97554734428e-05,1.55253499172,0.0406395388777,-0.244423207509,0.150912607084,69,69000,1000,1000.0,1000,0.0,0.995077,-0.328743,-0.999503,0.511375,70.1868618642,30,97.4086391788,70.1868618642,24.095044204,30.9529299359,1.82333680444,0.102812785934,-1.31464942913,0.32957928303,6.43965339661,2.10705990394,-2.59147882462,1.59564284965,4.63858222961,3.61853708029,1.96298849583,0.623264675678,9.24512958527,2.22601962064,-6.63183259964,1.61009889208,-7.70228952169e-06,-6.77641429007e-05,-0.000183199572563,3.608874079e-05,0.821566956596,0.089649706754,-0.537858787111,0.217589058563,-0.000107287681103,-0.000129192088842,-0.000150287175179,1.06381938727e-05,0.112017618701,-0.00562069003477,-0.149423968145,0.0742424841348,-2.72695033345e-08,-7.39152065744e-05,-0.000195849347115,4.08204497996e-05,1.82352517222,0.10288670114,-1.3146301441,0.329592588734,2070,1413120,1000,682.666666667,48,448.777103793,3.06005,-2.98023e-08,1.47986,0.121406,20.384,2.44514,2.5441,0.626455,2.5441,1.06543,5179.14,5161.21,89.0976,3.8147e-06,-8.59145e-08,-1.09673e-05,1.24672e-06,8.77807,2.29487,-1.93982,1.57463,-3.81842e-08,27.8836,7.07274,4.29657,4.09954,0.336817,69000,0.964996,-0.345834,-0.992805,0.490505,-0.357888,-1.77075,-3.64066,0.505153,0.699152,0.195095,0.026235,0.114694
69,0.952465,-0.332713,-0.995819,0.460716,79.0517579668,1,79.0517579668,79.0517579668,79.0517579668,0.0,1.68305085874,0.0790517579668,-0.930796632069,0.228992482027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.71230876446e-05,-2.71230876446e-05,-2.71230876446e-05,0.0,0.029260694996,0.029260694996,0.029260694996,0.0,-0.000137958073616,-0.000137958073616,-0.000137958073616,0.0,0.0645545435519,0.0645545435519,0.0645545435519,0.0,-1.77842169069e-07,-6.4591433664e-05,-0.000191587460041,3.76542449954e-05,1.68318034029,0.0791163494005,-0.930796454227,0.229004218366,70,70000,1000,1000.0,1000,0.0,0.994816,-0.321831,-0.998778,0.508823,69.7155339811,30,98.0394400755,69.7155339811,23.3881166382,31.0171512072,1.78503953194,0.10212236423,-1.20414532536,0.321725974769,7.24835920334,2.2568276763,-0.128039002419,1.3919879876,4.72258806229,3.23885281086,-0.918617486954,1.31790206408,9.25189495087,2.28743907034,-7.69577884674,1.6146551176,-1.90975651145e-05,-7.30027198792e-05,-0.000189909267426,3.71168417825e-05,0.837156726681,0.14222248184,-0.182241555872,0.184310431259,-9.52828764915e-05,-0.000126147865057,-0.000153321683407,1.27167069719e-05,0.140572104528,-0.0092251622277,-0.152924400949,0.0733700856249,-5.34064602107e-08,-7.2495241708e-05,-0.00019733812809,4.156365455e-05,1.7852309078,0.102194859472,-1.20414391304,0.321738975794,2100,1433600,1000,682.666666667,48,448.777103793,3.19507,0.0,1.35462,0.0914028,21.6326,3.34419,2.5441,0.677039,2.5441,1.1951,5200.39,5182.11,113.474,1.62125e-05,3.71365e-07,-1.04904e-05,2.24456e-06,8.87828,2.25911,-4.13226,1.79683,9.65782e-07,28.4961,6.69395,4.29787,2.94257,0.554997,70000,0.965473,-0.315282,-0.995662,0.556087,-0.234162,-1.70022,-3.56269,0.444377,0.791233,0.203559,0.0283625,0.110192
70,0.947217,-0.337255,-0.996448,0.439017,52.2643302288,1,52.2643302288,52.2643302288,52.2643302288,0.0,1.63124415128,0.0522643302288,-0.889572943171,0.181438254692,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.68429160118e-05,-2.68429160118e-05,-2.68429160118e-05,0.0,-0.00342240783622,-0.00342240783622,-0.00342240783622,0.0,-0.000133922076225,-0.000133922076225,-0.000133922076225,0.0,0.121395951775,0.121395951775,0.121395951775,0.0,-2.74389237165e-07,-6.12954266202e-05,-0.000192744100094,3.43831473283e-05,1.6313663042,0.0523256256554,-0.889546365961,0.181450665649,71,71000,1000,1000.0,1000,0.0,0.994627,-0.322967,-0.99956,0.514495,70.0275713253,30,94.8541787668,70.0275713253,24.873517057,30.9387222665,1.77993048023,0.102579450184,-1.23202378992,0.321183923364,6.10896730423,2.47493252357,-0.0410413742065,1.11846168316,4.86425733566,3.41305391391,-2.7030916214,1.31995283379,9.30195522308,2.26897243263,-7.97617912292,1.65859810057,-9.22514200211e-06,-8.26283888022e-05,-0.000183980703354,3.87007210072e-05,0.779928514017,0.117000884423,-0.592353053194,0.238747729853,-0.000100025200844,-0.000126593416929,-0.000140945386887,9.32545427689e-06,0.16973945895,-0.013998447227,-0.158492460716,0.0822497603562,-2.4276181648e-08,-7.3802512884e-05,-0.000197234666348,3.97545467259e-05,1.78012409703,0.102653252696,-1.23201762513,0.321196292988,2130,1454080,1000,682.666666667,48,448.777103793,3.37508,9.31323e-09,1.61404,0.114452,291.066,93.5997,24.5616,5.56033,2.5441,1.14476,5490.22,5292.75,17894.1,1.14441e-05,1.00117e-08,-6.19888e-06,1.57939e-06,8.85716,2.35899,-3.53059,1.74411,-1.70432e-07,28.0367,7.18858,4.57451,4.20043,0.518382,71000,0.956451,-0.34693,-0.996489,0.49194,-0.162141,-1.82595,-3.88693,0.478757,0.850322,0.182712,0.0205083,0.108949
71,0.90978,-0.342458,-0.995605,0.39833,39.0522921373,1,39.0522921373,39.0522921373,39.0522921373,0.0,1.63903122304,0.0390522921373,-0.00406645097481,0.156683762329,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.29633772373e-05,-8.29633772373e-05,-8.29633772373e-05,0.0,0.00471816520919,0.00471816520919,0.00471816520919,0.0,-0.000130692696571,-0.000130692696571,-0.000130692696571,0.0,-0.00220595953283,-0.00220595953283,-0.00220595953283,0.0,-8.81787911057e-06,-5.5188912861e-05,-0.000191948652267,2.91735161118e-05,1.63921316524,0.0391074810502,-0.00405760473357,0.156697862688,72,72000,1000,1000.0,1000,0.0,0.992819,-0.323122,-0.999581,0.513834,70.1094274773,30,95.2310580469,70.1094274773,25.6032814199,30.4279110626,1.81149370455,0.102699356656,-1.23474245211,0.316662770544,6.18340969086,2.05702991287,-1.17803323269,1.52854782126,4.94387054443,3.43597276608,0.371272444725,1.00416928252,8.92441558838,2.24979962908,-8.07998561859,1.6285887081,-5.66080845892e-06,-6.69984905546e-05,-0.000148908054829,3.15247115004e-05,0.801103735331,0.091679622392,-0.532569808913,0.200801438757,-9.4300532341e-05,-0.000124028023283,-0.000149490618706,1.33216041696e-05,0.149171077491,0.00401228977102,-0.122800074647,0.0696761780978,-1.50805717567e-08,-7.36866511601e-05,-0.000197829937935,3.96678235831e-05,1.81168945349,0.102773043307,-1.23474103396,0.316675642336,2160,1474560,1000,682.666666667,48,448.777103793,4.39929,3.72529e-09,1.3999,0.132439,18.947,1.4414,2.5441,0.571,2.5441,1.05234,5337.87,5320.36,90.7255,3.19481e-05,5.50412e-07,-2.86102e-06,3.24155e-06,8.28376,2.25925,-3.57757,1.75204,3.8743e-07,27.2203,7.14981,4.48556,4.11462,0.365202,72000,0.968389,-0.354794,-0.995872,0.506163,-0.104256,-1.80694,-3.92205,0.458022,0.900995,0.183688,0.0198004,0.102121
72,0.964315,-0.337409,-0.995338,0.465074,86.8132912157,1,86.8132912157,86.8132912157,86.8132912157,0.0,1.67838903856,0.0868132912157,-1.04483280375,0.249804452965,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.77746289968e-05,-2.77746289968e-05,-2.77746289968e-05,0.0,7.07528520105e-05,7.07528520105e-05,7.07528520105e-05,0.0,-0.000136325538158,-0.000136325538158,-0.000136325538158,0.0,-0.0733100068338,-0.0733100068338,-0.0733100068338,0.0,-1.71092222445e-07,-6.60277112962e-05,-0.000192037773132,3.33529570455e-05,1.67857602849,0.086879318927,-1.04483077599,0.249814973851,73,73000,1000,1000.0,1000,0.0,0.993447,-0.310429,-0.998832,0.528298,72.6388693406,30,99.1353210235,72.6388693406,23.6088232046,32.5739534176,1.77253375754,0.106404593761,-1.24934744569,0.335092783866,3.78120613098,2.22217642665,-1.15285658836,1.1507362703,4.74720859528,3.63654243946,0.609260201454,1.01035252765,8.83981132507,2.24775625492,-9.98777008057,1.67901221043,-2.11070790887e-05,-6.9001412193e-05,-0.00013295943737,2.77664470024e-05,0.998175222979,0.150816999765,-0.367907827014,0.263055038233,-8.98150503635e-05,-0.000119887444973,-0.000140903222561,1.36812437273e-05,0.183806957528,-0.00037460204033,-0.179016434701,0.0802765767336,-3.05139488773e-08,-7.50929526106e-05,-0.00019751406908,4.17299319837e-05,1.77271977246,0.106479686713,-1.24932562018,0.335105434839,2190,1495040,1000,682.666666667,48,448.777103793,2.46567,0.0,1.74131,0.101832,18.7057,0.792952,2.5441,0.589815,2.5441,1.13891,5364.47,5346.56,108.017,1.4782e-05,1.07102e-07,-6.67572e-06,1.56391e-06,8.02257,2.20202,-2.66879,1.52844,-4.51691e-08,26.9396,6.72934,4.64089,2.39059,0.405351,73000,0.946789,-0.340963,-0.995338,0.503549,-0.00413269,-1.74088,-2.97998,0.455539,0.995876,0.197476,0.0507936,0.114991
73,0.946287,-0.32096,-0.993836,0.460639,90.8772484601,1,90.8772484601,90.8772484601,90.8772484601,0.0,1.61613241048,0.0908772484601,-0.986962198919,0.278856050438,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000178889083862,-0.000178889083862,-0.000178889083862,0.0,0.127078814346,0.127078814346,0.127078814346,0.0,-0.000124563515186,-0.000124563515186,-0.000124563515186,0.0,-0.00421749117127,-0.00421749117127,-0.00421749117127,0.0,-7.86759424955e-07,-6.30407523317e-05,-0.000192293417454,3.4625944256e-05,1.61625630732,0.0909402892124,-0.98696123581,0.278866950374,74,74000,1000,1000.0,1000,0.0,0.988355,-0.306569,-0.999377,0.518361,72.8638537925,30,100.568176669,72.8638537925,23.3409926862,33.3413782348,1.77415536753,0.106734160829,-1.27914087056,0.338117612531,4.07572460175,1.87348169883,-1.42167830467,1.07670082783,5.0419883728,3.8237005194,0.909490942955,1.05285121368,8.89825439453,2.24677113855,-8.23254394531,1.60940839884,-9.32824313641e-06,-5.79700537026e-05,-0.00012966067791,2.83537613102e-05,0.577272376881,0.0758905589864,-0.611433428594,0.20332075712,-9.55522060394e-05,-0.000128746926387,-0.000146443593502,1.20827425945e-05,0.0718261093357,-0.0502740669739,-0.158582704048,0.0663892549793,-3.44228290487e-08,-7.25364664874e-05,-0.000197710299492,4.24519774459e-05,1.77435100967,0.106806697295,-1.27913215683,0.338129745155,2220,1515520,1000,682.666666667,48,448.777103793,4.06959,3.72529e-09,1.38934,0.0817627,147.844,56.5761,13.1463,3.38777,2.5441,1.17665,5533.94,5442.67,5664.42,6.67572e-06,-1.6531e-08,-7.39098e-06,1.06686e-06,6.7841,2.16973,-2.44341,1.49978,-1.86265e-08,26.998,6.95037,4.49137,2.71266,0.398735,74000,0.971625,-0.302148,-0.985313,0.527335,-0.167478,-1.7549,-3.98058,0.513574,0.845796,0.200109,0.0186748,0.126584
74,0.922502,-0.310668,-0.993919,0.448439,96.6590854604,1,96.6590854604,96.6590854604,96.6590854604,0.0,1.71784601911,0.0966590854604,-0.840379215585,0.28330056304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.65153753757e-05,-4.65153753757e-05,-4.65153753757e-05,0.0,0.103656608021,0.103656608021,0.103656608021,0.0,-0.000127124166489,-0.000127124166489,-0.000127124166489,0.0,0.0316436435101,0.0316436435101,0.0316436435101,0.0,-6.6388072446e-07,-5.95223099091e-05,-0.0001924046278,3.74694078567e-05,1.71803342144,0.0967186077703,-0.840335606279,0.283312860632,75,75000,1000,1000.0,1000,0.0,0.980746,-0.302363,-0.999651,0.507703,73.6597599514,30,102.10960932,73.6597599514,24.0062781082,33.4599029013,1.77448251795,0.107900038991,-1.33605374719,0.342626731194,3.42304420471,1.87407301466,-1.25757312775,1.1357875254,5.26066732407,3.87487889926,1.46397483349,1.00554085286,8.37852668762,2.27271122187,-7.69650268555,1.55488737955,-1.65320202708e-05,-5.1755733788e-05,-9.56651926041e-05,1.92298222142e-05,0.838951539099,0.149712049845,-0.0845165549972,0.163114575432,-9.65522766113e-05,-0.000126962463458,-0.000154529118538,1.57752476008e-05,0.140233781328,-0.0181820402025,-0.169067207185,0.0796269615091,-4.92035760544e-09,-6.98371402804e-05,-0.000198155152798,4.3811906324e-05,1.77466100799,0.107969876132,-1.3360448147,0.342637912449,2250,1536000,1000,682.666666667,48,448.777103793,3.65341,0.0,1.23311,0.135797,20.5562,1.50188,2.5441,0.6229,2.5441,1.13143,5508.56,5489.51,120.278,7.15256e-06,5.26197e-08,-5.24521e-06,1.16485e-06,8.15485,2.46176,-1.59889,1.51722,-1.02445e-07,26.8681,7.47961,4.20942,3.59314,0.479118,75000,0.96142,-0.346698,-0.993919,0.495825,-0.351727,-1.87198,-3.99787,0.508151,0.703472,0.178911,0.0183547,0.119694
75,0.920594,-0.306895,-0.99348,0.477797,89.2432899451,1,89.2432899451,89.2432899451,89.2432899451,0.0,1.67871055435,0.0892432899451,-1.08440811887,0.276409182498,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.49606657028e-05,-9.49606657028e-05,-9.49606657028e-05,0.0,0.715114439907,0.715114439907,0.715114439907,0.0,-0.000133390450478,-0.000133390450478,-0.000133390450478,0.0,0.0080224841263,0.0080224841263,0.0080224841263,0.0,-8.15418141428e-08,-6.44949464615e-05,-0.000192032682896,4.03569888338e-05,1.67890064506,0.0893077848916,-1.0844045637,0.276421518353,76,76000,1000,1000.0,1000,0.0,0.983609,-0.304744,-0.999257,0.494733,73.4396969887,30,102.60938631,73.4396969887,24.3575221212,33.7514780048,1.77032326775,0.107577681136,-1.27027863508,0.329684580799,5.78755998611,2.43159315983,-0.470902442932,1.16050426763,4.76584625244,3.83100738525,2.71633505821,0.604630037618,8.7388381958,2.08747282881,-7.68473052979,1.54480306655,-2.55329012871e-05,-7.52115863562e-05,-0.000177799105644,3.97035934902e-05,0.328323199623,0.0696010962862,-0.611999262052,0.183703884046,-9.92920041084e-05,-0.000124649157127,-0.00014967777729,1.17041595271e-05,0.141388724771,0.0136343484585,-0.12497063102,0.0701618578452,-1.72373416717e-08,-6.7525925019e-05,-0.00019733247757,4.2082907005e-05,1.77051463823,0.107645207061,-1.27026891516,0.3296965915,2280,1556480,1000,682.666666667,48,448.777103793,2.53055,-1.86265e-09,1.38599,0.113821,21.2757,-0.162292,2.5441,0.54423,2.5441,1.16368,5565.39,5543.95,115.301,3.33786e-06,-3.58559e-08,-1.19209e-05,1.29503e-06,7.83899,2.27697,-4.23044,1.55903,-6.79865e-08,28.1981,7.47297,4.96607,3.34834,0.600486,76000,0.954674,-0.29327,-0.993268,0.534373,-0.285887,-1.75407,-3.65063,0.46368,0.751348,0.19543,0.0259748,0.113747
