Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
207,0.999997,0.903124,-0.573583,0.202063,35.1759332849,1,35.1759332849,35.1759332849,35.1759332849,0.0,1.29596150127,0.0351759332849,-0.170721818914,0.145805149927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000179095053673,-0.000179095053673,-0.000179095053673,0.0,-0.00298087221148,-0.00298087221148,-0.00298087221148,0.0,-0.000101949977875,-0.000101949977875,-0.000101949977875,0.0,0.168394156174,0.168394156174,0.168394156174,0.0,-9.99992787838e-05,-0.000171292339867,-0.000198331046104,2.17024244355e-05,1.29612590043,0.0353472256248,-0.17053484595,0.145793431143,208,208000,1000,1000.0,1000,0.0,1.0,0.838203,-1.0,0.387342,30.8024715224,30,35.6682459378,30.8024715224,21.8608712752,4.66414939852,1.46638460504,0.0451208078942,-1.25702088967,0.165169999008,15.0985383987,13.3561842601,6.40625095367,1.56501801528,15.250544548,10.4580615362,5.58374357224,2.64649004724,52.2125396729,13.1275504528,-5.97211837769,2.43245232907,-0.000100023949146,-0.000150688209534,-0.00018278939724,3.67372812413e-05,0.24629557355,0.0820667931929,-0.00269190855324,0.110787902308,-6.0690164566e-05,-0.000120336491068,-0.000183748483658,2.69693589566e-05,0.155947547271,0.00900594164392,-0.112384419535,0.0674837924015,-2.1744415164e-06,-0.000170523586891,-0.0002,2.30258302643e-05,1.46658460209,0.0452913314811,-1.25685818828,0.165157854226,6240,4259840,1000,682.666666667,48,448.777103793,10.797,1.11759e-08,1.17843,0.0411399,20.6587,-2.75356,2.44474,0.833968,1.54996,0.63383,9639.4,9615.99,40.921,0.141065,0.000386549,-0.0426626,0.0101245,16.3145,13.1378,7.23906,1.19966,0.00081341,24.3839,1.49211,-0.258601,4.70381,0.0145554,208000,0.999996,0.90579,-0.332467,0.197347,-2.01776,-2.78249,-4.21405,0.216144,0.132953,0.0633397,0.0147864,0.0143454
208,0.999997,0.909815,-0.33173,0.17413,34.1699987092,1,34.1699987092,34.1699987092,34.1699987092,0.0,0.988921168839,0.0341699987092,-0.0939789019409,0.120522927427,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000178290307522,-0.000178290307522,-0.000178290307522,0.0,-0.00172464720995,-0.00172464720995,-0.00172464720995,0.0,-0.000101426494122,-0.000101426494122,-0.000101426494122,0.0,-0.0642512904598,-0.0642512904598,-0.0642512904598,0.0,-9.99993860722e-05,-0.000171617066842,-0.000196246755123,1.91631055283e-05,0.989068404936,0.034341615776,-0.0938173698368,0.12050968167,209,209000,1000,1000.0,1000,0.0,1.0,0.843101,-1.0,0.379723,30.7295873364,30,35.7505078821,30.7295873364,21.2397012071,5.12073597378,1.59911435271,0.0450140439499,-1.63897677341,0.179423934385,19.9673957825,13.599611187,9.6459274292,1.66641038568,13.8901319504,10.2235614618,5.01876163483,2.16542990538,64.992729187,13.3839469644,-5.39415502548,2.5418503075,-0.000100010502338,-0.000154034393231,-0.000199980795383,3.74089333385e-05,0.232622113442,0.0716484491146,-0.0139437051859,0.105176425102,-9.81242716312e-05,-0.000130202005108,-0.000193578600883,3.24386917354e-05,0.14727921414,0.00280872852534,-0.125105620728,0.0688700857541,-8.90357717872e-06,-0.000171001803544,-0.0002,2.26027424562e-05,1.59923818638,0.0451850457534,-1.63877677341,0.179412446803,6270,4280320,1000,682.666666667,48,448.777103793,12.7908,-3.72529e-09,1.09621,0.0436526,103.971,16.2786,7.38358,1.84559,1.3744,0.628127,9877.98,9790.29,1057.22,0.0450563,-0.000790451,-0.0878792,0.0105973,15.1267,13.4798,7.9059,1.10598,0.000953805,24.1525,1.35588,-0.12477,3.62347,0.0160047,209000,0.999997,0.887455,-0.250457,0.229951,-2.08501,-2.91518,-3.86617,0.246397,0.124306,0.0561353,0.0209385,0.0173917
209,0.999996,0.911038,-0.373459,0.183933,34.8491673146,1,34.8491673146,34.8491673146,34.8491673146,0.0,1.35960580043,0.0348491673146,-0.00247799759629,0.138343638165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00018011868,-0.00018011868,-0.00018011868,0.0,-0.00226484683869,-0.00226484683869,-0.00226484683869,0.0,-0.000113711130619,-0.000113711130619,-0.000113711130619,0.0,0.0503858993243,0.0503858993243,0.0503858993243,0.0,-9.9999755621e-05,-0.000172764402205,-0.000183829402924,2.06217640618e-05,1.35972881277,0.0350219317168,-0.00229788552049,0.13833166063,210,210000,1000,1000.0,1000,0.0,0.999999,0.910634,-0.917164,0.18686,30.1409389493,30,35.2254903733,30.1409389493,21.8327268724,4.311459837,1.62381824081,0.0441517660389,-0.16522271183,0.15837930501,14.7513046265,13.5304012616,11.5769767761,0.926512003866,14.0448789597,9.58539930582,0.632482409477,3.42852363409,16.4798221588,13.6003782231,-0.945561885834,1.18325687177,-0.000100115907192,-0.00015500399669,-0.000183534002304,3.6360013372e-05,0.217413047858,0.0651288656115,-0.00276564574431,0.0957197976335,-2.55861401558e-05,-0.000136234640678,-0.000194380998611,3.86211258502e-05,0.14464814685,-0.00923010591125,-0.12567055736,0.0664999172796,-2.55861401558e-05,-0.000172834111605,-0.000198326301575,2.09511029634e-05,1.62394234703,0.0443246001506,-0.165068941407,0.158366002936,6300,4300800,1000,682.666666667,48,448.777103793,14.3707,3.72529e-09,1.0599,0.0270814,4.49166,-11.7614,1.90666,0.387652,1.90666,0.61173,9861.29,9845.04,158.678,0.00809002,6.16163e-06,-0.0131521,0.00252271,14.7968,13.7561,9.49081,0.952008,3.80157e-05,23.7107,0.891523,-0.136562,3.01751,0.0177201,210000,0.999996,0.922362,-0.238993,0.152808,-1.69309,-3.00438,-4.23105,0.372103,0.183949,0.053339,0.0145371,0.0227993
210,0.999997,0.932669,-0.775727,0.124692,27.9796688292,1,27.9796688292,27.9796688292,27.9796688292,0.0,1.37678883831,0.0279796688292,-0.184350605196,0.125522823957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000181585097313,-0.000181585097313,-0.000181585097313,0.0,-0.00223193801541,-0.00223193801541,-0.00223193801541,0.0,-0.000160134661198,-0.000160134661198,-0.000160134661198,0.0,-0.127883241396,-0.127883241396,-0.127883241396,0.0,-9.9999409914e-05,-0.000177083915561,-0.000189013910294,1.47632552151e-05,1.37691891424,0.0281567527448,-0.184200918358,0.125513026919,211,211000,1000,1000.0,1000,0.0,1.0,0.853269,-1.0,0.379574,30.7910179663,30,35.9136367609,30.7910179663,23.8034542205,4.36337245666,1.80489353645,0.0451040302241,-1.47544197084,0.174455292801,19.4454441071,14.0363540649,12.0190982819,1.18726286374,14.869846344,10.6388700644,4.14383172989,2.82379485703,51.7740478516,13.4180095199,-6.11331796646,2.6200673874,-0.000100183653831,-0.000156895006498,-0.000199975216389,3.74979283004e-05,0.237694539896,0.0752922244517,-0.00269346380921,0.102133192858,-2.13567078114e-05,-0.000121992629667,-0.000191065454483,3.95700573032e-05,0.116946121567,-0.000803238091727,-0.171669008447,0.0674255475735,-8.47882777452e-06,-0.000174428814088,-0.0002,2.23194181137e-05,1.80506831637,0.0452784590382,-1.47524909729,0.174444128912,6330,4321280,1000,682.666666667,48,448.777103793,6.13973,0.0,1.1173,0.0504188,41.0203,2.26269,4.23592,1.12996,1.6362,0.631136,9942.08,9903.32,120.772,0.0945253,-1.8958e-05,-0.0334244,0.00829946,16.3071,13.6261,8.98915,1.02099,-0.000583651,24.9006,1.32457,-0.246655,4.42914,0.0163249,211000,0.999997,0.911636,-0.285768,0.194558,-1.69804,-2.87121,-3.52834,0.226863,0.183042,0.058251,0.0293535,0.0156707
211,0.999997,0.914207,-0.959426,0.199931,35.812681082,1,35.812681082,35.812681082,35.812681082,0.0,1.2297176734,0.035812681082,-0.127583831605,0.138927016861,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000182640302181,-0.000182640302181,-0.000182640302181,0.0,-0.00230580635275,-0.00230580635275,-0.00230580635275,0.0,-0.000150112390518,-0.000150112390518,-0.000150112390518,0.0,-0.0353011609049,-0.0353011609049,-0.0353011609049,0.0,-9.99994039536e-05,-0.000175149343765,-0.000189151060581,2.22878623153e-05,1.22989394039,0.0359878304258,-0.127404812607,0.138914611525,212,212000,1000,1000.0,1000,0.0,0.999999,0.90278,-0.998757,0.236088,30.9347551758,30,37.2633344763,30.9347551758,23.5015302043,4.78815610564,1.47841635863,0.0453145827771,-0.425574973079,0.160996141059,14.5123796463,13.0875471115,9.46658992767,1.06996070954,13.5476856232,9.50600620111,1.79303431511,3.00476650746,16.6581535339,12.9307577008,-1.53224372864,1.26924574861,-0.000100000119209,-0.000156868840456,-0.000185725390911,3.58529038015e-05,0.261191689946,0.0793876590385,-0.00477167668415,0.116109031217,-2.39827603102e-05,-0.000117259379725,-0.000191349554062,3.57418440585e-05,0.133578497016,0.0190188081588,-0.135177419793,0.0740038982879,-2.39827603102e-05,-0.000174149880368,-0.000198236298561,2.11999642205e-05,1.47856148216,0.0454887326575,-0.425399025246,0.160983633608,6360,4341760,1000,682.666666667,48,448.777103793,9.11341,-9.31323e-10,1.3635,0.0618351,18.3,-2.09671,1.91998,0.881654,1.56921,0.640399,9927.69,9907.29,62.3246,0.0204306,-0.00145085,-0.113754,0.0125828,16.0541,13.5501,7.03806,1.03892,-0.000414802,25.5335,1.6618,-0.188649,4.31487,0.0671304,212000,0.999997,0.886645,-0.592192,0.266139,-2.04203,-2.79259,-4.22645,0.436418,0.129766,0.0669761,0.0146042,0.0263951
212,0.999997,0.913534,-0.75573,0.206215,37.2326637903,1,37.2326637903,37.2326637903,37.2326637903,0.0,1.08072839748,0.0372326637903,-0.0399885292776,0.127898404747,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000181528902054,-0.000181528902054,-0.000181528902054,0.0,-0.00149967156818,-0.00149967156818,-0.00149967156818,0.0,-0.000157005989552,-0.000157005989552,-0.000157005989552,0.0,0.0134651236983,0.0134651236983,0.0134651236983,0.0,-9.99155938625e-05,-0.000175413826275,-0.000198225998878,1.89410885503e-05,1.0808890169,0.0374080776166,-0.0398412521131,0.127885331947,213,213000,1000,1000.0,1000,0.0,0.999999,0.902817,-0.948221,0.239102,31.4523690145,30,37.3012301781,31.4523690145,19.6551362343,5.85304522141,1.56224489515,0.0460728061735,-0.611733631873,0.157038380311,14.69917202,13.1754316966,9.46835327148,1.28448477836,14.6170539856,8.98592963815,-0.907287657261,3.87549451442,16.4623241425,13.0470386411,-0.907287657261,1.22459145189,-0.000100116252899,-0.000158194770813,-0.000185605239868,3.36638781064e-05,0.262545095534,0.0724448955755,-0.00400714927276,0.107873446353,-7.69270658493e-06,-0.000127892910242,-0.000195100903511,4.03302463849e-05,0.146956681489,0.00312336396071,-0.143992894895,0.074902856097,-7.69270658493e-06,-0.000174449576889,-0.000198412179947,2.06873827393e-05,1.56238049972,0.0462472557504,-0.611556756412,0.157025434665,6390,4362240,1000,682.666666667,48,448.777103793,6.35123,3.72529e-09,0.717715,0.0263307,134.591,23.7522,8.91279,2.2208,1.3744,0.606164,10068.3,9957.43,1756.75,0.0537033,0.000212464,-0.0305729,0.00553555,14.6096,13.0133,8.55949,1.13838,-0.00117584,25.5527,1.04912,-0.157708,3.58057,0.0448021,213000,0.999997,0.914523,-0.749858,0.211263,-1.62637,-2.59355,-3.64,0.288881,0.196642,0.0780324,0.0262524,0.02384
213,0.999997,0.902999,-0.601975,0.241044,35.2028940995,1,35.2028940995,35.2028940995,35.2028940995,0.0,1.27086291028,0.0352028940995,-0.0680590254772,0.141038606219,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000182279133797,-0.000182279133797,-0.000182279133797,0.0,-0.00330766388928,-0.00330766388928,-0.00330766388928,0.0,-0.000101932024956,-0.000101932024956,-0.000101932024956,0.0,0.107552645074,0.107552645074,0.107552645074,0.0,-9.99995112419e-05,-0.000174701911825,-0.00019633461237,2.08361636291e-05,1.27103639179,0.0353775960113,-0.0678723889578,0.141026399001,214,214000,1000,1000.0,1000,0.0,0.999999,0.90218,-0.812152,0.236342,31.7291074769,30,37.4083101863,31.7291074769,22.6286175637,5.11560478756,1.6747121631,0.0464781847806,-0.283928597097,0.156790020995,14.2675361633,12.7633425077,9.07699680328,1.21286137705,14.6625823975,10.2602757931,3.89482498169,2.58984829224,16.405216217,12.9555130855,2.71043491364,1.19273803193,-0.000100577127934,-0.000158155863682,-0.000186955273151,3.4863587839e-05,0.258843481676,0.0782735280557,-0.00434896885652,0.113890390044,-7.77746140957e-05,-0.000123359723488,-0.000185940372944,3.00051572819e-05,0.169971868614,0.0115358974081,-0.13470180028,0.07477333764,-7.77746140957e-05,-0.00017395732807,-0.000198639118671,2.15651371309e-05,1.67485320521,0.0466521421086,-0.283749972455,0.156777207652,6420,4382720,1000,682.666666667,48,448.777103793,6.91375,1.86265e-09,0.902207,0.0567258,5.46561,-7.42568,1.76038,0.629194,1.6362,0.646915,10085.2,10072.3,65.7052,0.0881748,0.000328295,-0.0279865,0.00636366,14.3857,12.7133,6.19107,1.29744,0.00189419,25.7648,1.86676,-0.300687,5.26305,0.0380812,214000,0.999997,0.882169,-0.637034,0.284451,-1.40406,-2.46581,-3.45716,0.374448,0.245598,0.0911182,0.0315192,0.0348525
214,0.999997,0.91541,-0.688674,0.203577,34.6614433595,1,34.6614433595,34.6614433595,34.6614433595,0.0,1.16757117084,0.0346614433595,-0.0886084394925,0.125707336435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000182264018059,-0.000182264018059,-0.000182264018059,0.0,-0.00167434289103,-0.00167434289103,-0.00167434289103,0.0,-0.000147098994255,-0.000147098994255,-0.000147098994255,0.0,-0.0884613404983,-0.0884613404983,-0.0884613404983,0.0,-9.99996960163e-05,-0.000175883695853,-0.000190206003189,1.95892952761e-05,1.1676788001,0.0348373270553,-0.0884613404983,0.125694462953,215,215000,1000,1000.0,1000,0.0,0.999999,0.899023,-0.937296,0.262892,31.5233812564,30,36.9189885835,31.5233812564,20.9965171476,5.95919306573,1.51469309143,0.0461768280123,-0.352188508231,0.15441009838,14.8675498962,13.2393010775,10.8895168304,0.942085345102,15.3393993378,10.9870849371,3.86303830147,2.69922901546,16.0926399231,13.1218013778,1.53947401047,1.27116311164,-0.000101673841476,-0.000161056605577,-0.000185666561127,3.19565856763e-05,0.256054241704,0.0785388583637,-0.00374510337253,0.114432194043,-0.000100108909607,-0.000132184262673,-0.000193085765839,3.08162184169e-05,0.146855701201,0.020609423697,-0.0977600021943,0.057012219485,-9.72662746906e-05,-0.000175470856054,-0.000198769903183,1.96055912748e-05,1.51484112829,0.0463522988684,-0.352010961313,0.154397526491,6450,4403200,1000,682.666666667,48,448.777103793,11.7238,-7.45058e-09,1.30321,0.0437512,22.9537,-2.67194,2.49974,0.874507,1.3744,0.631852,10061.8,10036.2,49.3869,0.0336819,-6.42426e-05,-0.0231419,0.00488238,14.5746,12.9969,7.53565,1.28623,-0.000162524,25.4736,1.33629,-0.202236,3.98827,0.015911,215000,0.999997,0.90688,-0.594885,0.220855,-1.15251,-2.62367,-3.20121,0.507875,0.315844,0.0827358,0.0407128,0.0451697
215,0.999997,0.901556,-0.690449,0.2709,36.3561455282,1,36.3561455282,36.3561455282,36.3561455282,0.0,1.15181776949,0.0363561455282,-0.00727642171575,0.127359444225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000184617829323,-0.000184617829323,-0.000184617829323,0.0,-0.00222460840343,-0.00222460840343,-0.00222460840343,0.0,-0.000142958438396,-0.000142958438396,-0.000142958438396,0.0,0.0216277441018,0.0216277441018,0.0216277441018,0.0,-9.87460136414e-05,-0.000177238175416,-0.000194219827652,1.79212337628e-05,1.15198942084,0.0365333837036,-0.00708295012905,0.127347507724,216,216000,1000,1000.0,1000,0.0,0.999998,0.888774,-0.959631,0.299297,31.1404178281,30,37.986505136,31.1404178281,21.0201461061,5.90320545208,1.42636774361,0.0456158464279,-0.522522418647,0.157716371224,15.001001358,13.5185812632,11.0027170181,1.00773793331,13.7408809662,10.3116806269,2.79182052612,2.73107501619,16.5103778839,13.3540852359,2.19360113144,1.25978952274,-0.000105006885529,-0.000165209056536,-0.000187402021885,2.8386929171e-05,0.261591589772,0.0805366595557,-0.00473048708914,0.118211092762,-3.60412627459e-05,-0.000135740047991,-0.000192035579681,4.01866691348e-05,0.145600755709,0.00124415673419,-0.108704919165,0.0694481630424,-3.60412627459e-05,-0.0001758997267,-0.000198886442184,1.96404268317e-05,1.42653153066,0.0457917461546,-0.522342296319,0.157704724067,6480,4423680,1000,682.666666667,48,448.777103793,3.68634,-3.72529e-09,1.05681,0.0451206,15.2106,-4.40582,2.60721,0.790673,1.6362,0.651504,10144.9,10125.3,51.1457,0.0274448,-6.69593e-05,-0.0503378,0.00654871,15.5345,13.1744,2.79182,1.50143,0.000408607,25.287,1.93936,-0.189774,5.03167,0.0253658,216000,0.999997,0.888887,-0.6723,0.28839,-1.55958,-2.76459,-4.07082,0.424482,0.210224,0.0688231,0.0170633,0.0284724
216,0.999996,0.888886,-0.743262,0.314855,33.4844828974,1,33.4844828974,33.4844828974,33.4844828974,0.0,1.37281546618,0.0334844828974,-0.425544923464,0.143939503392,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000185088586807,-0.000185088586807,-0.000185088586807,0.0,-0.00429536381404,-0.00429536381404,-0.00429536381404,0.0,-0.000137797093391,-0.000137797093391,-0.000137797093391,0.0,0.0629999352294,0.0629999352294,0.0629999352294,0.0,-9.99388754368e-05,-0.000177850521928,-0.000194172501564,1.6027059178e-05,1.37298811022,0.0336623334194,-0.425367712204,0.143930455977,217,217000,1000,1000.0,1000,0.0,0.999999,0.887791,-0.969524,0.311286,30.5436087051,30,36.9157798034,30.5436087051,20.5661183122,5.74899790308,1.45337530778,0.0447416143142,-0.906201052878,0.160204307256,14.7780914307,13.8348353386,11.7468509674,0.741000391128,15.9578151703,11.2754100561,1.86092066765,3.0606976067,16.2847595215,13.5926795663,1.12469100952,1.27275217932,-0.000107503271103,-0.000167725704114,-0.000186877942085,2.52768727115e-05,0.272281304225,0.0821198964525,-0.00512038243808,0.120956774379,-9.62552130222e-05,-0.000132391873598,-0.000197799539566,3.52916238264e-05,0.14031583178,0.00414033492178,-0.104566175971,0.0590277713689,-9.62552130222e-05,-0.000177014225746,-0.000198891210556,1.87362633408e-05,1.45353622801,0.0449186285399,-0.906016336034,0.160193157198,6510,4444160,1000,682.666666667,48,448.777103793,3.14112,-3.72529e-09,1.17306,0.0392563,1.35086,-11.9563,1.50993,0.401809,1.50993,0.639096,10108.9,10095.6,163.233,0.0372314,0.000218969,-0.0371275,0.00542982,15.0862,13.4519,8.79406,1.055,-0.000821332,24.2732,1.15931,-0.428041,3.9438,0.0137959,217000,0.999996,0.895562,-0.735087,0.282031,-2.09918,-2.74902,-3.63473,0.379028,0.122557,0.0686628,0.0263909,0.0252182
217,0.999996,0.894411,-0.76598,0.303565,32.718784043,1,32.718784043,32.718784043,32.718784043,0.0,1.24844427777,0.032718784043,-0.466980005731,0.130581314666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000184731435776,-0.000184731435776,-0.000184731435776,0.0,-0.00358739361168,-0.00358739361168,-0.00358739361168,0.0,-0.000197047960758,-0.000197047960758,-0.000197047960758,0.0,-0.0617199587789,-0.0617199587789,-0.0617199587789,0.0,-0.000100036120415,-0.000178424539649,-0.000197047960758,1.51395082071e-05,1.24861140581,0.0328972085827,-0.466808419277,0.130571844958,218,218000,1000,1000.0,1000,0.0,1.0,0.828692,-1.0,0.437188,30.1857470392,30,37.9478752101,30.1857470392,15.4184431562,6.11948842048,1.64115863859,0.0442174028895,-0.83254002667,0.167446407649,15.2733287811,13.8172998269,2.10298109055,2.36219936305,14.8173332214,10.4941383998,6.29036045074,2.26596322203,59.3613777161,13.7910285146,-5.4443821907,2.54601595427,-0.000101564991474,-0.000164141967694,-0.000185955584049,2.95503002378e-05,0.255863156449,0.0780343637641,-0.00441493757017,0.114657264423,-8.32969069481e-05,-0.000122499287724,-0.00019300673008,2.45393266404e-05,0.130693715357,0.0135791151962,-0.0985699885882,0.0664884961636,-2.30693742633e-06,-0.000175572633335,-0.0002,2.10522804153e-05,1.64135851975,0.0443929755228,-0.832391893023,0.167435607343,6540,4464640,1000,682.666666667,48,448.777103793,5.7699,-1.39698e-09,0.970661,0.0348095,3.61626,-11.5441,1.3744,0.432418,1.6362,0.641892,10226.9,10211.8,154.661,0.00966358,-0.000302859,-0.0195475,0.00283444,14.8089,13.6276,4.97205,1.35604,-9.58703e-05,24.3073,1.21148,-0.4971,4.37137,0.0344575,218000,0.999996,0.883122,-0.773855,0.3245,-1.34848,-2.79046,-3.26502,0.485161,0.259634,0.0708606,0.0381961,0.0477418
