Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
175,0.992181,-0.386003,-0.999581,0.600727,34.4570596825,10,36.7220821368,34.4570596825,31.8400443957,1.55484446916,1.72946026127,0.344570596825,-0.190730865845,0.401588315543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.99448025227e-05,-7.48010843992e-05,-0.00012162270546,2.15019477632e-05,0.0974407096319,0.0928955771461,0.0880190106172,0.00325771303641,-6.17590725422e-05,-0.000125709744096,-0.000163693153858,3.29950117461e-05,0.0934330004021,-0.00540306085907,-0.118745246408,0.0692569728645,-2.7846595645e-05,-0.000101974185908,-0.000199616074562,4.47179263453e-05,1.72965983443,0.344672571011,-0.190651160655,0.401615676849,1760,176000,100,100.0,100,0.0,1.0,-0.385236,-1.0,0.586669,33.8704075758,210,38.2605347852,33.8704075758,10.1783176106,3.13144966699,1.79671480163,0.347303983932,-2.26666123971,0.407492797823,10.261844635,2.77300201683,-1.72551131248,1.78733884116,11.2112188339,7.53232704515,1.76769864559,1.62279604616,30.2467498779,3.58315755214,-5.983253479,3.16930729532,-1.36019900441e-05,-8.18388968777e-05,-0.000199299907684,3.1623495647e-05,1.32414273728,0.0996151153508,0.0351484108034,0.0909926164377,-2.01317772269e-05,-0.00011470425036,-0.00018139693737,3.09093608402e-05,0.170569009055,0.0105399108201,-0.142159308865,0.0690376231866,-2.57518072613e-07,-9.85174915159e-05,-0.0002,4.70256775427e-05,1.79691406611,0.347402501423,-2.26656652088,0.407522041261,36960,3604480,100,97.5238095238,48,11.07386046,10.0041,1.86265e-09,1.74628,0.380631,56.2802,1.27956,4.36516,1.30074,2.03014,1.56774,12348.6,12293.6,167.382,0.000320435,1.87545e-06,-0.000102997,2.55579e-05,14.1049,3.45388,-1.8974,3.15137,-1.07568e-07,30.2317,12.4288,4.96288,7.10101,0.31093,176000,0.939829,-0.341577,-0.999581,0.60819,0.154592,-1.94577,-4.8535,0.817658,1.16718,0.198986,0.00780102,0.188829
176,0.981005,-0.391488,-0.999681,0.602309,35.0885673283,10,37.7055371213,35.0885673283,31.806721867,1.94221368274,1.69826058895,0.350885673283,-0.117807217055,0.405879983254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.2786334753e-05,-0.000103011248112,-0.000127307081223,2.56585588803e-05,0.0927078243858,0.0872122687934,0.0795623028077,0.00366982580854,-6.31403684616e-05,-0.000120884680748,-0.000158502411842,2.88304650924e-05,0.0973203619526,0.0272602043253,-0.0580426103179,0.0508918925719,-2.71383285522e-05,-0.000103207660675,-0.000199645185471,4.37932253794e-05,1.69846023292,0.350988880944,-0.117722719132,0.40590763328,1770,177000,100,100.0,100,0.0,0.994137,-0.396876,-0.99999,0.60066,34.0520701463,210,38.1337944335,34.0520701463,19.4814557678,2.60418074392,1.70141009977,0.349166734898,-0.324584802052,0.400232417412,6.01266098022,2.8890998582,-4.41996097565,1.8998687865,10.8875217438,7.8471613498,3.00222921371,1.43243287734,15.4070825577,3.96054495397,-6.3238363266,3.19301519228,-4.26524206996e-06,-8.93721686055e-05,-0.000144090485573,3.19688217802e-05,0.233301957927,0.0908282460368,0.0323255884712,0.0295152015575,-4.72411572933e-05,-0.000117250830219,-0.00017737326622,2.78499184637e-05,0.150896202133,-0.00409107211228,-0.184775504183,0.0690909348091,-6.09160074964e-07,-0.000103660682362,-0.000199964916706,4.56011322197e-05,1.70160759661,0.349270395581,-0.324510782376,0.400261165021,37170,3624960,100,97.5238095238,48,11.07386046,4.58701,-1.49012e-08,1.62594,0.358325,85.618,17.2134,5.96168,2.20271,2.03014,1.53538,12361.0,12292.6,1185.2,0.000180244,1.81072e-06,-0.000185013,2.15217e-05,14.8675,3.93799,-2.49706,3.45466,2.82188e-06,29.9727,12.3226,4.20497,7.75233,0.226479,177000,0.959115,-0.456604,-0.999684,0.550921,-0.367331,-1.97253,-4.54445,0.727977,0.692581,0.182793,0.010626,0.151733
177,0.988834,-0.403958,-0.9997,0.628473,36.0078689884,10,37.7438587939,36.0078689884,31.4492124799,1.79697048303,1.67705710212,0.360078689884,-0.146645886192,0.414228840675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.72221803665e-05,-0.000125347495079,-0.0001325999856,1.62381022793e-05,0.0893580079129,0.0859674433217,0.0829861505748,0.0021073708173,-4.77331280708e-05,-0.000103976624012,-0.000140076637268,2.86842788224e-05,0.145378359248,0.0402627334059,-0.0757749884363,0.0724533698381,-3.1790086627e-05,-0.000111632062048,-0.000199685311317,4.17156237045e-05,1.67725669774,0.360190321946,-0.146571706417,0.414255393785,1780,178000,100,100.0,100,0.0,0.994916,-0.400811,-0.99999,0.620534,34.4047653483,210,38.7181448375,34.4047653483,18.8074919945,2.5378232216,1.74852215472,0.352783238435,-0.307084670159,0.404434862381,6.36687374115,3.50982762206,-2.21173238754,1.89859360712,10.9829950333,7.94877592268,3.48445367813,1.46115551777,15.5266819,4.28019430601,-7.24951839447,3.20005120694,-3.00320416689e-05,-0.000100338405754,-0.000141859853268,2.98346474163e-05,0.218900191033,0.0925496349301,0.0366497866382,0.0279410181478,-4.12319660187e-05,-0.000117397200536,-0.000184257698059,3.01261432853e-05,0.159735301847,0.00585848597353,-0.177668381914,0.0683596041576,-1.60917616449e-07,-0.000109142328036,-0.000199952292442,4.40872080957e-05,1.74872160855,0.352892380763,-0.307013997134,0.40446159743,37380,3645440,100,97.5238095238,48,11.07386046,4.77338,1.30385e-08,1.66698,0.382791,116.452,9.30322,7.94651,1.76256,2.03014,1.51137,12379.3,12272.2,998.592,5.62668e-05,-2.48617e-06,-0.000729561,4.73027e-05,14.6459,4.60343,-2.61036,3.22427,1.45992e-05,30.0126,12.7017,5.35885,7.53661,0.120488,178000,0.984127,-0.450866,-0.9997,0.600342,-0.211272,-2.23044,-4.44387,0.769875,0.809554,0.148962,0.0117504,0.145156
178,0.992205,-0.401208,-0.999749,0.629183,34.7764523951,10,36.1914761797,34.7764523951,31.6234545644,1.22621745763,1.57511090809,0.347764523951,-0.222209733171,0.397925954439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.2517567873e-05,-0.000102896930575,-0.000130491805077,2.61145872401e-05,0.0900621337462,0.08657579449,0.0777210320812,0.00330465777251,-4.13105815649e-05,-0.000107781104445,-0.000176573061943,4.31977036916e-05,0.0738190990664,-0.0141137282652,-0.134395596225,0.070477904088,-2.58652538061e-05,-0.000111367888826,-0.000199684679508,4.29246263279e-05,1.57531045035,0.34787589184,-0.222136024696,0.397953618401,1790,179000,100,100.0,100,0.0,0.99612,-0.410363,-0.999999,0.619473,34.9783705959,210,38.6598537164,34.9783705959,26.0624410562,2.14700401686,1.68245131072,0.358664932868,-0.332848857635,0.408748916096,6.21185779572,2.81647589263,-1.96986055374,1.67801642773,10.8329763412,7.79091614655,2.14035415649,1.48765244989,15.5106716156,4.21158100936,-7.84077453613,3.23566416923,-1.50145888329e-05,-9.31983468859e-05,-0.000148252725601,3.09377179867e-05,0.230709995399,0.0894023866646,0.0652548474586,0.0292184459561,-4.23542112112e-05,-0.000116450216302,-0.000183845937252,2.8243584423e-05,0.164002718351,0.00920869040157,-0.181469732871,0.0709424840006,-1.73583831638e-06,-0.000110428809053,-0.000199963140488,4.40241405559e-05,1.6826508444,0.358775361677,-0.332775610232,0.408777953346,37590,3665920,100,97.5238095238,48,11.07386046,6.65377,2.6077e-08,1.64226,0.337331,99.078,0.725096,6.72894,1.27815,2.03014,1.53157,12352.8,12254.5,364.217,0.000184059,1.44867e-06,-7.82013e-05,1.87216e-05,13.9265,4.27818,-2.67038,2.96639,-7.18981e-07,30.8275,11.3058,5.34141,6.78546,0.246116,179000,0.992479,-0.385876,-0.9997,0.623681,-0.421526,-2.24935,-4.22452,0.676255,0.656045,0.135297,0.0146324,0.112867
179,0.992756,-0.415875,-0.999652,0.635091,35.5837507232,10,38.5031609718,35.5837507232,33.0555833029,1.87904640679,1.64444708837,0.355837507232,-0.17881462668,0.409294517156,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.07078540325e-05,-0.000102965735793,-0.000132689332962,2.31679146225e-05,0.0893641077228,0.0845723389048,0.0765923635926,0.00404336470827,-7.1421790123e-05,-0.000103435878158,-0.000142342662811,2.46899908778e-05,0.16786429338,0.0171637264705,-0.133019342974,0.107600920194,-2.46442511678e-05,-0.00011525849248,-0.000199613070488,4.07352499359e-05,1.64464667174,0.355952765724,-0.178731805615,0.409321732777,1800,180000,100,100.0,100,0.0,0.995215,-0.421264,-0.999999,0.612397,34.6740998998,210,38.6103182583,34.6740998998,19.6302393908,2.59951445467,1.7035714229,0.355544969676,-0.298107023958,0.406695668785,5.92425251007,2.92500687724,-2.95818734169,1.69433658484,10.8005962372,7.79503291902,1.44003582001,1.6239176663,14.8907613754,4.23488314953,-6.52023506165,3.05794583715,-2.97116219997e-05,-9.67108587424e-05,-0.00014664516449,3.02147271991e-05,0.229671498867,0.089836458354,0.036269665564,0.0294651438125,-4.88924175501e-05,-0.000116224069127,-0.000187288820744,2.944712865e-05,0.168128870671,0.000491977078873,-0.170866267513,0.074120430479,-5.0803613849e-07,-0.000110498656544,-0.000199983596802,4.3965943661e-05,1.70377022239,0.355655468332,-0.298030844633,0.406724691599,37800,3686400,100,97.5238095238,48,11.07386046,2.53026,0.0,1.55638,0.341228,89.9864,-2.63374,7.34918,1.07605,2.03014,1.51433,12372.8,12280.2,385.074,0.000432014,4.04776e-06,-6.86646e-05,3.16406e-05,14.7766,4.20607,-2.23115,3.18161,1.82027e-06,30.3559,11.8269,4.77846,7.5047,0.197002,180000,0.986544,-0.414,-0.999652,0.620556,0.214353,-2.03164,-3.26043,0.65821,1.23906,0.169184,0.0383717,0.159849
180,0.989813,-0.416866,-0.999717,0.626259,35.3552969832,10,37.6445799444,35.3552969832,33.8677662977,1.19194146629,1.58289690228,0.353552969832,-0.235174982112,0.407882058277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.83356904984e-05,-9.51535010338e-05,-0.000129441893101,2.15157913962e-05,0.0926333542794,0.0863169769056,0.0809352770846,0.00327639127008,-3.64272266626e-05,-0.000118566218913,-0.000178354263306,4.38173743439e-05,0.126350687658,-0.0154613231525,-0.140771025819,0.0686876904158,-1.83761566877e-05,-0.000113195464694,-0.000199639165401,4.09876729219e-05,1.58309635763,0.353666165297,-0.23509444456,0.407909954466,1810,181000,100,100.0,100,0.0,0.997047,-0.415418,-1.0,0.598308,34.8620439349,210,38.8451329518,34.8620439349,17.2369538078,2.62447197688,1.73914107711,0.357472130192,-0.305504521811,0.408587631386,5.62227344513,2.73797793161,-2.7863547802,1.69361951914,11.0490589142,7.74086775553,2.5803565979,1.52517927626,15.2543001175,3.98149519681,-10.5956277847,3.1181448141,-2.32773244381e-05,-9.03524624095e-05,-0.000143720650673,3.02236900956e-05,0.228599966059,0.09020693967,0.0445955861952,0.0280726029102,-4.36440944672e-05,-0.00012054075752,-0.000187948465347,3.06015781427e-05,0.176516511199,0.00876912078018,-0.17938536661,0.0763456352822,-1.17309642956e-06,-0.000106108919737,-0.000199983906746,4.52279279532e-05,1.73934100766,0.357578239112,-0.30543317787,0.408617972671,38010,3706880,100,97.5238095238,48,11.07386046,4.91382,0.0,1.57821,0.329486,725.953,41.1878,40.2319,3.45517,2.03014,1.51285,12983.1,12298.3,27987.6,0.000210762,-3.63216e-07,-0.00028038,2.9401e-05,14.4105,4.13559,-2.88047,2.92717,3.79328e-06,31.2332,11.5132,5.30589,7.38582,0.0910934,181000,0.970302,-0.450507,-0.999712,0.576172,-0.0723761,-2.17918,-3.80139,0.638031,0.930181,0.145293,0.0223396,0.137952
181,0.99042,-0.415384,-0.999741,0.627165,36.1129176037,10,38.2090896281,36.1129176037,34.5020613886,1.16770331296,1.66639206666,0.361129176037,-0.290247998568,0.415748980616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.90877223015e-05,-0.000110901389718,-0.00013312650919,2.55972942269e-05,0.0942902844928,0.0865250548773,0.082285162519,0.00360555062553,-8.81230592728e-05,-0.000124314608574,-0.000162374544144,2.30719208243e-05,0.126255285059,0.0411272155053,-0.0922944595861,0.0702483752466,-2.49635264277e-05,-0.00011317592407,-0.000199696803093,4.1126074373e-05,1.66659176346,0.361242351961,-0.290168674102,0.415776509362,1820,182000,100,100.0,100,0.0,0.997303,-0.415349,-1.0,0.610998,34.6977431123,210,39.3670997274,34.6977431123,18.6534949285,2.90159557943,1.76168232782,0.35578740496,-0.353504433046,0.409780311592,5.67574310303,2.52479317955,-1.90461111069,1.66343135983,11.2002563477,7.60879985264,2.45876407623,1.57737855233,16.4264259338,3.88069952044,-6.21467065811,3.1408333717,-2.28945448995e-05,-9.51246200928e-05,-0.000145718550682,3.16327307588e-05,0.232494283383,0.0917842766576,0.0329181762787,0.0303154288162,-4.09914016724e-05,-0.000121448174474,-0.000182066988945,3.1829663338e-05,0.186340572789,0.00427657367854,-0.166737412698,0.0739256035057,-6.0316817835e-07,-0.000109166807357,-0.000199993419647,4.51136858621e-05,1.76188092477,0.355896571768,-0.353431054888,0.409809276476,38220,3727360,100,97.5238095238,48,11.07386046,2.8771,1.86265e-08,1.71241,0.380789,14.7351,-11.4627,2.45527,0.498808,2.03014,1.50133,12280.5,12254.3,231.49,0.000433922,-1.76742e-06,-0.000228882,3.64726e-05,14.9117,4.19744,-3.31536,3.56933,1.89571e-06,30.8726,12.5811,4.31262,7.66036,0.214456,182000,0.970103,-0.432497,-0.999733,0.61019,0.0441233,-1.91316,-4.02104,0.787159,1.04511,0.207246,0.0179343,0.203794
182,0.992685,-0.40207,-0.999641,0.62004,35.4485159364,10,36.824313194,35.4485159364,34.0162793143,0.897320517371,1.62579494783,0.354485159364,-0.301425553368,0.411596111185,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.98299765587e-05,-0.00010538132906,-0.000128254640102,2.68805874357e-05,0.0952386838537,0.0855290123832,0.081740142318,0.00395476769211,-7.6394867897e-05,-0.000120561276674,-0.000180338907242,3.61689916235e-05,0.111766345143,-0.00635287590422,-0.114617354881,0.0696544948342,-2.7891215682e-05,-0.000109222027397,-0.000199574351311,4.33679998308e-05,1.62599450404,0.354594381392,-0.301342122875,0.411625021926,1830,183000,100,100.0,100,0.0,0.997862,-0.408985,-1.0,0.602605,34.7687140497,210,39.4339807134,34.7687140497,20.1416278866,2.52492771673,1.71576754594,0.356515134299,-0.325372007329,0.408369897931,5.40376758575,2.56297615625,-1.68043684959,1.50861332281,10.9994602203,7.42973196677,-1.23831748962,1.71953398321,17.4699745178,3.62892599498,-8.14873886108,3.06836666226,-1.45348533988e-05,-9.19959127974e-05,-0.000144872605801,3.22117517186e-05,0.232344263503,0.0900759720571,0.0433509985948,0.0293364031453,-4.22253876925e-05,-0.000118356585077,-0.000183492827415,3.0146027144e-05,0.15231046947,0.00157053473168,-0.186117633976,0.0760355893555,-7.88959674537e-07,-0.000106080402844,-0.000199988687038,4.66016332884e-05,1.71596744451,0.356621214702,-0.325286006589,0.408400607316,38430,3747840,100,97.5238095238,48,11.07386046,6.54126,-5.58794e-09,1.6047,0.313882,72.5692,9.2998,5.12595,1.79501,2.03014,1.49971,12321.3,12258.0,431.816,5.14984e-05,-1.26124e-06,-0.000232697,1.62741e-05,14.0863,3.29425,-3.47736,2.82261,2.11061e-06,30.9926,11.917,5.89335,7.37748,0.178455,183000,0.988331,-0.366936,-0.999584,0.611161,0.548373,-1.83846,-4.1385,0.6625,1.73044,0.209085,0.0159467,0.226308
183,0.99463,-0.405036,-0.999691,0.6189,35.2736582268,10,38.0094715764,35.2736582268,31.4695341449,1.86053592608,1.64292008756,0.352736582268,-0.301848885444,0.406931323603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.78003549576e-05,-7.71243155003e-05,-0.00012647125721,1.65825930738e-05,0.0902717299108,0.0871722836568,0.0804496149503,0.00300855064006,-4.82878118753e-05,-0.000120953578055,-0.000168224132061,3.5432080659e-05,0.107005156557,-0.00296002433135,-0.161385495158,0.081424256379,-2.89032608271e-05,-0.000109418413126,-0.000199542140961,4.36345961702e-05,1.64311961168,0.352846000681,-0.301778036687,0.406960543283,1840,184000,100,100.0,100,0.0,0.998462,-0.415018,-1.0,0.601752,34.8337350443,210,38.7420452475,34.8337350443,18.2625762291,2.39060105755,1.80421006098,0.357181853481,-0.404837109399,0.410327811953,5.80515146255,2.51697277313,-2.11114406586,1.7193163408,11.9770355225,7.9913314808,2.0307393074,1.63417874487,15.5573654175,3.89327622581,-5.53788661957,2.9359367718,-1.07464164495e-05,-8.67677570525e-05,-0.000144694244862,3.25193559744e-05,0.227574033725,0.0926027168204,0.0396259111025,0.0282590251098,-3.9877307415e-05,-0.00012816939317,-0.000186540031433,2.88739038535e-05,0.184109052339,-0.00411605024741,-0.175390221963,0.0773320772336,-5.4721115157e-07,-0.000106869020288,-0.000199983584881,4.63300524371e-05,1.80440796985,0.357288722501,-0.404756722963,0.410358166195,38640,3768320,100,97.5238095238,48,11.07386046,4.74675,5.58794e-09,1.69471,0.354559,16.268,-2.65603,2.3081,1.07534,2.03014,1.53635,12298.4,12279.5,50.948,0.000187874,-3.60026e-06,-0.000768661,5.25473e-05,13.9496,3.84463,-2.48982,3.03833,-1.02404e-05,31.7756,12.2162,5.48527,7.61529,0.0777735,184000,0.993405,-0.388474,-0.999694,0.610003,0.585374,-1.93989,-4.73383,0.756087,1.79566,0.204595,0.00879272,0.2419
184,0.994983,-0.417424,-0.999699,0.589572,34.9843689497,10,38.2845879327,34.9843689497,33.2603376358,1.37546023622,1.73826790892,0.349843689497,-0.221165355798,0.406423376882,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.55903673172e-05,-9.06423193216e-05,-0.000131158638,2.62949079736e-05,0.098117476246,0.0906942773858,0.0811327033717,0.00563146600796,-9.22911345959e-05,-0.000146785213351,-0.000176586866379,2.61602047396e-05,0.0839264347881,-0.0271925151088,-0.137255429059,0.0647325616974,-3.4332549572e-05,-0.000104367545202,-0.000199613928795,4.52929446518e-05,1.73846727518,0.349948057042,-0.221084063836,0.40645207356,1850,185000,100,100.0,100,0.0,1.0,-0.410463,-1.0,0.555959,35.0196451874,210,39.3744376788,35.0196451874,22.5994461312,2.27098703949,1.76877776016,0.35908815866,-0.369603371972,0.411340689009,5.26677465439,2.53560834272,-3.62653017044,1.61788259818,11.0212364197,7.32420759315,2.65916085243,1.65824615637,17.5556221008,3.56178349254,-5.8154501915,2.95174858626,-1.9774569571e-05,-8.10664725091e-05,-0.00018938024044,3.10542492973e-05,0.23221034984,0.0934144103949,0.0257084337013,0.0288754982032,-3.92436623573e-05,-0.000124587230299,-0.000181865012646,3.07324870781e-05,0.165344245167,0.00450226944533,-0.190260474977,0.0741483573313,-1.35175874457e-06,-9.55138881047e-05,-0.000199994039536,4.92551710621e-05,1.76897489099,0.359183672548,-0.36952131046,0.4113752702,38850,3788800,100,97.5238095238,48,11.07386046,4.29315,5.58794e-09,1.70106,0.30857,56.0582,-5.06662,4.39136,0.918464,2.03014,1.51036,12334.4,12273.2,144.717,0.000202179,2.52761e-06,-3.14713e-05,1.8339e-05,14.7156,3.67826,-2.58508,2.68512,9.9279e-07,31.4736,11.9516,6.07752,7.11539,0.0833667,185000,0.983316,-0.412904,-0.999691,0.564532,-0.0372645,-2.06579,-4.3507,0.574856,0.963421,0.152572,0.0128978,0.119623
185,0.98979,-0.420518,-0.999711,0.555683,36.1990247575,10,39.0419459848,36.1990247575,32.8648922182,1.64597895779,1.69347781142,0.361990247575,-0.201877534721,0.4180526698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.47130763531e-05,-9.14003825188e-05,-0.000113463890553,2.26460986483e-05,0.0893198089667,0.084900810171,0.0778475961743,0.00399851117226,-6.57203733921e-05,-0.000117459231019,-0.000158385252953,2.77219995002e-05,0.147099093331,0.0270813433587,-0.11866799981,0.0812202943522,-2.73503571749e-05,-9.71237978578e-05,-0.000199590969086,4.71070026527e-05,1.69367723993,0.362087371373,-0.201793550787,0.418087009246,1860,186000,100,100.0,100,0.0,0.998788,-0.41428,-1.0,0.508461,34.8711489181,210,38.5373156354,34.8711489181,20.0646300134,2.41316086143,1.80395679055,0.357565491836,-0.368988222721,0.408049433143,5.15068531036,2.30931959124,-3.48130869865,1.38635528801,10.7347297668,7.59909376871,2.29639053345,1.60252156038,17.7170524597,3.50173808425,-6.08860874176,2.93585902723,-1.33561044931e-05,-6.87313205713e-05,-0.000125666093826,2.61109044191e-05,0.233686609223,0.0954302165014,0.0505484071024,0.0295117667369,-3.40873837471e-05,-0.000122688214509,-0.000180003929138,3.08654381975e-05,0.193406175226,-0.00740548129294,-0.18923872101,0.0756610656942,-9.57717839628e-07,-8.6032038899e-05,-0.000199983334541,5.03990067431e-05,1.80415634566,0.357651523875,-0.368903615329,0.408086473956,39060,3809280,100,97.5238095238,48,11.07386046,6.97864,5.12227e-09,1.59765,0.357678,19.8531,0.874013,2.3683,1.26702,2.03014,1.53383,12341.6,12322.6,22.0602,0.000658035,3.80632e-06,-4.1008e-05,4.26277e-05,13.944,3.59633,-3.92292,2.77265,-8.29995e-06,31.4728,12.2465,6.08649,7.12573,0.12748,186000,0.97863,-0.456915,-0.999676,0.518908,0.802606,-1.95533,-3.8373,0.746938,2.23135,0.21303,0.0215516,0.303945
