Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.999991,0.00184115,-0.99945,0.96494,-23.0031125475,1,-23.0031125475,-23.0031125475,-23.0031125475,0.0,0.225244443399,-0.0230031125475,-0.471932939805,0.0498056993054,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000123479866982,-0.000123479866982,-0.000123479866982,0.0,-0.00287246726425,-0.00287246726425,-0.00287246726425,0.0,-0.000199746859074,-0.000199746859074,-0.000199746859074,0.0,0.10407570534,0.10407570534,0.10407570534,0.0,-0.000123479866982,-0.000186222325087,-0.000199888157845,2.01973031161e-05,0.225444294316,-0.0228168902224,-0.471733231629,0.0498005264035,66,66000,1000,1000.0,1000,0.0,1.0,0.109327,-1.0,0.95506,-12.9156312259,30,10.3138087607,-12.9156312259,-21.5225654798,6.40111864936,2.54848884448,-0.0189193816786,-2.13806707763,0.341966612942,62.3689346313,23.5598000209,-1.50064086914,13.9924054114,49.6232070923,22.1182320277,-4.29575824738,15.6641197423,98.6881713867,22.4696565077,-7.07016372681,15.6565436871,-0.00011299072504,-0.000188519372145,-0.0002,2.35417539603e-05,0.728941764208,0.0229821555787,-1.21698301792,0.399954725857,-0.000101897215843,-0.000185669435263,-0.0002,2.58960018646e-05,0.10202385955,-0.00572875273737,-0.189517314929,0.0711743902977,-4.04042676091e-06,-0.000184818517508,-0.0002,2.97066852026e-05,2.54868881998,-0.0187345631611,-2.13797261397,0.341967116449,1980,1351680,1000,682.666666667,48,448.777103793,2.5005,3.72529e-08,1.51864,-0.0177716,0.525637,-0.551316,0.118099,0.0140681,0.0794292,0.0114924,421.005,419.942,0.342982,0.0107002,-6.44955,-34.4473,7.75248,20.2758,11.3965,-4.38229,5.91562,2.41251,0.00471781,6.72491,2.09676,-16.0576,2.93996,4.30701,66000,0.999994,-0.0463509,-0.9998,0.92676,2.0,1.99248,0.776788,0.0819733,7.38906,7.35146,2.17448,0.373577
66,1.0,1.59464e-05,-0.999971,0.999984,-19.7431039045,1,-19.7431039045,-19.7431039045,-19.7431039045,0.0,0.225864544599,-0.0197431039045,-0.462479639864,0.0476603225505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199993228912,-0.000199993228912,-0.000199993228912,0.0,-0.00169670185155,-0.00169670185155,-0.00169670185155,0.0,-0.000199982905388,-0.000199982905388,-0.000199982905388,0.0,0.123835868655,0.123835868655,0.123835868655,0.0,-0.000199982905388,-0.00019999362154,-0.000199994111061,4.09678104251e-10,0.2260645384,-0.019543110283,-0.46227964636,0.0476603225212,67,67000,1000,1000.0,1000,0.0,1.0,0.190223,-1.0,0.956738,-17.5127817762,30,-7.55320415849,-17.5127817762,-23.7718575914,5.56055597874,2.58025178609,-0.0256534889299,-2.33555288184,0.282704246579,80.3255615234,31.6170043468,2.005194664,16.8581886392,73.6107635498,31.8393486023,-8.03975963593,18.07212775,113.146949768,35.5474250607,-8.83283901215,18.1032684056,-0.000113135135174,-0.000186152334611,-0.0002,2.49993452275e-05,1.04973528735,0.0366875734158,-0.536235496954,0.305795225789,-4.04209971428e-05,-0.000186419773102,-0.0002,3.50872241172e-05,0.111216219151,-0.0103803627521,-0.136009418664,0.0754468213296,-2.13495511562e-06,-0.000190306323889,-0.0002,2.43420952009e-05,2.58045114374,-0.0254631826061,-2.33535288199,0.282703555646,2010,1372160,1000,682.666666667,48,448.777103793,2.63898,-4.19095e-08,0.971629,-0.0764966,8.73575,1.3485,1.14126,0.110026,0.0490975,0.00630021,423.814,416.483,8.4057,0.00986385,-16.4993,-64.6479,13.9948,20.165,13.7009,-7.55614,6.40925,0.424206,0.00149041,1.26789,-0.514894,-8.45879,1.53607,0.812394,67000,1.0,2.03401e-05,-0.99997,0.99998,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
67,1.0,4.23384e-06,-0.999992,0.999996,-22.0051177797,1,-22.0051177797,-22.0051177797,-22.0051177797,0.0,0.133552972079,-0.0220051177797,-0.477834263646,0.0471137115364,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199998295307,-0.000199998295307,-0.000199998295307,0.0,-0.00227732720961,-0.00227732720961,-0.00227732720961,0.0,-0.000199994075298,-0.000199994075298,-0.000199994075298,0.0,0.00363350922829,0.00363350922829,0.00363350922829,0.0,-0.000199994075298,-0.00019999832871,-0.000199998366833,1.39477312035e-10,0.133752970434,-0.021805119451,-0.477634265613,0.0471137115431,68,68000,1000,1000.0,1000,0.0,1.0,0.188134,-1.0,0.961798,-16.6148444398,30,-6.91717320295,-16.6148444398,-24.3810916619,5.6000068143,1.88210826708,-0.0243381510348,-1.68371743557,0.231148417438,95.6287460327,46.7147894859,7.53638553619,20.4714781299,75.3076553345,39.6227664948,0.0852527618408,16.5343710889,125.011672974,44.9209777787,-9.66818714142,18.453554459,-0.000102017354965,-0.000192968836228,-0.0002,1.92985864766e-05,0.983252516031,0.0900184153348,-0.291704025205,0.296240607824,-0.000103375196457,-0.000184590803385,-0.0002,2.90118840181e-05,0.148504168146,-0.00505792595583,-0.226751653649,0.0839930356097,-6.80770725012e-06,-0.000192090100395,-0.0002,2.15886492341e-05,1.88230556602,-0.0241460609344,-1.6835174386,0.231147117332,2040,1392640,1000,682.666666667,48,448.777103793,3.04555,0.0,0.918985,-0.0357221,0.907784,-0.578678,0.255132,0.0177412,0.0500979,0.00598383,415.187,412.231,0.457332,0.000387192,-24.8644,-67.7424,15.4802,19.5791,14.3714,-5.08993,5.34924,2.38582,0.000740594,0.639304,-1.2098,-10.9201,1.86559,0.34289,68000,1.0,4.36045e-06,-0.999992,0.999996,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
68,1.0,1.39523e-06,-0.999997,0.999999,-15.2864106998,1,-15.2864106998,-15.2864106998,-15.2864106998,0.0,0.125037550033,-0.0152864106998,-0.510303367748,0.0465166975015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999463558,-0.000199999463558,-0.000199999463558,0.0,0.000493469046153,0.000493469046153,0.000493469046153,0.0,-0.000199999094009,-0.000199999094009,-0.000199999094009,0.0,0.0982117110261,0.0982117110261,0.0982117110261,0.0,-0.000199999094009,-0.000199999471653,-0.0001999994874,1.50975588468e-11,0.125237549401,-0.0150864112281,-0.510103368309,0.0465166975026,69,69000,1000,1000.0,1000,0.0,1.0,0.167724,-1.0,0.967845,-16.9867971465,30,-7.98416271527,-16.9867971465,-25.1532411156,5.44945676028,1.72023585074,-0.0248830036326,-1.65695021451,0.206297408004,88.9995498657,55.2914592107,22.0330753326,17.1295642201,95.9908828735,52.6510227839,17.5887374878,19.6374957988,127.440071106,53.0364038903,-10.3551521301,18.8245405822,-0.000100887215137,-0.000194615867138,-0.0002,1.81731650105e-05,0.184573131364,-0.0547952306836,-0.471480882647,0.133095704841,-0.00010117650032,-0.000194263494809,-0.0002,2.09881213802e-05,0.152869548319,0.00500303223194,-0.187010119219,0.0846680538132,-7.1158207953e-06,-0.000192970942506,-0.0002,2.04361060938e-05,1.72043585064,-0.0246900326901,-1.65675032184,0.206296307466,2070,1413120,1000,682.666666667,48,448.777103793,2.82535,-2.23517e-08,0.585383,-0.0400987,1.86557,-0.682165,0.1868,0.00904578,0.119069,0.00439625,412.06,408.159,0.559335,0.000231743,-35.0359,-100.59,16.668,18.7043,14.4676,-1.92269,5.01629,2.75149,0.000560766,0.253447,-1.22688,-10.8703,1.6443,0.236061,69000,1.0,1.4063e-06,-0.999997,0.999999,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
69,1.0,4.46796e-07,-0.999999,1.0,-12.7885240986,1,-12.7885240986,-12.7885240986,-12.7885240986,0.0,0.148803633492,-0.0127885240986,-1.04801847619,0.0583913310755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999833107,-0.000199999833107,-0.000199999833107,0.0,0.00141926625406,0.00141926625406,0.00141926625406,0.0,-0.000199999761581,-0.000199999761581,-0.000199999761581,0.0,0.123335743473,0.123335743473,0.123335743473,0.0,-0.000199999761581,-0.000199999832869,-0.000199999833107,2.70791451663e-12,0.149003633301,-0.0125885242657,-1.04781847637,0.0583913310762,70,70000,1000,1000.0,1000,0.0,1.0,0.157899,-1.0,0.970969,-16.7469447406,30,-7.44753746125,-16.7469447406,-23.7099290545,5.3388540946,1.78809127164,-0.0245316573349,-1.62715785722,0.184117835148,86.9989013672,51.57554334,12.2706222534,18.5378078834,102.145683289,52.9376912117,5.63427257538,20.5388447985,135.833679199,59.4256790663,-11.4150695801,18.5965585705,-0.000102849900723,-0.000193298969269,-0.0002,2.38203986795e-05,0.230883967686,-0.0189867035544,-0.459104497725,0.153507585523,-0.000129442775249,-0.000195074944496,-0.0002,1.40792179555e-05,0.177811644849,0.0114047679378,-0.182817210773,0.0835194334311,-3.83963823318e-05,-0.000193542593319,-0.0002,1.95931697637e-05,1.7882910357,-0.0243381147416,-1.62695785722,0.184116636387,2100,1433600,1000,682.666666667,48,448.777103793,4.37792,-1.86265e-09,0.66996,-0.0207012,5.37117,-0.201248,0.781491,0.0320432,0.0430674,0.00362935,411.186,403.184,1.03713,0.000858307,-42.1131,-85.6876,17.2628,17.5655,13.3518,0.658905,5.05411,1.97558,0.000371913,0.216581,-1.25378,-10.7279,1.72766,0.0994854,70000,1.0,4.47035e-07,-0.999999,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
70,1.0,1.22547e-07,-1.0,1.0,-15.7702140894,1,-15.7702140894,-15.7702140894,-15.7702140894,0.0,0.213607037461,-0.0157702140894,-0.697082784203,0.0512938936277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999916553,-0.000199999916553,-0.000199999916553,0.0,0.000242230741973,0.000242230741973,0.000242230741973,0.0,-0.000199999856949,-0.000199999856949,-0.000199999856949,0.0,0.106980774393,0.106980774393,0.106980774393,0.0,-0.000199999856949,-0.000199999916291,-0.000199999916553,2.54326810009e-12,0.213807037353,-0.0155702141731,-0.696882784299,0.0512938936285,71,71000,1000,1000.0,1000,0.0,1.0,0.148691,-1.0,0.972896,-16.7352842081,30,-8.90995560245,-16.7352842081,-24.6482490622,5.11275323459,1.44087557065,-0.0245145764767,-1.55082752874,0.175402355019,104.486816406,63.858757782,32.2356338501,19.3912003704,98.5536117554,63.8816374461,39.6025695801,14.7115274601,134.813949585,64.3782596156,-5.75822305679,18.8782481158,-0.000112574505806,-0.000194950633844,-0.0002,1.80716546623e-05,0.702050142461,-0.037759614093,-0.658825429136,0.263636628786,-0.0001086130023,-0.000190796130498,-0.0002,2.27745978384e-05,0.135084858023,-0.0211424815174,-0.168722932711,0.0774938545436,-0.0001,-0.00019372715119,-0.0002,1.94488218766e-05,1.44106729538,-0.0243208493256,-1.5506335827,0.175401073228,2130,1454080,1000,682.666666667,48,448.777103793,6.74584,1.30385e-08,0.563634,-0.0416917,3.95516,-0.23777,0.489973,0.0327939,0.0264168,0.00392253,406.187,398.204,0.659103,0.00639057,-48.5793,-93.723,17.9699,16.733,12.823,1.29064,4.8793,1.77931,0.000188376,0.147308,-1.28469,-10.3544,1.8371,0.111341,71000,1.0,1.19209e-07,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
71,1.0,9.20296e-08,-1.0,1.0,-14.3294776881,1,-14.3294776881,-14.3294776881,-14.3294776881,0.0,0.00112228629419,-0.0143294776881,-0.675186981123,0.0538428572866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999940395,-0.000199999940395,-0.000199999940395,0.0,0.00130600607818,0.00130600607818,0.00130600607818,0.0,-0.000199999892712,-0.000199999892712,-0.000199999892712,0.0,-0.0438535808175,-0.0438535808175,-0.0438535808175,0.0,-0.000199999892712,-0.000199999940312,-0.000199999940395,1.72549012454e-12,0.00132228623459,-0.0141294777478,-0.674986981182,0.0538428572868,72,72000,1000,1000.0,1000,0.0,1.0,0.139663,-1.0,0.975201,-16.2133341127,30,-7.87203117627,-16.2133341127,-22.9955881663,4.98659903749,1.44304572292,-0.0237500011417,-1.64257807248,0.157612173157,94.940826416,69.5737998962,42.3282623291,16.1780658288,96.7006530762,63.2251586914,23.7519016266,21.6705106505,138.718139648,68.6137002576,-3.12622642517,18.9976168299,-0.00015536301136,-0.000198092498779,-0.0002,8.06602509948e-06,0.265679061782,-0.0524639925143,-1.0382312081,0.226307234683,-0.000156372451782,-0.000195642720064,-0.0002,1.03471788905e-05,0.147128160549,0.000892774321799,-0.178042427387,0.0909132049083,-0.000100000035763,-0.000194104708311,-0.0002,1.89686317164e-05,1.44324455428,-0.0235558964334,-1.64237807248,0.157611064265,2160,1474560,1000,682.666666667,48,448.777103793,6.76048,-3.35276e-08,0.293434,-0.0243269,-0.0769061,-0.755998,0.100775,0.00588334,0.0371137,0.00291508,394.865,391.676,0.613376,0.000946999,-54.576,-102.942,18.0647,16.1143,12.1956,2.15733,5.03823,3.03932,0.000243569,0.00400522,-1.37739,-9.52306,1.56178,0.058586,72000,1.0,8.9407e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
72,1.0,3.09944e-08,-1.0,1.0,-13.5086160441,1,-13.5086160441,-13.5086160441,-13.5086160441,0.0,0.100360186525,-0.0135086160441,-0.657377854006,0.0496870235331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999964237,-0.000199999964237,-0.000199999964237,0.0,0.00122376747017,0.00122376747017,0.00122376747017,0.0,-0.000199999880791,-0.000199999880791,-0.000199999880791,0.0,0.100560186406,0.100560186406,0.100560186406,0.0,-0.000199999880791,-0.000199999964142,-0.000199999964237,2.66389421928e-12,0.100560186406,-0.0133086160799,-0.657177854042,0.0496870235329,73,73000,1000,1000.0,1000,0.0,1.0,0.132013,-1.0,0.976588,-16.5778145275,30,-8.54390308761,-16.5778145275,-24.2175720741,4.97501185698,1.80498419359,-0.0242839079992,-1.50769733087,0.163533096104,99.1844558716,71.1557804108,43.0955162048,15.0269075818,112.868125916,70.4099585215,40.3036804199,17.7077265036,141.272628784,72.298705252,-3.22522544861,19.0617819895,-0.000143780577183,-0.000195768019756,-0.0002,1.22243445076e-05,0.276006852843,-0.0403117285233,-0.27756000688,0.124669342371,-0.000159842944145,-0.000197273946206,-0.0002,7.92668987439e-06,0.166620545547,-0.00427708243833,-0.145762057366,0.079409404083,-0.000100000143051,-0.000194230308668,-0.0002,1.86267825735e-05,1.80517919481,-0.0240896776905,-1.50749733087,0.163532026307,2190,1495040,1000,682.666666667,48,448.777103793,8.9145,1.11759e-08,0.926387,-0.00478915,2.91844,-0.658202,0.062412,0.00816764,0.0485541,0.00453359,389.724,386.232,0.600166,-0.00528908,-58.16,-109.546,17.8539,15.3929,11.498,1.63074,4.88855,2.68039,0.000360014,0.391438,-0.961433,-10.647,1.58924,0.279669,73000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
73,1.0,3.05176e-08,-1.0,1.0,-23.8895778187,1,-23.8895778187,-23.8895778187,-23.8895778187,0.0,-0.00157118608531,-0.0238895778187,-1.07934225393,0.0713896846994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,-0.00137118610915,-0.00137118610915,-0.00137118610915,0.0,-0.000199999964237,-0.000199999964237,-0.000199999964237,0.0,-0.17104813482,-0.17104813482,-0.17104813482,0.0,-0.000199999964237,-0.000199999976134,-0.000199999976158,5.32586762859e-13,-0.00137118610915,-0.0236895778426,-1.07914225396,0.0713896846994,74,74000,1000,1000.0,1000,0.0,1.0,0.12566,-1.0,0.977848,-16.476873559,30,-7.56739988802,-16.476873559,-25.5766397033,5.50994792837,1.06184274273,-0.0241360452524,-1.4202383631,0.148864177091,112.988723755,77.4435015361,36.0776252747,19.5315578976,99.6497879028,62.9948230743,19.266292572,20.1213370508,147.491394043,74.4665430882,-0.103589057922,19.0253091046,-0.000108637666702,-0.00019535846591,-0.0002,1.73868814375e-05,0.637526263081,-0.0123531419574,-0.310409234508,0.186434183424,-0.000113906157017,-0.000194434868097,-0.0002,1.6728202454e-05,0.182163845765,0.0124054907755,-0.172118175427,0.0918970009671,-0.000100000178814,-0.000194395331019,-0.0002,1.8449538592e-05,1.06204274273,-0.0239416499214,-1.42005052443,0.148863272875,2220,1515520,1000,682.666666667,48,448.777103793,2.14418,-2.04891e-08,0.65169,-0.0447237,2.3625,-0.702766,0.0442367,0.00604584,0.0418609,0.00363132,385.52,381.788,0.751474,-11.6928,-61.8152,-110.424,16.94,14.6992,11.4737,0.914749,4.71151,2.86508,0.000155319,0.15684,-1.46577,-10.5758,2.00582,0.238891,74000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
74,1.0,3.05176e-08,-1.0,1.0,-15.384173626,1,-15.384173626,-15.384173626,-15.384173626,0.0,0.00606796552323,-0.015384173626,-0.828594541228,0.0545301686331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.000956776664193,0.000956776664193,0.000956776664193,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,0.00626796549938,0.00626796549938,0.00626796549938,0.0,-0.000199999976158,-0.000199999988055,-0.000199999988079,5.32586762859e-13,0.00626796549938,-0.015184173638,-0.828394541239,0.0545301686332,75,75000,1000,1000.0,1000,0.0,1.0,0.12601,-1.0,0.97776,-16.905903647,30,-7.87682630135,-16.905903647,-24.0855736019,5.09812533861,1.28755563714,-0.0247645072954,-1.50973869157,0.144176736096,112.121154785,70.4460414886,37.2048950195,20.8320750531,118.394187927,67.9581839244,31.3159866333,18.8781641742,152.156814575,74.0244914643,1.99716663361,19.2228861564,-0.000179441618919,-0.000199087996085,-0.0002,3.72236356487e-06,0.537865665577,-0.0664264079076,-0.811506136727,0.197373331353,-0.000109425640106,-0.000194821077585,-0.0002,1.91792156583e-05,0.200800578435,-0.00135392814951,-0.198006185452,0.0874906688494,-0.0001,-0.000194378534265,-0.0002,1.86038834052e-05,1.28768452516,-0.0245701287611,-1.50953869158,0.144175625308,2250,1536000,1000,682.666666667,48,448.777103793,4.47931,-7.45058e-09,0.705457,-0.0394286,0.146026,-0.705027,0.115535,0.00668242,0.115535,0.0039822,380.114,375.904,0.542941,-18.4462,-67.4372,-124.619,18.9663,14.4578,11.4363,0.386106,4.51086,2.83995,0.000128713,0.173836,-1.40771,-12.2791,2.08529,0.0766563,75000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
75,1.0,3.05176e-08,-1.0,1.0,-15.1339873208,1,-15.1339873208,-15.1339873208,-15.1339873208,0.0,0.0483368109713,-0.0151339873208,-0.66773424079,0.0508002452506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.000815459989129,0.000815459989129,0.000815459989129,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,0.0344113441464,0.0344113441464,0.0344113441464,0.0,-0.000199999976158,-0.000199999988067,-0.000199999988079,3.76784339555e-13,0.0485368109594,-0.0149339873327,-0.667534240802,0.0508002452506,76,76000,1000,1000.0,1000,0.0,1.0,0.125365,-1.0,0.97843,-16.6621482919,30,-8.52041235205,-16.6621482919,-24.5345906961,5.18019216634,1.24625250761,-0.024407443787,-1.18623423179,0.145182955385,114.920646667,74.3238374074,38.3609390259,18.4505877282,100.432846069,71.283506457,30.1696338654,15.1054805365,154.985061646,76.9313740385,-0.287047386169,19.2162851611,-0.000156914746761,-0.000197780100107,-0.0002,7.88693621379e-06,0.408343521822,-0.0470483365026,-0.590871648279,0.149476659716,-0.000107299280167,-0.000194492524465,-0.0002,2.01857595497e-05,0.166777315575,0.00453482927228,-0.149953852525,0.0693663573949,-0.000100000083447,-0.000194608193521,-0.0002,1.81827074763e-05,1.24645233573,-0.0242128355935,-1.18603423179,0.145182117887,2280,1556480,1000,682.666666667,48,448.777103793,5.79637,4.28408e-08,0.531838,-0.0123153,0.470671,-0.710202,0.0892178,0.00786005,0.0274807,0.00336149,377.12,371.959,0.585236,-18.0145,-65.2173,-117.998,18.0271,14.275,11.2165,-0.65802,4.59117,2.88006,0.000160987,0.172098,-1.2119,-10.3027,1.49101,0.0302319,76000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
76,1.0,3.05176e-08,-1.0,1.0,-17.559903787,1,-17.559903787,-17.559903787,-17.559903787,0.0,0.000201786298537,-0.017559903787,-0.99515866947,0.0606434723603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.000401786286616,0.000401786286616,0.000401786286616,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,-0.0356484034644,-0.0356484034644,-0.0356484034644,0.0,-0.000199999976158,-0.000199999988067,-0.000199999988079,3.76784339555e-13,0.000401786286616,-0.0173599037989,-0.994958669482,0.0606434723603,77,77000,1000,1000.0,1000,0.0,1.0,0.119845,-1.0,0.979003,-16.821581596,30,-8.23822735464,-16.821581596,-23.8869572038,5.41387442504,0.865394703328,-0.024640988666,-1.17865065576,0.141919719011,120.884078979,79.6551959991,37.1918716431,18.2894594878,100.495903015,69.7171137492,31.9226112366,18.1863558666,148.280105591,77.8140458742,-7.88990163803,19.2891842728,-0.00017907345295,-0.000199126268625,-0.0002,3.78879750926e-06,0.571478163994,-0.106762117698,-0.831980350064,0.250841899588,-0.000100074601173,-0.000184506930908,-0.0002,3.10154195164e-05,0.143766561949,0.00409010817885,-0.159034039366,0.0670730354451,-0.000100000095367,-0.000194562036321,-0.0002,1.81554608608e-05,0.86554807359,-0.0244464266297,-1.17845068548,0.141918609382,2310,1576960,1000,682.666666667,48,448.777103793,7.05333,-7.45058e-09,0.583083,-0.0242398,2.36219,-0.562394,1.53269,0.0201257,0.18713,0.00415583,373.385,367.009,0.740191,-11.6584,-65.8026,-123.398,19.2705,14.2459,11.3584,0.0282803,4.19778,2.38018,0.000160651,0.0571524,-1.20941,-11.9673,2.05531,0.0308501,77000,1.0,3.1665e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
