Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
67,-1.0,-1.0,-1.0,0.0,13.3115752952,1,13.3115752952,13.3115752952,13.3115752952,0.0,0.789957188314,0.0133115752952,-0.0815697006122,0.0927033281913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000422414523898,0.000422414523898,0.000422414523898,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0813697006122,-0.0813697006122,-0.0813697006122,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.790157188314,0.0135115752952,-0.0813697006122,0.0927033281913,68,68000,1000,1000.0,1000,0.0,0.999997,-0.998666,-1.0,0.0435721,13.598813175,30,30.9723387211,13.598813175,-13.7203534713,9.48723032705,1.18471496724,0.0199201364869,-0.455630591579,0.12917198548,120.891860962,83.8712978363,45.2612228394,20.1837411716,110.965637207,71.6323469798,25.2079963684,18.3886674463,157.863296509,84.5554026998,-1.46035575867,21.1449488669,-0.000199997496605,-0.000199999857744,-0.0002,5.40759524032e-10,0.0395787650536,-0.00251962362018,-0.184733964829,0.0363887730272,-0.000199334323406,-0.00019997781078,-0.0002,1.19492605525e-07,0.114499040732,-0.00699031834172,-0.0887627333191,0.0515800980586,-0.000100047469139,-0.000199846421101,-0.0002,3.19007802621e-06,1.18491496724,0.020119982908,-0.455430591579,0.129171954738,2040,1392640,1000,682.666666667,48,448.777103793,10.2022,-1.86265e-09,1.01279,0.0232728,-0.0627587,-0.916421,0.0418269,0.0031716,0.0233517,0.00148364,458.317,456.135,1.08669,-15.279,-68.0104,-115.152,20.4072,16.0779,15.6282,13.5909,0.223601,3.66568,3.98348e-06,18.5377,0.547333,-2.16913,1.63419,0.421452,68000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
68,-1.0,-1.0,-1.0,0.0,-0.32941794868,1,-0.32941794868,-0.32941794868,-0.32941794868,0.0,0.778123295589,-0.00032941794868,-0.159150937698,0.0936627368999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00467961659236,-0.00467961659236,-0.00467961659236,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0483382297459,-0.0483382297459,-0.0483382297459,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.778323295589,-0.00012941794868,-0.158950937698,0.0936627368999,69,69000,1000,1000.0,1000,0.0,0.99996,-0.999142,-1.0,0.0372164,16.6328825057,30,28.2499577231,16.6328825057,-8.81097024254,6.84102041867,1.01832219203,0.024364573983,-0.171909576328,0.126842914284,126.575874329,91.1781386058,55.1308746338,18.8086980461,109.006858826,73.423219045,24.5490226746,20.0619739584,162.186325073,89.3971288883,0.0825252532959,20.9527158761,-0.000199999976158,-0.000199999999205,-0.0002,4.27974447074e-12,0.039613280991,0.00581515181141,-0.0281824060488,0.0138259328168,-0.000198820567131,-0.000199960087935,-0.0002,2.11617646054e-07,0.0974780443623,0.0116681516357,-0.113868665775,0.056974027155,-0.000100307309628,-0.000199934041402,-0.0002,1.95831410824e-06,1.01852219203,0.0245645080244,-0.171709733816,0.126842936362,2070,1413120,1000,682.666666667,48,448.777103793,7.34475,7.45058e-09,0.920793,0.0167774,3.25129,-0.684814,0.247707,0.0119131,0.0195991,0.000906632,452.117,447.475,0.949159,-21.7819,-75.2079,-147.003,20.5597,16.7247,14.7767,-0.0756092,1.10664,3.22223,3.45017e-05,10.4601,0.160076,-1.61803,1.42788,0.0769203,69000,-1.0,-1.0,-1.0,0.0,2.0,1.99896,1.46835,0.0234729,7.38906,7.3831,4.34206,0.134528
69,-1.0,-1.0,-1.0,0.0,11.9553933972,1,11.9553933972,11.9553933972,11.9553933972,0.0,0.8365143584,0.0119553933972,-0.0990087782722,0.100037755229,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000676579952316,-0.000676579952316,-0.000676579952316,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0988087782722,-0.0988087782722,-0.0988087782722,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.8367143584,0.0121553933972,-0.0988087782722,0.100037755229,70,70000,1000,1000.0,1000,0.0,0.99544,-0.999665,-1.0,0.0204104,11.3298388802,30,27.1780911638,11.3298388802,-24.5998335653,9.99212344742,1.02162925767,0.0165964436722,-0.431212040693,0.126835668731,143.261001587,95.3897377014,62.2461242676,16.6931971513,113.449386597,75.4814793905,37.6738052368,19.274003453,167.542495728,92.2420502712,6.79071235657,20.8476546856,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0257702702864,-0.00507991855317,-0.045793481168,0.0152191881568,-0.000199999666214,-0.00019999998649,-0.0002,6.08421708596e-11,0.0934038846765,0.00112571478759,-0.100676353115,0.0539741862194,-0.0001,-0.000199949513014,-0.0002,1.8644137921e-06,1.02182925767,0.0167963931852,-0.431012040693,0.126835680925,2100,1433600,1000,682.666666667,48,448.777103793,7.29672,1.49012e-08,0.918122,0.0401344,2.61171,-0.738811,0.343666,0.0131449,0.021107,0.000787824,449.25,439.766,0.969124,-14.4834,-77.2768,-149.92,20.9415,14.4317,14.2201,5.96121,0.634254,3.34499,1.49694e-05,13.1135,0.602699,-0.432777,2.13886,0.223019,70000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
70,-1.0,-1.0,-1.0,0.0,-0.539949211664,1,-0.539949211664,-0.539949211664,-0.539949211664,0.0,0.802105021668,-0.000539949211664,-0.12374123504,0.0972705525572,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00509758159537,-0.00509758159537,-0.00509758159537,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0142740043542,-0.0142740043542,-0.0142740043542,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.802305021668,-0.000339949211664,-0.12354123504,0.0972705525572,71,71000,1000,1000.0,1000,0.0,1.0,-0.998928,-1.0,0.0407097,12.6622170231,30,28.1613395648,12.6622170231,-10.414107496,8.77262010783,1.0691245026,0.0185481694675,-0.67954079173,0.12520259776,118.935531616,84.9677363078,36.9327316284,21.163915562,111.659698486,70.4663113912,18.1297264099,25.8222166841,174.168884277,92.1039775587,-5.71385002136,20.8894996884,-0.000199999964237,-0.000199999998808,-0.0002,6.41961670611e-12,0.0187414277998,-0.0179025877422,-0.299855274261,0.059116026069,-0.00018895522356,-0.000199495212237,-0.0002,2.07186837359e-06,0.115387961894,-9.18992527589e-05,-0.0920279464493,0.0565291742819,-6.7432564497e-05,-0.000199903059212,-0.0002,2.72266332302e-06,1.0693245026,0.0187480725267,-0.67934079173,0.125202607915,2130,1454080,1000,682.666666667,48,448.777103793,1.7928,1.39698e-08,0.904538,0.0190327,5.22099,-0.946007,0.352527,0.00797871,0.0933211,0.00159786,454.262,433.353,3.1085,0.0,-78.7995,-132.967,19.2561,16.1814,14.1659,-3.87962,1.31994,4.33659,0.000102532,12.0035,0.16689,-10.4014,2.30326,3.70755,71000,-0.98975,-0.999966,-1.0,0.000556017,2.0,1.99474,0.660698,0.0726263,7.38906,7.36426,1.93614,0.330038
71,-1.0,-1.0,-1.0,0.0,5.20106864438,1,5.20106864438,5.20106864438,5.20106864438,0.0,0.951529081761,0.00520106864438,-0.129194342963,0.117788591144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00455255925589,-0.00455255925589,-0.00455255925589,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0891516004095,0.0891516004095,0.0891516004095,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.951729081761,0.00540106864438,-0.128994342963,0.117788591144,72,72000,1000,1000.0,1000,0.0,0.999484,-0.999407,-1.0,0.0308329,16.0394001011,30,29.8785911508,16.0394001011,5.55381177543,5.08576321502,0.978314946862,0.0234952149918,-0.174280410776,0.127660299718,151.919403076,95.4109505971,56.0926971436,22.5581709098,117.301124573,71.8351804097,33.270866394,24.965356057,171.970947266,91.5735013423,0.422254562378,21.0750624899,-0.000199999988079,-0.000199999999603,-0.0002,2.13987223537e-12,0.0525706610279,0.00396878810218,-0.0279835092435,0.0140730017432,-0.000199984228611,-0.000199999468327,-0.0002,2.83001547813e-09,0.113962870758,0.0158790455373,-0.0790725401716,0.0492198583119,-0.000100066304207,-0.000199953176686,-0.0002,1.51300170076e-06,0.978514946862,0.0236951681685,-0.174084290847,0.127660309842,2160,1474560,1000,682.666666667,48,448.777103793,12.5192,0.0,0.847604,0.0313244,27.291,0.307355,1.65169,0.0602342,0.0202214,0.000718701,465.006,425.964,24.1555,-13.6224,-76.4646,-135.569,20.8143,16.4303,14.3861,7.49551,0.526946,3.60841,4.45708e-06,12.71,0.316706,-0.30154,1.54359,0.033604,72000,-1.0,-1.0,-1.0,0.0,2.0,1.9992,1.58872,0.0181583,7.38906,7.38419,4.89749,0.110005
72,-1.0,-1.0,-1.0,0.0,9.05740212444,1,9.05740212444,9.05740212444,9.05740212444,0.0,0.964615832774,0.00905740212444,-0.0757284778445,0.118741704835,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00417876594705,-0.00417876594705,-0.00417876594705,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0264586766216,0.0264586766216,0.0264586766216,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.964815832774,0.00925740212444,-0.0755284778445,0.118741704835,73,73000,1000,1000.0,1000,0.0,0.999992,-0.999168,-1.0,0.035519,12.1730208707,30,28.9351547253,12.1730208707,-0.534832997789,6.09731083741,0.998714844086,0.017831573541,-0.184506755719,0.1262656466,135.111206055,92.9790359497,34.8237380981,24.0518193111,120.094261169,85.2184141795,42.9802627563,17.5576957331,176.941345215,93.938939156,2.60431671143,21.1485145801,-0.000199999177456,-0.000199999972582,-0.0002,1.4765118428e-10,0.0346579274724,-0.00070350110305,-0.0351822994841,0.0124749123317,-0.000199896633625,-0.000199996554454,-0.0002,1.85548321576e-08,0.11611862369,-0.00411568049241,-0.126469442402,0.0621322755507,-0.000100261831284,-0.000199919600774,-0.0002,2.40530440555e-06,0.998914844086,0.0180314931418,-0.184307219145,0.126265681724,2190,1495040,1000,682.666666667,48,448.777103793,0.664748,1.76951e-08,0.902623,0.0203928,3.68645,-0.648444,0.803822,0.0211343,0.0203161,0.00096482,430.239,416.753,1.25149,-20.7729,-81.0741,-128.159,19.6954,14.2378,14.0975,6.24606,0.556727,3.17858,1.84158e-06,9.49399,-0.236122,-0.838162,1.45015,0.242348,73000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
73,-1.0,-1.0,-1.0,0.0,15.197687989,1,15.197687989,15.197687989,15.197687989,0.0,0.785260283069,0.015197687989,-0.0877110137028,0.0912381914611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00103225417483,0.00103225417483,0.00103225417483,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0671137130083,-0.0671137130083,-0.0671137130083,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.785460283069,0.015397687989,-0.0875110137028,0.0912381914611,74,74000,1000,1000.0,1000,0.0,0.999533,-0.999692,-1.0,0.0201704,14.1582360179,30,25.326999274,14.1582360179,2.59314160937,5.6921917355,1.10879684865,0.0207396035418,-0.160226075779,0.127481881843,136.319152832,90.2384049733,47.6214599609,22.3513410869,134.780578613,82.8050732931,27.5651473999,22.9447400609,175.657485962,94.8925627612,14.6373558044,20.8852738598,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0513696636656,-0.000547123084829,-0.0399641549329,0.0171385910656,-0.000199990367889,-0.000199999463161,-0.0002,2.03972048835e-09,0.0995222372436,-0.00376592655901,-0.1039866748,0.0526705779557,-0.000100396955013,-0.000199958316848,-0.0002,1.55450983752e-06,1.10899684865,0.0209395618587,-0.160032549439,0.127481853221,2220,1515520,1000,682.666666667,48,448.777103793,9.89044,7.45058e-09,0.879162,0.0117128,5.83278,-0.689976,0.482719,0.0251334,0.0228524,0.00106396,430.203,409.065,2.22494,-19.2017,-80.7205,-139.434,20.7304,16.1278,13.8285,10.8634,0.25054,3.57081,6.52551e-06,11.9639,0.0442295,-2.53676,1.28882,0.294366,74000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
74,-1.0,-1.0,-1.0,0.0,7.42153080386,1,7.42153080386,7.42153080386,7.42153080386,0.0,0.845713743584,0.00742153080386,-0.10532700437,0.102350258908,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00287274058158,-0.00287274058158,-0.00287274058158,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0389194330775,-0.0389194330775,-0.0389194330775,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.845913743584,0.00762153080386,-0.10512700437,0.102350258908,75,75000,1000,1000.0,1000,0.0,1.0,-0.999397,-1.0,0.0318301,14.5819854196,30,30.2854042518,14.5819854196,-11.3704882551,8.34169022529,0.97618004031,0.0213603302045,-0.30662404846,0.124547644839,126.574272156,88.8057493846,42.4827308655,20.6654090827,120.539993286,79.8739579519,36.5119857788,19.0078083854,166.908493042,95.3351175441,-5.05628967285,21.0482940762,-0.000199999833107,-0.000199999994437,-0.0002,2.99582113049e-11,0.0219429317076,0.000354702355046,-0.0283203133789,0.00851306281714,-0.000199999856949,-0.000199999988079,-0.0002,3.66782530429e-11,0.112248550313,0.00394678774524,-0.122263595408,0.0693642461357,-0.000105334150791,-0.000199961545781,-0.0002,1.60236492126e-06,0.97638004031,0.0215602917502,-0.30642404846,0.124547647653,2250,1536000,1000,682.666666667,48,448.777103793,0.866473,7.45058e-09,0.765914,0.00721404,3.70771,-0.76182,0.702373,0.0171171,0.0284365,0.00110975,410.733,399.928,1.29871,-17.1255,-79.3003,-142.153,21.8851,16.5478,13.7535,3.91817,0.960374,3.33131,3.00999e-06,11.4834,0.159969,-2.21733,1.54059,0.172651,75000,-1.0,-1.0,-1.0,0.0,2.0,1.99945,1.8457,0.00791429,7.38906,7.38518,6.33252,0.0548341
75,-1.0,-1.0,-1.0,0.0,2.83405338757,1,2.83405338757,2.83405338757,2.83405338757,0.0,0.80949008428,0.00283405338757,-0.15461388739,0.0976250216455,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00374562388641,-0.00374562388641,-0.00374562388641,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0123927952227,-0.0123927952227,-0.0123927952227,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.80969008428,0.00303405338757,-0.15441388739,0.0976250216455,76,76000,1000,1000.0,1000,0.0,0.998908,-0.999488,-1.0,0.0265993,12.9908681277,30,31.4040611745,12.9908681277,-0.815418642349,7.16885309074,1.08573863045,0.0190295919839,-0.306671998068,0.125062947136,127.725021362,90.9326398214,36.5732345581,21.6653154425,123.784072876,79.8516516368,37.1770133972,23.3436528901,176.956207275,97.677732405,20.3232078552,20.9632883749,-0.000198796892166,-0.000199959854285,-0.0002,2.15956762915e-07,0.00890441003513,-0.00823592257984,-0.051879767313,0.0152607319253,-0.000199687957764,-0.000199989583095,-0.0002,5.60104483574e-08,0.100486425923,-0.0166918494821,-0.122231146516,0.0580226494012,-0.000101092350483,-0.000199936910484,-0.0002,2.18609556567e-06,1.08593863045,0.0192295288944,-0.306472216388,0.125062938068,2280,1556480,1000,682.666666667,48,448.777103793,3.91518,1.49012e-08,0.868871,0.0130455,3.73518,-0.854889,0.143558,0.00327282,0.0833717,0.00130992,409.757,394.198,1.12718,-26.9892,-83.8422,-138.025,20.4551,15.4192,13.225,-2.67892,1.0517,3.59163,2.73865e-05,14.4991,-0.239203,-3.13355,2.15459,0.262286,76000,-1.0,-1.0,-1.0,0.0,2.0,1.99642,0.77076,0.0604075,7.38906,7.37231,2.16141,0.273811
76,-1.0,-1.0,-1.0,0.0,4.36732217275,1,4.36732217275,4.36732217275,4.36732217275,0.0,0.746402388094,0.00436732217275,-0.11379643881,0.0865614919631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0028042377483,-0.0028042377483,-0.0028042377483,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.109712172899,-0.109712172899,-0.109712172899,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.746602388094,0.00456732217275,-0.11359643881,0.0865614919631,77,77000,1000,1000.0,1000,0.0,0.994499,-0.999723,-1.0,0.018551,15.4827350826,30,30.9518155396,15.4827350826,-1.80911759497,7.3200416335,1.0783312053,0.0226797877186,-0.178552081568,0.131187227086,136.121139526,98.4216573079,65.4520950317,17.1121139494,135.011810303,80.0888900121,26.4940700531,26.1392149295,171.644805908,97.8170323571,11.0492095947,21.0841775893,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.119203985968,0.00248730580853,-0.0322818089268,0.0243491190355,-0.000197271752357,-0.000199907449881,-0.0002,4.89480598227e-07,0.125025806427,0.0176491412323,-0.0875904169022,0.0572966134339,-0.00010001052618,-0.000199957909071,-0.0002,1.74432287538e-06,1.0785312053,0.0228797456277,-0.178353178794,0.131187235311,2310,1576960,1000,682.666666667,48,448.777103793,5.4377,3.72529e-09,0.897367,0.015193,0.487249,-0.79354,0.127113,0.00741225,0.0228217,0.00100102,390.902,384.884,0.855125,-22.2708,-84.6925,-126.047,18.4114,14.9491,13.3,13.2867,0.113085,3.20706,5.38814e-06,12.971,0.245504,-0.200442,1.61379,0.104034,77000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
77,-1.0,-1.0,-1.0,0.0,3.37950821038,1,3.37950821038,3.37950821038,3.37950821038,0.0,0.728415104248,0.00337950821038,-0.183625991511,0.0816128942467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00239062755331,-0.00239062755331,-0.00239062755331,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.135368748929,-0.135368748929,-0.135368748929,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.728615104248,0.00357950821038,-0.183425991511,0.0816128942467,78,78000,1000,1000.0,1000,0.0,0.999994,-0.999808,-1.0,0.015542,14.2548506991,30,28.6814423627,14.2548506991,2.71098360039,6.42153341992,0.991701077964,0.0208811289537,-0.182939383664,0.128910372862,154.693222046,100.195474625,60.2306938171,20.6074138291,113.462753296,76.748844401,39.1150054932,18.4390413346,169.26600647,97.698348092,6.39874744415,20.9549896152,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0428135126289,-0.00225985123577,-0.0515155353643,0.0164798878763,-0.000199918627739,-0.000199997278452,-0.0002,1.46051243806e-08,0.0971044502214,-0.00155607926649,-0.092648639108,0.0581415293877,-0.000102225387096,-0.00019997140534,-0.0002,1.23484241835e-06,0.991901077964,0.0210811003591,-0.182739383664,0.128910384341,2340,1597440,1000,682.666666667,48,448.777103793,6.13739,1.49012e-08,0.868967,0.0155352,6.08351,-0.374877,4.96252,0.0669621,0.0727488,0.00150868,396.554,378.882,2.49098,-28.192,-83.5564,-137.836,19.3383,15.7503,13.3164,13.2865,0.243575,3.01204,1.95396e-05,16.2862,0.440911,-1.79369,2.1098,0.0363651,78000,-1.0,-1.0,-1.0,0.0,2.0,1.99803,1.4949,0.0315073,7.38906,7.37761,4.45887,0.182778
78,-1.0,-1.0,-1.0,0.0,8.23837618759,1,8.23837618759,8.23837618759,8.23837618759,0.0,0.743738227427,0.00823837618759,-0.103711517533,0.0849322015431,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000664443854011,-0.000664443854011,-0.000664443854011,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0976710416065,-0.0976710416065,-0.0976710416065,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.743938227427,0.00843837618759,-0.103511517533,0.0849322015431,79,79000,1000,1000.0,1000,0.0,0.998548,-0.999522,-1.0,0.0276726,13.4725044204,30,26.3852408926,13.4725044204,-5.02422185792,7.69091424543,1.19513928596,0.0197351138971,-0.191755297691,0.125743388333,150.669296265,106.824686623,28.6490917206,20.8493790485,105.828964233,74.2280408223,33.0588798523,21.2237501842,175.358261108,97.5914358832,14.455280304,21.0722280237,-0.000109228658676,-0.000196974288623,-0.0002,1.62939544265e-05,0.0427628598529,-0.00242586158364,-0.0566661140096,0.015703088374,-0.000199942159653,-0.000199998071988,-0.0002,1.03826600886e-08,0.109779820884,0.00209307199687,-0.124297326995,0.0645315064238,-0.000100001323223,-0.000199961886245,-0.0002,1.6195956371e-06,1.19533928596,0.0199350757833,-0.191558717901,0.125743405816,2370,1617920,1000,682.666666667,48,448.777103793,6.89539,-9.31323e-10,0.901792,0.0394571,4.76536,-0.519634,0.373974,0.0187192,0.0176442,0.000837679,382.275,370.817,1.54997,-23.3147,-84.519,-143.764,19.4888,15.048,13.307,13.2865,0.154628,2.93821,7.21148e-06,14.2958,0.530438,-1.19764,2.29481,0.327321,79000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
