Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
252,0.999993,0.465534,-0.999818,0.59813,104.631372992,1,104.631372992,104.631372992,104.631372992,0.0,1.6553864017,0.104631372992,-1.55611974735,0.501195970624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000142156195641,-0.000142156195641,-0.000142156195641,0.0,-1.17941553782,-1.17941553782,-1.17941553782,0.0,-0.000150490856171,-0.000150490856171,-0.000150490856171,0.0,-0.0572760085096,-0.0572760085096,-0.0572760085096,0.0,-3.71164083481e-05,-0.000114896137121,-0.000199692678452,3.34978250948e-05,1.65557367787,0.104746269129,-1.55592173741,0.501197290053,253,253000,1000,1000.0,1000,0.0,1.0,0.455981,-1.0,0.629913,84.8274882354,30,118.488205497,84.8274882354,24.4775503698,41.3773123,1.83956373703,0.12425901597,-1.65521628982,0.494758998589,13.5952587128,9.54886490901,1.47968947887,3.18903246939,12.2043628693,7.51348627806,-3.24015712738,3.25858490117,52.5028610229,9.35421621062,-7.30583286285,4.31635165216,-7.1309697628e-05,-0.000121662903825,-0.000199440562725,3.64264885986e-05,1.47222660274,0.148974303635,-1.05028694395,0.466804482707,-8.01813185215e-05,-0.000164360132813,-0.000199792480469,3.43806357853e-05,0.100944015976,-0.00102117835419,-0.174873366908,0.068306758375,-4.36366759241e-06,-0.000120941926155,-0.0002,3.52035160767e-05,1.83975200941,0.124379957896,-1.6550359019,0.49476142789,7590,5181440,1000,682.666666667,48,448.777103793,3.68227,4.65661e-09,1.59628,0.105838,11.9671,-10.1911,2.62486,0.925484,2.62486,1.68725,14471.6,14449.5,319.55,0.0530872,-0.398175,-31.8898,2.43876,20.613,9.58143,-1.91155,3.66645,0.00291766,27.9647,8.58192,4.17156,4.71204,0.657248,253000,0.999993,0.439359,-0.99982,0.64961,1.97574,-1.27208,-3.33297,1.09765,7.21196,0.65671,0.0356871,1.27549
253,0.999994,0.480713,-0.999844,0.57444,105.903455562,1,105.903455562,105.903455562,105.903455562,0.0,1.71060288398,0.105903455562,-1.53846434579,0.410213998547,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99968528748e-05,-9.99968528748e-05,-9.99968528748e-05,0.0,0.0225062681145,0.0225062681145,0.0225062681145,0.0,-0.000143924188614,-0.000143924188614,-0.000143924188614,0.0,-0.0642629770001,-0.0642629770001,-0.0642629770001,0.0,-4.59000825882e-05,-0.000112213118458,-0.000199596345425,3.02303072483e-05,1.71079052899,0.106015668681,-1.53826599496,0.410217025184,254,254000,1000,1000.0,1000,0.0,1.0,0.452475,-1.0,0.639536,84.1781750542,30,119.606321242,84.1781750542,23.2894259097,40.7413772661,1.84085747775,0.123307873615,-1.59402679074,0.471557829178,12.6387491226,8.58528813521,0.61595582962,3.70263156484,12.4434185028,8.26161354383,1.71582794189,2.67930269696,52.2362098694,8.94481740607,-7.10284757614,4.47203633884,-3.31953942776e-05,-0.00012000786821,-0.000199718236923,3.42130927908e-05,1.09267643221,0.11022023421,-1.18761313939,0.414471134186,-8.21696162224e-05,-0.000171002098719,-0.000199751639366,3.26891494682e-05,0.109372403741,-0.00260647570463,-0.134011215647,0.0716189498418,-6.65915906429e-06,-0.000122748002401,-0.0002,3.6897173922e-05,1.8410427615,0.123430621617,-1.59386652644,0.471560784652,7620,5201920,1000,682.666666667,48,448.777103793,5.87983,1.11759e-08,1.75654,0.115368,14.4238,-8.43986,2.62486,0.979491,2.62486,1.72843,14431.0,14408.1,275.09,0.0262709,-0.359272,-17.2336,2.17549,20.4981,8.70232,-5.94592,4.16758,0.00192983,28.2969,9.07654,4.70204,4.6792,2.09419,254000,0.999994,0.442282,-0.999846,0.658593,2.0,-1.18373,-3.73673,1.07501,7.38906,0.656939,0.0238319,1.20861
254,0.999993,0.483534,-0.999851,0.56632,99.2344807065,1,99.2344807065,99.2344807065,99.2344807065,0.0,1.71058744755,0.0992344807065,-1.44105643259,0.370346486197,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99969005585e-05,-9.99969005585e-05,-9.99969005585e-05,0.0,0.0176458396634,0.0176458396634,0.0176458396634,0.0,-0.000184485065937,-0.000184485065937,-0.000184485065937,0.0,-0.121243116505,-0.121243116505,-0.121243116505,0.0,-3.25537204742e-05,-0.000110904594508,-0.000199469506741,2.89888649242e-05,1.71077750416,0.099345385301,-1.44085793596,0.370350573321,255,255000,1000,1000.0,1000,0.0,1.0,0.450301,-1.0,0.633336,83.8240971848,30,117.912295518,83.8240971848,25.5616476747,39.9868393159,1.83348367267,0.12278920486,-1.59888397282,0.453317225727,27.7227401733,10.0454730113,1.35135793686,4.63474546596,12.5707244873,8.42428290049,4.25431776047,1.87015691985,49.7887153625,9.01427048996,-6.864839077,4.40923081657,-5.54424166679e-05,-0.000120441459815,-0.000199999856949,3.59675554488e-05,1.19528144353,0.256914235273,-0.642900971667,0.386303959037,-9.99772846699e-05,-0.000161068055431,-0.000199870932102,3.29179497674e-05,0.148017446243,0.00930884635028,-0.108066361389,0.0629117740353,-3.12926359475e-06,-0.000120777087392,-0.0002,3.56691488702e-05,1.83367201631,0.122909981948,-1.59875709083,0.453320125305,7650,5222400,1000,682.666666667,48,448.777103793,2.81328,5.58794e-09,1.28558,0.0902648,15.5513,-2.74052,2.62486,1.27912,2.62486,1.71832,14368.3,14350.0,83.1589,0.0404463,-0.0580159,-10.0362,0.651311,16.903,9.0416,-5.66044,4.06746,0.00133132,29.8969,8.12395,4.58537,3.87301,1.73318,255000,0.999993,0.44764,-0.999847,0.636251,2.0,-1.15372,-3.0405,1.01951,7.38906,0.66465,0.0478111,1.24937
255,0.999993,0.487355,-0.999835,0.552213,96.0981186413,1,96.0981186413,96.0981186413,96.0981186413,0.0,1.77217654134,0.0960981186413,-1.53824221442,0.346639822867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9996137619e-05,-9.9996137619e-05,-9.9996137619e-05,0.0,0.0147689014399,0.0147689014399,0.0147689014399,0.0,-0.000100335180759,-0.000100335180759,-0.000100335180759,0.0,0.116008430904,0.116008430904,0.116008430904,0.0,-3.89996856451e-05,-0.000108490948918,-0.000199429297447,2.54155529344e-05,1.77236282789,0.0962066095902,-1.53805833369,0.346642560749,256,256000,1000,1000.0,1000,0.0,1.0,0.453583,-1.0,0.625203,83.0592691956,30,121.051634039,83.0592691956,25.4232619215,40.2304856691,1.82970612572,0.121668851361,-1.59585933502,0.43764441909,25.3921546936,10.6390067418,0.182915687561,5.43158099409,12.7073535919,8.26364099979,0.894037246704,2.86200480045,55.8482284546,9.35895299442,-6.0772190094,4.4774637983,-7.20885932446e-05,-0.000122171708743,-0.000199999940395,3.6404173102e-05,0.756718935666,0.159105068113,-0.442656946922,0.217472917997,-9.82508599758e-05,-0.00017540168047,-0.000199986124039,2.8583360292e-05,0.134799680555,0.00673317237469,-0.148254338653,0.071890346276,-5.86000308394e-06,-0.000119323250994,-0.0002,3.42068532686e-05,1.82989497368,0.121788174612,-1.59578077361,0.437647414023,7680,5242880,1000,682.666666667,48,448.777103793,3.28917,-3.72529e-09,1.58151,0.100589,13.564,-10.0908,2.62486,0.920658,2.62486,1.72844,14284.4,14260.8,360.734,0.0128241,-0.256223,-33.8445,2.38689,20.3176,8.79125,-5.417,4.36,-0.00497317,29.221,8.76983,5.04971,4.20284,0.767663,256000,0.999993,0.470374,-0.999846,0.611816,2.0,-1.24851,-3.36648,1.0384,7.38906,0.61476,0.0345109,1.1561
256,0.999992,0.494473,-0.99984,0.533102,78.7294807208,1,78.7294807208,78.7294807208,78.7294807208,0.0,1.81218045355,0.0787294807208,-1.39362632076,0.282795471658,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99962329865e-05,-9.99962329865e-05,-9.99962329865e-05,0.0,0.00963623268544,0.00963623268544,0.00963623268544,0.0,-0.00010121742487,-0.00010121742487,-0.00010121742487,0.0,0.0922167886024,0.0922167886024,0.0922167886024,0.0,-5.31589031219e-05,-0.000105740385705,-0.000199456954002,2.1162380331e-05,1.81236900407,0.0788352211065,-1.39342856297,0.282800164019,257,257000,1000,1000.0,1000,0.0,1.0,0.456569,-1.0,0.622272,82.5091874344,30,118.895716941,82.5091874344,26.1646394509,39.4292622155,1.81338694488,0.120863067531,-1.55469641133,0.410106192697,13.3549137115,8.99705593785,-1.03790342808,4.51129582326,29.8768444061,7.94822157224,-4.15454006195,5.14694110203,64.2162780762,9.55978555557,-6.74621105194,4.3955059963,-1.42678633332e-05,-0.00010718165343,-0.000195836853981,4.02934038989e-05,0.228455815616,0.070730404911,-0.829497413391,0.228087972665,-6.93681120872e-05,-0.000158785108725,-0.000199999403954,3.68562356565e-05,0.125182490565,-0.00116923431512,-0.105621070961,0.0651711914851,-3.32193896174e-06,-0.00011913552627,-0.0002,3.36615465534e-05,1.81357379076,0.120982203057,-1.55462437408,0.410108978723,7710,5263360,1000,682.666666667,48,448.777103793,4.34135,1.11759e-08,1.27154,0.143364,13.1007,-0.889345,2.62486,1.38289,2.62486,1.75942,14217.5,14203.5,68.0262,0.0284224,-0.101537,-11.9106,1.05669,16.6438,9.07911,-3.45812,4.17766,0.000851452,28.6637,8.28812,3.79518,3.8428,1.83492,257000,0.999993,0.46052,-0.999837,0.616891,2.0,-1.37403,-3.92367,1.04313,7.38906,0.531701,0.0197685,0.975377
257,0.999994,0.490944,-0.999846,0.546929,78.7478954376,1,78.7478954376,78.7478954376,78.7478954376,0.0,1.30881409557,0.0787478954376,-1.52488693429,0.300230994104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99960899353e-05,-9.99960899353e-05,-9.99960899353e-05,0.0,0.0121892263848,0.0121892263848,0.0121892263848,0.0,-0.0001977617383,-0.0001977617383,-0.0001977617383,0.0,-0.143120298583,-0.143120298583,-0.143120298583,0.0,-5.90158939362e-05,-0.00010803146832,-0.000199490892887,2.48363019447e-05,1.30900315182,0.078855926906,-1.52468823332,0.300234019301,258,258000,1000,1000.0,1000,0.0,1.0,0.450488,-1.0,0.633578,82.6774261543,30,117.920301148,82.6774261543,22.7682966816,40.3003641864,1.83169020553,0.121109510968,-1.72526418001,0.433594728211,18.6013851166,9.83260450761,1.12282168865,3.95106768767,12.6584091187,8.54983247916,-3.66379117966,3.52522652253,56.1875190735,9.45462329422,-6.34812307358,4.51978703599,-4.60290104151e-05,-0.000117766896387,-0.00019953353405,3.829082875e-05,1.296300354,0.142195124056,-1.07331578648,0.41695203217,-9.99283432961e-05,-0.000164277191559,-0.000199742543697,3.37701814681e-05,0.128316970034,0.0284429918186,-0.139264953496,0.0748057380415,-1.72745585442e-06,-0.000120872087175,-0.0002,3.4465487064e-05,1.83187941088,0.121230383055,-1.72507508486,0.43359786138,7740,5283840,1000,682.666666667,48,448.777103793,2.30407,-4.65661e-09,1.59868,0.144937,14.7201,-7.66631,2.62486,1.04489,2.62486,1.7704,14151.1,14128.7,216.737,0.0407505,-0.168294,-14.3963,1.29423,20.8291,9.27555,-2.44262,3.98277,0.00614857,28.6193,9.06755,5.22222,4.10322,1.51458,258000,0.999994,0.47939,-0.999851,0.605447,2.0,-1.39124,-3.12735,0.948857,7.38906,0.508347,0.0438337,1.07803
258,0.999994,0.489169,-0.999839,0.550742,94.3715766983,1,94.3715766983,94.3715766983,94.3715766983,0.0,1.60669127992,0.0943715766983,-1.41579749876,0.339533565173,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99967575073e-05,-9.99967575073e-05,-9.99967575073e-05,0.0,0.0138832225674,0.0138832225674,0.0138832225674,0.0,-0.00014661488533,-0.00014661488533,-0.00014661488533,0.0,0.0831513314967,0.0831513314967,0.0831513314967,0.0,-6.35580182076e-05,-0.000108520590287,-0.000199514770508,2.53443869157e-05,1.60687763775,0.0944800972886,-1.41559867141,0.339537001998,259,259000,1000,1000.0,1000,0.0,1.0,0.457809,-1.0,0.613849,80.4569070074,30,114.783652011,80.4569070074,3.25185474972,40.2196500126,1.81644008508,0.117856797374,-1.74039996181,0.426899490985,12.7064390182,9.82323369781,0.366169691086,3.56713245342,13.2773265839,7.94237849712,2.85740041733,2.70075269295,48.6701583862,9.54252555126,-6.27007102966,4.07409645238,-6.55516624451e-05,-0.00011150792559,-0.000195251560211,3.03847933334e-05,1.33752374788,0.156032703123,-0.938711729441,0.480694025735,-9.8180347681e-05,-0.000169410383503,-0.000198618769646,3.19764887594e-05,0.103506227756,-0.0197011724217,-0.189291945299,0.0655270572015,-8.04216135293e-07,-0.00011727991197,-0.0002,3.21641808651e-05,1.81663327328,0.117974077286,-1.74020035296,0.426900734712,7770,5304320,1000,682.666666667,48,448.777103793,2.24535,3.72529e-09,1.72158,0.11304,13.9901,-10.3652,2.62486,0.863061,2.62486,1.69381,14071.5,14047.2,336.722,0.018012,-0.152183,-18.503,1.36298,20.2425,9.39958,-4.07034,3.71793,0.0139745,29.7772,8.9561,4.36622,4.45691,1.24937,259000,0.999993,0.462652,-0.999816,0.618782,2.0,-1.35067,-4.14883,0.953817,7.38906,0.520723,0.0157829,1.05623
259,0.999992,0.492348,-0.999822,0.540609,86.1694245286,1,86.1694245286,86.1694245286,86.1694245286,0.0,1.77814941447,0.0861694245286,-1.46379961457,0.292266224483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9996638298e-05,-9.9996638298e-05,-9.9996638298e-05,0.0,0.0124627826159,0.0124627826159,0.0124627826159,0.0,-0.000198516726494,-0.000198516726494,-0.000198516726494,0.0,-0.0037579730945,-0.0037579730945,-0.0037579730945,0.0,-7.50545918941e-05,-0.00010693278951,-0.000199538052082,2.27827739012e-05,1.77833810675,0.0862763573182,-1.46360047694,0.292268184334,260,260000,1000,1000.0,1000,0.0,1.0,0.463195,-1.0,0.608377,82.2762020807,30,117.533749879,82.2762020807,9.5789626333,40.8500271338,1.85763855161,0.120521780392,-1.52478699262,0.412565059849,12.8353290558,9.13442285061,1.81996011734,3.21870208841,21.0686588287,8.49077442487,0.589898347855,3.86162592678,41.5808105469,9.40033294506,-7.37560939789,3.89706751362,-0.000100009346008,-0.000118034195503,-0.000192484331131,2.57052341316e-05,1.20959760498,0.242637350846,-0.464452661647,0.366271146578,-9.75794553757e-05,-0.000158487991492,-0.000199829149246,3.57249973991e-05,0.139039785869,0.0152785038476,-0.142533899129,0.0722444975447,-2.08762250841e-06,-0.0001169345854,-0.0002,3.17451693324e-05,1.85782321143,0.120638714977,-1.52458769248,0.412567135959,7800,5324800,1000,682.666666667,48,448.777103793,2.91204,3.72529e-09,1.75226,0.146358,13.3677,-9.17964,2.62486,0.905597,2.62486,1.69525,14021.9,13999.3,307.95,0.0314932,-0.00763335,-2.02853,0.126626,16.2738,9.34191,-4.29529,3.89019,-2.97106e-05,28.9967,8.75363,4.92404,4.06947,1.95596,260000,0.999993,0.489125,-0.99983,0.587488,1.64435,-1.39471,-3.61138,0.937585,5.17766,0.4636,0.0270145,0.825432
260,0.999992,0.494463,-0.999804,0.532968,80.4430700378,1,80.4430700378,80.4430700378,80.4430700378,0.0,1.80720003405,0.0804430700378,-1.39603291238,0.28204108869,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9995803833e-05,-9.9995803833e-05,-9.9995803833e-05,0.0,0.0103337794175,0.0103337794175,0.0103337794175,0.0,-0.000199737095833,-0.000199737095833,-0.000199737095833,0.0,0.118635304036,0.118635304036,0.118635304036,0.0,-7.23868072033e-05,-0.000105709550595,-0.000199737095833,2.09159733614e-05,1.80738770955,0.0805487795883,-1.3958343186,0.28204426373,261,261000,1000,1000.0,1000,0.0,1.0,0.460574,-1.0,0.612966,83.2261517123,30,115.514625963,83.2261517123,23.3557329162,40.4346688741,1.84541435369,0.121913308172,-1.60914951102,0.427786878041,12.6425952911,9.66348398527,-0.785942554474,3.97232387493,12.4798364639,7.77047044436,0.0404763221741,3.11848594274,42.1452407837,9.46828965971,-6.83631372452,4.01001910805,-0.000100016462803,-0.000115685621103,-0.000184830212593,2.52200029797e-05,1.30406024401,0.14103332445,-0.83291697998,0.30715935366,-9.51233386993e-05,-0.000157158768972,-0.000199725079536,3.75163606605e-05,0.134574331427,-0.0317495941533,-0.137189276584,0.0671111252823,-1.76085084677e-06,-0.000117571253258,-0.0002,3.20891611138e-05,1.84560056623,0.122030879426,-1.6090271847,0.427788457732,7830,5345280,1000,682.666666667,48,448.777103793,4.03023,-5.58794e-09,1.46657,0.0969211,14.7598,-1.3164,2.62486,1.30247,2.62486,1.66172,13937.5,13921.4,51.9784,0.0674896,-0.0279714,-2.30325,0.22991,19.833,10.0618,-0.872437,3.51414,0.00298109,28.4887,8.70827,5.07564,4.27074,0.934857,261000,0.999992,0.46301,-0.999828,0.606789,1.65318,-1.51077,-4.28808,0.903146,5.22357,0.384991,0.0137313,0.644866
261,0.999992,0.495517,-0.999797,0.531753,82.0821823195,1,82.0821823195,82.0821823195,82.0821823195,0.0,1.7832900048,0.0820821823195,-1.4854770582,0.275807264695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99969482422e-05,-9.99969482422e-05,-9.99969482422e-05,0.0,0.0111338078252,0.0111338078252,0.0111338078252,0.0,-0.000102415978909,-0.000102415978909,-0.000102415978909,0.0,0.0768801541535,0.0768801541535,0.0768801541535,0.0,-7.94281184673e-05,-0.000105659678239,-0.000199610602856,2.08081060289e-05,1.7834773294,0.0821878419977,-1.48527856029,0.275810455322,262,262000,1000,1000.0,1000,0.0,1.0,0.460335,-1.0,0.616868,80.1237830389,30,110.717253065,80.1237830389,24.9999040496,37.4371449698,1.83454233091,0.117368822811,-1.50857695603,0.381898618731,19.9135150909,8.72808416287,-2.02838611603,5.39088287372,12.7073869705,8.84302434921,0.672624349594,3.34946024921,47.3071250916,9.41342127741,-7.14117097855,4.27011390984,-3.8834014535e-05,-0.000108430779874,-0.000197809720039,3.34229509907e-05,0.953651581548,0.127267210155,-0.958036851979,0.381735657252,-0.000104419791698,-0.000168556757768,-0.00019993417263,3.09568353843e-05,0.142069311002,0.0201297907079,-0.144362685542,0.0721813633058,-3.75429838896e-06,-0.000118486870274,-0.0002,3.33695510581e-05,1.83472698306,0.117487309681,-1.50840913567,0.381900564153,7860,5365760,1000,682.666666667,48,448.777103793,3.24905,7.45058e-09,1.67592,0.123521,15.0129,-4.99355,2.62486,1.13881,2.62486,1.7671,13869.0,13849.0,172.724,0.00659752,-0.184871,-22.7027,1.54318,20.6105,9.11626,-3.67856,4.13599,0.0165959,28.5102,8.46651,4.73596,4.23908,0.675152,262000,0.999993,0.435602,-0.999826,0.643368,2.0,-1.19499,-3.92087,1.1396,7.38906,0.717853,0.0198238,1.30267
262,0.999992,0.498397,-0.999797,0.523372,74.7255559036,1,74.7255559036,74.7255559036,74.7255559036,0.0,1.79157181743,0.0747255559036,-1.39893845483,0.24945628834,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99969959259e-05,-9.99969959259e-05,-9.99969959259e-05,0.0,0.00966078917198,0.00966078917198,0.00966078917198,0.0,-0.000196904349327,-0.000196904349327,-0.000196904349327,0.0,0.107533976676,0.107533976676,0.107533976676,0.0,-8.41270565987e-05,-0.000104463452023,-0.000199667775631,1.84356365474e-05,1.79175916239,0.0748300193556,-1.39883058244,0.249461011299,263,263000,1000,1000.0,1000,0.0,1.0,0.465458,-1.0,0.614504,79.7643387624,30,113.353923881,79.7643387624,23.6427742659,37.8099169564,1.79597104218,0.116842293109,-1.68309773597,0.391139737755,12.8850488663,9.98331310352,-1.17664170265,4.01306245632,13.2448797226,8.01953085264,-1.89347934723,3.45284477754,39.76512146,9.63449454574,-6.91054868698,3.92476270695,-7.5724619627e-05,-0.000114491984248,-0.000197297763824,3.26243589221e-05,0.231513020629,0.0393669383221,-0.835809972082,0.272282259156,-9.74660396576e-05,-0.000163287384907,-0.000198000919819,2.95240111588e-05,0.119917599217,0.0112953735087,-0.16238364355,0.0698576868804,-5.94531884417e-07,-0.000118853333386,-0.0002,3.2711891186e-05,1.79616083825,0.116961146442,-1.68289800829,0.391141931921,7890,5386240,1000,682.666666667,48,448.777103793,5.21512,-5.58794e-09,1.28839,0.0843741,12.8881,-7.68955,2.62486,0.991156,2.62486,1.74673,13865.2,13844.6,306.594,0.0222597,-0.0314989,-3.12327,0.27309,18.944,9.54644,-5.12358,4.08295,-0.000932876,29.7086,7.744,4.25229,3.96047,0.602407,263000,0.999993,0.433587,-0.999825,0.638756,1.888,-1.35803,-3.18241,1.04875,6.60612,0.542811,0.0414856,0.999317
263,0.999992,0.498697,-0.999822,0.532647,72.5102979657,1,72.5102979657,72.5102979657,72.5102979657,0.0,1.27877813435,0.0725102979657,-1.54825276612,0.263192812566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99979496002e-05,-9.99979496002e-05,-9.99979496002e-05,0.0,0.0126211557379,0.0126211557379,0.0126211557379,0.0,-0.000194657897949,-0.000194657897949,-0.000194657897949,0.0,0.0338974845294,0.0338974845294,0.0338974845294,0.0,-7.79347598553e-05,-0.000106482213759,-0.000199659252167,2.17167449591e-05,1.27894000993,0.0726167801795,-1.54805333846,0.263195548962,264,264000,1000,1000.0,1000,0.0,1.0,0.468685,-1.0,0.605052,79.0240048294,30,110.740672667,79.0240048294,24.5466316059,36.9145788268,1.7958161168,0.115757819574,-1.6214627309,0.3688906251,15.0694150925,10.3796121041,-1.1955268383,3.33390165244,13.9792766571,9.18450901508,1.59287285805,3.28018415646,39.6038131714,9.8626615133,-8.79448509216,3.79754675429,-8.09906944633e-06,-0.000112963570828,-0.000199967598915,3.48234620343e-05,0.812715207235,0.154202341544,-0.325889973195,0.184807348438,-0.000101282346249,-0.000162284312646,-0.000199456739426,3.23835810825e-05,0.119706330547,-0.00616814937594,-0.199902816494,0.0786105341073,-1.70932877809e-06,-0.000117150626311,-0.0002,3.17456688675e-05,1.79600465411,0.115874970201,-1.62126358284,0.36889411551,7920,5406720,1000,682.666666667,48,448.777103793,4.6336,1.86265e-09,1.58686,0.135386,15.6213,-10.5209,2.62486,0.821508,2.62486,1.76431,13798.8,13772.7,373.1,0.0356827,-0.0677165,-6.35305,0.602788,20.8202,9.83146,-3.23841,3.76004,0.00518253,28.6791,8.43358,4.51813,4.3705,0.635882,264000,0.999993,0.493282,-0.999823,0.581112,1.54039,-1.48936,-3.68728,0.8728,4.6664,0.385189,0.02504,0.666322
