Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.998883,0.467188,-0.951453,0.536093,87.9008342579,1,87.9008342579,87.9008342579,87.9008342579,0.0,1.67990150159,0.0879008342579,-1.27752738841,0.247336343416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000142596161366,-0.000142596161366,-0.000142596161366,0.0,0.498195074258,0.498195074258,0.498195074258,0.0,-0.000115513801575,-0.000115513801575,-0.000115513801575,0.0,-0.0351243270638,-0.0351243270638,-0.0351243270638,0.0,-6.62091821432e-06,-0.000101132153927,-0.000180551660061,2.04067216767e-05,1.68007325161,0.0880019664118,-1.27742945824,0.24734482641,66,66000,1000,1000.0,1000,0.0,0.999968,0.433068,-0.999966,0.577245,75.7671851721,30,107.32886826,75.7671851721,22.4513596948,35.4794651973,1.76235650565,0.110987087654,-1.40796757051,0.349696632924,6.51938152313,3.13411389192,-0.781060695648,1.70477937857,4.2662653923,3.36991624435,0.524497032166,0.952194082255,8.42296791077,3.15670709189,-9.14379692078,1.95328094643,-4.31497842073e-05,-0.000105106351674,-0.000190619134903,2.80000008286e-05,0.851163829421,0.101709421766,-0.879822279114,0.314827719829,-8.46258223057e-05,-0.0001074223423,-0.000130472159386,9.0468962668e-06,0.156700616064,0.0133795901764,-0.155586304701,0.0849141507478,-3.89798847027e-07,-0.000104151938435,-0.000199771904945,2.95941937812e-05,1.76252083162,0.111091239593,-1.40786639171,0.349705763404,1980,1351680,1000,682.666666667,48,448.777103793,4.58748,-3.72529e-09,1.64084,0.0993118,260.095,121.054,15.713,7.00086,2.2111,1.65405,7800.88,7661.83,25637.5,2.19345e-05,7.59028e-08,-1.23978e-05,3.49229e-06,7.44815,3.34345,-3.06625,1.83911,-2.21655e-07,28.345,7.10353,3.4862,4.04145,0.323871,66000,0.998855,0.472191,-0.924501,0.543998,0.24061,-1.46854,-2.91405,0.894396,1.27203,0.331138,0.0542556,0.269926
66,0.998959,0.456103,-0.952901,0.54605,100.914623982,1,100.914623982,100.914623982,100.914623982,0.0,1.71111895052,0.100914623982,-1.2273350607,0.289967277815,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000158877336979,-0.000158877336979,-0.000158877336979,0.0,0.203144221436,0.203144221436,0.203144221436,0.0,-0.000123393821716,-0.000123393821716,-0.000123393821716,0.0,-0.0245796292435,-0.0245796292435,-0.0245796292435,0.0,-1.05577707291e-05,-0.000101240025294,-0.000176097548008,2.16436657391e-05,1.71128025559,0.101015864007,-1.22723108063,0.289975261352,67,67000,1000,1000.0,1000,0.0,0.999999,0.405315,-0.999998,0.583758,77.7857570879,30,110.970540693,77.7857570879,21.7260509015,37.3143686893,1.80140331586,0.113943980109,-1.38801892235,0.370668257779,6.78488779068,2.79909829299,-4.26388549805,2.16224883405,4.0128326416,2.94105472565,0.655275821686,0.854230900006,9.13701820374,2.61696630407,-8.26613140106,2.15729900398,-3.93702864647e-05,-0.000104960887233,-0.000194370663166,3.21975801103e-05,0.987028301307,0.172260854071,-0.30953685695,0.254885314546,-8.64744007587e-05,-0.000116484658917,-0.000147365748882,1.32257426847e-05,0.162278494009,0.00208283425103,-0.144054819993,0.0756533564303,-8.44826456159e-08,-0.00010101071819,-0.00019988732338,3.55000389221e-05,1.80155016812,0.114044990827,-1.38791684062,0.370678286933,2010,1372160,1000,682.666666667,48,448.777103793,2.53496,1.67638e-08,1.69569,0.0916017,41.7018,25.0298,3.29305,2.02636,2.14634,1.65955,7635.22,7618.54,754.076,2.3365e-05,-1.17323e-06,-0.000254631,1.78272e-05,7.93501,3.13938,-3.3589,1.90317,6.93835e-08,29.3817,7.97595,4.68311,3.60758,0.631285,67000,0.998907,0.446648,-0.944964,0.57002,0.418368,-1.30522,-3.11426,0.928095,1.51948,0.400022,0.0444112,0.335607
67,0.999163,0.438493,-0.946997,0.547671,101.032288682,1,101.032288682,101.032288682,101.032288682,0.0,1.52728930428,0.101032288682,-1.24311896332,0.316260321305,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.34804475307e-05,-8.34804475307e-05,-8.34804475307e-05,0.0,0.133146406918,0.133146406918,0.133146406918,0.0,-0.000118009376526,-0.000118009376526,-0.000118009376526,0.0,-0.165728099633,-0.165728099633,-0.165728099633,0.0,-1.36557258666e-06,-9.84439064715e-05,-0.000173108887672,2.47576635587e-05,1.52744297364,0.101130732588,-1.24300708518,0.316267563425,68,68000,1000,1000.0,1000,0.0,0.999996,0.398847,-0.999995,0.571468,77.1450881978,30,107.51574908,77.1450881978,22.9283097818,36.5578258911,1.7957757542,0.11300550029,-1.41944885,0.361851917631,7.21393966675,3.47809483608,-1.45833396912,1.90777227772,4.23058652878,3.04730929534,-0.125017642975,0.960392779142,11.3282585144,2.5427975623,-7.86122322083,2.18618980555,-4.82603520155e-05,-0.000105200948417,-0.000180536663532,3.12557849029e-05,0.84283362958,0.188413867115,-0.877709265954,0.331044937555,-8.46298098564e-05,-0.000110409132242,-0.000138942372799,1.22417328136e-05,0.190593587008,-0.00666919611209,-0.180056134907,0.0829002425846,-2.65942217084e-09,-9.71310486545e-05,-0.000199984824657,3.60214435124e-05,1.79593052512,0.113102631338,-1.41933115662,0.361861369808,2040,1392640,1000,682.666666667,48,448.777103793,1.87375,2.23517e-08,1.58168,0.0959186,22.2453,0.991685,2.14634,0.82867,2.14634,1.69374,7639.91,7618.65,206.702,8.82149e-05,3.35043e-07,-0.000105858,1.01733e-05,8.64808,2.70975,-7.86122,2.22791,1.18138e-06,28.5033,8.4734,5.03623,3.90636,1.24394,68000,0.999122,0.437055,-0.930848,0.581782,0.682997,-1.21995,-2.84914,0.978062,1.9798,0.448405,0.0578941,0.382405
68,0.999452,0.43942,-0.941806,0.541968,102.871096216,1,102.871096216,102.871096216,102.871096216,0.0,1.65358568073,0.102871096216,-1.37469288122,0.329913155187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.16883325577e-05,-8.16883325577e-05,-8.16883325577e-05,0.0,0.0791133480912,0.0791133480912,0.0791133480912,0.0,-0.000110397553444,-0.000110397553444,-0.000110397553444,0.0,-0.0847307059087,-0.0847307059087,-0.0847307059087,0.0,-6.31289929152e-06,-9.73637652993e-05,-0.00017719322443,2.41036741462e-05,1.65374042843,0.102968459982,-1.37459188197,0.329922813839,69,69000,1000,1000.0,1000,0.0,1.0,0.375913,-1.0,0.598238,77.8543663768,30,112.268340132,77.8543663768,25.3748330793,36.4485644549,1.77807629265,0.114044481997,-1.42039441885,0.368171108732,6.8904747963,2.14255327781,-2.37527322769,2.12270237423,4.17575931549,2.96832264264,-0.822078347206,1.01970494722,11.5440502167,2.40682866699,-7.3863120079,2.38525381883,-4.89981591702e-05,-0.000100164379875,-0.000195258653164,2.88382322784e-05,0.575196681833,0.0799880448663,-0.371736765989,0.213450459716,-7.80859827995e-05,-0.000108052557508,-0.0001450091362,1.40880208031e-05,0.121922729101,0.00657707385072,-0.13625905972,0.0740964997168,-2.40123226831e-09,-9.9839911055e-05,-0.000199954152107,3.94548594386e-05,1.77825120433,0.114144321908,-1.4202934134,0.368183494206,2070,1413120,1000,682.666666667,48,448.777103793,4.43598,0.0,1.69948,0.0803563,22.7851,12.6035,2.14634,1.41695,2.2111,1.71894,7730.48,7720.3,199.812,2.47955e-05,-5.404e-07,-0.000126362,9.9764e-06,9.18174,2.54692,-4.04176,2.30784,-1.47149e-07,28.9368,8.10293,5.33235,3.79082,0.714056,69000,0.999265,0.429581,-0.939735,0.563192,0.755779,-1.21744,-2.78731,1.00993,2.12927,0.478049,0.0615864,0.467994
69,0.999302,0.432226,-0.952476,0.541247,101.114668274,1,101.114668274,101.114668274,101.114668274,0.0,1.5220313622,0.101114668274,-1.31876702829,0.312201513642,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.13820123672e-05,-8.13820123672e-05,-8.13820123672e-05,0.0,0.0888378281656,0.0888378281656,0.0888378281656,0.0,-0.000109265685081,-0.000109265685081,-0.000109265685081,0.0,-0.0606258219943,-0.0606258219943,-0.0606258219943,0.0,-8.83140712976e-06,-9.59534644589e-05,-0.000181820464134,2.58737066557e-05,1.52220388203,0.101210621739,-1.31866209823,0.312212778424,70,70000,1000,1000.0,1000,0.0,0.999999,0.375261,-1.0,0.57735,78.7657957166,30,109.490838302,78.7657957166,23.9248946093,36.4459188492,1.78143812659,0.115379583569,-1.40176957454,0.363349947219,7.53770971298,2.85935039918,-2.33950042725,2.3711961521,3.55934238434,2.33266838789,-1.89500236511,1.25520103344,13.0623569489,2.34054339968,-8.85916900635,2.21516860479,-2.74004638195e-05,-0.000107695434888,-0.000196770882607,4.02910209996e-05,0.813246947983,0.171818855086,-0.443414970993,0.229509861632,-7.02277839184e-05,-0.000105578625202,-0.00013056063652,1.45055385895e-05,0.179662654981,0.0370734684759,-0.10929180065,0.079542149296,-3.66376392776e-08,-9.48308094342e-05,-0.000199994170666,3.92657685729e-05,1.78161807608,0.115474414379,-1.4016586748,0.363360658078,2100,1433600,1000,682.666666667,48,448.777103793,2.08677,1.39698e-08,1.74054,0.111568,21.7742,5.19058,2.14634,1.02704,2.2111,1.71122,7775.8,7759.21,218.529,0.000198841,9.45991e-07,-3.95775e-05,1.72684e-05,8.85124,2.69091,-3.14313,2.22048,-3.27826e-07,27.8176,7.67526,5.10117,3.22902,1.48079,70000,0.999258,0.438021,-0.952593,0.559131,0.76506,-1.21673,-2.86511,0.963999,2.14912,0.461971,0.0569771,0.457061
70,0.999051,0.408391,-0.947957,0.529083,107.06205259,1,107.06205259,107.06205259,107.06205259,0.0,1.71418094195,0.10706205259,-1.21278224151,0.331617591043,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000124759471416,-0.000124759471416,-0.000124759471416,0.0,0.0551241829007,0.0551241829007,0.0551241829007,0.0,-9.81334149837e-05,-9.81334149837e-05,-9.81334149837e-05,0.0,0.0807896745671,0.0807896745671,0.0807896745671,0.0,-3.41825233772e-07,-8.93425904844e-05,-0.000180025005341,2.78456108359e-05,1.71433448915,0.107151395181,-1.2126779221,0.331627577354,71,71000,1000,1000.0,1000,0.0,1.0,0.370765,-0.999989,0.568117,75.6250753166,30,106.139507399,75.6250753166,25.364737237,34.9035079041,1.76653030552,0.110778918921,-1.3598393479,0.33475930607,7.67284488678,1.84860247175,-2.64656257629,2.26663022773,3.67546916008,2.58188272715,-0.29293847084,1.01875835716,11.1056060791,2.41331940047,-8.28294754028,2.15809035294,-1.59935895354e-06,-8.01592832804e-05,-0.000153971648216,4.01182012641e-05,0.840567475006,0.112212431626,-0.673324262812,0.280485666043,-8.0462628603e-05,-0.000103358043631,-0.000131805944443,1.33658702657e-05,0.153122949889,-0.0182871513743,-0.179997755042,0.0781322896722,-1.53271117597e-08,-9.20447923192e-05,-0.000199870991707,4.00151669459e-05,1.76668434519,0.110870963713,-1.35970648548,0.334769194769,2130,1454080,1000,682.666666667,48,448.777103793,4.84629,5.58794e-09,1.62725,0.132812,143.869,69.5368,9.1017,4.3578,2.2111,1.7223,7952.56,7878.23,7920.01,2.47955e-05,1.98605e-07,-2.0504e-05,4.18675e-06,8.63213,2.38951,-2.84278,2.11808,2.7474e-08,28.4538,8.26397,5.05222,4.25769,0.476156,71000,0.998636,0.419804,-0.947817,0.549484,0.758793,-1.31898,-2.951,0.986433,2.1357,0.421395,0.0522873,0.419546
71,0.999312,0.423563,-0.949779,0.524549,95.7376779852,1,95.7376779852,95.7376779852,95.7376779852,0.0,1.75358511331,0.0957376779852,-1.07519878161,0.258233932833,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.2419989109e-05,-7.2419989109e-05,-7.2419989109e-05,0.0,0.0663489476862,0.0663489476862,0.0663489476862,0.0,-9.6846228838e-05,-9.6846228838e-05,-9.6846228838e-05,0.0,0.120856919021,0.120856919021,0.120856919021,0.0,-1.51619970798e-05,-9.09114629731e-05,-0.000181672894955,2.65306615686e-05,1.75374233818,0.0958285894482,-1.07509266609,0.258242658649,72,72000,1000,1000.0,1000,0.0,1.0,0.394269,-0.999999,0.556298,70.1945463047,30,102.295053184,70.1945463047,25.8766773912,30.3131053387,1.74828496482,0.102824042439,-1.22840173228,0.303532927134,5.15943813324,2.56810259918,-0.349259972572,1.50854130295,3.95075368881,2.72038270235,-3.74755096436,1.40230922236,14.7624816895,2.65337793603,-9.64867115021,2.09522882584,-3.75178903341e-05,-8.98819711804e-05,-0.000174744057655,2.73302085965e-05,0.814708205158,0.0769951428999,-0.849325997602,0.247003053904,-5.97168207169e-05,-9.75312036276e-05,-0.000120117926598,1.15560359908e-05,0.174230099058,0.0408827052829,-0.0954039824612,0.0766258953093,-1.37970000651e-09,-9.29831764855e-05,-0.000199956178665,3.61344551608e-05,1.74844608409,0.102917025615,-1.22827525337,0.303541967869,2160,1474560,1000,682.666666667,48,448.777103793,3.67719,0.0,1.656,0.0961207,21.7526,3.35007,2.14634,0.956481,2.14634,1.7161,7962.35,7943.95,172.874,0.000277996,2.06358e-06,-2.67029e-05,2.4776e-05,9.4204,2.67066,-3.82988,2.18395,-8.10716e-07,29.2272,7.2566,4.85275,2.9031,0.396917,72000,0.999184,0.39785,-0.946714,0.577797,1.17539,-1.33306,-3.09262,1.09662,3.23941,0.473275,0.045383,0.584059
72,0.999348,0.442661,-0.929334,0.532889,85.5271232469,1,85.5271232469,85.5271232469,85.5271232469,0.0,1.5908804931,0.0855271232469,-1.0758735378,0.259896078198,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000152093803883,-0.000152093803883,-0.000152093803883,0.0,0.153091392411,0.153091392411,0.153091392411,0.0,-9.28284347057e-05,-9.28284347057e-05,-9.28284347057e-05,0.0,-0.0306202435863,-0.0306202435863,-0.0306202435863,0.0,-2.48671352863e-05,-9.59838822275e-05,-0.000186480617523,2.4398164968e-05,1.59101787174,0.0856231071292,-1.07576805105,0.259902520289,73,73000,1000,1000.0,1000,0.0,1.0,0.404839,-0.999997,0.560302,68.7447792495,30,99.3427651518,68.7447792495,23.2646747164,29.8129369,1.76336974445,0.100700360229,-1.32612145469,0.306155691597,7.38543224335,2.87413717707,0.267659246922,1.70569815041,3.75477457047,2.85659162998,1.1161608696,0.70776042249,12.2244682312,2.76446395969,-7.86938476562,2.03506223043,-5.66410720348e-05,-9.03786758582e-05,-0.000162099099159,2.27808441738e-05,0.721971203857,0.10708413085,-0.726843408356,0.199119317995,-8.28200876713e-05,-9.6675794522e-05,-0.0001107011199,7.87594517201e-06,0.163621953767,0.000605056204788,-0.153871793914,0.0841126265946,-1.6709647025e-08,-9.55667540075e-05,-0.00019993044138,3.53922450541e-05,1.76354063678,0.100795926983,-1.32599367606,0.306163398856,2190,1495040,1000,682.666666667,48,448.777103793,3.91927,-1.86265e-09,1.6549,0.123851,23.0212,7.65215,2.14634,1.16606,2.14634,1.73845,8019.2,8003.83,181.716,6.77109e-05,2.2829e-07,-1.52588e-05,4.89148e-06,9.6026,2.72591,-2.52088,2.02417,5.28991e-07,27.9932,6.86846,4.63052,4.0479,0.211074,73000,0.999239,0.438427,-0.94164,0.565909,0.856471,-1.43276,-3.00923,1.09542,2.35484,0.408252,0.0493297,0.426324
73,0.999289,0.432909,-0.926689,0.543573,85.3994855051,1,85.3994855051,85.3994855051,85.3994855051,0.0,1.60304252588,0.0853994855051,-1.05888241124,0.268740344432,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.05338430405e-05,-5.05338430405e-05,-5.05338430405e-05,0.0,-0.536433204113,-0.536433204113,-0.536433204113,0.0,-9.75290060043e-05,-9.75290060043e-05,-9.75290060043e-05,0.0,-0.132254895991,-0.132254895991,-0.132254895991,0.0,-1.97565451264e-05,-9.65762357891e-05,-0.000187438035011,2.42308534501e-05,1.60320379041,0.0854960617409,-1.05877923583,0.26874614468,74,74000,1000,1000.0,1000,0.0,1.0,0.390916,-0.999997,0.573974,69.3873843109,30,95.6350606699,69.3873843109,24.4300340683,30.0928309774,1.740475525,0.101641676237,-1.2498686203,0.320239514378,9.98667907715,3.01364605625,-2.57340836525,2.36331251009,4.059633255,2.9179676493,-2.33743000031,1.21828640368,12.8418121338,2.77101774076,-7.07364702225,2.19379656644,-5.18805766478e-07,-8.49773284125e-05,-0.000198147749901,3.08043075823e-05,0.896851706998,0.152063408199,0.0349591620441,0.158798717102,-4.77508932352e-05,-9.40866115689e-05,-0.000112457036972,1.05184420951e-05,0.135409265779,0.0175694032998,-0.154467363265,0.0722165606982,-3.06855858071e-08,-9.64521287981e-05,-0.000199930775166,3.7608099025e-05,1.74063323439,0.101738128366,-1.24975074348,0.320246903315,2220,1515520,1000,682.666666667,48,448.777103793,5.22469,-1.49012e-08,0.978192,0.0722414,22.9911,10.7954,2.14634,1.34111,2.14634,1.73576,8131.68,8119.48,193.516,9.48906e-05,7.07107e-07,-7.15256e-06,7.39481e-06,8.65551,2.92068,-5.34311,1.89816,-3.57628e-07,27.2205,6.22094,4.48942,2.73693,0.348836,74000,0.998748,0.430112,-0.936877,0.564418,1.04793,-1.44816,-3.19876,1.23509,2.85174,0.441251,0.0408126,0.473849
74,0.998981,0.436593,-0.947239,0.561473,94.5286009231,1,94.5286009231,94.5286009231,94.5286009231,0.0,1.67738396003,0.0945286009231,-1.02855231611,0.323632011726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.3469080925e-05,-8.3469080925e-05,-8.3469080925e-05,0.0,0.0785526845882,0.0785526845882,0.0785526845882,0.0,-9.35955643654e-05,-9.35955643654e-05,-9.35955643654e-05,0.0,-0.0219088782611,-0.0219088782611,-0.0219088782611,0.0,-2.23966687918e-05,-0.000101173129639,-0.00018669000864,2.55687059936e-05,1.67751621923,0.0946297740528,-1.02845779355,0.323637534324,75,75000,1000,1000.0,1000,0.0,1.0,0.389648,-1.0,0.579639,71.2261338039,30,97.4526929476,71.2261338039,24.6793269892,31.4612868888,1.76531841799,0.104335156939,-1.19893291183,0.331655297925,6.34492492676,3.2516684403,0.497576326132,1.38523443309,4.04256725311,2.93592700958,0.0378360748291,1.13490273509,13.0852718353,2.76896269851,-8.90561294556,2.14759972792,-3.64017486572e-05,-9.76549653212e-05,-0.000170804989338,2.98900931549e-05,0.75083545302,0.143083984559,-0.34440449622,0.193236004021,-7.54131376743e-05,-9.31248344978e-05,-0.000108036708832,7.53667470243e-06,0.114858548081,0.00623635000026,-0.0999137666542,0.0603418705238,-7.94034567662e-09,-9.75612508266e-05,-0.000199815440178,3.85051806314e-05,1.76548487725,0.10443271819,-1.19884515267,0.331662109048,2250,1536000,1000,682.666666667,48,448.777103793,3.38201,3.72529e-09,1.4548,0.082241,63.2222,34.8736,4.42807,2.5875,2.14634,1.75829,8319.0,8290.65,1612.52,8.72612e-05,-6.36769e-06,-0.00155258,9.73536e-05,8.65055,2.75778,-3.98673,2.00963,-2.5148e-06,28.2459,6.389,4.21861,2.43065,0.408523,75000,0.998692,0.422395,-0.948022,0.576452,1.11159,-1.36996,-3.19932,1.2305,3.03918,0.487704,0.0407898,0.559614
75,0.999126,0.423668,-0.952191,0.561266,99.0824033394,1,99.0824033394,99.0824033394,99.0824033394,0.0,1.70871189891,0.0990824033394,-1.03105398298,0.303736159917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000150908482075,-0.000150908482075,-0.000150908482075,0.0,0.140275297207,0.140275297207,0.140275297207,0.0,-9.2682737112e-05,-9.2682737112e-05,-9.2682737112e-05,0.0,0.0560261248301,0.0560261248301,0.0560261248301,0.0,-3.43353569508e-05,-9.89027935177e-05,-0.000183141303062,2.91886254667e-05,1.7088660124,0.0991813061329,-1.03094845674,0.30374246303,76,76000,1000,1000.0,1000,0.0,1.0,0.367224,-0.999999,0.592588,72.3878458768,30,100.528521225,72.3878458768,23.5371249711,32.7980736112,1.74624719113,0.106036883609,-1.28706483372,0.324721553197,7.17776107788,3.35400864681,0.0874474048615,1.80615863935,4.23884868622,3.11804631551,-1.97517633438,1.21462226047,13.1725702286,2.5408387649,-9.44195365906,2.27254429817,-6.18205010891e-05,-0.00010475784421,-0.000188469409943,3.22649468806e-05,0.729686611747,0.161635026986,-0.311192776904,0.224571542134,-5.41003108025e-05,-9.46191835403e-05,-0.000114833819866,1.08164371937e-05,0.157607287702,-0.00376641436663,-0.123022029207,0.0705821546172,-1.30167638417e-08,-9.72028563025e-05,-0.000199940538406,4.16128269668e-05,1.74642980057,0.106134086465,-1.28698785992,0.324730024547,2280,1556480,1000,682.666666667,48,448.777103793,2.57108,1.49012e-08,1.60717,0.119625,27.2975,19.1462,2.43068,1.81087,2.14634,1.76476,8336.97,8328.82,411.416,6.81877e-05,-0.00143519,-0.367534,0.022926,10.9911,2.60923,-3.88109,2.10652,0.00024873,26.2877,6.92394,4.73969,3.06384,0.478874,76000,0.998757,0.431905,-0.951184,0.564049,1.05995,-1.30661,-3.14061,1.20534,2.88623,0.496214,0.0432562,0.508235
