Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.986365,-0.481317,-0.998652,0.507347,74.2350489777,1,74.2350489777,74.2350489777,74.2350489777,0.0,1.57491105203,0.0742350489777,-0.766826803696,0.219279416974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.509999156e-05,-9.509999156e-05,-9.509999156e-05,0.0,0.00786563323517,0.00786563323517,0.00786563323517,0.0,-0.000109970998764,-0.000109970998764,-0.000109970998764,0.0,0.0745198916708,0.0745198916708,0.0745198916708,0.0,-3.49962592125e-05,-9.78133039236e-05,-0.000195607829094,1.61546250576e-05,1.5751065914,0.0743328622816,-0.766743882418,0.21928906132,66,66000,1000,1000.0,1000,0.0,1.0,-0.431637,-1.0,0.567567,70.1802166029,30,99.8961094781,70.1802166029,26.9290974826,29.5832069838,1.66744360004,0.102803051664,-1.72112147647,0.302335707074,5.09109830856,2.39872695009,-1.84415912628,1.62497826005,4.38483095169,3.05036494732,-2.07578706741,1.43576941676,34.0676193237,2.72567043462,-7.88318872452,2.43116546816,-4.48166251183e-05,-9.49489281575e-05,-0.00014115473032,2.04635694023e-05,0.633617002851,0.14943115665,-1.01301231265,0.261270407327,-9.29761946201e-05,-0.000108994427522,-0.000135980212688,1.20998876647e-05,0.158452085036,0.0156537106343,-0.119995437365,0.0691295159382,-6.26765482593e-08,-0.000101688705091,-0.0002,3.04138069246e-05,1.66763905871,0.10290474037,-1.72106022881,0.302346012078,1980,1351680,1000,682.666666667,48,448.777103793,3.14239,0.0,1.53089,0.0955108,19.2388,1.75277,1.9228,0.804198,1.97806,1.47135,7275.23,7257.75,151.492,6.48499e-05,-0.00580865,-1.48294,0.0925019,11.2606,2.53334,-7.30019,2.39209,8.26549e-06,30.4269,7.11726,4.1786,4.18908,0.424581,66000,0.990924,-0.451329,-0.998679,0.561592,1.81082,-1.2185,-2.89291,0.889169,6.11547,0.493369,0.0554148,0.755899
66,0.988276,-0.481622,-0.998698,0.496656,67.8858217619,1,67.8858217619,67.8858217619,67.8858217619,0.0,1.58594250923,0.0678858217619,-0.78408474619,0.198928082116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41368758678e-05,-9.41368758678e-05,-9.41368758678e-05,0.0,0.00845987889732,0.00845987889732,0.00845987889732,0.0,-0.00011337389946,-0.00011337389946,-0.00011337389946,0.0,0.0241648675916,0.0241648675916,0.0241648675916,0.0,-2.31589987874e-05,-9.57252348006e-05,-0.00019510705471,1.5421346983e-05,1.58613761629,0.0679815469967,-0.784012829824,0.198936495788,67,67000,1000,1000.0,1000,0.0,1.0,-0.418432,-1.0,0.578178,72.8163733891,30,102.681500121,72.8163733891,26.2892318146,31.9793569555,1.72319245913,0.106664609457,-1.63180995654,0.340153608829,4.56458806992,2.37961586316,-1.01497817039,1.42857655251,4.3430814743,3.47912708918,1.53489565849,0.787131649605,26.3248100281,2.52182197975,-7.3761920929,2.18991092457,-9.46523845196e-06,-9.50081824263e-05,-0.000165956950188,2.4584362461e-05,0.708148685296,0.137011063875,-0.914640502096,0.247481692607,-8.99146258831e-05,-0.000114365681012,-0.000150760269165,1.62064966666e-05,0.156097513303,-0.00821445303713,-0.122967305412,0.0758761209562,-3.68022383191e-07,-0.000101875074113,-0.000199999988079,3.14642033237e-05,1.72338038442,0.106766484531,-1.63178186824,0.340164026335,2010,1372160,1000,682.666666667,48,448.777103793,4.30831,1.39698e-08,1.47584,0.106916,19.2908,7.50439,1.97806,1.09535,1.97806,1.42914,7298.98,7287.19,97.8822,2.00272e-05,-0.0464028,-11.3337,0.707652,9.90743,2.63549,-4.03564,1.87672,0.00062084,28.7973,7.24619,4.78946,3.35489,0.611457,67000,0.991875,-0.460183,-0.998698,0.550057,1.62885,-1.21021,-3.06854,0.81557,5.09802,0.455489,0.0464888,0.622183
67,0.980315,-0.480882,-0.998918,0.50185,68.2884360804,1,68.2884360804,68.2884360804,68.2884360804,0.0,1.52578396692,0.0682884360804,-0.516940810439,0.204125697657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4842505455e-05,-9.4842505455e-05,-9.4842505455e-05,0.0,0.00844634989713,0.00844634989713,0.00844634989713,0.0,-0.00010674943924,-0.00010674943924,-0.00010674943924,0.0,-0.0392427219342,-0.0392427219342,-0.0392427219342,0.0,-7.43394643068e-06,-9.66202563271e-05,-0.000194940829277,1.58674570286e-05,1.52597844471,0.0683850563367,-0.516873866216,0.204134670353,68,68000,1000,1000.0,1000,0.0,1.0,-0.421641,-1.0,0.584439,70.078028266,30,96.1639627769,70.078028266,24.53972719,29.6779542177,1.71808463295,0.102653361718,-1.10253988056,0.308802235274,4.74902200699,2.55972515345,-3.50069093704,1.89411234089,4.57699584961,3.53343215783,0.889556884766,0.850490351676,49.3542022705,2.75130848249,-7.5012254715,2.42398175311,-1.0327257216e-05,-9.32089886566e-05,-0.000132294106483,2.70348046665e-05,0.772868594539,0.171216902343,-0.54502690206,0.295654620077,-9.57690775394e-05,-0.000109396489064,-0.0001399954319,1.17159292856e-05,0.147946297532,0.0253482304277,-0.181999735072,0.0751663246678,-1.32774550002e-07,-0.000103870049123,-0.0002,3.18485090866e-05,1.71827736853,0.102757231767,-1.10253158255,0.308813872302,2040,1392640,1000,682.666666667,48,448.777103793,3.90193,9.31323e-09,1.65713,0.11299,18.2639,3.79173,1.97806,0.921866,1.97806,1.45627,7393.63,7379.16,126.532,0.00495815,-1.8007e-05,-0.0127831,0.00089566,16.5767,2.42112,-2.99301,2.22037,1.47927e-05,29.9777,6.95633,4.76637,2.98194,0.28369,68000,0.990036,-0.414218,-0.998918,0.592955,1.66924,-1.12847,-2.88913,0.930531,5.30814,0.567873,0.0556243,0.861335
68,0.975409,-0.486721,-0.998927,0.494858,61.5557816304,1,61.5557816304,61.5557816304,61.5557816304,0.0,1.60578064147,0.0615557816304,-0.665487895812,0.176036385097,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52410578728e-05,-9.52410578728e-05,-9.52410578728e-05,0.0,0.00737665324523,0.00737665324523,0.00737665324523,0.0,-0.000116617298126,-0.000116617298126,-0.000116617298126,0.0,0.00348202198685,0.00348202198685,0.00348202198685,0.0,-3.72990339994e-05,-9.63563548058e-05,-0.000194797646999,1.3033549469e-05,1.60597543912,0.0616521379852,-0.665432771673,0.176043647252,69,69000,1000,1000.0,1000,0.0,1.0,-0.41256,-1.0,0.59642,69.4639379807,30,95.8021769506,69.4639379807,26.4982884565,29.4850357388,1.71622671682,0.101753815401,-1.12665729953,0.301028801818,6.8394575119,3.07521647016,-0.33840405941,1.3885185191,4.44268226624,3.23812809785,0.135881900787,1.09915392712,51.5578308105,2.83988269666,-8.8636341095,3.12679776745,-5.86081027985e-05,-0.000102277185321,-0.0001994607687,3.00901014135e-05,0.657173063654,0.117926901497,-0.336420956384,0.15203041795,-9.12576138973e-05,-0.00011166970094,-0.000141201150417,1.57742941291e-05,0.111760724047,-0.0208898621357,-0.1495208929,0.0641401592748,-4.05155406042e-09,-0.000105184570304,-0.0002,3.43863216512e-05,1.71642182375,0.101858999972,-1.12656817,0.30104097464,2070,1413120,1000,682.666666667,48,448.777103793,4.338,3.72529e-09,1.39851,0.0769025,18.1521,5.75758,1.97806,1.02528,1.97806,1.45947,7422.35,7409.96,93.4905,0.012311,-0.123529,-8.50944,0.937386,19.7256,2.84394,-4.46499,3.03521,0.0102189,30.0168,6.19331,3.46376,3.28681,0.374492,69000,0.985762,-0.412877,-0.998901,0.587339,1.96433,-1.12137,-2.71112,0.93212,7.13014,0.592954,0.0664622,1.01802
69,0.979643,-0.483583,-0.999104,0.499213,65.4869945353,1,65.4869945353,65.4869945353,65.4869945353,0.0,1.56295834346,0.0654869945353,-0.673110343174,0.190406484786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.5164847374e-05,-9.5164847374e-05,-9.5164847374e-05,0.0,0.00838722548411,0.00838722548411,0.00838722548411,0.0,-0.000120490050316,-0.000120490050316,-0.000120490050316,0.0,-0.0402164281222,-0.0402164281222,-0.0402164281222,0.0,-2.4298684299e-05,-9.66132314041e-05,-0.000193895828724,1.46961501486e-05,1.56315223929,0.0655836077667,-0.673042409841,0.19041412783,70,70000,1000,1000.0,1000,0.0,1.0,-0.413193,-1.0,0.593562,68.4471740965,30,96.7300463968,68.4471740965,24.8715022169,28.6407503831,1.66640620149,0.10026441518,-1.46439935613,0.300252305683,34.7143478394,4.19301269849,-0.681940317154,6.25162929786,4.54678344727,2.99971396923,-1.17429542542,1.25371881512,52.1815795898,2.80668684579,-6.95441627502,2.97488162956,-6.78504824638e-05,-0.000106629010836,-0.000199967074394,3.50285102748e-05,0.32031076463,0.10232360376,-0.497539796346,0.137629012892,-8.96091759205e-05,-0.000112266156872,-0.00014829056263,1.65174086156e-05,0.16722730946,-0.0111372684642,-0.168241942814,0.0790786659015,-3.4665253479e-07,-0.000104608798013,-0.0002,3.42862991674e-05,1.66659791473,0.100369023978,-1.4643310991,0.300265290488,2100,1433600,1000,682.666666667,48,448.777103793,2.69451,1.11759e-08,1.50305,0.14887,18.2501,0.970929,1.97806,0.802063,1.97806,1.48115,7544.26,7526.98,181.936,0.00168228,-0.041928,-3.33626,0.297254,13.7194,2.85084,-4.51191,2.3248,0.00701781,29.5111,6.94365,4.05596,4.10935,0.438414,70000,0.988384,-0.425188,-0.999079,0.605235,2.0,-1.16756,-3.02515,0.963774,7.38906,0.595815,0.0485505,1.06342
70,0.975829,-0.485867,-0.998974,0.494541,63.5121087884,1,63.5121087884,63.5121087884,63.5121087884,0.0,1.56586506925,0.0635121087884,-0.557235780425,0.185681773979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4961053133e-05,-9.4961053133e-05,-9.4961053133e-05,0.0,0.00731217745309,0.00731217745309,0.00731217745309,0.0,-0.00010729162693,-0.00010729162693,-0.00010729162693,0.0,0.0163705167881,0.0163705167881,0.0163705167881,0.0,-1.79794773459e-05,-9.61274652377e-05,-0.000194695329666,1.3788274055e-05,1.56605872059,0.0636082362536,-0.557172412569,0.185690832727,71,71000,1000,1000.0,1000,0.0,1.0,-0.415596,-1.0,0.587993,68.906680615,30,95.8865449112,68.906680615,25.9102029626,28.9214866692,1.6140251814,0.100937520432,-1.11786741285,0.292539532178,5.71682357788,2.34109600385,-2.6924674511,1.87052551987,4.36632490158,3.02113352219,0.545802593231,0.950665277417,45.8327789307,2.57791891596,-7.45173311234,2.62004861299,-3.70409667492e-05,-9.60702906052e-05,-0.000169717979431,2.10090434781e-05,0.223183106794,0.0453758130207,-0.610502397067,0.204824183097,-8.64585578442e-05,-9.8644871513e-05,-0.000119973433018,8.67553610111e-06,0.152070870588,0.0122038646726,-0.127747267902,0.0672994074943,-6.04587083217e-08,-0.000103691168862,-0.0002,3.33083130647e-05,1.61421718379,0.101041211601,-1.11781835153,0.292551044854,2130,1454080,1000,682.666666667,48,448.777103793,7.86402,-2.6077e-08,1.59323,0.142539,18.5814,13.1967,2.02004,1.42212,1.97806,1.46667,7582.77,7577.39,200.528,0.000715256,-0.00732295,-1.64167,0.103349,15.9818,2.80499,-4.48533,2.45512,-0.000608028,30.1434,6.64127,3.71043,4.132,0.491853,71000,0.984241,-0.441527,-0.998942,0.579871,2.0,-1.14372,-2.69347,0.970594,7.38906,0.576195,0.0676458,0.924682
71,0.977709,-0.488085,-0.998964,0.495553,60.4445668669,1,60.4445668669,60.4445668669,60.4445668669,0.0,1.54686293558,0.0604445668669,-0.552046021966,0.186935578183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.53856647015e-05,-9.53856647015e-05,-9.53856647015e-05,0.0,0.00676284560338,0.00676284560338,0.00676284560338,0.0,-9.83272969723e-05,-9.83272969723e-05,-9.83272969723e-05,0.0,0.0938367622726,0.0938367622726,0.0938367622726,0.0,-1.76995456219e-05,-9.67598438352e-05,-0.000195684885979,1.31623752378e-05,1.54705689278,0.0605413267108,-0.551969894484,0.186945115646,72,72000,1000,1000.0,1000,0.0,1.0,-0.420438,-1.0,0.57968,67.5786672984,30,92.4522726426,67.5786672984,26.0832395871,28.0372916554,1.65513723577,0.0989921884253,-0.91242396512,0.295621191898,4.36133718491,2.30461105903,-2.05992412567,1.81528295837,4.24899339676,2.81085624695,-0.921278476715,1.2364195287,26.6412124634,2.48191714695,-8.38059234619,2.24527767677,-3.98952573538e-05,-9.06812723478e-05,-0.000132003283501,2.16267940838e-05,0.693592724349,0.109017995229,-0.657222909098,0.272789592603,-8.62670242786e-05,-0.000103183678786,-0.000140829157829,1.22964426799e-05,0.126470874838,-0.0113113274085,-0.174311892657,0.0766660507099,-2.11301856325e-08,-0.000102559368152,-0.000199999928474,3.22729640827e-05,1.65533140437,0.0990947477935,-0.912360386741,0.295631030531,2160,1474560,1000,682.666666667,48,448.777103793,2.07334,3.72529e-09,1.51077,0.0985058,25.3194,16.3778,2.39898,1.5834,1.97806,1.46186,7661.94,7653.0,303.65,0.0108471,-0.019247,-4.37258,0.274888,12.3259,2.61201,-3.37724,2.11336,0.00314555,30.4552,6.74019,3.95289,3.99284,1.04273,72000,0.9878,-0.453381,-0.998981,0.571469,1.53104,-1.14496,-3.01666,0.922969,4.62297,0.522968,0.0489647,0.667442
72,0.982857,-0.488268,-0.998916,0.496311,61.2985985819,1,61.2985985819,61.2985985819,61.2985985819,0.0,1.51302922946,0.0612985985819,-0.590733403755,0.181156311157,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.58327412605e-05,-9.58327412605e-05,-9.58327412605e-05,0.0,0.00783060425191,0.00783060425191,0.00783060425191,0.0,-0.000109039914608,-0.000109039914608,-0.000109039914608,0.0,-0.0637095658306,-0.0637095658306,-0.0637095658306,0.0,-5.48933111131e-06,-9.69461896505e-05,-0.000193535232544,1.35774084223e-05,1.51322194493,0.0613955447716,-0.590652084607,0.181164182422,73,73000,1000,1000.0,1000,0.0,1.0,-0.418477,-1.0,0.578244,66.8869455182,30,92.9862808636,66.8869455182,27.0767510992,27.2545649533,1.62858454823,0.097978924099,-0.95648221788,0.293788189798,7.77326059341,2.83134235938,-0.302164793015,1.63933414143,4.56782722473,3.2642362992,-0.0825204849243,1.15877194453,33.2627105713,2.39147194775,-8.81571102142,2.44882228313,-5.25558233261e-05,-9.95001884302e-05,-0.000199742507935,2.62312083877e-05,0.881855521084,0.143565488041,-0.661390531957,0.296571763999,-8.15151929855e-05,-0.000102222407262,-0.000131391954422,1.26059802404e-05,0.129925144378,0.00381632313011,-0.132574521908,0.0630803959434,-1.94809763343e-08,-0.000101897788246,-0.000199999964237,3.34698312201e-05,1.62877694575,0.0980808218872,-0.956432752179,0.293797854646,2190,1495040,1000,682.666666667,48,448.777103793,3.08566,-3.72529e-09,1.18364,0.0940682,17.1623,0.838592,1.97806,0.841804,1.97806,1.46014,7863.45,7847.12,161.801,0.000100613,-0.0213556,-5.46608,0.340962,9.59093,2.36563,-4.36673,1.9254,-2.88496e-05,29.9339,6.19512,4.21578,3.31086,0.676819,73000,0.984591,-0.442695,-0.998798,0.566217,1.49814,-1.05229,-2.86131,0.867635,4.47337,0.523614,0.0571938,0.549627
73,0.975077,-0.491399,-0.999047,0.493521,56.3792418059,1,56.3792418059,56.3792418059,56.3792418059,0.0,1.46396325243,0.0563792418059,-0.544142744309,0.173007237476,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.57807660103e-05,-9.57807660103e-05,-9.57807660103e-05,0.0,0.00706176408456,0.00706176408456,0.00706176408456,0.0,-0.000101539981365,-0.000101539981365,-0.000101539981365,0.0,-0.0183804773422,-0.0183804773422,-0.0183804773422,0.0,-1.3221783936e-05,-9.70070622578e-05,-0.000194319367409,1.28615470335e-05,1.46415685566,0.0564762488682,-0.544066148168,0.173016307422,74,74000,1000,1000.0,1000,0.0,1.0,-0.415806,-1.0,0.577384,66.3767210276,30,92.5985788529,66.3767210276,26.8810627355,27.0208747543,1.63695424811,0.0972315249428,-1.11743654202,0.305126783215,22.7646179199,2.98176175753,-0.921604394913,3.96847368342,4.3734459877,3.1443416357,-3.32759428024,1.51242246934,43.4369163513,2.31266322992,-8.61350917816,2.53524197935,-5.13118684292e-05,-0.000105009570519,-0.000199659657478,3.31306530538e-05,0.765602221399,0.14883890846,-0.389452908596,0.182536192511,-8.86016070843e-05,-9.9801739653e-05,-0.000130187916756,9.72041039364e-06,0.152402657925,0.00882016884379,-0.138548765357,0.0782327212277,-7.75508466177e-08,-0.000101253505038,-0.0002,3.4654463332e-05,1.63714962524,0.0973327784479,-1.1174255551,0.305137918385,2220,1515520,1000,682.666666667,48,448.777103793,4.45969,7.45058e-09,1.57811,0.0931724,17.5402,1.18196,1.97806,0.827231,1.97806,1.41089,7904.73,7888.37,109.604,0.000391006,-0.0553712,-10.5373,0.694514,13.7669,2.20597,-4.43292,2.56912,0.00169343,30.7473,6.05281,3.60511,3.74464,0.446489,74000,0.983108,-0.426012,-0.998656,0.579234,1.53046,-0.945056,-3.31401,0.959829,4.62029,0.622664,0.03637,0.694027
74,0.979077,-0.492593,-0.999157,0.495113,57.1409060099,1,57.1409060099,57.1409060099,57.1409060099,0.0,1.43742657721,0.0571409060099,-0.534538669932,0.173947198731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.63674366474e-05,-9.63674366474e-05,-9.63674366474e-05,0.0,0.00707879185293,0.00707879185293,0.00707879185293,0.0,-0.000106286752224,-0.000106286752224,-0.000106286752224,0.0,0.0122590228256,0.0122590228256,0.0122590228256,0.0,-5.01462340355e-05,-9.75569602787e-05,-0.000195748543739,1.27785019654e-05,1.43762027769,0.0572384629702,-0.534456056232,0.173956061093,75,75000,1000,1000.0,1000,0.0,1.0,-0.43093,-1.0,0.57196,65.9336286951,30,91.7941388104,65.9336286951,25.4963865935,27.0634105477,1.53037285273,0.0965824639089,-1.01730547688,0.276109402341,21.6067657471,2.95820917686,-2.73716402054,3.96093312154,4.00925540924,3.0202873985,-0.0348105430603,0.915870324966,41.6358528137,2.51268803389,-8.00113582611,2.3996413617,-7.27411329746e-05,-0.000106992956797,-0.000199998211861,3.05693950505e-05,0.484330329688,0.0800512366729,-0.753807140235,0.187824071407,-8.38580906391e-05,-9.78793386618e-05,-0.000121300911903,9.54252269039e-06,0.125345893477,-0.00622796815034,-0.118089184968,0.0603034551435,-3.10752482619e-08,-0.000102567840656,-0.0002,3.10760133755e-05,1.5305641808,0.0966850317495,-1.01729133786,0.276119010475,2250,1536000,1000,682.666666667,48,448.777103793,4.45295,7.45058e-09,1.27609,0.0959626,17.753,0.0790687,1.97806,0.797707,1.97806,1.43765,7968.18,7950.5,153.165,0.0039463,-9.36328e-06,-0.00524998,0.000412386,14.3037,2.27271,-3.47799,2.32389,-1.83622e-05,27.9642,5.97926,3.85536,3.42896,0.4021,75000,0.987623,-0.448754,-0.99907,0.569005,1.54603,-0.908428,-2.76601,0.878968,4.6928,0.609277,0.0629124,0.656305
75,0.983025,-0.492893,-0.999178,0.496138,57.21379006,1,57.21379006,57.21379006,57.21379006,0.0,1.47119894494,0.05721379006,-0.562525024764,0.168526686143,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.69313323498e-05,-9.69313323498e-05,-9.69313323498e-05,0.0,0.00681402970424,0.00681402970424,0.00681402970424,0.0,-9.61849868298e-05,-9.61849868298e-05,-9.61849868298e-05,0.0,0.075326775084,0.075326775084,0.075326775084,0.0,-1.15247920156e-05,-9.78192782119e-05,-0.000194221138954,1.28118183822e-05,1.4713907521,0.0573116093382,-0.562439183037,0.16853420312,76,76000,1000,1000.0,1000,0.0,1.0,-0.443599,-1.0,0.554309,66.2264374444,30,88.834966812,66.2264374444,27.6130572846,26.1426667045,1.58548719414,0.0970113829752,-0.955932771418,0.264075735891,4.93097686768,2.62098547618,-0.647636771202,1.43455943711,4.03281259537,2.78119661411,-2.02263689041,1.25621843499,31.3638706207,2.66595615821,-8.23415088654,2.15686656078,-4.50075089931e-05,-9.64075134198e-05,-0.000127972996235,1.85664178814e-05,0.513797710979,0.0985270386991,-0.947310299965,0.238448392679,-8.21499228477e-05,-0.00010207304438,-0.000146845936775,1.51283943943e-05,0.173648279212,0.0401430396846,-0.140144044064,0.0720313394821,-7.42038653698e-08,-0.000100807718937,-0.000199999952316,2.87162184854e-05,1.58567897322,0.0971121906941,-0.955871698866,0.264087240755,2280,1556480,1000,682.666666667,48,448.777103793,3.16313,0.0,1.51383,0.0917247,19.8783,13.7664,2.0574,1.47586,1.97806,1.43687,7991.66,7985.55,206.465,0.0146122,5.85949e-05,-6.1512e-05,0.000911823,18.2099,2.71064,-3.91459,2.16061,-2.29147e-05,28.9956,5.83646,3.83612,3.3077,0.237429,76000,0.991085,-0.445445,-0.999207,0.567163,1.62761,-1.06884,-3.0219,0.846817,5.09171,0.517769,0.0487086,0.638793
