Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.992336,0.491967,-0.982233,0.494621,42.2700554716,1,42.2700554716,42.2700554716,42.2700554716,0.0,1.52470534547,0.0422700554716,-0.606178185748,0.16918961777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.63429570198e-05,-9.63429570198e-05,-9.63429570198e-05,0.0,0.00469216477463,0.00469216477463,0.00469216477463,0.0,-9.63844001293e-05,-9.63844001293e-05,-9.63844001293e-05,0.0,-0.150731924501,-0.150731924501,-0.150731924501,0.0,-3.08352321386e-05,-9.73364593714e-05,-0.000196015119553,1.18275560896e-05,1.52489785856,0.042367391931,-0.606111989009,0.169198162061,66,66000,1000,1000.0,1000,0.0,0.999933,0.490935,-0.99974,0.516017,37.026020857,30,46.8623708054,37.026020857,16.1857034958,9.28706605684,1.84066528811,0.0542373352397,-1.10459253151,0.208016248352,7.16543912888,5.91375007629,2.51795148849,1.05900401348,6.99049139023,4.14034328063,-0.455478549004,1.41279796689,9.61138153076,5.85363214808,-4.41719865799,1.15092068833,-9.57804143429e-05,-9.76684045792e-05,-0.000102832078934,1.95111331081e-06,0.613161793703,0.0961822467615,-0.028440998547,0.161449667686,-8.77116858959e-05,-0.000117864960829,-0.00015829833746,1.96221255995e-05,0.189196405948,0.00871439353545,-0.128311601576,0.0786711683253,-1.7515771091e-05,-0.000101458192394,-0.000199510526657,1.50353134035e-05,1.84085724399,0.0543387934321,-1.10444264894,0.208024609086,1980,1351680,1000,682.666666667,48,448.777103793,7.13523,3.0268e-08,1.14658,0.0488795,15.8175,-2.07006,1.36617,0.428084,1.53995,0.832883,5346.76,5328.87,81.9268,3.86238e-05,-4.83356e-07,-3.86238e-05,9.84757e-06,8.45824,6.13024,2.25532,1.02165,1.49012e-07,28.6083,1.84979,-0.202183,4.07502,0.0580695,66000,0.994095,0.489732,-0.892911,0.508006,-0.380395,-2.79902,-3.57529,0.407731,0.683591,0.0673499,0.0280073,0.0449105
66,0.993466,0.492817,-0.991746,0.493172,45.2057254688,1,45.2057254688,45.2057254688,45.2057254688,0.0,1.36790689967,0.0452057254688,-0.255262214313,0.147753581763,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.63395416737e-05,-9.63395416737e-05,-9.63395416737e-05,0.0,0.00516813787148,0.00516813787148,0.00516813787148,0.0,-0.00011470041275,-0.00011470041275,-0.00011470041275,0.0,-0.0122794744061,-0.0122794744061,-0.0122794744061,0.0,-7.78318345547e-05,-9.72172910571e-05,-0.000195887207985,9.81731304184e-06,1.36810054423,0.0453029427599,-0.255184382478,0.147761175587,67,67000,1000,1000.0,1000,0.0,1.0,0.452355,-1.0,0.567947,35.9240219896,30,47.2815717618,35.9240219896,1.72039139048,10.9365704457,1.81329759062,0.0526230790863,-1.18429729787,0.215359606563,6.94821071625,5.47053161462,0.77811384201,1.50139724602,6.47989654541,4.66984683275,1.18874228001,1.17370783203,48.9048347473,5.91013703764,-7.20963335037,2.16589736252,-9.52528059483e-05,-0.00010272261858,-0.000193394470215,1.76303576086e-05,0.543527206318,0.0973111530077,-0.00349275589394,0.150163152535,-9.22967016697e-05,-0.00012750257055,-0.000162473464012,2.20316563381e-05,0.155748589914,0.0300918074424,-0.0875131004711,0.0650554974469,-6.7620716989e-06,-0.000105437743734,-0.0002,2.24880625338e-05,1.81342284326,0.05272851683,-1.18415390563,0.215365909259,2010,1372160,1000,682.666666667,48,448.777103793,2.53785,-2.6077e-08,1.35124,0.0639548,14.5546,1.35912,1.37396,0.600599,1.37396,0.870102,5343.31,5330.11,28.2943,3.76701e-05,-2.55648e-07,-4.95911e-05,1.0809e-05,8.55995,5.91939,1.32156,1.05483,3.98606e-07,30.2496,1.93208,-0.178421,5.11148,0.0958272,67000,0.993347,0.509158,-0.937019,0.500066,-0.549282,-2.6471,-3.70048,0.541828,0.577364,0.0838645,0.0247118,0.0644563
67,0.997234,0.442764,-0.996754,0.55898,44.9648284798,1,44.9648284798,44.9648284798,44.9648284798,0.0,1.5308979911,0.0449648284798,-0.990408651688,0.202514126915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.6257096529e-05,-9.6257096529e-05,-9.6257096529e-05,0.0,0.00557564630651,0.00557564630651,0.00557564630651,0.0,-0.000151029849052,-0.000151029849052,-0.000151029849052,0.0,-0.0870621086902,-0.0870621086902,-0.0870621086902,0.0,-5.31345270574e-06,-0.000101699884864,-0.00019611620903,2.34380754278e-05,1.53108697953,0.0450665283647,-0.990312025275,0.202519678436,68,68000,1000,1000.0,1000,0.0,1.0,0.485145,-0.999998,0.521474,35.5967986386,30,47.3448839462,35.5967986386,4.57737776429,11.2996929793,1.75566392841,0.0521437480057,-1.13037687953,0.203875474673,7.00045728683,5.72722084125,-0.202422499657,1.35204936111,7.99466514587,4.64084232251,0.802433729172,1.51825966708,13.7971868515,5.71333569181,-5.33777332306,1.20448463516,-5.73913872242e-05,-9.84751105309e-05,-0.000136294865608,1.05926725989e-05,0.630698403588,0.114179681631,-0.0202173434216,0.183129053154,-6.28589630127e-05,-0.000124872042934,-0.000176768696308,2.5505426908e-05,0.0746852301134,-0.00493147793669,-0.117761284113,0.0526063990527,-1.14953055978e-05,-0.000101460205387,-0.000199961280823,1.60710507469e-05,1.75580520976,0.0522452082111,-1.13025134552,0.203882407478,2040,1392640,1000,682.666666667,48,448.777103793,1.5682,9.31323e-10,1.35103,0.0439822,51.109,-8.80621,1.53761,0.567174,1.59836,0.91611,5387.33,5348.47,6112.74,0.00386858,-6.41542e-06,-0.00520039,0.000405222,10.0642,5.71766,-1.9066,1.37608,-4.13842e-05,29.1779,3.11733,0.0559722,5.92234,1.0276,68000,0.997162,0.452751,-0.995374,0.546256,1.65374,-2.6036,-3.99357,0.868856,5.22649,0.149121,0.0184338,0.443338
68,0.995528,0.484479,-0.994047,0.496174,45.9537745654,1,45.9537745654,45.9537745654,45.9537745654,0.0,1.64961356642,0.0459537745654,-0.817778466043,0.181402200931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.50181782246e-05,-9.50181782246e-05,-9.50181782246e-05,0.0,0.00440406778963,0.00440406778963,0.00440406778963,0.0,-9.26033377647e-05,-9.26033377647e-05,-9.26033377647e-05,0.0,0.0474200227173,0.0474200227173,0.0474200227173,0.0,-5.81912219524e-05,-9.61817020416e-05,-0.000196568214893,1.17572614555e-05,1.64980322876,0.0460499562674,-0.817656728348,0.181411274344,69,69000,1000,1000.0,1000,0.0,1.0,0.33415,-1.0,0.67995,32.3493943124,30,48.2637264016,32.3493943124,-2.04732116172,13.7204103513,2.07938667377,0.0473868080748,-1.15566651895,0.23389468376,24.3600978851,6.44510982831,0.923379421234,4.3952901735,6.82284593582,4.20359850327,1.90380477905,1.3348801077,61.1535263062,5.95817858056,-5.70758724213,3.93535075973,-4.39516365528e-05,-0.000117171547214,-0.000199999380112,3.93473469146e-05,1.35877886901,0.110508486617,-0.294938542669,0.265041681668,-9.01311814785e-05,-0.000114429890315,-0.000170270037651,2.26760362135e-05,0.126136937959,0.0073702900327,-0.0991490873168,0.0579405932412,-1.56334403437e-07,-0.0001147975505,-0.0002,3.59743162762e-05,2.07958239479,0.0475016056253,-1.15554960302,0.233897340828,2070,1413120,1000,682.666666667,48,448.777103793,8.14306,1.49012e-08,1.37975,0.0464048,52.5241,-0.327916,1.37396,0.524687,1.37396,0.890995,5397.89,5382.78,70.5001,4.98295e-05,-3.57628e-07,-4.05312e-05,9.40201e-06,9.22857,5.85592,2.60416,0.941902,5.24567e-07,28.2141,2.15782,-0.5303,4.98986,0.174557,69000,0.995803,0.490855,-0.993252,0.507364,0.48908,-2.70567,-3.77638,0.704623,1.63082,0.0955161,0.0229054,0.152055
69,0.997837,0.480575,-0.996834,0.502541,43.7635366935,1,43.7635366935,43.7635366935,43.7635366935,0.0,1.67644073218,0.0437635366935,-0.654905387841,0.176035246639,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.44859325886e-05,-9.44859325886e-05,-9.44859325886e-05,0.0,0.00318815084721,0.00318815084721,0.00318815084721,0.0,-0.000108226108551,-0.000108226108551,-0.000108226108551,0.0,0.0341758648972,0.0341758648972,0.0341758648972,0.0,-5.69666683674e-05,-9.67000312507e-05,-0.000196641659737,1.31366078364e-05,1.67657578506,0.0438602367247,-0.654726694666,0.176040580035,70,70000,1000,1000.0,1000,0.0,1.0,0.364708,-1.0,0.650763,30.7455324435,30,46.5068383209,30.7455324435,-6.43889594019,15.170637781,1.89940150088,0.0450374010403,-0.990759805606,0.224539851036,16.8546619415,6.00679644744,0.118419408798,2.55231059443,7.6691198349,4.11827562849,0.181562125683,1.9279178798,57.1662368774,6.08089661406,-5.81956386566,3.621992185,-8.70699942112e-05,-0.000116333847443,-0.000199994575977,3.69519089583e-05,1.39222555814,0.146066041928,-0.188646288905,0.352375654353,-3.58418136835e-05,-0.000108346902231,-0.000153193283081,2.61459592597e-05,0.119612873462,-0.0120894106088,-0.101909257028,0.0622511038624,-1.20172230527e-07,-0.000111301009229,-0.0002,3.3915903099e-05,1.89955253506,0.0451487020495,-0.990614160965,0.224543199543,2100,1433600,1000,682.666666667,48,448.777103793,6.40528,-2.23517e-08,1.66246,0.0615507,14.7157,-6.9885,1.36375,0.372971,2.02564,1.19973,5412.33,4852.73,2424.78,0.018137,-0.81104,-26.5358,2.76541,18.5438,5.90148,-4.75921,3.8819,0.0306315,23.8821,2.53409,-0.78999,3.39777,0.757441,70000,0.994644,0.0681956,-0.998323,0.760918,2.0,-0.675745,-3.45442,2.07464,7.38906,2.31636,0.0316057,2.86544
70,0.998266,0.480606,-0.996243,0.503215,48.2350439499,1,48.2350439499,48.2350439499,48.2350439499,0.0,1.90109626076,0.0482350439499,-0.916062068951,0.193953472487,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.50704336166e-05,-9.50704336166e-05,-9.50704336166e-05,0.0,0.00512869013599,0.00512869013599,0.00512869013599,0.0,-0.000106165456772,-0.000106165456772,-0.000106165456772,0.0,-0.0581219252115,-0.0581219252115,-0.0581219252115,0.0,-8.44205796719e-05,-9.68415746689e-05,-0.000197364997864,1.25515114812e-05,1.9012520596,0.0483318855246,-0.915959520137,0.193960078604,71,71000,1000,1000.0,1000,0.0,1.0,0.36463,-1.0,0.656209,32.7509112278,30,48.8777832217,32.7509112278,-3.71110979161,15.3884417574,1.86715637014,0.0479749676188,-1.02620566835,0.231014109805,32.6845207214,7.73183131218,3.7423658371,6.47666538572,6.32827329636,4.50742932558,1.91316115856,1.05042189582,61.0140609741,6.25220272402,-6.53978443146,3.71498045584,-9.45760548115e-05,-0.000116508607467,-0.0002,3.63706581214e-05,1.05360501606,0.163988061679,-0.610682135494,0.350669564239,-8.74892115593e-05,-0.000113728652398,-0.000142707562447,1.64363971317e-05,0.146166583591,-0.000431992529157,-0.101052751459,0.0694848090278,-9.39653348178e-07,-0.000112713032365,-0.0002,3.49281917656e-05,1.86729874998,0.0480876806512,-1.02605841889,0.231016352842,2130,1454080,1000,682.666666667,48,448.777103793,4.89702,-1.86265e-09,1.46582,0.0630642,114.291,0.710992,1.5228,0.532624,1.60105,0.895883,5427.69,5401.71,167.395,5.29289e-05,4.10713e-07,-4.52995e-05,1.17404e-05,9.33706,5.95179,-2.15448,1.22638,-1.10362e-07,30.6004,2.72408,-0.576376,6.09924,0.271805,71000,0.998378,0.487322,-0.974888,0.524564,1.57928,-2.75507,-4.5931,0.804895,4.85147,0.116929,0.0101214,0.306004
71,0.996691,0.489061,-0.992632,0.491251,48.291078122,1,48.291078122,48.291078122,48.291078122,0.0,1.58921768846,0.048291078122,-0.121947429637,0.155611205034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54790353775e-05,-9.54790353775e-05,-9.54790353775e-05,0.0,0.00521987413291,0.00521987413291,0.00521987413291,0.0,-0.000118452978134,-0.000118452978134,-0.000118452978134,0.0,0.108315415006,0.108315415006,0.108315415006,0.0,-3.37342739105e-05,-9.61015850484e-05,-0.000196690177917,1.04479441192e-05,1.58940291502,0.0483871797071,-0.121913695363,0.155619815419,72,72000,1000,1000.0,1000,0.0,1.0,0.399677,-1.0,0.621981,33.488791198,30,49.2341432138,33.488791198,-1.23491469491,16.0245206817,1.94512900927,0.0490558464815,-0.989492965435,0.229801539738,26.259344101,6.44049060345,0.670693159103,4.17280400867,6.6711473465,4.81939518849,1.68215882778,1.16990415052,74.9655838013,6.47191108588,-5.8377161026,3.30831757661,-9.45521295071e-05,-0.000117486845056,-0.000198636841774,3.69110910808e-05,0.912329294601,0.168264624636,-0.0942137055541,0.313002581182,-7.78196156025e-05,-0.000124590820074,-0.00015341937542,1.91576301005e-05,0.1097557795,-0.00733009100853,-0.116980866146,0.0601805579192,-2.7631284669e-06,-0.000109320412782,-0.0002,3.18763943999e-05,1.94527226493,0.0491651668942,-0.989358594488,0.22980438771,2160,1474560,1000,682.666666667,48,448.777103793,9.43312,1.86265e-09,1.6941,0.0401197,121.546,0.382354,2.02564,0.743064,2.02564,1.16981,5398.93,4930.66,2644.86,0.00340843,-0.906763,-25.0783,3.3528,19.7965,6.60066,-5.46874,4.10203,0.0623253,30.8148,2.42652,-1.72565,4.90092,1.86935,72000,0.998777,0.0592189,-0.998695,0.778628,2.0,-0.897229,-4.46883,2.18652,7.38906,2.21229,0.0114607,2.88837
72,0.998679,0.464182,-0.998953,0.53149,45.424645016,1,45.424645016,45.424645016,45.424645016,0.0,1.57263739049,0.045424645016,-0.680498370582,0.176002511755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4287353754e-05,-9.4287353754e-05,-9.4287353754e-05,0.0,0.00493066346556,0.00493066346556,0.00493066346556,0.0,-9.86148953438e-05,-9.86148953438e-05,-9.86148953438e-05,0.0,-0.157795594667,-0.157795594667,-0.157795594667,0.0,-6.43695056438e-05,-9.95892961264e-05,-0.000197266507149,2.11981766436e-05,1.57277056218,0.0455242343121,-0.680308426756,0.176004931336,73,73000,1000,1000.0,1000,0.0,1.0,0.362266,-1.0,0.655579,31.7739708444,30,51.922476537,31.7739708444,-5.94488047884,20.0554710292,1.90212669186,0.0465439026041,-0.901830032024,0.226422216323,13.4888381958,5.63547154268,-0.145756721497,2.42120182909,7.41700649261,4.33954569499,-0.284998774529,1.89504113791,61.3344573975,6.36507265846,-5.79422569275,3.71758580134,-9.48753416538e-05,-0.000127614721855,-0.000199761128426,4.04567105377e-05,1.34341776795,0.176684404052,-0.309538703302,0.377059818817,-8.2494276762e-05,-0.000119036870201,-0.00017363524437,2.49851555385e-05,0.0818211166107,-0.0190789329152,-0.137314021629,0.049853652968,-8.55745864101e-08,-0.000112204206428,-0.0002,3.5754619893e-05,1.90232667465,0.0466561068105,-0.901737205467,0.226423963687,2190,1495040,1000,682.666666667,48,448.777103793,4.61123,-1.11759e-08,1.23661,0.0914349,94.7044,-1.13399,1.59836,0.423115,1.7056,0.881504,5404.31,5370.93,156.933,3.91006e-05,-6.94767e-07,-8.01086e-05,1.20922e-05,11.5886,5.86384,-4.78235,1.71534,3.8743e-07,32.0971,5.00149,-0.294747,8.45975,0.610295,73000,0.99865,0.510711,-0.969457,0.509781,2.0,-2.67685,-4.19672,0.947325,7.38906,0.168564,0.0150449,0.489963
73,0.996208,0.480932,-0.991928,0.49754,46.022167908,1,46.022167908,46.022167908,46.022167908,0.0,1.6904597034,0.046022167908,-0.969353934836,0.186297995716,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45176362991e-05,-9.45176362991e-05,-9.45176362991e-05,0.0,0.00447223463022,0.00447223463022,0.00447223463022,0.0,-0.000150878357887,-0.000150878357887,-0.000150878357887,0.0,0.050236907271,0.050236907271,0.050236907271,0.0,-2.8814804554e-05,-9.57684592307e-05,-0.000196043610573,1.17692252803e-05,1.6906446734,0.0461179363672,-0.969267020004,0.186307329995,74,74000,1000,1000.0,1000,0.0,1.0,0.430062,-1.0,0.577174,35.3047815209,30,53.1877703335,35.3047815209,-5.57010525212,17.8903563443,1.90030920848,0.0517159885561,-0.925139152512,0.210636693023,38.2075538635,7.29296336174,3.10467243195,5.95694517534,7.6794219017,4.76973528862,1.93657135963,1.28483556038,49.1805534363,6.15326196719,-6.45569849014,2.53313340173,-9.19052481651e-05,-0.00011180072089,-0.0002,3.52487928833e-05,0.893547312498,0.152386277797,-0.196177648215,0.262180976909,-8.55596840382e-05,-0.000117525182366,-0.000171140289307,2.07517231391e-05,0.152725094256,-0.0182783571624,-0.123252553719,0.0750494207821,-1.24244298786e-06,-0.000103616588799,-0.0002,2.68938690872e-05,1.90050254925,0.0518196051449,-0.925053366038,0.210640949923,2220,1515520,1000,682.666666667,48,448.777103793,5.27259,4.65661e-09,1.61934,0.0511296,464.692,-2.15883,1.7056,0.49953,1.7056,0.810596,5395.72,5339.79,3817.42,0.000144958,-0.00565436,-1.4467,0.0902416,17.5848,5.91668,-4.85457,1.87484,-0.00164809,30.0685,4.07447,-0.158153,6.47186,1.26928,74000,0.998605,0.449988,-0.99848,0.550923,1.7742,-2.70006,-3.49262,0.919584,5.89555,0.184797,0.0304212,0.568879
74,0.998856,0.479658,-0.998393,0.504565,52.7689155907,1,52.7689155907,52.7689155907,52.7689155907,0.0,1.82886563793,0.0527689155907,-0.615007209459,0.186718083281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43292200565e-05,-9.43292200565e-05,-9.43292200565e-05,0.0,0.00572547238317,0.00572547238317,0.00572547238317,0.0,-0.000136404681206,-0.000136404681206,-0.000136404681206,0.0,-0.0278984350014,-0.0278984350014,-0.0278984350014,0.0,-6.06710195541e-05,-9.6931518966e-05,-0.000197677612305,1.51391749115e-05,1.82901499856,0.0528658471097,-0.614817239371,0.186723809141,75,75000,1000,1000.0,1000,0.0,1.0,0.438564,-1.0,0.564691,37.9460346108,30,52.7120985446,37.9460346108,3.2943333287,16.8338969474,1.90829267759,0.055585011637,-0.898132212851,0.206203991746,7.20138072968,5.68513774872,1.30252838135,1.447104633,7.02862453461,4.92127060493,0.60749900341,1.37963032413,46.1035346985,6.19363424908,-7.65245819092,2.30659125033,-9.36727702618e-05,-0.000109534100294,-0.000189008641243,2.96312211978e-05,1.02163033903,0.200680642555,-0.0051691390812,0.327180120586,-9.11602795124e-05,-0.000120073713263,-0.000175261664391,2.23697688058e-05,0.143945438806,0.0165383995608,-0.108572328588,0.0622171741578,-7.61116296053e-07,-0.000102242825553,-0.0002,2.50805432837e-05,1.90848656007,0.0556872544625,-0.898022705481,0.206208980461,2250,1536000,1000,682.666666667,48,448.777103793,3.82369,0.0,1.71732,0.0642755,72.9233,-2.0747,1.53614,0.36508,1.67128,0.75615,5392.83,5348.36,135.393,0.00104618,-2.93464e-05,-0.00851727,0.000535583,12.7948,6.12013,-3.95198,1.44328,0.000112118,31.7105,3.27223,-0.367095,6.77903,0.250984,75000,0.998813,0.480117,-0.985556,0.515843,1.92566,-2.90734,-3.95567,0.747125,6.85967,0.121124,0.0191458,0.433172
75,0.998568,0.473103,-0.998626,0.517876,49.996722834,1,49.996722834,49.996722834,49.996722834,0.0,1.35986357067,0.049996722834,-0.338411775873,0.155903010627,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41150784492e-05,-9.41150784492e-05,-9.41150784492e-05,0.0,0.00413441822328,0.00413441822328,0.00413441822328,0.0,-8.60702514648e-05,-8.60702514648e-05,-8.60702514648e-05,0.0,-0.0408096609929,-0.0408096609929,-0.0408096609929,0.0,-2.70876169205e-05,-9.84045156598e-05,-0.00019768229723,2.00321935735e-05,1.36005871292,0.0500951273497,-0.338218004034,0.155906503051,76,76000,1000,1000.0,1000,0.0,1.0,0.473717,-1.0,0.515819,38.7052578466,30,53.5833671781,38.7052578466,-3.93137921184,14.8952849994,1.96411365473,0.0566971550487,-0.959351520352,0.209666632838,7.35527992249,6.16466938655,3.57266998291,0.982268587647,7.846159935,5.29479525884,3.28785014153,1.11576760644,33.3856315613,6.08257144546,-6.32887077332,1.34501490116,-9.33105111122e-05,-9.69087827206e-05,-0.000155030727386,1.09012552594e-05,0.831217595309,0.150329226722,6.50680436309e-05,0.237219258759,-9.23972010612e-05,-0.000126778588494,-0.000171140217781,2.28541967336e-05,0.119984481645,0.0154287468431,-0.0915216238047,0.0529362613904,-4.91335056722e-07,-9.80953685733e-05,-0.0002,1.70355787728e-05,1.96426377642,0.0567952504173,-0.959183644442,0.209673139413,2280,1556480,1000,682.666666667,48,448.777103793,2.843,1.67638e-08,0.700178,0.0450962,313.598,-4.47775,1.77506,0.431438,1.77506,0.767547,5377.81,5295.22,4190.0,4.95911e-05,2.78465e-07,-6.19888e-05,8.9946e-06,9.74113,5.84917,-4.00939,1.56574,2.61702e-07,32.9216,3.9662,0.174063,6.26466,0.519997,76000,0.996892,0.454638,-0.999036,0.543051,0.830187,-2.8368,-3.29135,0.69197,2.29375,0.103702,0.0372037,0.244947
