Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.972279,0.456614,-0.931882,0.461442,48.289571443,1,48.289571443,48.289571443,48.289571443,0.0,1.39289280954,0.048289571443,-0.602640821515,0.163452072917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.21837484837e-05,-8.21837484837e-05,-8.21837484837e-05,0.0,0.00486730755035,0.00486730755035,0.00486730755035,0.0,-0.000158394932747,-0.000158394932747,-0.000158394932747,0.0,-0.0165299785857,-0.0165299785857,-0.0165299785857,0.0,-2.88236737251e-05,-8.42849576771e-05,-0.000165672004223,9.91882258787e-06,1.39299166851,0.0483738564007,-0.602611997841,0.163457718843,66,66000,1000,1000.0,1000,0.0,0.999829,0.408187,-0.999913,0.533367,61.7423838947,30,84.4653662297,61.7423838947,24.4621393876,24.9325638448,1.66548768549,0.0904429451583,-1.06286747204,0.250504949856,4.89578914642,2.44383029342,-1.1902859211,1.62424212862,5.15220069885,2.9596791923,-2.53686618805,1.68618340267,7.02063846588,2.42200274065,-6.20400333405,1.71461337153,-4.26251649857e-05,-8.85416462024e-05,-0.0001815934062,2.27452554831e-05,0.679718554997,0.118265882957,-0.267330525901,0.158971054803,-2.74558603764e-05,-0.000111630751491,-0.000170816874504,3.51184201888e-05,0.12775773278,0.0213785087401,-0.0854060218314,0.06101683987,-5.90340292547e-08,-9.02194540285e-05,-0.00019950003624,2.48248540433e-05,1.66556828687,0.0905331646123,-1.06282276267,0.250511317054,1980,1351680,1000,682.666666667,48,448.777103793,3.67991,0.0,1.41168,0.0905314,24.4696,12.0305,2.37584,1.27538,2.37584,1.4092,6620.49,6608.05,159.641,8.10623e-06,-4.6799e-08,-1.09673e-05,1.40165e-06,5.75649,2.55168,-3.35271,1.69027,-3.49246e-08,27.5062,5.55168,3.70833,3.42,0.225151,66000,0.977152,0.405248,-0.928479,0.525617,0.159314,-1.70532,-3.01178,0.696856,1.17271,0.245709,0.0492039,0.249425
66,0.982451,0.459668,-0.880638,0.462854,49.5053985048,1,49.5053985048,49.5053985048,49.5053985048,0.0,1.33548094654,0.0495053985048,-0.847809783923,0.167526937839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.31965267658e-05,-8.31965267658e-05,-8.31965267658e-05,0.0,0.00556189962035,0.00556189962035,0.00556189962035,0.0,-9.49667692184e-05,-9.49667692184e-05,-9.49667692184e-05,0.0,0.0563578254953,0.0563578254953,0.0563578254953,0.0,-9.14903059602e-06,-8.51057638086e-05,-0.000162512850761,9.7993332469e-06,1.33557903886,0.0495905042686,-0.847800634892,0.167531897861,67,67000,1000,1000.0,1000,0.0,0.999945,0.400784,-0.999961,0.539036,64.18259426,30,85.9364301943,64.18259426,25.0282580891,26.8003288149,1.59246170442,0.0940174720606,-1.13276206476,0.274568804393,4.30840969086,2.21454332471,-1.23273873329,1.40130502772,5.49642658234,2.77491704226,-0.504808783531,1.58189759589,7.23043632507,2.24996511968,-8.82297897339,1.72725548302,-5.37169039249e-05,-8.75368456046e-05,-0.000132614994049,1.39629097202e-05,0.666348850505,0.0693412770133,-0.379535175913,0.176740818502,-3.25865447521e-05,-0.00011589266638,-0.000171162033081,3.21264166318e-05,0.116482651767,0.0125022540187,-0.138639731283,0.0733012289637,-9.52070520725e-08,-9.02374624395e-05,-0.00019884519577,2.62821618923e-05,1.59255441118,0.094107709523,-1.13274379294,0.274575211888,2010,1372160,1000,682.666666667,48,448.777103793,3.62649,3.72529e-09,1.36994,0.0923205,54.3773,28.3312,4.87465,2.11763,2.37584,1.44931,6747.25,6721.2,1060.27,8.58307e-06,2.53785e-08,-1.00136e-05,1.50268e-06,6.6205,2.32015,-2.6841,1.78138,-9.31323e-09,25.916,5.69227,3.83442,2.651,0.3938,67000,0.977029,0.389385,-0.87404,0.544096,0.474643,-1.52187,-3.08624,0.776838,1.60744,0.313855,0.0456735,0.341205
67,0.976311,0.444743,-0.876143,0.471548,72.7587211865,1,72.7587211865,72.7587211865,72.7587211865,0.0,1.39342004246,0.0727587211865,-0.864257826408,0.194505371076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98637568951e-05,-7.98637568951e-05,-7.98637568951e-05,0.0,0.0366824921003,0.0366824921003,0.0366824921003,0.0,-8.88744175434e-05,-8.88744175434e-05,-8.88744175434e-05,0.0,-0.035240627792,-0.035240627792,-0.035240627792,0.0,-4.16564643383e-06,-8.40306826398e-05,-0.000160975241661,1.22794262616e-05,1.39352421474,0.0728427518692,-0.864188256117,0.194510905007,68,68000,1000,1000.0,1000,0.0,0.999603,0.415554,-0.999886,0.529156,63.7182338836,30,86.3112739067,63.7182338836,24.3577218118,26.5063927536,1.63931510184,0.0933372566655,-1.05270900872,0.26074704104,4.1579246521,1.98177210093,-0.605898857117,1.50109895966,4.88363456726,2.37877747218,-0.988262534142,1.29250816115,7.00050115585,2.21603762578,-6.25581407547,1.68532920296,-3.71559560299e-05,-8.2208002011e-05,-0.000104740476608,1.78689864668e-05,0.750705396902,0.0564673913718,-0.479342807495,0.254880210051,-3.6204841733e-05,-0.000108290179571,-0.000180418252945,3.90928242032e-05,0.117488030416,-7.03426163043e-05,-0.169436273726,0.069298800613,-1.90020631999e-07,-9.05383154904e-05,-0.000198493313789,2.57236944369e-05,1.63939706373,0.093427794981,-1.05267099512,0.260753840635,2040,1392640,1000,682.666666667,48,448.777103793,3.61852,5.58794e-09,1.4542,0.11627,22.624,5.2275,2.37584,0.964365,2.37584,1.45249,6870.12,6852.73,107.893,6.67572e-06,-6.12345e-08,-7.15256e-06,1.35268e-06,6.61166,2.38639,-5.51499,1.67943,-7.91624e-08,26.6202,6.02339,3.83477,3.41685,0.313055,68000,0.97941,0.42753,-0.871368,0.51407,0.208051,-1.58339,-3.23518,0.777938,1.23128,0.28009,0.0393533,0.244007
68,0.979281,0.441541,-0.864356,0.504053,83.6257144266,1,83.6257144266,83.6257144266,83.6257144266,0.0,1.41639207995,0.0836257144266,-1.00183828897,0.220853749311,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000119890666008,-0.000119890666008,-0.000119890666008,0.0,0.0715758644488,0.0715758644488,0.0715758644488,0.0,-0.000122044146061,-0.000122044146061,-0.000122044146061,0.0,0.0122666161047,0.0122666161047,0.0122666161047,0.0,-6.18762634695e-06,-8.98055422988e-05,-0.000165602385998,1.74100869828e-05,1.41649669928,0.0837155199689,-1.00180600605,0.220859870451,69,69000,1000,1000.0,1000,0.0,1.0,0.414303,-1.0,0.539607,63.1127831982,30,85.6542491336,63.1127831982,25.0754429427,26.0658931544,1.54200084245,0.092450366013,-1.14296216773,0.272504103203,5.25691080093,2.83513885538,-0.663245439529,1.27984906392,4.94042205811,2.42813247641,-3.35775613785,1.848891701,25.2402210236,2.37317015388,-6.87954616547,1.75655032832,-7.05419421196e-05,-9.69322331746e-05,-0.000184008049965,2.38168453453e-05,0.70243685466,0.128697131429,-0.393952984399,0.177890309872,-4.70618933439e-05,-0.000105702212552,-0.000146536660194,2.51620336036e-05,0.106116526968,0.0231921005813,-0.0863665621836,0.0566516899093,-2.04480907996e-08,-9.25645485702e-05,-0.000199999547005,2.50644261769e-05,1.54209648325,0.0925429305615,-1.14288794273,0.272510707342,2070,1413120,1000,682.666666667,48,448.777103793,2.10276,0.0,1.542,0.105756,21.9862,6.49846,2.37584,1.02826,2.37584,1.47461,6883.95,6868.47,119.282,3.8147e-06,-3.70201e-08,-5.96046e-06,1.15066e-06,6.29984,2.18414,-4.20431,1.8065,-2.18861e-08,27.1594,5.80827,4.00019,2.66764,0.484191,69000,0.975671,0.395515,-0.861596,0.567957,0.0279847,-1.44497,-3.06567,0.781042,1.02838,0.320409,0.0466227,0.264123
69,0.9785,0.465016,-0.900248,0.468589,49.8830068844,1,49.8830068844,49.8830068844,49.8830068844,0.0,1.39676340108,0.0498830068844,-0.730733194039,0.168653420852,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.48090350628e-05,-8.48090350628e-05,-8.48090350628e-05,0.0,0.00531182614554,0.00531182614554,0.00531182614554,0.0,-0.000168475580215,-0.000168475580215,-0.000168475580215,0.0,0.0189345930981,0.0189345930981,0.0189345930981,0.0,-3.36414247751e-05,-8.7163030085e-05,-0.000168475580215,9.03619559864e-06,1.39686846101,0.0499701699144,-0.730699552614,0.168657950047,70,70000,1000,1000.0,1000,0.0,0.998417,0.412479,-0.999585,0.544079,61.1593880541,30,81.6283998902,61.1593880541,25.5685935443,24.4018725771,1.53582390571,0.0895889473448,-1.15064275506,0.266532376641,4.11802244186,1.89415384531,-2.23720765114,1.78441064459,4.93315267563,2.80557293693,-0.18897163868,1.2587617615,7.17889356613,2.25080825339,-8.55999088287,1.77264487054,-1.89272671938e-05,-8.39854999383e-05,-0.000124314236641,2.20697577917e-05,0.151370526986,0.0663826450958,-0.230480621352,0.0837079516132,-3.70617449284e-05,-0.000105089734395,-0.00015745549202,3.09605750054e-05,0.145119115703,0.0158002412516,-0.0893658886078,0.0581601432741,-3.609774285e-09,-9.32322109277e-05,-0.00019758746624,2.60792036706e-05,1.5359174907,0.0896821795557,-1.15059416144,0.266538762659,2100,1433600,1000,682.666666667,48,448.777103793,2.54276,-3.72529e-09,1.36442,0.116857,23.4359,1.53554,2.09974,0.760188,2.37584,1.47,6959.63,6937.73,162.884,5.24521e-06,-3.65544e-08,-7.62939e-06,1.47261e-06,6.93631,2.37624,-3.38925,1.78774,1.08033e-07,27.1333,6.08208,3.8055,4.39291,0.247807,70000,0.975567,0.416786,-0.846217,0.550431,-0.00611034,-1.5345,-3.37137,0.70535,0.993908,0.277433,0.0343427,0.211147
70,0.976995,0.455041,-0.861438,0.465247,54.1407547126,1,54.1407547126,54.1407547126,54.1407547126,0.0,1.47658082307,0.0541407547126,-0.912294207784,0.181630860628,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.17349255085e-05,-8.17349255085e-05,-8.17349255085e-05,0.0,0.00500185840886,0.00500185840886,0.00500185840886,0.0,-6.33460521698e-05,-6.33460521698e-05,-6.33460521698e-05,0.0,0.00247415840748,0.00247415840748,0.00247415840748,0.0,-3.12568336725e-05,-8.47034988761e-05,-0.000166948699951,1.06343181928e-05,1.47668220624,0.0542254582115,-0.912257775586,0.181635122122,71,71000,1000,1000.0,1000,0.0,0.99709,0.398434,-0.999896,0.538788,60.6759007705,30,80.1934025742,60.6759007705,25.109222208,24.0719191334,1.50673119465,0.0888807140192,-1.07921656876,0.262439084929,5.05542135239,2.69370301962,0.00615441799164,1.34188154972,4.97578573227,3.14374776284,0.759643912315,1.23837005812,7.09572267532,1.95354466074,-7.75496578217,1.85050508002,-4.92532104254e-05,-9.37967551748e-05,-0.000135766923428,2.1117524894e-05,0.593845819934,0.113448118564,-0.380768341774,0.177166307097,-6.63761377335e-05,-0.00011734493653,-0.000170530080795,2.81495263558e-05,0.127534453706,0.0105802853127,-0.122057305122,0.0709481989414,-1.6084657982e-07,-8.98084276414e-05,-0.000197549915314,2.83553984617e-05,1.5068279861,0.0889705224469,-1.07914345648,0.262445901741,2130,1454080,1000,682.666666667,48,448.777103793,4.06288,-3.72529e-09,1.4682,0.0906048,20.5389,13.6175,2.32816,1.41338,2.37584,1.4592,7018.17,7011.25,199.741,6.91414e-06,-5.19212e-08,-8.34465e-06,1.3335e-06,5.96745,2.11769,-3.81777,1.92555,-4.28408e-08,26.7549,5.58591,3.74489,2.57672,0.296657,71000,0.97328,0.398397,-0.8556,0.550208,0.214885,-1.45369,-3.69378,0.748393,1.23972,0.305429,0.0248778,0.234265
71,0.978057,0.456307,-0.857365,0.460039,51.661143279,1,51.661143279,51.661143279,51.661143279,0.0,1.47141748865,0.051661143279,-0.757930510593,0.173036952205,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.15374314785e-05,-8.15374314785e-05,-8.15374314785e-05,0.0,0.00566134357708,0.00566134357708,0.00566134357708,0.0,-7.30468153954e-05,-7.30468153954e-05,-7.30468153954e-05,0.0,-0.00742286725457,-0.00742286725457,-0.00742286725457,0.0,-3.11353623867e-05,-8.3970401305e-05,-0.000163634169102,9.28290286248e-06,1.47152093269,0.0517451136803,-0.757849604094,0.173042143696,72,72000,1000,1000.0,1000,0.0,0.997597,0.400901,-0.999768,0.531705,60.7910842386,30,83.4453835808,60.7910842386,24.582953602,24.2397546155,1.50651064829,0.0890494398027,-1.01066616742,0.262691107755,5.0639295578,1.65106128653,-4.37026309967,2.27856926087,4.94263029099,2.61165424387,0.0647113919258,1.29952663458,7.11408901215,1.87503171781,-8.62611198425,1.74489321304,-1.1733482033e-05,-7.53078477333e-05,-0.000113252854347,2.74386076728e-05,0.348282857448,0.0560129743438,-0.539618129829,0.163951997862,-5.86336612701e-05,-0.000117183676163,-0.000187013316154,3.31228181973e-05,0.150601408759,0.00933739426158,-0.126126661972,0.0663059141428,-7.06069520675e-08,-8.86864171497e-05,-0.000197360754013,2.79546093445e-05,1.50661350343,0.0891381262199,-1.01057900722,0.262697894204,2160,1474560,1000,682.666666667,48,448.777103793,2.37207,-9.31323e-09,1.23894,0.0745117,16.5638,0.53977,2.09974,0.741187,2.2909,1.39209,7201.28,7185.26,142.488,8.10623e-06,-9.0804e-09,-1.38283e-05,1.69892e-06,6.43805,2.01799,-4.33082,1.75657,1.84868e-07,26.4819,5.06776,3.48377,3.05019,0.567045,72000,0.975058,0.406788,-0.84593,0.540144,0.101467,-1.45489,-3.61945,0.809318,1.10679,0.310988,0.0267973,0.221398
72,0.977979,0.449013,-0.823658,0.452053,53.0344743208,1,53.0344743208,53.0344743208,53.0344743208,0.0,1.50093934708,0.0530344743208,-0.467227172062,0.171326453934,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.83819198608e-05,-7.83819198608e-05,-7.83819198608e-05,0.0,0.00746925560143,0.00746925560143,0.00746925560143,0.0,-0.000140472757816,-0.000140472757816,-0.000140472757816,0.0,0.0562866339407,0.0562866339407,0.0562866339407,0.0,-5.39697885513e-05,-8.11928729177e-05,-0.000159684228897,8.79213243812e-06,1.50103627943,0.0531156671937,-0.467173202273,0.171332246003,73,73000,1000,1000.0,1000,0.0,0.999839,0.392712,-0.999911,0.544157,59.9821542415,30,82.5955200107,59.9821542415,23.7115053742,23.9871806239,1.49573758125,0.0878644837522,-0.99110681139,0.265615637488,5.17723274231,2.09836423198,-0.642966508865,1.31437546388,5.33937883377,2.77543092966,-1.15557122231,1.35474942649,6.44322299957,1.65416891588,-7.54266643524,1.71253192653,-2.43617504835e-05,-8.89402002096e-05,-0.000145865285397,2.64808076155e-05,0.656867788062,0.0947532004735,-0.333476132682,0.175486555295,-3.00299823284e-05,-0.000124187426567,-0.000186987054348,3.82031587907e-05,0.112984005552,-0.015727380486,-0.152820571232,0.0768332602856,-3.09681519866e-08,-9.00659557269e-05,-0.00019801902771,3.02379673463e-05,1.49584223025,0.0879545497079,-0.99108073375,0.265621257066,2190,1495040,1000,682.666666667,48,448.777103793,4.34201,3.72529e-09,1.30539,0.0929863,23.1345,0.396385,2.37584,0.749164,2.37584,1.41757,7293.38,7270.64,153.071,5.48363e-06,4.8778e-08,-1.90735e-06,7.60231e-07,5.6626,1.33775,-3.02596,1.71915,8.19564e-08,26.3151,5.41202,3.34375,3.41147,0.363187,73000,0.978006,0.39947,-0.824445,0.526724,0.166243,-1.14152,-2.96014,0.746929,1.18086,0.414081,0.0518114,0.287336
73,0.978087,0.447531,-0.836115,0.452829,51.4686830127,1,51.4686830127,51.4686830127,51.4686830127,0.0,1.40497772281,0.0514686830127,-0.69688267776,0.164304055258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95723259449e-05,-7.95723259449e-05,-7.95723259449e-05,0.0,0.00613256093605,0.00613256093605,0.00613256093605,0.0,-0.000120738434792,-0.000120738434792,-0.000120738434792,0.0,-0.055105131183,-0.055105131183,-0.055105131183,0.0,-4.65851008892e-05,-8.10675807238e-05,-0.000160711693764,9.82021059809e-06,1.4050793416,0.0515497505934,-0.696836092659,0.164310011569,74,74000,1000,1000.0,1000,0.0,0.999735,0.388987,-0.99836,0.537431,62.0062342782,30,83.4086177757,62.0062342782,24.5765931585,25.360090217,1.52825250864,0.0908294447434,-1.08219943812,0.277678114226,5.0967502594,2.02143913905,-2.4719042778,1.61875949578,4.94812583923,2.69140770833,-0.241821408272,1.30500802433,6.60353946686,1.61789204693,-7.50660800934,1.7037591067,-4.00861538947e-06,-7.97629682347e-05,-0.000112620389462,2.22235733608e-05,0.5367034996,0.104977335391,-0.423923171047,0.161608332461,-7.0715200901e-05,-0.000116225578984,-0.000188608980179,2.89132278134e-05,0.11682252735,-0.0167296084368,-0.16985127689,0.0764324097914,-8.97190475371e-09,-8.80284978321e-05,-0.000197046875954,3.10742715864e-05,1.52834999209,0.0909174732413,-1.08210368705,0.277683794005,2220,1515520,1000,682.666666667,48,448.777103793,5.58016,1.67638e-08,1.42861,0.0852444,21.6116,6.36445,2.37584,1.05902,2.37584,1.43478,7319.16,7303.92,98.7646,8.58307e-06,4.4005e-08,-8.58307e-06,1.2505e-06,5.96177,1.64147,-4.06118,1.78585,-3.49246e-09,27.497,5.51762,3.49599,3.09775,0.374328,74000,0.980646,0.406689,-0.836309,0.534177,0.287787,-1.20718,-3.17177,0.731434,1.33347,0.384847,0.0419292,0.269136
74,0.974673,0.449544,-0.860494,0.456039,53.298681033,1,53.298681033,53.298681033,53.298681033,0.0,1.42897986376,0.053298681033,-0.635595662218,0.166227048925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.90362715721e-05,-7.90362715721e-05,-7.90362715721e-05,0.0,0.00477947351806,0.00477947351806,0.00477947351806,0.0,-8.14994156361e-05,-8.14994156361e-05,-8.14994156361e-05,0.0,0.0242412559943,0.0242412559943,0.0242412559943,0.0,-5.01975774765e-05,-8.20123796582e-05,-0.000156641089916,9.59648508436e-06,1.42907776501,0.0533806934126,-0.635545464641,0.166232896716,75,75000,1000,1000.0,1000,0.0,0.999634,0.38029,-0.99703,0.523213,64.2027422567,30,85.7793366639,64.2027422567,23.2576133894,26.7122795328,1.52395318964,0.0940469857276,-1.07501995979,0.278335128442,3.75131106377,2.06666928132,-1.25021648407,1.15295414357,5.50229740143,2.5658779184,-0.185858488083,1.41738367861,6.70989227295,1.55386805173,-8.01556301117,1.69276115655,-2.2260850668e-05,-8.57250369589e-05,-0.000134296798706,2.29884623798e-05,0.754285344031,0.147545699423,-0.0532984749456,0.156683110272,-5.23929059505e-05,-0.000116336656809,-0.00017963013649,3.58619286465e-05,0.12637384443,-0.00278232143209,-0.138825399648,0.0656772767617,-3.03492379317e-09,-8.36745246454e-05,-0.000192975664139,3.2359853539e-05,1.5240522689,0.0941306602522,-1.07496546424,0.27834080332,2250,1536000,1000,682.666666667,48,448.777103793,2.19222,1.49012e-08,1.41252,0.0717034,18.0722,1.04728,2.09974,0.797539,2.09974,1.4001,7348.02,7331.0,133.165,3.57628e-06,-1.23517e-07,-1.09673e-05,1.22239e-06,6.29871,1.55279,-3.95428,1.56412,-2.79397e-08,26.2332,5.29945,3.49109,2.59389,0.414159,75000,0.968711,0.423419,-0.86367,0.510125,0.104144,-1.30648,-3.61377,0.760235,1.10976,0.351384,0.0269502,0.233723
75,0.972823,0.426323,-0.784949,0.424399,46.2535580558,1,46.2535580558,46.2535580558,46.2535580558,0.0,1.43853733944,0.0462535580558,-0.13752386632,0.156484497856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.08960413933e-05,-7.08960413933e-05,-7.08960413933e-05,0.0,0.00552230311918,0.00552230311918,0.00552230311918,0.0,-0.000128879642487,-0.000128879642487,-0.000128879642487,0.0,-0.0410021433451,-0.0410021433451,-0.0410021433451,0.0,-6.60156011581e-05,-7.2373190403e-05,-0.000156661784649,9.32319867152e-06,1.43863179355,0.0463259312462,-0.13741867708,0.156491418625,76,76000,1000,1000.0,1000,0.0,0.999703,0.363789,-0.995863,0.517057,64.4881994542,30,85.9333035965,64.4881994542,25.2109220634,25.8413583946,1.55591226476,0.0944651359192,-1.05598176225,0.275159058069,4.83683109283,2.17466359536,-0.353244245052,1.32958454232,6.08628940582,2.91457001368,0.271697998047,1.39679134734,6.72619342804,1.33774963347,-8.9257850647,1.71819084486,-2.14786067605e-05,-8.88514234126e-05,-0.000182851839066,3.06249329664e-05,0.781263053302,0.134885524832,-0.400208712735,0.234830931565,-6.69171214104e-05,-0.000116398229798,-0.000183037436008,3.07124610097e-05,0.15268184189,-0.00720868264467,-0.17275858077,0.0801677001644,-8.13428050606e-09,-7.99380265167e-05,-0.000196629714966,3.3484499241e-05,1.55601303249,0.0945450739457,-1.05594150635,0.275165522187,2280,1556480,1000,682.666666667,48,448.777103793,2.45136,0.0,1.29677,0.113096,20.0879,3.94118,2.09974,0.943605,2.37584,1.4469,7380.29,7364.14,105.207,8.10623e-06,9.09204e-08,-7.15256e-06,1.31324e-06,6.37436,1.54288,-5.32244,1.68566,3.25963e-08,27.7952,6.13527,3.92466,3.57168,0.438848,76000,0.972823,0.413206,-0.850384,0.514084,-0.0467078,-1.28422,-3.4742,0.77788,0.954366,0.362992,0.0309867,0.243246
