Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
268,0.999929,0.489227,-0.99992,0.514903,32.3075538199,10,33.6196110218,32.3075538199,30.4610117002,1.01429098193,1.62231662204,0.323075538199,-0.349489142221,0.410449317756,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51217806339e-05,-8.5689099431e-05,-8.62161755562e-05,4.32872916255e-07,0.0539225033481,0.044036659354,0.0374030714961,0.00576850359885,-0.000101172685623,-0.000165600910187,-0.000196179795265,3.45642130176e-05,0.0526694084013,-0.0538598514008,-0.159736262588,0.0746791036147,-3.23119103909e-05,-0.000100893601117,-0.000199021947384,4.32693359083e-05,1.62251547958,0.3231764318,-0.349361992616,0.41047781352,2690,269000,100,100.0,100,0.0,1.0,0.466243,-0.999994,0.521458,33.3076713124,210,38.4808549349,33.3076713124,14.6520894585,2.5171699719,1.72017824257,0.341533739043,-0.527527326564,0.427429540483,6.04569721222,4.00772090781,-1.73033690453,1.41739482682,16.9432106018,12.8116847379,-0.129911899567,2.56875812937,16.9432106018,5.06854780653,-5.79231739044,3.50320554283,-1.4684560895e-05,-8.18088032305e-05,-0.000151521086693,1.62118664057e-05,0.216884166986,0.0416043738519,-0.10006441465,0.0443931559437,-9.84513938427e-05,-0.00018155714895,-0.000198369824886,2.45100976738e-05,0.219218917716,0.0116019327299,-0.153955771887,0.0786517093072,-6.35692194919e-09,-9.78601755556e-05,-0.000199945402145,4.91230110601e-05,1.72037710048,0.341631599219,-0.52740659105,0.427462485795,56490,5509120,100,97.5238095238,48,11.07386046,2.96826,-3.72529e-08,1.65819,0.363308,32.7938,3.22014,2.8681,1.19447,1.69222,1.27558,9992.63,9963.05,42.1032,0.00309944,-5.06411e-05,-0.0165634,0.00106093,14.819,5.39204,-1.67459,3.1613,-3.65824e-06,31.3758,12.8483,7.37122,7.424,0.0888817,269000,0.999929,0.488144,-0.999002,0.527762,0.0863725,-2.34462,-4.79894,1.16663,1.09021,0.16976,0.00823844,0.171507
269,0.999958,0.432034,-0.999805,0.469468,34.5334619517,10,35.7371455966,34.5334619517,33.0082359261,0.969893597148,1.60467017963,0.345334619517,-0.179917624472,0.414234572308,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.98759412766e-05,-6.29395067692e-05,-7.49649047852e-05,5.91411836628e-06,0.066721452752,0.058432832784,0.0433470872799,0.00636605245958,-9.86556768417e-05,-0.000181991945505,-0.000197905683517,2.90284746721e-05,0.105552882626,-0.00237446083671,-0.0652025843741,0.0524589732074,-1.65887802839e-05,-8.1410622251e-05,-0.000198984885216,5.36504914867e-05,1.60486901784,0.34541603014,-0.179728318582,0.414273331416,2700,270000,100,100.0,100,0.0,1.0,0.406615,-0.999999,0.506686,34.276168924,210,38.6964372675,34.276168924,11.5240732243,2.62066513388,1.71550454861,0.351464622756,-0.376140278905,0.420908268644,4.37311029434,2.21921591376,-2.85146689415,1.2950316762,16.7242031097,12.4855634655,2.9461786747,2.33772184897,16.7242031097,3.6005099279,-8.06755447388,3.99129781822,-8.24954546988e-07,-6.18233572514e-05,-0.000190762996674,2.24369687761e-05,0.22321108266,0.0689175638551,-0.03475589988,0.0323582046272,-0.000100036692619,-0.000182617639701,-0.000198088622093,2.34766790627e-05,0.212128581199,-0.00329689121129,-0.179308189636,0.0773083139618,-9.02560932445e-09,-8.44133382824e-05,-0.000199965751171,5.71192084388e-05,1.71570358921,0.351549036094,-0.37598044657,0.420946774072,56700,5529600,100,97.5238095238,48,11.07386046,5.10555,0.0,1.67618,0.307156,78.9726,-3.80614,1.30568,0.731986,1.69222,1.29228,10061.5,10049.8,63.0988,0.00162506,8.20367e-06,-0.000616074,0.000166487,15.0589,3.61089,-4.33159,3.91872,2.99742e-05,31.6538,12.3145,6.6419,7.81969,0.117661,270000,0.999958,0.438703,-0.999958,0.482402,-0.190909,-1.7703,-3.62797,0.916248,0.826208,0.241781,0.0265702,0.173665
270,0.999949,0.429532,-0.999977,0.482529,34.9255300839,10,37.077912496,34.9255300839,32.3323664988,1.37994205033,1.62903979391,0.349255300839,-0.346936168334,0.414365061254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.31011843681e-05,-6.31721514463e-05,-6.33225023746e-05,6.18809874386e-08,0.0720708723614,0.0675261389891,0.058156823886,0.00366996922726,-0.000101252031326,-0.000177834812403,-0.00019765586853,3.32309531359e-05,0.145608104716,-0.0177541346223,-0.11733568357,0.0789834404289,-5.29741495848e-06,-8.34663578548e-05,-0.000199007868767,5.31916476853e-05,1.62923880177,0.349338767197,-0.346828397581,0.414402271123,2710,271000,100,100.0,100,0.0,0.999999,0.410105,-0.999998,0.513073,34.3325965616,210,39.2625878903,34.3325965616,11.1824088862,3.22376753608,1.72967052916,0.352043226462,-0.419325730135,0.41724123358,5.48401165009,2.54998059457,-1.73452997208,1.22958305174,16.2593154907,12.3499738103,3.037940979,2.32529341043,16.2593154907,4.01117330768,-7.88629579544,3.89057587856,-1.13063208759e-05,-6.48791275315e-05,-0.000184311962128,1.98945725261e-05,0.216830955808,0.0749233750808,-0.0464759714041,0.0311714092086,-0.000100252866745,-0.00018103322892,-0.00019812707901,2.34100989262e-05,0.190202923335,-0.00140365169717,-0.187367456588,0.0750106816036,-7.86902732216e-08,-8.62860704689e-05,-0.000199970138073,5.56435400174e-05,1.7298696736,0.352129512533,-0.419221872618,0.41727722558,56910,5550080,100,97.5238095238,48,11.07386046,7.6479,7.45058e-09,1.64224,0.343065,186.298,18.3643,10.105,2.13556,1.69222,1.30549,10318.0,10150.0,1252.3,0.00344658,2.29734e-05,-0.000476837,0.000263513,14.7655,3.47038,-2.54805,3.7609,-7.00399e-05,31.9574,11.6732,6.46062,6.73399,0.0862019,271000,0.999948,0.405602,-0.998576,0.498999,0.295056,-1.87036,-4.50671,0.750191,1.3432,0.199103,0.0110347,0.142779
271,0.99996,0.438659,-0.999977,0.482745,35.0382000537,10,38.8859651937,35.0382000537,32.6692973984,1.69019550596,1.69570178152,0.350382000537,-0.434049163791,0.414728583231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.22005224228e-05,-6.65083748102e-05,-7.37101376057e-05,3.33389429655e-06,0.0808082458659,0.0720874365743,0.0634381301516,0.00501424385226,-0.000135243213177,-0.00017666688323,-0.000197457039356,2.28792522883e-05,0.183041351597,0.0209415575375,-0.151266365307,0.0851776321913,-8.09712931514e-06,-8.50929095238e-05,-0.000199053072929,5.24920206475e-05,1.6959006337,0.350467093446,-0.433885576436,0.414763711831,2720,272000,100,100.0,100,0.0,1.0,0.441395,-0.999997,0.513017,35.1164391361,210,38.9183905447,35.1164391361,11.2755583489,2.75509430952,1.73853135882,0.360080674735,-0.366760267693,0.41960687633,8.41020584106,3.1597408973,-1.06867027283,1.44036087294,17.0435256958,12.9074310121,2.89279985428,2.42716844631,17.0435256958,4.50060132408,-6.59850502014,3.77007399684,-2.98252910376e-05,-7.37045788481e-05,-0.000199389529228,1.85456587992e-05,0.227790749825,0.0797137880758,-0.0940485684617,0.0316834372961,-9.93487358093e-05,-0.000180986860763,-0.000198230457306,2.50320880387e-05,0.17092742951,0.00970714797815,-0.168848030495,0.0728873399392,-2.22162855789e-07,-9.16033106698e-05,-0.00019994020462,5.23326321316e-05,1.73873012967,0.360172278046,-0.366667158348,0.419641267296,57120,5570560,100,97.5238095238,48,11.07386046,6.75503,-7.45058e-09,1.59898,0.351539,26.9081,-5.36933,2.0851,1.46425,1.92318,1.27792,10242.0,9995.92,148.639,0.000290871,-5.77148e-05,-0.0113115,0.000711295,14.6738,4.43518,-3.5684,4.04335,5.78663e-05,31.9592,12.5856,0.433092,7.93308,0.13543,272000,0.999954,0.40974,-0.999886,0.547473,0.633304,-2.01499,-5.1165,0.932842,1.88382,0.208657,0.005997,0.248817
272,0.999945,0.456081,-0.999976,0.51436,34.8512266044,10,36.7389533635,34.8512266044,32.7416380576,1.32535187327,1.6041813333,0.348512266044,-0.306900177238,0.408735178663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.73161327839e-05,-7.55157375336e-05,-8.77326011658e-05,9.82007316878e-06,0.0885141687583,0.07376445642,0.0579106985593,0.0089681530936,-0.00010084553957,-0.00016722665906,-0.000197187519073,4.0868534064e-05,0.132668143148,-0.0107908028401,-0.130973092481,0.079277935546,-5.92242442071e-06,-9.45152098227e-05,-0.000198872566223,4.92866179692e-05,1.60437995343,0.348606781254,-0.306733598135,0.408767059409,2730,273000,100,100.0,100,0.0,0.999995,0.452872,-0.999998,0.518883,35.0183001672,210,38.8152344189,35.0183001672,10.4480316804,2.63310843888,1.7314822375,0.359074366949,-0.400170428636,0.416432810111,5.83673000336,3.37402420356,-2.1091632843,1.33690583498,17.4497451782,13.2332626842,5.078145504,2.52649570786,17.4497451782,4.84194243684,-5.83864688873,3.72248462124,-2.30947852135e-05,-7.72579679461e-05,-0.000156179261208,1.36286872097e-05,0.228148104426,0.0843544047522,-0.0328031344273,0.0310536483821,-0.000100008630753,-0.000180917867876,-0.000198430240154,2.54075025378e-05,0.16825982902,-0.00257179453867,-0.190515159767,0.072028306316,-8.27686817502e-09,-9.48664164501e-05,-0.000199961936474,4.99580703899e-05,1.73168060586,0.359169233365,-0.400010136916,0.416464830933,57330,5591040,100,97.5238095238,48,11.07386046,7.13014,-9.31323e-10,1.58681,0.361705,40.4328,7.97799,3.36182,1.53102,1.69222,1.28256,10496.5,10464.1,138.7,0.000508308,-3.52017e-06,-0.00119591,0.000118696,15.2775,4.77747,-0.506743,3.61764,-1.19051e-05,31.4119,12.2028,6.30494,7.09474,0.0800577,273000,0.99994,0.449253,-0.99905,0.514348,-0.276695,-2.29106,-4.01519,0.864675,0.758286,0.145345,0.0180396,0.137885
273,0.999946,0.467902,-0.999978,0.498799,34.9775262188,10,36.4700365034,34.9775262188,33.2603079073,0.890503396304,1.63787040751,0.349775262188,-0.345281505427,0.405280716848,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.85571813583e-05,-7.86853992939e-05,-7.88645386696e-05,1.01453908241e-07,0.0901725508873,0.0821289702522,0.0696192795142,0.00611121775418,-0.000104576992989,-0.000171502552032,-0.000198106527328,3.32875150494e-05,0.062801940009,-0.0078539351681,-0.077782037366,0.038860531108,-1.43951624632e-05,-9.35464115664e-05,-0.000198870062828,4.84912268773e-05,1.63806923063,0.3498688086,-0.345102503953,0.405311210401,2740,274000,100,100.0,100,0.0,0.999997,0.462035,-0.999994,0.526266,35.052361988,210,39.6512845047,35.052361988,11.3274595116,3.21838619073,1.71905666314,0.359423633666,-0.341712749368,0.418668746338,7.70416164398,3.77498770186,0.178499162197,1.08383046774,17.6791343689,13.8888043313,7.23353862762,2.31212330464,17.6791343689,5.00483163901,-6.13034200668,3.64475638354,-5.30905306339e-05,-8.15038450559e-05,-0.000194015288353,1.16755886672e-05,0.230108309503,0.0838204036082,-0.0335439913391,0.0330214115911,-9.99931097031e-05,-0.000183159724587,-0.000198795902729,2.47438949525e-05,0.219954110198,0.00331182007015,-0.187224538929,0.0830043192053,-5.58699993417e-07,-9.80863910371e-05,-0.000199950575829,4.82047905096e-05,1.7192550953,0.359521720057,-0.341588675684,0.418700049498,57540,5611520,100,97.5238095238,48,11.07386046,2.79977,-1.30385e-08,1.64482,0.40082,456.598,18.6341,26.9294,2.23181,1.69222,1.27489,11107.0,10669.0,4553.33,0.00309944,3.79332e-05,-0.00167656,0.000297202,17.1864,5.37319,-1.87836,3.93007,-4.6291e-05,31.8979,13.0543,6.07386,7.82994,0.111437,274000,0.999946,0.486435,-0.999588,0.518414,-0.574839,-2.2518,-4.3074,0.734546,0.562796,0.13847,0.0134685,0.112583
274,0.999949,0.475666,-0.999918,0.500914,35.4630763875,10,37.9339904158,35.4630763875,32.4382381645,1.56445235712,1.64281496554,0.354630763875,-0.271210343708,0.415173079482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.96489417553e-05,-7.98982769251e-05,-8.01251292229e-05,1.37865423467e-07,0.0885274589302,0.0763775600446,0.057463138799,0.0091629800413,-0.000100971078873,-0.000184528464079,-0.000197041988373,2.79816334663e-05,0.16612120371,0.0159462460122,-0.0442785376966,0.0606530044433,-7.18819350004e-06,-9.54345969513e-05,-0.000198857879639,4.77249087911e-05,1.64301378787,0.354726198472,-0.271083831586,0.415204864391,2750,275000,100,100.0,100,0.0,1.0,0.454275,-1.0,0.541077,34.5270324232,210,38.4553979433,34.5270324232,8.77603059349,4.03215060266,1.74536063366,0.354036953559,-0.790359365965,0.417166388243,5.97444725037,3.87747932729,-1.97147846222,1.22431358097,17.7457962036,13.5099660919,6.21069383621,2.47317863944,24.2881507874,5.29709853815,-6.82005882263,3.70334459064,-6.12137436867e-05,-8.33919858081e-05,-0.000195428752899,1.21762300541e-05,0.22399421284,0.0816493667493,-0.111847037531,0.0356513910155,-9.81062829494e-05,-0.000178116699713,-0.000198814272881,2.72828577185e-05,0.149335953997,0.00239204207281,-0.153132374614,0.0733633054453,-4.06420789659e-07,-9.9826082888e-05,-0.000199991595745,4.83520229951e-05,1.74555933339,0.354136779641,-0.790159374369,0.417196541042,57750,5632000,100,97.5238095238,48,11.07386046,5.21742,-7.45058e-09,1.62361,0.356367,40.9789,5.07638,3.31786,1.37254,1.69222,1.26248,10748.3,10712.4,156.396,0.000993729,-1.88546e-05,-0.00235081,0.000261731,15.5423,5.22599,-1.71589,3.61242,-3.69642e-06,31.1965,12.6031,5.96759,7.78788,0.0696926,275000,0.999933,0.466814,-0.999936,0.520144,-0.19966,-2.36743,-4.48902,0.70419,0.819009,0.121659,0.0112316,0.103074
275,0.999937,0.478696,-0.999972,0.500027,35.2840450313,10,38.1555978973,35.2840450313,32.0225435671,1.88858640904,1.70895995482,0.352840450313,-0.344804143739,0.418447537099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95065462589e-05,-8.16201937199e-05,-8.3813983202e-05,1.23383723073e-06,0.0914947874866,0.0760198652679,0.0504072481841,0.0109593267608,-0.00013561975956,-0.000181256409883,-0.000198553097248,2.29844946393e-05,0.116392901899,0.0145950872785,-0.0709148094192,0.0539085509523,-1.21993467212e-05,-9.5835354501e-05,-0.000198877263069,4.7417609384e-05,1.70915876897,0.352936285668,-0.344691191637,0.418478560669,2760,276000,100,100.0,100,0.0,1.0,0.458506,-1.0,0.537742,34.7917129263,210,39.137517158,34.7917129263,6.76262429719,4.08229040456,1.73596167222,0.356750962623,-0.827970796323,0.421547508106,6.03923797607,3.95888052611,-1.92800819874,1.15611316057,17.9523086548,14.0195418744,6.61729478836,2.356830371,23.5629005432,5.38286492735,-4.71441841125,3.79698647763,-6.20347321033e-05,-8.36709729547e-05,-0.000195354223251,1.56593151876e-05,0.218300541746,0.0803315342466,-0.031972014028,0.0328311658653,-9.89648759365e-05,-0.000184119744897,-0.000198674356937,2.41503204013e-05,0.174932092484,0.00687351953968,-0.151925663065,0.0765724792406,-1.48551166058e-07,-9.98789402191e-05,-0.000199999952316,4.81721165808e-05,1.73616024065,0.356850841564,-0.827806210089,0.421578020484,57960,5652480,100,97.5238095238,48,11.07386046,6.73553,5.58794e-09,1.64773,0.389867,28.9742,-10.7669,1.92318,0.456652,1.92318,1.29014,10751.2,10381.8,207.635,0.00229454,-7.23824e-06,-0.00221443,0.000334149,16.6758,5.46241,-2.05808,4.0469,1.87778e-05,31.7639,12.1692,-1.5001,7.90366,0.175273,276000,0.999933,0.415089,-0.999925,0.590512,1.73113,-2.23983,-4.30512,0.839703,5.64701,0.194078,0.0134992,0.487562
276,0.999939,0.480835,-0.999985,0.501566,35.1981293902,10,36.5160801079,35.1981293902,34.1396090717,0.799959042133,1.68428219126,0.351981293902,-0.17930440401,0.411147888662,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.76069998741e-05,-7.97856998444e-05,-8.17228794098e-05,1.43836241415e-06,0.0933883700241,0.0776818891036,0.066252962623,0.00732700584956,-0.000149572587013,-0.000188110696077,-0.000197534668446,1.39409912622e-05,0.0371575278151,-0.0224781251745,-0.0819939540879,0.0407799245768,-1.62153527141e-05,-9.65541084573e-05,-0.000198608565331,4.72452542543e-05,1.68448078454,0.35207784801,-0.17912386786,0.41117932848,2770,277000,100,100.0,100,0.0,1.0,0.464557,-1.0,0.528699,35.0247630653,210,39.373215894,35.0247630653,12.1195934987,3.38849261253,1.73098871455,0.3591406369,-0.672158650969,0.418619469431,11.6186828613,3.773424685,-1.44284725189,1.35409684849,18.0826358795,13.7255599204,5.19337320328,2.56706102199,22.1038570404,5.14921991204,-6.2639374733,3.77745902074,-5.70459485054e-05,-8.36266443275e-05,-0.000196608316898,1.40483274715e-05,0.371630241417,0.0856524590097,-0.017312084963,0.0354333318493,-0.000100083553791,-0.000183635662567,-0.000198865103722,2.36469432798e-05,0.215174864361,0.010230313293,-0.156035973588,0.0829436509844,-1.30500691012e-06,-9.90671955825e-05,-0.000199998617172,4.79322546221e-05,1.73118705762,0.359239704096,-0.671959501527,0.418650242376,58170,5672960,100,97.5238095238,48,11.07386046,4.62974,-8.3819e-09,1.65658,0.356862,66.0917,2.0978,2.50367,1.18703,1.69222,1.26466,10863.0,10837.2,64.2269,0.000964165,-6.67751e-05,-0.0104656,0.000682342,16.2786,5.32674,-0.735922,3.83191,-2.75136e-05,32.1432,12.5525,5.86752,7.82493,0.108205,277000,0.999939,0.483088,-0.999984,0.514287,-0.657521,-2.38685,-3.93103,0.527772,0.518134,0.106863,0.0196235,0.0687219
277,0.99993,0.483298,-0.999974,0.507057,35.1932345418,10,37.0523419936,35.1932345418,34.0271570021,0.952232906211,1.60051896276,0.351932345418,-0.198302631107,0.407284084507,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8820759058e-05,-8.32722437382e-05,-8.84540855885e-05,4.28484776172e-06,0.0943406526533,0.0824860249863,0.0724726755067,0.0066110542074,-0.000110342729092,-0.000181002372503,-0.000197930455208,2.6892382987e-05,0.0614803269392,-0.028890745267,-0.103146228164,0.0421695185952,-1.47545486689e-05,-9.81367505029e-05,-0.000198547685146,4.69207961263e-05,1.60071739452,0.352030482169,-0.198111418119,0.407314239001,2780,278000,100,100.0,100,0.0,1.0,0.479033,-1.0,0.52413,35.2741641633,210,39.0403025149,35.2741641633,3.79629120426,2.95199530826,1.72823756877,0.361697972378,-0.747147751637,0.419072799762,6.48246431351,3.83976825419,-3.40114784241,1.47910408182,17.9622898102,14.3659093471,5.79177474976,2.24377718729,21.5418395996,5.13691019455,-6.28642892838,3.78420921014,-4.58396494389e-05,-8.48720599356e-05,-0.000102470731735,8.10296712031e-06,0.228711561381,0.087460162628,-0.059991356885,0.0314677584386,-0.000103498733044,-0.000186086870716,-0.000198929738998,2.16394491412e-05,0.208563068892,0.00265044729805,-0.16969403392,0.0744890994142,-1.82558665983e-08,-0.000100836925312,-0.000199994051456,4.64841970419e-05,1.72843566599,0.361798809303,-0.747011981674,0.419103342823,58380,5693440,100,97.5238095238,48,11.07386046,4.78423,-7.45058e-09,1.6535,0.370183,343.138,47.9401,19.6713,4.04884,1.69222,1.26405,11357.1,11061.9,8245.06,0.000981331,-2.20186e-05,-0.00189877,0.000193943,16.9562,5.2667,-0.996181,3.952,-1.46021e-05,32.5298,12.6942,5.96449,7.90091,0.090515,278000,0.999928,0.488365,-0.999803,0.52812,-0.442528,-2.31619,-4.59212,0.578039,0.64241,0.117489,0.0101313,0.0851493
278,0.999919,0.487405,-0.999965,0.514328,36.3539189492,10,38.3526197491,36.3539189492,33.974010771,1.35376282837,1.65385703219,0.363539189492,-0.2929577361,0.421584942612,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.03209602833e-05,-8.34226363897e-05,-9.0578097105e-05,4.51971692124e-06,0.0867766518177,0.0823802387128,0.0759040803288,0.00352241608597,-0.000158130812645,-0.000193184499741,-0.000198804950714,1.19386723912e-05,0.138872092766,0.0240853948597,-0.160383505114,0.0905231223377,-1.67079657316e-05,-0.000100419376718,-0.000198804950714,4.55155988331e-05,1.65405562479,0.363639608868,-0.292777543534,0.421616293133,2790,279000,100,100.0,100,0.0,1.0,0.485967,-1.0,0.529135,34.9697367975,210,40.590114811,34.9697367975,8.93074223605,2.67695052562,1.69502432987,0.358576402709,-0.884193287627,0.416149094478,12.3396186829,3.9504402172,-0.00319457054138,1.37797790138,19.0865116119,14.0752391565,-0.528920173645,2.8195579911,22.2938079834,5.25109939573,-8.11476898193,3.84378047568,-6.91209733486e-05,-8.65823434648e-05,-0.000195489954948,1.08165348731e-05,0.613796203004,0.0862705628805,0.0571136164243,0.0460186173648,-9.99957859516e-05,-0.000184890303867,-0.000199193680286,2.173347192e-05,0.219936255671,0.00230402142842,-0.175650973347,0.0758156292153,-2.54014949314e-07,-0.000103229570663,-0.000199999928474,4.59558140765e-05,1.69522241229,0.358679632279,-0.884156508804,0.416179158839,58590,5713920,100,97.5238095238,48,11.07386046,2.59512,0.0,1.62061,0.386288,115.335,10.2176,8.93811,1.74389,1.69222,1.27335,11220.3,11115.2,657.29,0.00124359,-4.32623e-06,-0.00125599,0.000185988,15.3384,4.98548,-0.517875,3.90912,-1.41249e-05,32.0208,12.1047,6.34562,6.78253,0.0766857,279000,0.999919,0.485182,-0.998816,0.513604,-0.203927,-2.25132,-4.69541,0.554189,0.815522,0.125267,0.00913713,0.0952617
