Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.931375,-0.416775,-0.981925,0.501598,78.0983819669,1,78.0983819669,78.0983819669,78.0983819669,0.0,1.36320741143,0.0780983819669,-0.740938758977,0.197943718099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51084887981e-05,-8.51084887981e-05,-8.51084887981e-05,0.0,0.0479418044727,0.0479418044727,0.0479418044727,0.0,-0.000111982643604,-0.000111982643604,-0.000111982643604,0.0,-0.000793139022538,-0.000793139022538,-0.000793139022538,0.0,-1.1301599443e-06,-8.50603405101e-05,-0.000188680911064,2.12984089335e-05,1.36329109211,0.0781834423074,-0.74088083479,0.197949974641,66,66000,1000,1000.0,1000,0.0,0.997972,-0.393042,-0.999012,0.522308,61.5902850798,30,87.6110010594,61.5902850798,22.7719678784,26.9079614678,1.47574475656,0.0902201441599,-1.03903646683,0.240798118925,3.92016935349,2.2427885294,-1.20153665543,1.45536833263,4.58170175552,2.33222437104,0.0350821018219,1.19495087782,9.08360671997,2.32318535726,-8.50880718231,1.4652212911,-2.83538579941e-05,-8.23114430904e-05,-0.000145492577553,2.26461028948e-05,0.239101654612,0.0656943960854,-0.55601277323,0.173450128335,-4.66184914112e-05,-0.000103769696355,-0.000154325318336,2.54189238031e-05,0.0949311980992,-0.0131202428233,-0.157580927623,0.0770309193021,-1.42631633207e-07,-8.54575969414e-05,-0.000197956347466,2.94721463355e-05,1.47582815712,0.0903056017569,-1.0389949139,0.240806236796,1980,1351680,1000,682.666666667,48,448.777103793,2.28368,3.72529e-09,1.00275,0.0944952,23.0743,6.85343,2.12038,0.950895,2.12038,1.48162,6100.35,6084.13,156.732,5.24521e-06,-1.25612e-07,-9.05991e-06,1.57855e-06,5.82116,2.28419,-4.94515,1.43469,-5.54137e-08,27.7268,6.48286,3.47143,4.48812,0.330702,66000,0.92476,-0.398096,-0.980801,0.522934,-0.103563,-1.71697,-3.24959,0.868684,0.90162,0.252042,0.0387903,0.195526
66,0.934485,-0.408789,-0.98202,0.522989,82.1245292668,1,82.1245292668,82.1245292668,82.1245292668,0.0,1.21142715136,0.0821245292668,-0.680809662512,0.208821612287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000163062000275,-0.000163062000275,-0.000163062000275,0.0,0.0603755800266,0.0603755800266,0.0603755800266,0.0,-0.00010777888298,-0.00010777888298,-0.00010777888298,0.0,0.0463057513386,0.0463057513386,0.0463057513386,0.0,-1.23762059957e-06,-8.81250311571e-05,-0.000190090382099,2.68452098648e-05,1.21150919694,0.0822126542979,-0.680792603548,0.208830118923,67,67000,1000,1000.0,1000,0.0,0.999357,-0.378406,-0.998749,0.546988,64.0786687164,30,88.5800918397,64.0786687164,22.133641416,28.2730359777,1.46370183639,0.0938652373776,-1.17639733081,0.261173191585,4.53453922272,2.01839458644,-1.65519332886,1.43810926635,5.53162479401,2.41326370239,-0.750757336617,1.4994608899,9.54938983917,2.08680443399,-6.81241083145,1.5784710485,-1.20611354709e-05,-8.46662231286e-05,-0.000158130180836,3.20384121637e-05,0.554515072081,0.0954994921313,-0.464385243843,0.178461077889,-3.7327632308e-05,-0.000103240565757,-0.000162816429138,3.13278560067e-05,0.128156188651,-0.0137668346727,-0.126571141566,0.0712996083513,-1.00286712404e-07,-8.84774028275e-05,-0.000197235155106,3.40593015048e-05,1.46378421442,0.0939537147804,-1.17638257933,0.261182518974,2010,1372160,1000,682.666666667,48,448.777103793,2.80618,1.49012e-08,0.996162,0.0808124,22.9387,4.639,2.12038,0.838316,2.12038,1.49486,6220.25,6201.95,181.828,2.86102e-06,3.49246e-09,-3.57628e-06,9.81542e-07,7.43124,2.05013,-4.80656,1.61447,-7.45058e-08,26.4041,5.98078,3.72293,3.34707,0.367732,67000,0.929516,-0.379828,-0.983126,0.543969,-0.157968,-1.55713,-2.83055,0.817477,0.853877,0.284813,0.0589805,0.20652
67,0.932046,-0.40965,-0.98643,0.521845,85.6896799174,1,85.6896799174,85.6896799174,85.6896799174,0.0,1.39603521247,0.0856896799174,-0.696023698822,0.221163465028,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.6055201292e-05,-8.6055201292e-05,-8.6055201292e-05,0.0,0.0550034788735,0.0550034788735,0.0550034788735,0.0,-0.000104706668854,-0.000104706668854,-0.000104706668854,0.0,0.0549641164241,0.0549641164241,0.0549641164241,0.0,-1.0739014484e-06,-8.80269307044e-05,-0.000189919090271,2.72551492751e-05,1.39611290618,0.0857777068481,-0.696003305258,0.22117194987,68,68000,1000,1000.0,1000,0.0,0.998234,-0.371404,-0.99959,0.554495,67.2575515737,30,92.4103757432,67.2575515737,21.9876756718,30.4292509112,1.57236825655,0.098521804063,-1.15319661618,0.277225981383,4.23513793945,2.10859510899,-0.275182127953,1.32369650239,7.14793205261,2.89770096938,0.23065507412,1.11427759018,9.4603099823,2.03387605001,-8.23919868469,1.65203163743,-5.43054580688e-05,-9.46258030335e-05,-0.000169196665287,2.91161361204e-05,0.383508046066,0.103775836883,-0.40622147436,0.164130700545,-4.89747464657e-05,-0.000101018864314,-0.000173809504509,2.61708525562e-05,0.136468055045,-0.00121702659249,-0.112609545494,0.0694533095529,-4.34488356404e-09,-8.90812140343e-05,-0.000198270845413,3.45843285929e-05,1.5724396358,0.0986108852771,-1.15316277943,0.277235886855,2040,1392640,1000,682.666666667,48,448.777103793,4.29456,-9.31323e-09,1.39224,0.109779,22.669,10.9763,2.12038,1.20285,2.12038,1.47556,6371.05,6359.36,156.454,4.29153e-06,-1.90921e-08,-6.55651e-06,1.13025e-06,7.97539,2.21862,-2.57787,1.52822,-4.33065e-08,28.003,6.20252,3.98492,3.34794,0.321693,68000,0.929756,-0.40171,-0.986862,0.548025,0.0143634,-1.49711,-2.94856,0.82301,1.01447,0.305437,0.0524151,0.231644
68,0.947599,-0.412439,-0.987565,0.528374,82.7138649859,1,82.7138649859,82.7138649859,82.7138649859,0.0,1.18352335454,0.0827138649859,-0.701065296609,0.227389229701,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.76003026962e-05,-8.76003026962e-05,-8.76003026962e-05,0.0,0.091991422312,0.091991422312,0.091991422312,0.0,-0.000116527986526,-0.000116527986526,-0.000116527986526,0.0,-0.0695817925937,-0.0695817925937,-0.0695817925937,0.0,-1.05654401705e-06,-8.98570356795e-05,-0.000188309717178,2.61156544145e-05,1.18360239328,0.0828037220216,-0.701049997628,0.227399946108,69,69000,1000,1000.0,1000,0.0,0.999661,-0.394639,-0.999821,0.543008,64.0197803054,30,90.2999582278,64.0197803054,20.6807599737,29.0107389707,1.46998768701,0.0937789750568,-1.13799258039,0.254698781281,4.27553033829,2.92074462175,-1.22531116009,1.29973694901,4.39033603668,2.46176118056,-1.52959382534,1.32384930202,9.2763671875,2.41819115811,-6.55252885818,1.65319315874,-4.18939888477e-05,-9.46537976464e-05,-0.000145594716072,2.08673073313e-05,0.508785088836,0.118299892387,-0.78739180744,0.219825668959,-5.98229169846e-05,-0.000105211756229,-0.000158873665333,2.65752795927e-05,0.121016509729,-0.0208603359879,-0.136509292447,0.0603775846669,-1.56823487487e-08,-9.01195047752e-05,-0.000199257612228,3.12488491327e-05,1.47007695529,0.0938690945616,-1.1379755983,0.254706603219,2070,1413120,1000,682.666666667,48,448.777103793,2.81408,1.86265e-09,1.10227,0.0974416,23.1825,16.561,2.26188,1.50395,2.12038,1.48711,6434.52,6427.9,299.088,8.82149e-06,1.64262e-07,-6.19888e-06,1.39108e-06,7.54328,2.30625,-2.74415,1.67579,-3.63216e-08,25.5678,6.39438,3.69171,3.65414,0.483802,69000,0.949892,-0.39959,-0.988306,0.549085,0.149522,-1.61517,-3.00416,0.923714,1.16128,0.290211,0.0495804,0.238655
69,0.953425,-0.419029,-0.989925,0.513725,76.7280380613,1,76.7280380613,76.7280380613,76.7280380613,0.0,1.09086757018,0.0767280380613,-0.62199821816,0.196929631071,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.07194077969e-05,-9.07194077969e-05,-9.07194077969e-05,0.0,0.122874778364,0.122874778364,0.122874778364,0.0,-0.000133255088329,-0.000133255088329,-0.000133255088329,0.0,-0.104809810606,-0.104809810606,-0.104809810606,0.0,-8.34481883794e-07,-8.78996791949e-05,-0.000190290737152,2.42313730591e-05,1.09094472706,0.0768159377405,-0.621931165551,0.196939200229,70,70000,1000,1000.0,1000,0.0,0.998947,-0.383695,-0.999939,0.546187,63.7497247256,30,90.0327237403,63.7497247256,21.4197375458,28.079505151,1.43208774294,0.0933833858285,-1.30296670109,0.259131047154,4.13213253021,2.06225706339,-1.53376877308,1.49989848111,4.30565357208,2.29862673283,-1.60830616951,1.30443206927,8.92711830139,2.19334848217,-7.27001905441,1.59988508763,-3.90903741121e-05,-8.53841206431e-05,-0.000155965316296,2.2622771639e-05,0.381480163038,0.0385934437806,-0.659034010672,0.253209948118,-1.4558853209e-05,-0.00010171957617,-0.000155774116516,2.71288323134e-05,0.0719403918522,-0.0025026496909,-0.116136485619,0.0544853287633,-1.93294486962e-08,-8.91084804244e-05,-0.000198282647133,3.37873499509e-05,1.43217267085,0.0934724943089,-1.30291742111,0.259138586009,2100,1433600,1000,682.666666667,48,448.777103793,2.73147,3.72529e-09,1.1992,0.109428,22.3175,13.4061,2.12038,1.29003,2.12038,1.46017,6506.1,6497.19,209.423,3.57628e-06,8.75443e-08,-5.72205e-06,1.01419e-06,7.08896,2.15772,-2.16378,1.58294,2.8871e-08,27.1982,6.48658,3.60542,4.25444,0.319538,70000,0.951081,-0.384629,-0.989486,0.536951,0.31567,-1.52586,-2.94198,0.94128,1.37118,0.320507,0.0527612,0.265317
70,0.961301,-0.410344,-0.989509,0.530419,80.5874236424,1,80.5874236424,80.5874236424,80.5874236424,0.0,1.18423685065,0.0805874236424,-0.675630906913,0.210327093581,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.92482614517e-05,-7.92482614517e-05,-7.92482614517e-05,0.0,0.07354679266,0.07354679266,0.07354679266,0.0,-8.15718054771e-05,-8.15718054771e-05,-8.15718054771e-05,0.0,-0.00184648323244,-0.00184648323244,-0.00184648323244,0.0,-7.245554775e-06,-8.99452014975e-05,-0.000190988922119,2.8968286767e-05,1.18431687305,0.0806773688439,-0.675594189811,0.210336160166,71,71000,1000,1000.0,1000,0.0,0.999106,-0.392,-0.999803,0.541578,65.3070296362,30,89.4881460939,65.3070296362,23.5355176131,28.0743800403,1.52108889627,0.0956645941937,-1.2050299484,0.262137218441,4.04929161072,2.18944585919,-2.08225989342,1.38748425212,4.92901134491,2.304057163,-0.488798618317,1.52158829257,9.00899505615,2.24129727523,-8.61922740936,1.55015718026,-2.58806943893e-05,-8.08779766162e-05,-0.000145721817017,2.56689416236e-05,0.540690077165,0.0386029655452,-0.697448933008,0.282942302407,-3.5878765583e-05,-0.000100130031904,-0.000153895235062,2.80952809031e-05,0.113846886014,0.00172076281126,-0.114316956742,0.0614365061448,-1.06736388989e-07,-8.93942897492e-05,-0.000197047746181,3.25381242444e-05,1.5211740801,0.0957539884834,-1.20491176527,0.26214529364,2130,1454080,1000,682.666666667,48,448.777103793,3.95712,-9.31323e-09,1.39723,0.0894171,22.8561,5.74468,2.23656,0.945465,2.23656,1.50188,6612.15,6595.04,143.144,1.28746e-05,1.83936e-08,-6.19888e-06,1.59311e-06,6.71046,2.10547,-3.55849,1.44879,1.04774e-07,27.9995,6.35497,3.82944,3.94236,0.296188,71000,0.957593,-0.425007,-0.987582,0.512217,0.330862,-1.50997,-2.79907,0.862081,1.39217,0.308243,0.0608667,0.242897
71,0.958887,-0.418768,-0.988903,0.518241,85.8734880998,1,85.8734880998,85.8734880998,85.8734880998,0.0,1.41588652954,0.0858734880998,-0.730176990104,0.220864383926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.93236017227e-05,-7.93236017227e-05,-7.93236017227e-05,0.0,0.0776130888562,0.0776130888562,0.0776130888562,0.0,-0.000113247585297,-0.000113247585297,-0.000113247585297,0.0,0.0865083940903,0.0865083940903,0.0865083940903,0.0,-6.90207211301e-07,-8.87881567215e-05,-0.000188896751404,2.30807431624e-05,1.41596144124,0.0859622762565,-0.730087926435,0.220872187561,72,72000,1000,1000.0,1000,0.0,0.999546,-0.402038,-0.999577,0.524717,63.4877171671,30,87.7138198107,63.4877171671,22.9447141431,27.8906445973,1.5299487701,0.0929995856939,-1.19480705303,0.249201323819,4.97482156754,2.37242749929,-1.45342767239,1.59881638447,5.41457080841,2.48557879527,-1.78064465523,1.70833168077,9.03915405273,2.32802675244,-6.82401609421,1.49149018913,-2.26877123117e-05,-8.6979863445e-05,-0.00015354167223,2.39610085168e-05,0.503806811667,0.148697964402,-0.330288570988,0.147720052965,-5.44700920582e-05,-0.000104451299906,-0.000164078903198,2.73963267367e-05,0.109228732113,-0.00710571283112,-0.139282663605,0.0629683254602,-7.84804986324e-08,-8.73924517006e-05,-0.000196445643902,2.85104204826e-05,1.5300298046,0.0930869781456,-1.19467373689,0.24920927269,2160,1474560,1000,682.666666667,48,448.777103793,2.62926,-1.11759e-08,0.724838,0.0797514,21.6414,8.59852,2.23656,1.09861,2.23656,1.47984,6738.56,6725.52,122.488,3.57628e-06,8.3819e-09,-3.8147e-06,1.28385e-06,5.62256,2.26889,-3.89069,1.66371,7.54371e-08,15.4117,5.66942,3.87464,1.65045,0.317319,72000,0.959143,-0.410362,-0.988354,0.532694,0.345995,-1.5981,-2.84592,0.885489,1.4134,0.290718,0.0580809,0.249576
72,0.928803,-0.451086,-0.980452,0.462496,57.4181372947,1,57.4181372947,57.4181372947,57.4181372947,0.0,1.28157147438,0.0574181372947,-0.886472753833,0.148650005259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32384049892e-05,-8.32384049892e-05,-8.32384049892e-05,0.0,0.022181285556,0.022181285556,0.022181285556,0.0,-0.000122199654579,-0.000122199654579,-0.000122199654579,0.0,0.00402192609681,0.00402192609681,0.00402192609681,0.0,-4.3198812753e-06,-8.34761428405e-05,-0.000191365611553,1.12442830282e-05,1.28165805542,0.0575016134375,-0.8864284203,0.148654853966,73,73000,1000,1000.0,1000,0.0,0.996891,-0.392587,-0.999967,0.522533,63.8070336964,30,89.183241771,63.8070336964,21.7548754438,27.7940658404,1.50722480433,0.0934673345161,-1.17763040841,0.268214194013,5.09777164459,1.92370792429,-0.650310516357,1.28003254888,4.60089206696,2.33116901716,-0.883853316307,1.46470788911,9.14689254761,2.07650355279,-8.36796379089,1.49127174546,-3.42328667641e-05,-8.12161852916e-05,-0.000159621524811,2.52382673805e-05,0.455729517798,0.118106015241,-0.26338507523,0.129961298913,-5.55986702442e-05,-9.81762347619e-05,-0.000147957706451,2.43326619037e-05,0.106127616197,0.016387340555,-0.125047738119,0.0597952521805,-1.94681994617e-07,-8.54331530076e-05,-0.000198952031136,2.96644409932e-05,1.50730668075,0.0935527676692,-1.17759719266,0.268222950587,2190,1495040,1000,682.666666667,48,448.777103793,2.6252,-9.31323e-09,1.27445,0.119044,21.2707,4.30847,2.12038,0.891017,2.23656,1.43511,6790.09,6773.13,137.069,6.67572e-06,-2.98023e-08,-6.67572e-06,1.20894e-06,8.22667,2.16777,-4.34318,1.64247,-1.13156e-07,28.0788,5.87507,3.44443,3.69367,0.242553,73000,0.93495,-0.41693,-0.992915,0.510603,0.460335,-1.61196,-3.44184,0.865447,1.5846,0.28786,0.0320057,0.266351
73,0.927395,-0.444178,-0.979228,0.477798,73.9404970582,1,73.9404970582,73.9404970582,73.9404970582,0.0,1.28326924667,0.0739404970582,-0.864953034984,0.183337014396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.39374423027e-05,-8.39374423027e-05,-8.39374423027e-05,0.0,0.0348646747489,0.0348646747489,0.0348646747489,0.0,-0.000144246959686,-0.000144246959686,-0.000144246959686,0.0,-0.0173894987193,-0.0173894987193,-0.0173894987193,0.0,-1.30853597075e-06,-8.51170570428e-05,-0.000191710853577,1.34963651325e-05,1.28335714566,0.0740256141153,-0.864896494036,0.183343308892,74,74000,1000,1000.0,1000,0.0,0.999957,-0.390949,-0.999996,0.529272,64.0438464222,30,88.0506698219,64.0438464222,23.2864844911,27.659287972,1.52525094449,0.0938142281575,-1.0373264996,0.265110706383,4.72777318954,1.94811406334,-0.707230567932,1.43593394856,5.30111026764,2.47272891005,0.183891773224,1.22293845122,10.2193946838,1.97121616354,-8.33273506165,1.57399926192,-4.62753959e-06,-7.88692457601e-05,-0.000145381975174,3.36007686724e-05,0.744978935219,0.183660318795,-0.0705649130491,0.161536272106,-5.51168680191e-05,-0.00011168218116,-0.000168241477013,2.81117540023e-05,0.120632325592,-0.00320976448928,-0.175867528953,0.0769242820907,-1.75587556441e-08,-8.6593875067e-05,-0.000199975347519,3.00090484382e-05,1.52536047637,0.0939008220326,-1.03722374744,0.26512017611,2220,1515520,1000,682.666666667,48,448.777103793,3.52647,7.45058e-09,1.22837,0.104477,20.4533,0.521778,2.22183,0.702258,2.22183,1.46598,6830.43,6810.5,177.432,4.05312e-06,-3.08966e-07,-7.24792e-05,4.62243e-06,9.05612,1.91747,-4.05797,1.65447,7.26432e-08,27.464,5.95015,3.44443,3.6856,0.413336,74000,0.939337,-0.418198,-0.977634,0.515457,0.538753,-1.44704,-3.09392,0.834122,1.71387,0.325159,0.0453241,0.259158
74,0.940003,-0.455189,-0.978578,0.478466,66.0711821699,1,66.0711821699,66.0711821699,66.0711821699,0.0,1.29426059621,0.0660711821699,-0.739652994153,0.164773197781,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.75562250614e-05,-8.75562250614e-05,-8.75562250614e-05,0.0,0.0105704138343,0.0105704138343,0.0105704138343,0.0,-0.000146314120293,-0.000146314120293,-0.000146314120293,0.0,-0.0771356266587,-0.0771356266587,-0.0771356266587,0.0,-1.67014479637e-05,-8.72253461629e-05,-0.000189528822899,1.34796741536e-05,1.29436154944,0.066158407516,-0.7395923444,0.16477893766,75,75000,1000,1000.0,1000,0.0,0.999621,-0.392066,-0.999994,0.523843,63.5412132788,30,90.7822733558,63.5412132788,23.5174036313,27.6425887004,1.58650442276,0.0930779491389,-1.27335516866,0.268080896526,3.85065484047,1.86088821292,-3.31791782379,1.22755617146,4.00866603851,2.33379600644,-1.33956646919,1.23627388051,9.28387641907,1.67051959074,-8.1103219986,1.51361743437,-5.80792035908e-07,-8.74973020423e-05,-0.000146312689781,2.60785046175e-05,0.646238924527,0.133551632097,-0.787770657815,0.224915546814,-4.98025357723e-05,-0.000101691777905,-0.000177632701397,2.95490405637e-05,0.125996978873,-0.00284739742839,-0.13616387046,0.0672665735,-3.41886159731e-08,-8.56253881381e-05,-0.000199392533302,2.9964193491e-05,1.58661572971,0.093163574527,-1.27325262388,0.268089094038,2250,1536000,1000,682.666666667,48,448.777103793,2.92205,-9.31323e-10,1.29553,0.127346,20.6325,5.12058,2.12038,0.951694,2.23656,1.51406,6885.98,6870.47,151.114,2.38419e-06,-2.23517e-07,-7.62939e-06,9.86492e-07,4.46794,1.83265,-2.78234,1.46747,3.1665e-08,26.8248,6.29341,3.69753,3.50452,0.325011,75000,0.942446,-0.426872,-0.979318,0.509978,0.593897,-1.41828,-2.77848,0.710241,1.81103,0.309034,0.062133,0.2241
75,0.626797,-0.460784,-0.991419,0.456182,42.006373441,1,42.006373441,42.006373441,42.006373441,0.0,1.07029995811,0.042006373441,-0.245306809914,0.119857731126,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.44399273396e-05,-8.44399273396e-05,-8.44399273396e-05,0.0,0.00370948502191,0.00370948502191,0.00370948502191,0.0,-0.000110632312298,-0.000110632312298,-0.000110632312298,0.0,-0.162180864996,-0.162180864996,-0.162180864996,0.0,-7.5195813179e-05,-8.40847632825e-05,-0.00018938024044,7.27993315893e-06,1.07038483923,0.0420904582043,-0.245230862462,0.11986027887,76,76000,1000,1000.0,1000,0.0,0.999964,-0.40562,-0.999959,0.498545,55.8709933184,30,85.7847388008,55.8709933184,21.8249991729,22.515726254,1.64722502097,0.0818422753687,-1.19182954558,0.234253497048,4.23802900314,1.91628851692,-0.496644377708,0.983522210644,5.38491773605,2.48436395327,-1.48314452171,1.56988480233,9.28759384155,1.60409433525,-7.06654548645,1.42008132493,-3.78136008978e-05,-8.87467879057e-05,-0.000179587936401,2.82320333492e-05,0.214412350686,0.086099221293,-0.359646688771,0.118128127809,-3.98356258869e-05,-0.000108180947304,-0.000162861657143,2.82195729483e-05,0.0906837757088,-0.00728434040299,-0.143821151128,0.0578536005422,-1.75492209382e-07,-8.26148480662e-05,-0.000199444890022,2.62429336111e-05,1.64731813185,0.0819248902168,-1.19175160408,0.234259374604,2280,1556480,1000,682.666666667,48,448.777103793,3.1918,3.72529e-09,1.10864,0.0954674,20.0419,1.29618,2.12038,0.75238,2.12038,1.42691,7013.59,6994.84,179.665,4.29153e-06,4.88944e-08,-4.05312e-06,1.0439e-06,7.28834,1.52494,-4.11138,1.50124,-1.05239e-07,26.5402,5.97533,3.33943,3.543,0.540688,76000,0.939804,-0.422793,-0.996186,0.504291,0.369356,-1.2342,-2.5249,0.693733,1.4468,0.367186,0.0800661,0.25409
