Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
168,0.999389,0.503573,-0.633835,0.498193,45.7873882508,1,45.7873882508,45.7873882508,45.7873882508,0.0,1.21526929284,0.0457873882508,0.00427104355508,0.124809109189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98612880707e-05,-9.98612880707e-05,-9.98612880707e-05,0.0,0.00437090484315,0.00437090484315,0.00437090484315,0.0,-0.000129441475868,-0.000129441475868,-0.000129441475868,0.0,0.0481451705438,0.0481451705438,0.0481451705438,0.0,-9.98425245285e-05,-0.000100356360972,-0.000163835644722,3.7396304911e-06,1.21537902519,0.0458877446118,0.00437090484315,0.124811632667,169,169000,1000,1000.0,1000,0.0,1.0,0.468081,-1.0,0.549101,36.7755013588,30,48.9052417119,36.7755013588,6.61690410396,11.5104721895,1.57719007507,0.0538703633186,-1.57791514649,0.181892030202,13.8277683258,12.3524659157,-0.719923973083,2.57277882585,9.91957092285,4.58250172536,-2.337931633,2.99248874821,52.161781311,12.7024847919,-5.83003234863,2.77012395296,-9.98208761215e-05,-0.000104023578763,-0.000198262357712,1.81144359818e-05,0.22048272627,0.0305127853311,-1.17488329846,0.241754260495,-3.54353159666e-05,-0.000106974544823,-0.00014514131546,2.09380409948e-05,0.111165351578,0.00656098639504,-0.0810761139787,0.0544605773626,-2.40511633456e-06,-0.000104122280743,-0.0002,1.8598227416e-05,1.57739007501,0.0539744855994,-1.57772702935,0.181894571383,5070,3461120,1000,682.666666667,48,448.777103793,8.42662,-2.79397e-09,1.31438,0.0669804,146.027,26.5981,11.0,2.22765,1.87783,0.667372,8437.04,8317.62,1961.29,0.00160122,-5.08428e-05,-0.0023632,0.000500583,14.5293,12.6447,8.24085,1.05661,-6.80108e-05,26.8051,2.71589,0.33937,4.7986,0.00907198,169000,0.999385,0.510655,-0.144079,0.494799,-3.10048,-4.50807,-5.29848,0.694335,0.0450277,0.0137926,0.00499917,0.00836172
169,0.99936,0.503622,-0.148067,0.49787,47.4576130578,1,47.4576130578,47.4576130578,47.4576130578,0.0,1.44421995431,0.0474576130578,-0.00627830243933,0.134324045175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9857711792e-05,-9.9857711792e-05,-9.9857711792e-05,0.0,0.00568996212142,0.00568996212142,0.00568996212142,0.0,-0.000126657152176,-0.000126657152176,-0.000126657152176,0.0,-0.00615164528715,-0.00615164528715,-0.00615164528715,0.0,-9.98341321945e-05,-0.000100301857096,-0.000168877983093,3.6865768786e-06,1.44432887057,0.0475579149149,-0.00615164528715,0.134326260916,170,170000,1000,1000.0,1000,0.0,1.0,0.505532,-0.9674,0.496956,38.4712949505,30,48.7618503527,38.4712949505,20.0448875843,11.0091475125,1.46546400757,0.0563544359627,-0.250844258775,0.149262584154,13.9245195389,13.0690290769,10.5310001373,0.766901679468,9.95778274536,4.2697081695,-2.00472593307,3.18229453612,14.8691768646,12.8250249751,-2.00472593307,1.0839029605,-9.98257815838e-05,-9.99136857192e-05,-0.000100793945789,1.79035118402e-07,0.215116455726,0.0712807410575,0.00465505911451,0.0927742207051,-8.3173468709e-06,-0.000102771049986,-0.00014091463089,2.61070289206e-05,0.107221435749,0.00279746167446,-0.125422645672,0.0707164111548,-2.69036483951e-07,-0.00010050557145,-0.000193586301804,4.47502413815e-06,1.46557244635,0.0564549415342,-0.250732763459,0.149265366453,5100,3481600,1000,682.666666667,48,448.777103793,5.16572,1.21072e-08,0.865592,0.0436735,230.873,-4.19678,2.03826,0.593304,2.03826,0.665705,8315.45,8289.17,251.171,0.00289536,4.18015e-05,-0.00247002,0.000728305,14.7475,12.9183,-2.00473,1.29821,2.11432e-05,26.013,2.32702,0.337638,4.18064,0.00604725,170000,0.999366,0.504374,-0.158626,0.496129,-0.251432,-4.63757,-5.45284,0.702518,0.777686,0.0143413,0.00428412,0.0444735
170,0.772843,-0.500934,-0.999067,0.498783,41.1884402866,1,41.1884402866,41.1884402866,41.1884402866,0.0,1.42722436881,0.0411884402866,-0.00636610643287,0.123843088078,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.96183097363e-05,-9.96183097363e-05,-9.96183097363e-05,0.0,0.00661836439259,0.00661836439259,0.00661836439259,0.0,-6.00072264671e-05,-6.00072264671e-05,-6.00072264671e-05,0.0,-0.0063060992064,-0.0063060992064,-0.0063060992064,0.0,-6.00072264671e-05,-9.99439437807e-05,-0.000150513446331,3.17265877117e-06,1.42733339769,0.0412883842304,-0.0063060992064,0.123844843145,171,171000,1000,1000.0,1000,0.0,1.0,0.497945,-1.0,0.507124,37.2110484626,30,50.5897638529,37.2110484626,12.4836411213,10.8205473405,1.74905299748,0.0545083717714,-1.21464597351,0.156799841382,13.8059749603,12.5225380898,1.5027961731,2.13606210512,10.5606899261,3.92131342689,-1.68698263168,3.64914062839,47.396987915,12.7682987546,-5.73845005035,1.62049576757,-9.98328387737e-05,-0.000102722349763,-0.000185141634941,1.53049552857e-05,0.210434571228,0.0555524296825,-0.267498730946,0.107598551721,-1.37303113937e-05,-8.84339046478e-05,-0.000144405734539,3.60614584543e-05,0.147633543481,-0.000416581028233,-0.136851260372,0.0692111483805,-2.98734288663e-07,-0.000101024743945,-0.0002,9.15400813334e-06,1.74924007451,0.0546093965153,-1.214514193,0.156803090165,5130,3502080,1000,682.666666667,48,448.777103793,7.95441,0.0,1.15665,0.0657287,5.2095,-8.17475,1.87783,0.466997,1.87783,0.676571,8310.92,8243.42,81.3418,0.00197887,5.05522e-06,-0.00183582,0.000612873,14.4582,12.7946,8.27317,0.971863,3.18065e-05,23.6324,2.54681,0.416392,4.40552,0.00895872,171000,0.999357,0.508995,-0.142031,0.495087,-3.88994,-4.51948,-5.23793,0.575455,0.0204465,0.0127511,0.00531123,0.00664286
171,0.999365,0.503857,-0.135659,0.497606,42.9192503256,1,42.9192503256,42.9192503256,42.9192503256,0.0,1.14389597147,0.0429192503256,-0.0923292216869,0.11502821923,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98575031757e-05,-9.98575031757e-05,-9.98575031757e-05,0.0,0.00575976904094,0.00575976904094,0.00575976904094,0.0,-0.000113707101345,-0.000113707101345,-0.000113707101345,0.0,-0.0922155145856,-0.0922155145856,-0.0922155145856,0.0,-9.984177351e-05,-0.000100296799928,-0.0001557472229,3.31110949005e-06,1.14400707217,0.0430195471255,-0.0922155145856,0.115030468083,172,172000,1000,1000.0,1000,0.0,0.999424,0.505537,-0.761622,0.496992,38.6026425342,30,48.8574330129,38.6026425342,21.3404154292,10.6281731622,1.49233099239,0.0565468396498,-0.14023330013,0.150499056854,13.7967643738,12.7708485126,7.73266363144,1.29289657018,10.5817127228,4.79810449084,-1.42448067665,3.10169162005,14.7548627853,12.8381968095,-1.42448067665,1.07881537354,-9.98243272305e-05,-9.99264760812e-05,-0.000100973546505,2.09387625164e-07,0.211656597426,0.071101411647,0.00559143849238,0.0923074625429,-1.65284141898e-05,-9.93076634904e-05,-0.000148028516769,3.08980345879e-05,0.147468967235,-0.017053626078,-0.0947335043106,0.0556941351668,-1.65284141898e-05,-0.000100513680551,-0.00017254691124,4.46488447952e-06,1.49244034957,0.0566473533303,-0.14012662348,0.150501930021,5160,3522560,1000,682.666666667,48,448.777103793,12.8936,9.31323e-09,1.25355,0.057657,152.029,27.9449,11.769,2.37248,1.87783,0.679675,8451.44,8248.85,2079.42,0.0030632,-3.17506e-05,-0.00329685,0.000704219,14.4902,13.0151,7.52702,1.15687,-1.98202e-05,24.894,2.53061,0.497425,4.57825,0.0346384,172000,0.999352,0.507449,-0.134698,0.49542,-3.94919,-4.63696,-5.41442,0.605114,0.0192703,0.0115165,0.00445193,0.00624123
172,0.999363,0.503736,-0.149238,0.497602,45.1432631783,1,45.1432631783,45.1432631783,45.1432631783,0.0,1.25924061482,0.0451432631783,-0.0592142763576,0.123057558715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98568832874e-05,-9.98568832874e-05,-9.98568832874e-05,0.0,0.00589784680027,0.00589784680027,0.00589784680027,0.0,-6.1388283968e-05,-6.1388283968e-05,-6.1388283968e-05,0.0,-0.0591528880737,-0.0591528880737,-0.0591528880737,0.0,-6.1388283968e-05,-0.000100271568888,-0.000155085992813,3.74754749609e-06,1.25934991579,0.0452435347472,-0.0591528880737,0.123059981367,173,173000,1000,1000.0,1000,0.0,0.999413,0.505592,-0.703064,0.496962,39.007701485,30,49.3374098819,39.007701485,22.5722984935,10.4312882403,1.52052524996,0.0571401877221,-0.141884269022,0.153726324141,13.8611297607,12.9053747177,9.73803329468,0.867912354912,10.7348241806,5.43073716958,-1.74981093407,3.06905487933,14.7613258362,12.8268050853,-1.74981093407,1.06596250407,-9.98200595379e-05,-9.98737521966e-05,-0.000100002586842,4.24040058735e-08,0.208056665515,0.0702828991855,0.00538324312073,0.0912401161748,-2.47168809175e-05,-0.000105597053866,-0.000143423819542,2.07222262403e-05,0.114163214845,0.0130230255943,-0.111522405666,0.0588655755169,-2.47168809175e-05,-0.000100518939327,-0.000171896719933,4.36216707191e-06,1.52063494096,0.0572407066614,-0.141780579887,0.153729200274,5190,3543040,1000,682.666666667,48,448.777103793,13.3761,2.6077e-08,1.20102,0.0758409,10.3378,-7.69458,1.87783,0.493054,1.87783,0.712808,8328.82,8257.02,82.7221,0.00167847,2.15992e-05,-0.00245476,0.000610029,14.5457,12.7683,7.92407,1.03241,-7.92649e-05,25.9215,3.12947,0.453102,5.16696,0.0315851,173000,0.99935,0.512245,-0.142837,0.493417,-3.81586,-4.55279,-5.37059,0.634429,0.0220188,0.012734,0.00465138,0.00717582
173,0.999355,0.503961,-0.457042,0.497572,42.3658171053,1,42.3658171053,42.3658171053,42.3658171053,0.0,1.04557330259,0.0423658171053,-0.0998194576574,0.115097309679,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98560726643e-05,-9.98560726643e-05,-9.98560726643e-05,0.0,0.00505532891748,0.00505532891748,0.00505532891748,0.0,-6.50940656662e-05,-6.50940656662e-05,-6.50940656662e-05,0.0,-0.0243269866408,-0.0243269866408,-0.0243269866408,0.0,-6.50940656662e-05,-0.000100311086386,-0.000164639472961,3.91028780261e-06,1.04568328941,0.0424661281917,-0.0997131207539,0.115099880995,174,174000,1000,1000.0,1000,0.0,1.0,0.469101,-1.0,0.547219,37.54280891,30,48.9229807744,37.54280891,14.0338330667,10.8954890705,1.92061864036,0.0549943489892,-2.23702651367,0.201997310331,13.7733516693,12.275867939,2.54773139954,2.13849455079,10.5626811981,4.05023847222,-1.98820519447,3.31369946035,64.7735061646,12.7270210022,-5.92069959641,2.89304550134,-9.98251140118e-05,-0.00010334848841,-0.00019747774601,1.75135710889e-05,0.209493829454,0.0245327626317,-1.14551973793,0.234310044701,-1.12132556736e-05,-0.000100541636969,-0.000160475921631,2.9183124782e-05,0.10069183332,-0.00450628944705,-0.128067106035,0.0630307124141,-3.39199323207e-07,-0.000103900897044,-0.0002,1.83900448865e-05,1.92081811228,0.0550982498862,-2.23683212473,0.202000840532,5220,3563520,1000,682.666666667,48,448.777103793,3.86499,3.72529e-09,1.32101,0.0612434,12.3194,-5.10098,1.87783,0.622418,1.87783,0.684468,8316.32,8245.39,38.6748,0.00249481,-2.84323e-05,-0.00244713,0.00064833,13.9421,12.7263,3.1343,1.19242,-3.14778e-05,25.1944,2.74574,0.38258,4.91683,0.0154294,174000,0.999355,0.505281,-0.552711,0.497354,-1.58351,-4.51992,-5.19641,0.560478,0.205253,0.0129288,0.00553641,0.0112097
174,0.481066,-0.501297,-0.999055,0.498454,39.6633853836,1,39.6633853836,39.6633853836,39.6633853836,0.0,1.53380192877,0.0396633853836,-0.00141905200267,0.130541970042,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.96209621429e-05,-9.96209621429e-05,-9.96209621429e-05,0.0,0.00607203090233,0.00607203090233,0.00607203090233,0.0,-3.81558313966e-06,-3.81558313966e-06,-3.81558313966e-06,0.0,-0.00141523641953,-0.00141523641953,-0.00141523641953,0.0,-3.81558313966e-06,-9.99510142066e-05,-0.000161245059967,4.1511324152e-06,1.53391144201,0.0397633363978,-0.00141523641953,0.130543667525,175,175000,1000,1000.0,1000,0.0,0.999397,0.505529,-0.859842,0.497084,38.4468513991,30,48.4656079754,38.4468513991,22.4056218111,10.1830042074,1.47066924644,0.0563186299791,-0.132021131416,0.151631351599,13.8180294037,12.5708975156,9.80145740509,1.1110820997,9.76110744476,4.99488797585,0.847772955894,2.57988345822,14.7586803436,12.7947102239,0.847772955894,1.06419094854,-9.98124241829e-05,-9.98766299089e-05,-0.000100110960007,5.73082926718e-08,0.204857284708,0.0686555632619,0.00499044623644,0.0892147596887,-6.40227794647e-05,-0.000105372080008,-0.000155677342415,2.28644258069e-05,0.136195587077,-0.000158254020019,-0.11025566331,0.0663284611863,-6.40227794647e-05,-0.00010053033833,-0.000169880402088,4.41151220688e-06,1.47077800999,0.0564191603175,-0.131917290183,0.151634294286,5250,3584000,1000,682.666666667,48,448.777103793,10.5879,9.31323e-09,1.30176,0.0642687,10.2738,-7.69109,1.87783,0.4944,1.87783,0.665412,8330.73,8256.32,75.9438,0.00260448,2.36165e-05,-0.0030179,0.000660284,14.273,12.8989,7.35415,0.949131,-6.2177e-05,25.1553,2.57053,0.425607,4.42597,0.0129042,175000,0.999338,0.508486,-0.155699,0.495333,-3.81031,-4.56488,-5.31058,0.576135,0.0221413,0.0121907,0.00493906,0.00636419
175,0.999344,0.503497,-0.159277,0.497908,44.8105963399,1,44.8105963399,44.8105963399,44.8105963399,0.0,1.33849156894,0.0448105963399,-0.0233524066691,0.125293130739,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98493075371e-05,-9.98493075371e-05,-9.98493075371e-05,0.0,0.00629876234851,0.00629876234851,0.00629876234851,0.0,-0.000134853923321,-0.000134853923321,-0.000134853923321,0.0,-0.0232175527458,-0.0232175527458,-0.0232175527458,0.0,-9.98271167278e-05,-0.000100284472251,-0.000160921216011,3.4894253727e-06,1.3386008504,0.0449108808122,-0.0232175527458,0.125295270335,176,176000,1000,1000.0,1000,0.0,0.999406,0.505172,-0.606782,0.497145,38.1010092518,30,48.1760784097,38.1010092518,20.8776000872,9.73935368484,1.47612381944,0.0558120252711,-0.127578655643,0.150958891594,13.7807502747,12.9656930606,11.5844993591,0.595710416274,10.5047874451,5.1337372601,-0.705201745033,3.24098337692,14.7530355453,12.8393439275,-0.705201745033,1.06460278869,-9.98101711273e-05,-9.98502969742e-05,-9.99994039536e-05,3.10133520072e-08,0.206421412281,0.0688408090122,0.00500611900068,0.0889924263734,-5.92455789447e-06,-9.52736837914e-05,-0.000143285369873,2.80701737286e-05,0.127563310236,0.0252198611327,-0.102224111091,0.0709051905889,-5.92455789447e-06,-0.000100470453198,-0.000170763576031,4.3242243422e-06,1.47623318174,0.0559124957243,-0.127476419038,0.150961648336,5280,3604480,1000,682.666666667,48,448.777103793,9.03172,-1.49012e-08,1.24807,0.0581789,7.58032,-7.88302,1.87783,0.429086,1.87783,0.747001,8328.21,8312.75,108.51,0.00364447,-2.82899e-05,-0.00169277,0.000694733,14.2549,12.7682,7.85221,0.978222,1.6802e-05,26.0996,2.54598,0.436679,4.29053,0.0113214,176000,0.999335,0.504027,-0.155523,0.497309,-3.94383,-4.5871,-5.27364,0.568462,0.0193739,0.0118769,0.00512491,0.00613734
176,0.999357,0.503498,-0.156768,0.497619,44.0160797598,1,44.0160797598,44.0160797598,44.0160797598,0.0,1.25771777177,0.0440160797598,-0.0908465014558,0.123024013619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98513758183e-05,-9.98513758183e-05,-9.98513758183e-05,0.0,0.00627171504224,0.00627171504224,0.00627171504224,0.0,-5.41130959988e-05,-5.41130959988e-05,-5.41130959988e-05,0.0,-0.08713794636,-0.08713794636,-0.08713794636,0.0,-5.41130959988e-05,-0.000100226971322,-0.000162396883965,3.66052151284e-06,1.25782657135,0.0441163067311,-0.0907435235362,0.123026258546,177,177000,1000,1000.0,1000,0.0,1.0,0.505151,-1.0,0.497315,37.8673720024,30,47.4085396326,37.8673720024,22.1296433497,10.0182624844,1.44981047487,0.0554697832066,-0.232431863852,0.149592338526,13.8857812881,12.6584939639,9.61588859558,1.11279609279,9.44826507568,4.51728984515,-3.04837942123,3.54310805898,30.7159843445,12.9027189249,-3.04837942123,1.0776567187,-9.98169243336e-05,-9.98499812682e-05,-9.98816728592e-05,1.67418563143e-08,0.211579415046,0.0702138207639,0.00497825621641,0.0909441162204,-1.73055112362e-05,-9.76708656549e-05,-0.000136675715446,2.52680140995e-05,0.129721670863,0.00894582003758,-0.106105754718,0.0648194825554,-1.73055112362e-05,-0.000100499929248,-0.0002,4.38598008524e-06,1.44991890689,0.0555702831358,-0.232321719809,0.149595083025,5310,3624960,1000,682.666666667,48,448.777103793,3.56947,9.31323e-09,0.908906,0.0555466,6.67141,-8.94201,1.87783,0.364964,1.87783,0.707247,8241.72,8226.1,133.57,0.00326157,3.22405e-05,-0.00198841,0.000643325,14.2376,12.7753,7.40645,1.07235,5.12232e-05,25.3627,2.3183,0.45445,3.80958,0.00721753,177000,0.999354,0.505757,-0.53615,0.497413,-2.99636,-4.58973,-5.35813,0.599179,0.0499688,0.0120552,0.00470968,0.00667415
177,0.999356,0.503699,-0.142857,0.49766,41.3352753774,1,41.3352753774,41.3352753774,41.3352753774,0.0,1.111699923,0.0413352753774,-0.105033313949,0.113108151683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98515665531e-05,-9.98515665531e-05,-9.98515665531e-05,0.0,0.00588535857492,0.00588535857492,0.00588535857492,0.0,-0.000104090464115,-0.000104090464115,-0.000104090464115,0.0,-0.100000669291,-0.100000669291,-0.100000669291,0.0,-9.9833637476e-05,-0.000100275721598,-0.000154440426826,3.16858322309e-06,1.11180976421,0.041435551099,-0.104926717813,0.113110321365,178,178000,1000,1000.0,1000,0.0,0.999418,0.505259,-0.586638,0.497104,38.1583207468,30,48.5849381318,38.1583207468,21.8209015573,10.2004771053,1.50563069428,0.0558959776565,-0.15702894625,0.15096481574,13.8197803497,12.3852561633,9.19272422791,1.37201824109,10.7794733047,5.09659328659,-0.62999355793,3.44355569118,14.7826843262,12.877915382,-0.62999355793,1.06598961779,-9.98068988323e-05,-9.98605682453e-05,-9.99873399734e-05,2.96285168863e-08,0.21139166375,0.070779073627,0.00519596361807,0.0916252935754,-1.11742123961e-05,-0.00010277131026,-0.000146133947372,2.88639962626e-05,0.104388473894,0.0122449910732,-0.10577776733,0.0538554331919,-1.11742123961e-05,-0.000100479802215,-0.000166721844673,4.20282586268e-06,1.50574018547,0.0559964574587,-0.156925015503,0.150967523395,5340,3645440,1000,682.666666667,48,448.777103793,2.46687,1.02445e-08,1.1411,0.0549957,6.94934,-6.76321,1.17929,0.45755,1.87783,0.697976,8165.66,8151.95,71.842,0.00239277,4.93452e-05,-0.00222015,0.000642577,14.4898,12.9707,8.50246,0.948253,-5.18234e-06,24.0343,2.24077,0.499792,3.4974,0.00810064,178000,0.999349,0.504373,-0.16085,0.498838,-3.79224,-4.63247,-5.42045,0.606903,0.022545,0.0115785,0.00442515,0.00628333
178,0.999338,0.503305,-0.160769,0.498102,48.0556344783,1,48.0556344783,48.0556344783,48.0556344783,0.0,1.50520134083,0.0480556344783,0.00641003608839,0.140530589055,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98512327671e-05,-9.98512327671e-05,-9.98512327671e-05,0.0,0.00650988732116,0.00650988732116,0.00650988732116,0.0,-0.000133078479767,-0.000133078479767,-0.000133078479767,0.0,0.0757464223971,0.0757464223971,0.0757464223971,0.0,-9.98255193233e-05,-0.000100284344047,-0.000165312075615,3.65880230098e-06,1.50531067852,0.0481559188223,0.00650988732116,0.1405327355,179,179000,1000,1000.0,1000,0.0,0.999394,0.505077,-0.763406,0.497333,38.5171909666,30,48.7033688091,38.5171909666,22.0856204433,10.2701382785,1.53011603512,0.056421666455,-0.117634284775,0.152185368016,13.8716335297,12.7340910276,9.25745010376,1.01085836926,11.5023784637,6.15819764336,-0.66202712059,3.11554628855,14.7410850525,12.8883944393,-0.66202712059,1.05547668157,-9.98140990734e-05,-9.98546777169e-05,-9.98972594738e-05,1.76979687685e-08,0.207510978666,0.0689753656423,0.00493298865873,0.0892649716726,-2.4064296484e-05,-0.00010555090487,-0.000151472139359,2.21992960701e-05,0.155505896218,0.0211847750123,-0.115659507222,0.064901295018,-2.4064296484e-05,-0.000100488578184,-0.000171076965332,4.22935951706e-06,1.53022573626,0.0565221550332,-0.117525677554,0.152188109428,5370,3665920,1000,682.666666667,48,448.777103793,2.77424,1.67638e-08,1.22506,0.0646018,11.1509,-8.00358,1.87783,0.405541,2.0175,0.756545,8098.86,8079.7,113.658,0.00262642,-2.52314e-05,-0.00332355,0.000713721,14.6035,12.8562,8.94145,1.00645,1.5893e-05,25.3195,2.83886,0.468198,5.02525,0.0173839,179000,0.999341,0.506678,-0.116475,0.495195,-3.96538,-4.60982,-5.22003,0.46405,0.0189609,0.0110447,0.00540714,0.00479369
