Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
96,-0.409554,-0.619057,-0.82856,0.209503,26.4101477158,10,28.645151736,26.4101477158,24.6654901232,1.24983261426,1.49811871597,0.264101477158,-0.156517500043,0.308010838092,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54245185852e-05,-8.54245185852e-05,-8.54245185852e-05,1.35525271561e-20,0.0396593773849,0.0320938834614,0.0218684992269,0.00610286014205,-8.54245185852e-05,-8.54245185852e-05,-8.54245185852e-05,1.35525271561e-20,0.104488051224,-0.000632053671414,-0.123059951734,0.0651888753226,-8.54245185852e-05,-8.54245185852e-05,-8.54245185852e-05,1.35525271561e-20,1.49820414049,0.264186901676,-0.156432075524,0.308010838092,970,97000,100,100.0,100,0.0,0.000652194,-0.620314,-0.914022,0.2128,26.694201591,210,29.6268886691,26.694201591,20.9099204261,1.45475400728,1.55798942777,0.273719840532,-0.197302450038,0.33203228812,4.11782455444,3.1846061786,-2.86158418655,0.988394930958,4.1133441925,3.03287607375,-4.02975797653,1.14482461749,4.16829013824,3.12852635263,-6.62080287933,1.01169448534,-6.48350059986e-05,-8.55184778145e-05,-0.000107184863091,8.35134602519e-06,0.160826610774,0.0325740545772,0.00884184947016,0.0268867816511,-6.38433516026e-05,-8.55059312071e-05,-0.000115720462799,8.81984796737e-06,0.123830460799,0.00697603696316,-0.119328336281,0.0572763733373,-5.17610788345e-05,-8.60147496953e-05,-0.000124149870872,8.57634821987e-06,1.55806339887,0.273805855282,-0.197223157156,0.33203245619,20370,1986560,100,97.5238095238,48,11.07386046,10.5909,2.5531,1.41518,0.2534,4.62335,0.086735,3.64978,0.0305495,0.0269231,0.00022763,36.7659,32.1151,0.145371,2.14577e-06,1.67638e-08,-2.74181e-06,7.83727e-07,4.12791,3.13062,-0.801161,0.948504,-2.5531,0.000446569,13.7914,5.70133,3.58146,3.16703,1.02412,97000,-0.409554,-0.619057,-0.82856,0.209503,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
97,-0.428893,-0.631004,-0.833115,0.202111,26.6197159924,10,28.5117110719,26.6197159924,24.6114452863,1.29154517974,1.48942485728,0.266197159924,-0.117295499695,0.32937349957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.78029823303e-05,-8.78029823303e-05,-8.78029823303e-05,1.35525271561e-20,0.0394738107702,0.0269455926396,0.0163980745421,0.0070976559141,-8.78029823303e-05,-8.78029823303e-05,-8.78029823303e-05,1.35525271561e-20,0.093487712789,-0.00450484004004,-0.103839289626,0.0604291259278,-8.78029823303e-05,-8.78029823303e-05,-8.78029823303e-05,2.71050543121e-20,1.48951266026,0.266284962906,-0.117207696712,0.32937349957,980,98000,100,100.0,100,0.0,-0.0526685,-0.618526,-0.919014,0.216996,26.6752520505,210,29.8515643295,26.6752520505,20.1523854249,1.55151468756,1.56925786476,0.273525533721,-0.207359500168,0.327357330001,4.15889930725,3.16619856244,-1.68547463417,0.926855573239,4.12687969208,3.12497623989,-2.05733537674,1.01598092915,4.17249298096,3.12564196443,-6.82842063904,1.00538922274,-6.48082196712e-05,-8.53408938646e-05,-0.000112554216385,8.66026305701e-06,0.171848660768,0.0333717076103,0.00877387749567,0.0263891682974,-6.73253417015e-05,-8.56830654542e-05,-0.000110567688942,7.89421351131e-06,0.138548639392,0.00622946366984,-0.140554354285,0.0623236618325,-5.48972666264e-05,-8.59322343068e-05,-0.000117024517059,8.55097557832e-06,1.56933473903,0.273611465955,-0.207284946523,0.327357291699,20580,2007040,100,97.5238095238,48,11.07386046,11.6714,2.74162,1.46702,0.264956,4.4299,0.0820873,4.67408,0.0355999,0.0321238,0.000298777,36.6737,32.2369,0.0934254,2.6226e-06,-5.02914e-08,-2.6226e-06,8.20729e-07,4.17249,3.16731,-2.21219,0.950999,-2.74162,0.000130472,14.6879,5.75039,3.57702,3.53061,1.54165,98000,-0.428893,-0.631004,-0.833115,0.202111,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
98,-0.402936,-0.6168,-0.830664,0.213864,26.2312464099,10,27.6673452999,26.2312464099,23.9417301993,1.08544266745,1.42857602268,0.262312464099,-0.17932111646,0.308017621151,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52359592915e-05,-8.52359592915e-05,-8.52359592915e-05,0.0,0.0405490401331,0.0309606030372,0.0230933513139,0.00542086331157,-8.52359592915e-05,-8.52359592915e-05,-8.52359592915e-05,0.0,0.0992818671298,-0.0290154148489,-0.128474999898,0.0623217710036,-8.52359592915e-05,-8.52359592915e-05,-8.52359592915e-05,2.71050543121e-20,1.42866125864,0.262397700059,-0.1792358805,0.308017621151,990,99000,100,100.0,100,0.0,-0.0404003,-0.617626,-0.911868,0.219134,26.5739592221,210,30.1491543544,26.5739592221,19.9150086513,1.63872870142,1.6263079499,0.272486886555,-0.180357494014,0.328840574257,4.12488412857,3.00898696468,-0.812792897224,1.01135741108,4.14320850372,3.16177699509,-1.725304842,1.08731077152,4.14914035797,3.13144059436,-5.78333854675,0.999806642723,-6.35613501072e-05,-8.61841285229e-05,-0.000106914484501,9.2080027345e-06,0.173764081251,0.0330734329131,0.00904217010823,0.0281101674011,-5.92320621014e-05,-8.53776122559e-05,-0.000114946293831,8.34734778416e-06,0.127888767651,-0.000652577830733,-0.133929080314,0.0650382248128,-5.47668755054e-05,-8.58962894659e-05,-0.000119954359531,8.48425139105e-06,1.62639181023,0.272572782844,-0.180263833176,0.328840615067,20790,2027520,100,97.5238095238,48,11.07386046,11.9566,2.94866,1.47757,0.273247,8.83808,0.144914,9.21786,0.0845776,0.0326828,0.000376044,41.4523,32.4699,0.241853,2.6226e-06,2.56114e-08,-3.09944e-06,8.04496e-07,4.1295,3.08148,-2.55403,0.989314,-2.94866,1.15108e-05,13.8643,5.91675,3.59613,3.53916,1.27564,99000,-0.402936,-0.6168,-0.830664,0.213864,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
99,-0.409796,-0.618989,-0.828182,0.209193,26.6300264214,10,28.4137790769,26.6300264214,24.8132213399,1.11801924541,1.51234750049,0.266300264214,-0.0923545338321,0.322621886484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.53818118572e-05,-8.53818118572e-05,-8.53818118572e-05,0.0,0.0365462541421,0.027555135003,0.0144604341332,0.00605960697541,-8.53818118572e-05,-8.53818118572e-05,-8.53818118572e-05,0.0,0.0613338157036,-0.0149059963099,-0.0862101717533,0.0470458932094,-8.53818118572e-05,-8.53818118572e-05,-8.53818118572e-05,2.71050543121e-20,1.5124328823,0.266385646026,-0.0922691520202,0.322621886484,1000,100000,100,100.0,100,0.0,-0.0246893,-0.615727,-0.919263,0.215942,26.8098621165,210,30.1043682425,26.8098621165,20.8917634014,1.52642185552,1.605102421,0.274905812718,-0.182323683359,0.332020074222,4.10968208313,3.17146446762,-1.17211580276,0.90145697523,4.12226295471,3.05361778509,-3.63626623154,1.17447524151,4.13419628143,3.11187742276,-4.95960521698,0.99565042104,-6.29419624805e-05,-8.55151910725e-05,-0.000104224705696,8.08919879323e-06,0.164668371992,0.0322294445771,0.0100626171293,0.0270882759286,-5.69774627686e-05,-8.36475022634e-05,-0.000107178390026,8.13053019555e-06,0.138567562793,0.00640999514202,-0.13302626485,0.0632771649009,-5.53822040558e-05,-8.51502458009e-05,-0.000119728934765,8.50099050061e-06,1.60519655274,0.274990962964,-0.182227092948,0.332020097145,21000,2048000,100,97.5238095238,48,11.07386046,12.6287,2.71424,1.54389,0.264379,0.597246,0.0595941,0.340104,0.0059668,0.00331123,5.01289e-05,32.7742,32.6169,0.00917159,2.6226e-06,5.4948e-08,-2.6226e-06,7.48908e-07,4.11781,3.15046,-2.06267,0.989398,-2.71424,2.0058e-05,14.9696,5.785,3.663,3.51799,1.15557,100000,-0.409796,-0.618989,-0.828182,0.209193,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
100,-0.419542,-0.618945,-0.818348,0.199403,26.521632828,10,28.4596175533,26.521632828,24.3522407689,1.13871007889,1.49995475581,0.26521632828,-0.0785641483936,0.312970706483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45708310604e-05,-8.45708310604e-05,-8.45708310604e-05,0.0,0.039278783768,0.0311521950281,0.0199397599153,0.00500214666847,-8.45708310604e-05,-8.45708310604e-05,-8.45708310604e-05,0.0,0.0778603956934,0.0225443885655,-0.0784795775625,0.0439530522244,-8.45708310604e-05,-8.45708310604e-05,-8.45708310604e-05,1.35525271561e-20,1.50003932664,0.265300899111,-0.0784795775625,0.312970706483,1010,101000,100,100.0,100,0.0,-0.0383826,-0.61819,-0.907895,0.204282,26.7111251728,210,29.7320252226,26.7111251728,20.292230401,1.50525369829,1.56897375274,0.273893373353,-0.152614862536,0.333324502099,4.06675243378,3.08631554728,-3.29858875275,1.0324207601,4.08622550964,2.93762410766,-2.30298233032,1.24383390159,4.09478330612,3.0838658709,-5.91677713394,0.988263003275,-6.03169560432e-05,-8.41002661841e-05,-0.00010587849617,8.94084991469e-06,0.165354971161,0.0323686142203,0.00886447410969,0.0259972380724,-5.93323290348e-05,-8.46208290543e-05,-0.000112471783161,9.10593411987e-06,0.157242911295,0.0134926050739,-0.121657240965,0.0623778214223,-5.20473182201e-05,-8.47779398574e-05,-0.000116966462135,8.67725241066e-06,1.56905920675,0.273978151293,-0.152534757583,0.333324525882,21210,2068480,100,97.5238095238,48,11.07386046,11.8343,2.51576,1.32097,0.272472,2.97306,0.113802,3.23279,0.0243781,0.036976,0.000203235,35.6997,33.0111,0.0164621,2.6226e-06,9.45292e-08,-2.6226e-06,7.38924e-07,4.08281,3.15026,-0.220352,0.894187,-2.51576,1.01925e-05,13.7193,5.59748,3.78446,2.97516,1.18183,101000,-0.419542,-0.618945,-0.818348,0.199403,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
101,-0.435184,-0.621532,-0.80788,0.186348,26.4249830569,10,29.4311054565,26.4249830569,24.0919822316,1.87269651198,1.52532312183,0.264249830569,-0.155046958757,0.328813986406,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.42055559158e-05,-8.42055559158e-05,-8.42055559158e-05,0.0,0.0343993079303,0.0270590945074,0.0162885169833,0.00637154172133,-8.42055559158e-05,-8.42055559158e-05,-8.42055559158e-05,0.0,0.132472007268,-0.0168245091349,-0.125176583099,0.0902718925883,-8.42055559158e-05,-8.42055559158e-05,-8.42055559158e-05,2.71050543121e-20,1.52540732739,0.264334036125,-0.154962753201,0.328813986406,1020,102000,100,100.0,100,0.0,0.0193074,-0.620349,-0.917618,0.195651,26.5885972377,210,30.5370059683,26.5885972377,20.6719366548,1.55482076837,1.61355857266,0.272636983394,-0.180462936501,0.337981260232,4.0817527771,3.04225098519,-1.40512490273,0.935381143721,4.04157781601,2.98271796874,-1.61192333698,1.10762053097,4.08807945251,3.06050277884,-8.44296169281,0.999040405089,-5.72010338306e-05,-8.38598248221e-05,-0.00010499932766,9.18760493052e-06,0.154048104522,0.031285436524,0.00890352141295,0.0256844827959,-5.75219750404e-05,-8.44222048918e-05,-0.000110750460625,9.09014093204e-06,0.149217470503,0.00127219045978,-0.12923463611,0.0653366375124,-5.01888930798e-05,-8.46223690701e-05,-0.000119451379776,8.87900982351e-06,1.6136513036,0.272721605763,-0.180381858652,0.337981264611,21420,2088960,100,97.5238095238,48,11.07386046,12.5997,2.93961,1.48436,0.323814,8.84769,0.144447,8.95787,0.0643272,0.0281574,0.000314826,41.7037,32.9384,0.17978,3.33786e-06,-2.8871e-08,-3.09944e-06,7.75683e-07,4.04365,3.08531,-1.77169,0.988172,-2.93961,0.000699248,14.1422,6.00754,3.61226,3.54611,1.46811,102000,-0.435184,-0.621532,-0.80788,0.186348,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
102,-0.42688,-0.61417,-0.80146,0.18729,27.645356749,10,29.281736656,27.645356749,25.9999282379,1.01223033739,1.52230770999,0.27645356749,-0.00873976507626,0.356826997252,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.2456445694e-05,-8.2456445694e-05,-8.2456445694e-05,0.0,0.0280957475403,0.0211634909579,0.0145361581705,0.00504694425272,-8.2456445694e-05,-8.2456445694e-05,-8.2456445694e-05,0.0,0.110282310517,0.041380655654,-0.00865730863057,0.0388387663275,-8.2456445694e-05,-8.2456445694e-05,-8.2456445694e-05,2.71050543121e-20,1.52239016643,0.276536023936,-0.00865730863057,0.356826997252,1030,103000,100,100.0,100,0.0,-0.0507484,-0.614433,-0.906246,0.188395,26.3931499098,210,29.4075980614,26.3931499098,20.5562942627,1.52848874536,1.53758615385,0.270632884818,-0.177411925961,0.333087267867,4.00231647491,3.00266192868,-1.65380573273,0.971321760684,4.00464057922,2.97183983837,-2.6413807869,1.01794965427,4.01226711273,2.99403638424,-4.87995243073,1.01602769376,-5.44468939304e-05,-8.16402949606e-05,-0.000104488968849,8.83601899698e-06,0.164909089554,0.0327446694269,0.0102642023272,0.0276784069547,-5.38260281086e-05,-8.25743108136e-05,-0.000107975244522,9.72183719439e-06,0.122722174909,0.00078246626895,-0.131905060449,0.0601086205618,-4.7424402833e-05,-8.26040834095e-05,-0.000117564225197,9.01656820566e-06,1.53766864454,0.270715488901,-0.177333805837,0.333087293985,21630,2109440,100,97.5238095238,48,11.07386046,10.726,2.51276,1.48647,0.275953,3.53024,0.276069,4.7409,0.0201726,0.021663,9.82e-05,37.6951,33.9806,1.06376,2.02656e-06,-1.62981e-08,-2.98023e-06,6.66659e-07,4.00863,3.06558,-1.83198,0.97401,-2.51276,1.03209e-05,14.2768,5.59806,3.75998,3.08791,1.20845,103000,-0.42688,-0.61417,-0.80146,0.18729,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
103,-0.442332,-0.615197,-0.788061,0.172864,27.0931798783,10,29.4393308178,27.0931798783,24.9051624189,1.20244087284,1.50871911322,0.270931798783,-0.0582679082581,0.342653937124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.16698610783e-05,-8.16698610783e-05,-8.16698610783e-05,0.0,0.032377611719,0.0249173372155,0.0140230806506,0.00564040257302,-8.16698610783e-05,-8.16698610783e-05,-8.16698610783e-05,0.0,0.122343164169,0.0298991645403,-0.0581862383971,0.0496867670017,-8.16698610783e-05,-8.16698610783e-05,-8.16698610783e-05,2.71050543121e-20,1.50880078308,0.271013468644,-0.0581862383971,0.342653937124,1040,104000,100,100.0,100,0.0,-0.0865681,-0.620607,-0.892313,0.177892,26.317194541,210,29.2425589985,26.317194541,22.4247424396,1.31945825054,1.53230832839,0.269854045586,-0.137284070215,0.335901270105,4.05390453339,2.96003755388,-0.31022799015,0.909734036086,4.04333209991,2.9855282863,-2.10203075409,1.02026909607,4.05737447739,2.98016897435,-6.03529167175,1.01892835444,-6.09922111034e-05,-8.49603610947e-05,-0.000109351110458,9.23782370469e-06,0.154908263211,0.031774543562,0.0138461984931,0.0241430217067,-5.96689581871e-05,-8.28667976743e-05,-0.000109222602844,9.21520598437e-06,0.129267072355,-0.000720035262486,-0.116453913895,0.0577820570852,-4.66486722231e-05,-8.33598402697e-05,-0.000124564170837,9.47062703783e-06,1.53237514067,0.269937405426,-0.137197728774,0.335901388815,21840,2129920,100,97.5238095238,48,11.07386046,10.5694,2.63005,1.38715,0.262221,3.94438,0.159223,3.69176,0.0394738,0.0313055,0.000343935,36.5649,33.3018,0.341811,3.8147e-06,1.67638e-08,-2.6226e-06,7.39409e-07,3.96568,2.86888,-2.74844,1.07765,-2.63005,0.000569896,14.3188,5.5234,3.53021,3.26029,1.10596,104000,-0.442332,-0.615197,-0.788061,0.172864,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
104,-0.461445,-0.632542,-0.803639,0.171097,26.2581478892,10,27.757437943,26.2581478892,24.2578017659,1.09533430173,1.43457596129,0.262581478892,-0.0878027931822,0.326569082962,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.58766198158e-05,-8.58766198158e-05,-8.58766198158e-05,0.0,0.0369000332032,0.0279909273243,0.0188135040665,0.00618777245622,-8.58766198158e-05,-8.58766198158e-05,-8.58766198158e-05,0.0,0.076414792165,-0.00333035915325,-0.0877169165624,0.0535957952766,-8.58766198158e-05,-8.58766198158e-05,-8.58766198158e-05,0.0,1.43466183791,0.262667355512,-0.0877169165624,0.326569082962,1050,105000,100,100.0,100,0.0,-0.118775,-0.639978,-0.915619,0.181201,26.4015210826,210,29.9895805177,26.4015210826,21.7174231879,1.39215248741,1.56923313755,0.270718722038,-0.156065071595,0.3415504323,4.14147186279,3.08253724291,-2.58500337601,0.994649906894,4.13154125214,3.14332257509,0.0456084012985,0.852956221608,4.17090368271,3.11652058621,-7.01477527618,1.00684604391,-6.63518965244e-05,-8.95604190656e-05,-0.000108775901794,8.74892409085e-06,0.144392125593,0.0305931500289,0.00768108380064,0.0243368985347,-6.30722522736e-05,-8.86271942229e-05,-0.000110642313957,9.03325883529e-06,0.132505765116,0.00430952714876,-0.124151423908,0.0599219472843,-4.71069306135e-05,-8.84809733318e-05,-0.000122605848312,9.10928191638e-06,1.56932365871,0.270807203012,-0.155974531693,0.34155051061,22050,2150400,100,97.5238095238,48,11.07386046,11.0613,2.71775,1.44953,0.256062,5.05412,0.193655,4.92909,0.0579435,0.0276889,0.000434146,37.9444,33.5117,0.265684,3.57628e-06,5.30854e-08,-3.33786e-06,7.73399e-07,4.0574,3.07265,-0.935684,0.947026,-2.71775,6.33755e-06,14.1486,5.70454,3.59695,3.3525,1.41218,105000,-0.461445,-0.632542,-0.803639,0.171097,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
105,-0.485918,-0.653252,-0.820586,0.167334,26.6497644492,10,29.3491425573,26.6497644492,24.9774434919,1.43514008913,1.54030012769,0.266497644492,-0.0889785119306,0.356167926204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.09478664398e-05,-9.09478664398e-05,-9.09478664398e-05,1.35525271561e-20,0.0307527258224,0.0210615408581,0.00892843872228,0.00594278228613,-9.09478664398e-05,-9.09478664398e-05,-9.09478664398e-05,1.35525271561e-20,0.0983179913519,-0.0122187836438,-0.0888875640642,0.069647431604,-9.09478664398e-05,-9.09478664398e-05,-9.09478664398e-05,0.0,1.54039107555,0.266588592358,-0.0888875640642,0.356167926204,1060,106000,100,100.0,100,0.0,-0.139174,-0.645792,-0.913893,0.18442,26.5147468226,210,29.2754910804,26.5147468226,19.3201886773,1.67488407138,1.56770286166,0.271879728161,-0.183279158664,0.343918422003,4.1762714386,3.17844855558,-0.62351167202,1.00404919729,4.16248369217,3.19766159228,-2.47469544411,0.953575956982,4.17922592163,3.15343095753,-5.7109336853,1.01181644004,-6.53330385685e-05,-8.99088594176e-05,-0.000111560404301,8.56406577135e-06,0.162416775848,0.0303464817026,0.0102025338716,0.0248177446132,-6.11202299595e-05,-9.05160240616e-05,-0.000111281919479,8.47866344762e-06,0.122754423629,0.00558116795294,-0.133410535051,0.0640093335903,-5.3124588728e-05,-9.02116564952e-05,-0.000127012205124,9.06281671207e-06,1.56778875688,0.271969939817,-0.183180682129,0.343918362169,22260,2170880,100,97.5238095238,48,11.07386046,11.7077,2.51862,1.42719,0.265611,3.12674,0.123065,2.49295,0.0266639,0.0236257,0.000258975,36.4534,33.9085,0.109195,2.86102e-06,-2.09548e-08,-2.86102e-06,8.08279e-07,4.1727,3.26775,-0.793905,0.899883,-2.51862,9.5776e-05,14.8008,5.51567,3.55859,3.35877,1.37232,106000,-0.485918,-0.653252,-0.820586,0.167334,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
106,-0.463303,-0.644714,-0.826124,0.18141,25.2209180003,10,26.2365247625,25.2209180003,23.4885658937,0.792248044451,1.37579829928,0.252209180003,-0.123807561728,0.305453925969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.97131323814e-05,-8.97131323814e-05,-8.97131323814e-05,0.0,0.0367920335705,0.0310393418218,0.0252659203973,0.00417558828217,-8.97131323814e-05,-8.97131323814e-05,-8.97131323814e-05,0.0,0.0407734864203,-0.0462103446486,-0.11459396121,0.0418303532766,-8.97131323814e-05,-8.97131323814e-05,-8.97131323814e-05,1.35525271561e-20,1.37588801241,0.252298893135,-0.123717848596,0.305453925969,1070,107000,100,100.0,100,0.0,-0.0960143,-0.643277,-0.91442,0.190293,26.5767269548,210,30.2065894648,26.5767269548,21.3628309094,1.48090985656,1.59485244406,0.272515266626,-0.146526454323,0.344458237611,4.18000125885,3.2090327507,-1.20066666603,0.932209957393,4.18058300018,3.19723297301,-1.53726649284,1.03248367761,4.1910238266,3.17682029666,-7.52389097214,1.00323165694,-6.77624702454e-05,-9.07026433093e-05,-0.00012041105032,8.82087174951e-06,0.154282510877,0.0298105296134,0.00669868018563,0.0252892807112,-6.67298913002e-05,-9.03950189976e-05,-0.000121517908573,9.04391280798e-06,0.137021871785,0.00348104030914,-0.124027494354,0.0623718211735,-4.91767257452e-05,-9.00032641868e-05,-0.000124066722393,8.85225969499e-06,1.59495516814,0.27260526989,-0.146445660096,0.344458343725,22470,2191360,100,97.5238095238,48,11.07386046,13.6135,2.6375,1.48636,0.261824,6.31436,0.0905188,4.88229,0.0390806,0.0183763,0.000221718,40.1494,34.2436,0.191344,2.6226e-06,7.77654e-08,-5.60284e-06,8.17328e-07,4.17325,3.26572,-2.73483,0.998571,-2.6375,0.000117835,14.9738,5.76679,3.60993,3.41565,1.2479,107000,-0.463303,-0.644714,-0.826124,0.18141,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
