Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
240,0.310075,-0.0662283,-0.723015,0.0870975,40.8573548105,1,40.8573548105,40.8573548105,40.8573548105,0.0,1.07858090662,0.0408573548105,0.00296771743521,0.117232568414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.62001680583e-06,-1.62001680583e-06,-1.62001680583e-06,0.0,0.0045171695241,0.0045171695241,0.0045171695241,0.0,-2.39250838757e-05,-2.39250838757e-05,-2.39250838757e-05,0.0,0.0257534095681,0.0257534095681,0.0257534095681,0.0,-5.60842501e-07,-2.39443209553e-06,-8.36707890034e-05,6.76193822917e-06,1.07861195882,0.0408597492426,0.00296885055173,0.117236584068,241,241000,1000,1000.0,1000,0.0,0.487962,-0.0838174,-0.78354,0.121081,34.0170184938,30,45.1265413966,34.0170184938,16.2104419243,9.9101685866,1.18368710597,0.0498296169343,-0.158913420078,0.138692341513,4.0656414032,2.77895439863,-4.1695971489,1.71317717666,5.10691976547,3.95304843585,2.03521060944,0.759772887937,5.32903289795,3.18652328882,-5.80475997925,1.00881564838,-3.65207961295e-08,-2.67863439221e-06,-8.86869579554e-06,2.23179728451e-06,0.226762040545,0.0583744234001,-0.035957990078,0.0953904162091,-1.56984955072e-05,-4.7206574132e-05,-7.76431024075e-05,1.74447113452e-05,0.10331593297,0.021912156149,-0.104407888768,0.0640983940177,-2.93111952487e-10,-4.33718861313e-06,-9.7930675745e-05,8.70820059216e-06,1.18372049232,0.0498339541229,-0.15890790157,0.138697192262,7230,4935680,1000,682.666666667,48,448.777103793,7.4413,-7.45058e-09,1.11833,0.0405156,16.7313,-0.525057,1.67735,0.762197,1.68446,0.957961,7786.66,7769.4,21.3477,4.29153e-06,6.61239e-08,-4.76837e-06,1.14378e-06,4.18618,3.08671,-2.20854,1.05837,6.64731e-08,23.673,1.7038,-0.0873855,3.74827,0.11179,241000,0.157429,-0.0775848,-0.740337,0.100901,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
241,0.359004,-0.0738283,-0.736156,0.0895845,45.6972151108,1,45.6972151108,45.6972151108,45.6972151108,0.0,1.07090855342,0.0456972151108,0.00506845920199,0.126927631827,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.09773834795e-06,-2.09773834795e-06,-2.09773834795e-06,0.0,0.00507055694034,0.00507055694034,0.00507055694034,0.0,-4.456140697e-05,-4.456140697e-05,-4.456140697e-05,0.0,0.0490194680625,0.0490194680625,0.0490194680625,0.0,-7.19053763896e-07,-2.69519992135e-06,-8.11627209187e-05,6.20178590251e-06,1.07092933017,0.0456999103108,0.00507055694034,0.126930925716,242,242000,1000,1000.0,1000,0.0,0.499941,-0.0902298,-0.807413,0.125313,33.2539903674,30,43.8855003619,33.2539903674,18.4593288284,9.53245867015,1.11471263639,0.0487118999523,-0.167774231191,0.131805411111,4.10689592361,3.22788367271,0.538761615753,0.88532474356,4.92268896103,3.90569774707,-0.187861442566,1.07748258627,5.24642276764,3.20402100255,-6.1148519516,1.01737164208,-4.20404784381e-07,-2.9429161145e-06,-1.35196968913e-05,2.82937309532e-06,0.228427626675,0.0667676053507,-0.0256469161936,0.100135550877,-1.18792250752e-05,-4.59847952425e-05,-7.53260314465e-05,1.6166715611e-05,0.0728737196835,-0.0313317232145,-0.131620376409,0.0536648112604,-5.64848505746e-10,-4.76894287918e-06,-9.71598863602e-05,9.25763882425e-06,1.11476367081,0.0487166688952,-0.167687710483,0.131810456214,7260,4956160,1000,682.666666667,48,448.777103793,5.98038,-1.02445e-08,0.826994,0.0333976,12.393,-4.24666,1.55,0.55736,1.67735,0.923845,7748.31,7731.67,82.3925,5.60284e-06,9.73232e-08,-5.126e-06,1.38413e-06,4.97943,3.16211,-1.80438,1.02336,-6.23986e-08,22.8601,1.54437,-0.674803,2.83823,0.0740488,242000,0.129446,-0.0704386,-0.750306,0.0853937,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
242,0.401844,-0.0841148,-0.768426,0.098069,45.9490500187,1,45.9490500187,45.9490500187,45.9490500187,0.0,1.04959538338,0.0459490500187,0.005362149389,0.120076939967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.46642753482e-06,-2.46642753482e-06,-2.46642753482e-06,0.0,0.00536461581654,0.00536461581654,0.00536461581654,0.0,-2.7415984869e-05,-2.7415984869e-05,-2.7415984869e-05,0.0,0.0766115743608,0.0766115743608,0.0766115743608,0.0,-1.57092232257e-06,-3.33856775388e-06,-8.00792634487e-05,6.59899964909e-06,1.04962185599,0.0459523885865,0.00536461581654,0.120080920609,243,243000,1000,1000.0,1000,0.0,0.515982,-0.0940833,-0.822404,0.125777,34.5929289741,30,47.6439333003,34.5929289741,15.1160588063,10.3308710292,1.14716526667,0.0506732358019,-0.192761630367,0.137333717974,4.16600990295,3.20717949073,-0.476801633835,1.02297625366,5.01073646545,3.4731569767,0.180145382881,1.10567370779,5.30670928955,3.21234501735,-7.67553043365,0.991659472847,-4.31063910946e-07,-2.4655511758e-06,-7.62777552009e-06,1.77019262978e-06,0.222433897242,0.0705570906111,-0.0535758790612,0.100904345073,-2.38937228918e-05,-4.44443799059e-05,-7.98418164253e-05,1.48230502246e-05,0.0951794439579,-0.0100496631673,-0.141109992559,0.0697742935927,-3.75910640287e-09,-4.93431146689e-06,-9.71499741077e-05,9.19265267874e-06,1.14719413314,0.0506781701133,-0.192682821946,0.137338455662,7290,4976640,1000,682.666666667,48,448.777103793,7.69656,2.98023e-08,0.926934,0.0649109,13.0764,-2.08333,1.67735,0.669132,1.67735,0.938776,7748.01,7732.85,36.1229,9.89437e-06,1.02445e-07,-4.17233e-06,1.46871e-06,4.46961,3.16717,-2.67918,1.06163,-9.77889e-09,23.9895,2.45242,0.0351088,4.66197,0.0898789,243000,0.398066,-0.1005,-0.76806,0.122064,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
243,0.379604,-0.0849423,-0.800669,0.100262,44.1816190849,1,44.1816190849,44.1816190849,44.1816190849,0.0,0.958438152214,0.0441816190849,-0.00170287400419,0.114346339414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.10806205869e-06,-2.10806205869e-06,-2.10806205869e-06,0.0,0.00288043335875,0.00288043335875,0.00288043335875,0.0,-5.19973754883e-05,-5.19973754883e-05,-5.19973754883e-05,0.0,0.000917216175613,0.000917216175613,0.000917216175613,0.0,-1.7346765846e-06,-3.4535520725e-06,-8.88870120049e-05,7.43962448432e-06,0.958461884597,0.044185072637,-0.00170066403495,0.114350536123,244,244000,1000,1000.0,1000,0.0,0.685951,-0.0926426,-0.822802,0.134472,29.7885731132,30,48.6795058537,29.7885731132,7.60367687812,11.930728959,1.18526252437,0.0436356051463,-1.10730124653,0.146185254445,4.63209724426,3.38360068003,1.24875247478,0.78787002234,4.82479381561,3.50104835828,-2.61693930626,1.84527776623,5.38301706314,3.2052533861,-6.47981452942,1.01486118377,-5.84674160928e-07,-7.28210896409e-06,-4.58464175463e-05,1.24549560476e-05,0.228223380576,0.0194464967996,-0.458771118542,0.135616260976,-2.03080192208e-05,-4.8147490869e-05,-8.29872190952e-05,1.5089187535e-05,0.123946849966,0.0257287259765,-0.0710973989537,0.0547830152722,-3.22513665196e-10,-5.33309758433e-06,-9.64238882065e-05,1.0093435565e-05,1.18529798247,0.0436409382439,-1.10724771421,0.146190150572,7320,4997120,1000,682.666666667,48,448.777103793,7.18017,1.49012e-08,1.11825,0.0482452,13.8747,-4.83179,1.67735,0.530129,1.67735,0.945063,7726.98,7708.27,103.83,9.77516e-06,7.86968e-08,-5.96046e-06,1.72547e-06,4.80892,3.11859,-3.69201,1.23097,-1.67638e-07,26.1244,1.94282,-0.0450967,4.51816,0.113038,244000,0.371713,-0.101932,-0.801052,0.129102,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
244,0.352041,-0.0595836,-0.7391,0.0817309,41.7162555001,1,41.7162555001,41.7162555001,41.7162555001,0.0,0.950582438363,0.0417162555001,-0.0406559395864,0.110561956433,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29709058255e-07,-9.29709058255e-07,-9.29709058255e-07,0.0,0.00454013721135,0.00454013721135,0.00454013721135,0.0,-4.88319545984e-05,-4.88319545984e-05,-4.88319545984e-05,0.0,-0.0406071076318,-0.0406071076318,-0.0406071076318,0.0,-9.07853152603e-07,-2.04602975342e-06,-7.05469429493e-05,6.11968297457e-06,0.950608175154,0.0417183015299,-0.0406071076318,0.110565623045,245,245000,1000,1000.0,1000,0.0,0.420872,-0.0785254,-0.78306,0.116195,32.3820998613,30,44.9819426045,32.3820998613,11.3621257095,9.84333421672,1.10307247145,0.0474347165937,-0.323488488391,0.133197772247,4.12115335464,3.27310982943,0.100039124489,0.946426459807,4.67645931244,3.73971748352,1.46002817154,0.728765635896,5.15300941467,3.19872877832,-8.53934001923,0.990945554016,-3.9583366015e-08,-2.26546802607e-06,-5.8404032141e-06,1.34809394537e-06,0.221472252484,0.0455423575171,-0.202586787845,0.099927804385,-2.37151861191e-05,-4.80720713735e-05,-7.1451318264e-05,1.18566901716e-05,0.105525141091,0.0147360725984,-0.0855479911311,0.0608856659744,-4.1897965275e-10,-3.93349371397e-06,-8.99299263954e-05,7.84822478561e-06,1.10310145349,0.0474386500874,-0.323476114605,0.133202463758,7350,5017600,1000,682.666666667,48,448.777103793,9.87212,7.45058e-09,0.966865,0.0524237,14.6192,-5.44469,1.67735,0.49787,1.67735,0.915966,7727.41,7707.35,86.8196,3.57628e-06,9.03383e-08,-3.69549e-06,1.07353e-06,5.15301,3.14345,-1.6832,0.997818,-8.56817e-08,19.9087,1.65916,-0.31696,3.57728,0.323276,245000,0.37077,-0.0761353,-0.767704,0.100323,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
245,0.453171,-0.0616224,-0.718435,0.0836896,42.4516984584,1,42.4516984584,42.4516984584,42.4516984584,0.0,0.969796555375,0.0424516984584,-0.0351921423242,0.113299660225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.15401893854e-06,-1.15401893854e-06,-1.15401893854e-06,0.0,0.00464505140367,0.00464505140367,0.00464505140367,0.0,-4.96542662382e-05,-4.96542662382e-05,-4.96542662382e-05,0.0,-0.035142488058,-0.035142488058,-0.035142488058,0.0,-9.81267355382e-07,-2.16025416786e-06,-6.97082996368e-05,6.43962383418e-06,0.969817226526,0.0424538587126,-0.035142488058,0.113303404681,246,246000,1000,1000.0,1000,0.0,0.73907,-0.0801657,-0.81239,0.12312,34.3750589222,30,45.2673910105,34.3750589222,19.3469109318,9.15936409629,1.09952025354,0.050354090218,-1.15224372199,0.142483056134,4.11509227753,3.49252283573,1.43775558472,0.572845069383,4.99632453918,3.8377546231,-1.57087469101,1.23710118575,5.14472198486,3.19776172928,-5.48694133759,1.00741318704,-2.4831360206e-07,-2.5807433265e-06,-8.49911496043e-06,1.90719325514e-06,0.228104798223,0.0719297779784,-0.0453881723845,0.101362246095,-2.03866630793e-05,-5.05006379882e-05,-8.19760799408e-05,1.30093241795e-05,0.108383313489,0.00748069256212,-0.101860209462,0.0567646616382,-8.75401212852e-11,-4.31702028189e-06,-8.48544716835e-05,8.69556812629e-06,1.09954100287,0.0503584072383,-1.1521921961,0.142486975616,7380,5038080,1000,682.666666667,48,448.777103793,9.73956,3.72529e-09,0.744624,0.035489,12.7492,-5.45589,1.67735,0.498196,1.67735,0.973702,7736.84,7718.63,95.3079,3.33786e-06,7.66013e-08,-8.10623e-06,1.36453e-06,4.40614,3.13372,-3.48126,1.00721,-1.39233e-07,21.8463,1.58757,0.0119807,3.01466,0.0208114,246000,0.400767,-0.0716726,-0.474898,0.0839792,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
246,0.422543,-0.056637,-0.717297,0.0804045,42.0341329356,1,42.0341329356,42.0341329356,42.0341329356,0.0,0.970924402998,0.0420341329356,5.81324460138e-05,0.11616658515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.9784860611e-07,-8.9784860611e-07,-8.9784860611e-07,0.0,0.0039431005799,0.0039431005799,0.0039431005799,0.0,-6.48942053318e-05,-6.48942053318e-05,-6.48942053318e-05,0.0,0.0301189735392,0.0301189735392,0.0301189735392,0.0,-8.1223314628e-07,-1.93452814026e-06,-7.13359892368e-05,6.19782671417e-06,0.970941878076,0.0420360674637,5.90200050887e-05,0.11617025287,247,247000,1000,1000.0,1000,0.0,0.615544,-0.0791661,-0.785153,0.127887,30.1763154525,30,46.4816740405,30.1763154525,7.25152876118,10.3630415798,1.06923481352,0.0442035870887,-0.885072601227,0.13032277515,4.13554859161,3.05703721841,-0.811155796051,1.01058983708,5.17085790634,4.01847913265,1.23199081421,1.02073274046,5.17085790634,3.20119500907,-5.47764730453,1.01745740443,-7.74013111368e-08,-2.49846077291e-06,-1.08893483877e-05,2.55606079912e-06,0.228921803675,0.0382500383319,-0.267020915188,0.112852302953,-2.38937035203e-05,-5.85039100548e-05,-9.85436677933e-05,1.64843049599e-05,0.103159338492,-0.000380589134522,-0.126820932673,0.0636244664497,-3.5125146951e-10,-4.52449394776e-06,-9.85436677933e-05,9.44701989437e-06,1.06925905368,0.0442081115826,-0.885020362906,0.130327422262,7410,5058560,1000,682.666666667,48,448.777103793,11.4233,2.04891e-08,0.995677,0.04331,14.105,-3.71893,1.51613,0.578134,1.67735,0.993,7706.14,7688.31,82.6828,4.29153e-06,7.4273e-08,-6.07967e-06,1.30714e-06,4.86219,3.27556,-0.609865,0.927469,-6.51926e-09,23.8069,1.86527,-0.543134,3.73208,0.0444675,247000,0.368308,-0.0731556,-0.748987,0.109334,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
247,0.428866,-0.0603823,-0.755526,0.0878968,42.0532079902,1,42.0532079902,42.0532079902,42.0532079902,0.0,0.88879296624,0.0420532079902,0.00349809671892,0.111024763525,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.45056368783e-06,-1.45056368783e-06,-1.45056368783e-06,0.0,0.00468078505941,0.00468078505941,0.00468078505941,0.0,-7.49592661858e-05,-7.49592661858e-05,-7.49592661858e-05,0.0,0.0258807584849,0.0258807584849,0.0258807584849,0.0,-1.19334016927e-07,-2.27437467037e-06,-7.49592661858e-05,7.03224174593e-06,0.888814210818,0.0420554823648,0.00349895602512,0.111028818435,248,248000,1000,1000.0,1000,0.0,0.58612,-0.0733519,-0.815292,0.124096,33.1186576397,30,48.4338236052,33.1186576397,18.7760986613,9.69927106864,1.15939944174,0.0485136586518,-0.23603738698,0.130016587081,4.14394569397,3.02681759397,-2.14687275887,1.44238457856,4.94144916534,4.0538791736,1.89348316193,0.718867856479,5.24289321899,3.1930140767,-5.13343143463,1.01069300627,-7.89425626863e-08,-2.89035755617e-06,-3.26271444559e-05,5.81403444878e-06,0.438319622726,0.0801767825871,-0.0761963200258,0.120461551328,-2.80246347189e-05,-5.66512005528e-05,-8.45415174961e-05,1.29987125385e-05,0.115619262331,0.001713481038,-0.161228407574,0.0694542769243,-7.94297108087e-12,-4.15604464925e-06,-9.37429428101e-05,9.37306233921e-06,1.15943399542,0.0485178146965,-0.235953469493,0.130022203039,7440,5079040,1000,682.666666667,48,448.777103793,4.54922,-3.72529e-09,0.616178,0.0405702,13.6274,-4.17868,1.62907,0.54085,1.67735,0.964817,7656.47,7638.67,81.1771,4.05312e-06,-8.2422e-08,-6.55651e-06,1.26604e-06,4.75912,3.15769,-1.99497,0.98785,8.3819e-09,23.3491,1.79193,-0.502063,3.91332,0.120612,248000,0.40494,-0.0655677,-0.646502,0.100298,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
248,0.492536,-0.0645209,-0.737022,0.0914962,45.1983346702,1,45.1983346702,45.1983346702,45.1983346702,0.0,1.00500867621,0.0451983346702,-0.000638999619014,0.118610858675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.74819789827e-06,-1.74819789827e-06,-1.74819789827e-06,0.0,0.00426195825801,0.00426195825801,0.00426195825801,0.0,-4.55924659967e-05,-4.55924659967e-05,-4.55924659967e-05,0.0,0.0824391731859,0.0824391731859,0.0824391731859,0.0,-3.1707836315e-07,-2.50690109755e-06,-7.74246454239e-05,7.20946282006e-06,1.00503122413,0.0452008415713,-0.000637616444338,0.118615395125,249,249000,1000,1000.0,1000,0.0,0.666225,-0.07176,-0.813868,0.125781,34.2564408219,30,46.8408886809,34.2564408219,17.9422764334,10.4954291338,1.086069988,0.0501803332352,-0.846656345589,0.137089981035,4.19861507416,2.92760592699,-0.982070446014,1.17833849567,4.94689130783,3.86195109884,0.346839725971,0.996131072662,5.27010774612,3.18088000039,-5.39889907837,1.02380878404,-1.19888623885e-08,-2.94549385568e-06,-1.28619655967e-05,2.71898904639e-06,0.237580582164,0.0736946523163,-0.0173503327384,0.103061424026,-3.77789378166e-05,-5.44815132022e-05,-7.48552620411e-05,9.48121703716e-06,0.106809940936,-0.0102309943574,-0.13785953836,0.0659775674966,-1.34395895657e-10,-4.19408413456e-06,-9.11831021309e-05,9.61295449877e-06,1.08608186221,0.0501845273193,-0.846585599275,0.13709516276,7470,5099520,1000,682.666666667,48,448.777103793,7.81185,-3.72529e-09,0.79182,0.042356,13.5522,-5.04459,1.54097,0.495443,1.67735,0.944496,7642.15,7623.55,99.6319,5.96046e-06,1.83936e-07,-6.4373e-06,1.39411e-06,4.65885,3.13029,-1.21813,1.0793,-4.84288e-08,24.9277,2.61483,-5.97154,5.34507,0.657069,249000,0.650235,-0.090011,-0.658822,0.15296,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
249,0.441647,-0.0665621,-0.777735,0.0952021,41.5305367902,1,41.5305367902,41.5305367902,41.5305367902,0.0,0.909274084212,0.0415305367902,-0.0389328549478,0.110617429982,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.79917681962e-06,-1.79917681962e-06,-1.79917681962e-06,0.0,0.00415398449853,0.00415398449853,0.00415398449853,0.0,-4.90976452827e-05,-4.90976452827e-05,-4.90976452827e-05,0.0,-0.0262334331922,-0.0262334331922,-0.0262334331922,0.0,-5.21206250414e-07,-2.69879242191e-06,-8.8155913353e-05,7.64422635301e-06,0.909296061327,0.0415332355827,-0.0388711522076,0.110622080522,250,250000,1000,1000.0,1000,0.0,0.571653,-0.0746371,-0.811672,0.122926,33.8273448968,30,47.3804511691,33.8273448968,19.7831056271,8.8778772368,1.11544632061,0.0495517747512,-0.219418870662,0.130658405191,4.17299175262,3.26617572308,-0.257161855698,0.915417800219,5.07834148407,3.97251365185,1.65928792953,0.931397156579,5.35864257812,3.19862453429,-4.52250623703,0.996498212652,-3.84546641726e-08,-2.4554541513e-06,-1.34926974773e-05,2.66386451176e-06,0.221076601813,0.0697379581854,-0.0120751686113,0.096860563095,-2.7034676075e-05,-5.18255243699e-05,-7.35080778599e-05,1.34148366537e-05,0.125612319032,-0.0219522557271,-0.159154494892,0.0672923248702,-7.58166265769e-11,-4.13630285938e-06,-0.000102595901489,8.93607598341e-06,1.11546393598,0.0495559110541,-0.219349378364,0.13066371638,7500,5120000,1000,682.666666667,48,448.777103793,7.04886,7.45058e-09,0.839139,0.0612568,12.6593,-5.72923,1.67735,0.467187,1.67735,0.934026,7643.37,7624.98,112.673,3.8147e-06,4.14439e-08,-3.8147e-06,1.24011e-06,5.13268,3.16078,-1.48819,1.01689,-1.49012e-08,23.8606,2.21166,-0.351612,4.25246,0.136702,250000,0.454726,-0.071582,-0.759297,0.120789,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
250,0.432548,-0.0902258,-0.780757,0.117235,37.0272975014,1,37.0272975014,37.0272975014,37.0272975014,0.0,0.837541907573,0.0370272975014,-0.112164053176,0.11046816986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.18389812112e-06,-4.18389812112e-06,-4.18389812112e-06,0.0,0.00279169346587,0.00279169346587,0.00279169346587,0.0,-4.81778949499e-05,-4.81778949499e-05,-4.81778949499e-05,0.0,-0.0653433112411,-0.0653433112411,-0.0653433112411,0.0,-5.09103946388e-07,-4.37695244658e-06,-8.14912378788e-05,8.00983998642e-06,0.837564362889,0.0370316744539,-0.112105077515,0.110473327534,251,251000,1000,1000.0,1000,0.0,0.603449,-0.0746075,-0.788978,0.127897,34.5337252251,30,45.9286846572,34.5337252251,13.7130355949,9.74431868721,1.09921075228,0.0505865115602,-0.216817554093,0.131628525291,4.23065090179,3.28252438704,0.0965017080307,0.874868348919,5.07911300659,4.00886038144,2.40752363205,0.722549940735,5.18424415588,3.19144770976,-3.92048883438,0.998599777845,-2.09451257251e-07,-5.64111784023e-06,-3.15027654171e-05,6.80402714657e-06,0.342174476099,0.0826974248015,-0.0120692369748,0.118438228483,-1.60350456834e-05,-5.20419685543e-05,-8.14456939697e-05,1.38292091474e-05,0.110056006526,0.0117818178216,-0.140892959488,0.0715783042718,-6.80701191413e-11,-4.38478648845e-06,-9.15048837662e-05,8.80422327787e-06,1.09923676951,0.0505908963467,-0.216751091135,0.131633988705,7530,5140480,1000,682.666666667,48,448.777103793,7.37868,7.45058e-09,0.75612,0.0475105,14.1424,-4.80448,1.67735,0.488341,1.67735,0.948526,7607.13,7588.18,99.5474,6.19888e-06,-3.1665e-08,-3.8147e-06,1.38099e-06,4.43006,3.07498,-2.64284,1.05116,-7.63685e-08,23.3162,1.87708,-0.230366,4.10598,0.0765389,251000,0.408564,-0.0773364,-0.770063,0.12581,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
