Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
66,-0.989665,-0.997156,-1.0,0.00284572,21.8603335004,1,21.8603335004,21.8603335004,21.8603335004,0.0,0.965749858098,0.0218603335004,-0.0943865423809,0.118075795015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198866653442,-0.000198866653442,-0.000198866653442,0.0,0.00199067432308,0.00199067432308,0.00199067432308,0.0,-0.000197943687439,-0.000197943687439,-0.000197943687439,0.0,0.0595538328667,0.0595538328667,0.0595538328667,0.0,-0.000197943687439,-0.000198865714037,-0.000198871088028,2.92132318694e-08,0.965948726718,0.0220591992145,-0.0941876763831,0.118075794993,67,67000,1000,1000.0,1000,0.0,1.0,-0.656345,-1.0,0.721921,7.92208361751,30,25.7482817843,7.92208361751,-20.3870970418,12.0615667471,1.79960162273,0.0116046146741,-1.42875028675,0.208921883426,110.244232178,71.0563194275,35.3790245056,17.7516341921,94.9512557983,69.8044773102,42.5699234009,10.8955643313,140.801361084,71.8598446057,5.24289894104,17.228334335,-0.00010357209444,-0.000189650702079,-0.0002,2.4278068875e-05,0.883328008571,0.0878524594028,-0.246207030202,0.22703115541,-0.000102714538574,-0.000185106876691,-0.0002,2.99389100714e-05,0.0894047485286,-0.0324222087156,-0.187091181962,0.0617394903861,-0.000100000011921,-0.000190391535331,-0.0002,2.33283953832e-05,1.79980162273,0.0117950062094,-1.42855028734,0.208921648278,2010,1372160,1000,682.666666667,48,448.777103793,4.30714,-1.49012e-08,1.63023,0.0292893,-0.123945,-1.06361,0.0774618,0.014667,0.0444559,0.00667604,695.632,694.693,1.1912,-22.0329,-64.0133,-109.835,15.4803,13.6693,8.71038,0.549848,4.78084,4.26532,0.00022164,20.369,-0.907745,-5.05926,4.38056,0.78181,67000,-0.994258,-0.997157,-1.0,0.00284352,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
67,-0.984934,-0.996592,-1.0,0.00341267,12.641928721,1,12.641928721,12.641928721,12.641928721,0.0,0.811805882252,0.012641928721,-0.0889642454294,0.0954338101209,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198643541336,-0.000198643541336,-0.000198643541336,0.0,8.67323147899e-05,8.67323147899e-05,8.67323147899e-05,0.0,-0.000197009539604,-0.000197009539604,-0.000197009539604,0.0,-0.0711049654997,-0.0711049654997,-0.0711049654997,0.0,-0.000197009539604,-0.000198641608202,-0.000198647403717,5.20530484321e-08,0.812004527701,0.0128405703292,-0.0887657828001,0.0954338120595,68,68000,1000,1000.0,1000,0.0,1.0,-0.646684,-1.0,0.729795,10.7279140578,30,25.0113998707,10.7279140578,-4.95370381479,9.99675133798,1.96116591681,0.0157147178581,-1.57528731979,0.201470369584,97.8928756714,73.6754389445,43.7752952576,14.8134995525,109.656486511,68.2888792674,38.6554489136,19.8493922325,138.520584106,72.7850093923,3.77144622803,17.2670542593,-0.000108066534996,-0.000184090877374,-0.0002,3.0242786084e-05,0.634072073252,0.0517502027514,-0.415622388525,0.228812956994,-0.000101279640198,-0.000191063518127,-0.0002,2.2388546976e-05,0.0926126914234,-0.0202278572103,-0.190755484285,0.0628932925847,-0.0001,-0.00019016013118,-0.0002,2.375985467e-05,1.96136562247,0.0159048779893,-1.57508731989,0.201470098353,2040,1392640,1000,682.666666667,48,448.777103793,3.70475,1.11759e-08,1.36665,0.044863,-0.187322,-1.1603,0.0779669,0.00947938,0.0348521,0.00594717,685.192,684.219,1.36978,-13.3102,-63.9663,-110.87,16.4154,13.2741,8.90667,0.247773,4.55761,4.64119,0.000222043,18.9028,-1.09085,-5.7524,4.44363,1.44655,68000,-0.992726,-0.996595,-1.0,0.00340522,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
68,-0.976378,-0.996587,-1.0,0.00343325,15.8024926437,1,15.8024926437,15.8024926437,15.8024926437,0.0,0.875400640053,0.0158024926437,-0.0435719401388,0.104567847225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198643183708,-0.000198643183708,-0.000198643183708,0.0,0.000287639015806,0.000287639015806,0.000287639015806,0.0,-0.000195331478119,-0.000195331478119,-0.000195331478119,0.0,-0.039858235774,-0.039858235774,-0.039858235774,0.0,-0.000195331478119,-0.000198639658678,-0.000198647379875,1.04797547982e-07,0.875599285144,0.0160011323024,-0.0433734476356,0.104567849346,69,69000,1000,1000.0,1000,0.0,1.0,-0.649318,-1.0,0.727016,7.57419257186,30,27.3417206148,7.57419257186,-7.44182919269,11.0377964262,1.71274936048,0.0110950086502,-1.53628506839,0.206201294827,113.554046631,72.1173998515,42.1484375,19.1145723897,98.8411102295,72.3913490295,44.2443008423,15.441061419,142.883346558,74.0247095599,-2.00178432465,17.2264667178,-0.00010899425745,-0.000190275268157,-0.0002,2.46547880929e-05,0.84832620876,0.0889492851207,-0.172805613387,0.224815976913,-0.000123616206646,-0.00019544149518,-0.0002,1.51182086141e-05,0.100897744003,0.000308400894666,-0.131439669227,0.0608514781761,-0.0001,-0.000190033194892,-0.0002,2.39160096533e-05,1.71294936048,0.0112850418451,-1.53616190408,0.206201290792,2070,1413120,1000,682.666666667,48,448.777103793,4.88648,7.45058e-09,1.35063,0.0293085,-0.110227,-1.09202,0.137256,0.0119345,0.074048,0.00774111,677.863,676.881,1.21863,-18.3964,-64.2578,-111.788,15.7513,13.3039,8.17529,0.20717,4.58623,4.37944,0.000247556,19.5,-0.958122,-6.07887,4.43136,0.846699,69000,-0.992838,-0.996594,-1.0,0.0034056,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
69,-0.993227,-0.996958,-1.0,0.00304174,16.3641374119,1,16.3641374119,16.3641374119,16.3641374119,0.0,0.816935865357,0.0163641374119,-0.0747446950397,0.0962347964509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198787212372,-0.000198787212372,-0.000198787212372,0.0,0.00131320754458,0.00131320754458,0.00131320754458,0.0,-0.000198650074005,-0.000198650074005,-0.000198650074005,0.0,-0.00840316442263,-0.00840316442263,-0.00840316442263,0.0,-0.000198650074005,-0.000198787028337,-0.000198790764809,4.54779812028e-09,0.81713465412,0.0165629244402,-0.0745459099969,0.0962347966982,70,70000,1000,1000.0,1000,0.0,1.0,-0.654051,-1.0,0.722842,8.88375934089,30,27.1836290825,8.88375934089,-10.7539288903,10.7477941842,1.72705299466,0.013013319347,-1.56018818702,0.211028498211,116.637313843,71.1537174225,49.7822151184,16.4284765828,97.4976654053,73.3458189646,32.9183425903,14.4352692331,142.950637817,73.9413152524,2.8024969101,17.1315813538,-0.00011238809824,-0.000190181927681,-0.0002,2.26583164862e-05,1.02879563635,0.0865888027563,-0.244537964309,0.254454147034,-0.000105008292198,-0.00018952078263,-0.0002,2.34813971004e-05,0.10260884037,-0.0110463750473,-0.132337855932,0.0641824353824,-0.000100000047684,-0.000190056510662,-0.0002,2.38193245634e-05,1.72725299425,0.0132033758577,-1.55998818869,0.211028376366,2100,1433600,1000,682.666666667,48,448.777103793,6.1837,-5.58794e-09,1.20468,0.00235076,-0.477347,-1.16829,0.0782819,0.00710065,0.0837417,0.00642951,667.796,667.105,1.37738,-25.6537,-66.7245,-108.775,15.9096,13.4512,7.74348,-0.0951271,4.68037,4.67316,0.000185766,19.2266,-1.6414,-5.82429,4.46169,1.21001,70000,-0.987525,-0.996936,-1.0,0.00308181,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
70,-0.993565,-0.996958,-1.0,0.00304163,19.3311937837,1,19.3311937837,19.3311937837,19.3311937837,0.0,0.862737266014,0.0193311937837,-0.102913707182,0.103420917926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198787140846,-0.000198787140846,-0.000198787140846,0.0,0.00223562896221,0.00223562896221,0.00223562896221,0.0,-0.000198717141151,-0.000198717141151,-0.000198717141151,0.0,0.0485282492606,0.0485282492606,0.0485282492606,0.0,-0.000198717141151,-0.000198787058318,-0.000198790431023,2.36781049162e-09,0.862936054705,0.019529980842,-0.102714922914,0.103420918104,71,71000,1000,1000.0,1000,0.0,1.0,-0.661778,-1.0,0.715204,9.32655233846,30,28.5606650074,9.32655233846,-10.8259625704,12.0496432889,1.76165594361,0.013661941902,-1.16703830032,0.207088219113,103.376266479,76.6457468669,38.7585067749,16.7202662275,97.4977722168,74.7432933172,31.3375225067,15.9081797089,145.298461914,75.3223002472,-9.98283863068,17.3691637397,-0.000105724620819,-0.000187967242797,-0.0002,2.23832741002e-05,0.35733839347,0.0509128527048,-0.292588675751,0.177629609019,-0.000101060259342,-0.000192050488393,-0.0002,2.19031778031e-05,0.177319953112,0.00764517558144,-0.127588086827,0.0739562520492,-0.000100000023842,-0.000189893492854,-0.0002,2.40543347996e-05,1.7618559436,0.0138518353949,-1.16683830032,0.207087986869,2130,1454080,1000,682.666666667,48,448.777103793,4.10884,1.11759e-08,1.62478,0.0234903,0.267761,-0.830671,0.125456,0.022054,0.10988,0.00697938,669.236,668.137,0.894229,-24.1225,-65.4503,-111.895,17.1339,14.4749,8.17171,-0.0965652,4.72597,3.37675,0.000161844,22.9089,-1.1144,-6.72645,4.78857,0.745081,71000,-0.991697,-0.996952,-1.0,0.00304912,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
71,-0.994549,-0.997814,-1.0,0.00218649,19.4006969467,1,19.4006969467,19.4006969467,19.4006969467,0.0,0.796545311866,0.0194006969467,-0.0965270276353,0.0922523396831,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199127650261,-0.000199127650261,-0.000199127650261,0.0,0.00176619005058,0.00176619005058,0.00176619005058,0.0,-0.000198912835121,-0.000198912835121,-0.000198912835121,0.0,-0.0664660781772,-0.0664660781772,-0.0664660781772,0.0,-0.000198912835121,-0.000199127374864,-0.000199129748344,6.99462535174e-09,0.79674444041,0.0195998243216,-0.0963279444144,0.0922523400963,72,72000,1000,1000.0,1000,0.0,1.0,-0.660401,-1.0,0.717905,9.41242485845,30,27.146839498,9.41242485845,-14.4312132535,11.7429847283,1.71116941194,0.0137877317262,-1.51809771174,0.20988097256,99.4742507935,71.4940937042,41.9204788208,13.5992210276,98.8779602051,68.9634954453,16.1418972015,17.9699890215,153.239257812,75.8776559885,5.21227264404,17.3860465199,-0.000110294127464,-0.000189658427636,-0.0002,2.18756008301e-05,0.306207679654,0.0360191153189,-0.374695647697,0.165505869711,-0.000102581191063,-0.000190160295169,-0.0002,2.41299403844e-05,0.109671334508,0.010804050687,-0.155384119026,0.0705631133247,-0.0001,-0.000190303380127,-0.0002,2.35607542723e-05,1.71136941194,0.0139780351064,-1.51789771174,0.209880736386,2160,1474560,1000,682.666666667,48,448.777103793,6.84226,1.11759e-08,1.65292,0.0169964,-0.105446,-1.06758,0.0939148,0.00995146,0.0574066,0.00469428,658.173,657.211,1.18397,-12.2929,-67.7834,-112.558,16.4547,13.1472,7.70405,-0.519335,4.49053,4.27931,0.000282205,23.8871,-0.233059,-4.99823,5.82902,1.09424,72000,-0.993712,-0.997808,-1.0,0.00219391,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
72,-0.993393,-0.997813,-1.0,0.0021877,1.40117596666,1,1.40117596666,1.40117596666,1.40117596666,0.0,0.900633974815,0.00140117596666,-0.128808489092,0.110001731791,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199127650261,-0.000199127650261,-0.000199127650261,0.0,-0.00575399866006,-0.00575399866006,-0.00575399866006,0.0,-0.000198682904243,-0.000198682904243,-0.000198682904243,0.0,-0.0161323042829,-0.0161323042829,-0.0161323042829,0.0,-0.000198682904243,-0.000199127073741,-0.000199129700661,1.4277903858e-08,0.900833103359,0.00160030304041,-0.128609360381,0.110001731895,73,73000,1000,1000.0,1000,0.0,1.0,-0.660271,-1.0,0.716714,9.25165554302,30,25.8928515044,9.25165554302,-6.1462391428,9.49892980139,1.6714001938,0.0135522297994,-1.08525446228,0.20059377012,105.250465393,71.4330790202,29.5962524414,16.7435694783,108.797660828,69.2251480103,40.9255981445,18.7072394015,146.823120117,75.741036295,5.09383392334,17.3322828126,-0.000152326798439,-0.000193017582893,-0.0002,1.40308490875e-05,0.395907594533,0.02346725143,-0.169928416098,0.163208936218,-0.000104197132587,-0.000192883076668,-0.0002,1.99823209125e-05,0.0914559697927,-0.000787412114935,-0.112261139831,0.0551425379446,-0.000100000011921,-0.000189927367222,-0.0002,2.40444248543e-05,1.67160017797,0.0137421571666,-1.08512425628,0.200593783968,2190,1495040,1000,682.666666667,48,448.777103793,3.75344,-1.86265e-09,1.64208,0.00742507,-0.488895,-1.15857,0.0410594,0.00673135,0.0231183,0.00503239,657.606,656.936,1.35504,-9.08712,-68.8113,-109.058,15.7828,12.5174,7.57189,-0.511749,4.77016,4.63426,6.81785e-05,20.66,-1.67963,-4.33441,2.80124,0.352408,73000,-0.99561,-0.997813,-1.0,0.00218718,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
73,-0.994938,-0.997815,-1.0,0.00218508,28.4450164659,1,28.4450164659,28.4450164659,28.4450164659,0.0,0.922117730264,0.0284450164659,-0.0494492906319,0.110144649173,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199128007889,-0.000199128007889,-0.000199128007889,0.0,0.00338763435298,0.00338763435298,0.00338763435298,0.0,-0.000198990106583,-0.000198990106583,-0.000198990106583,0.0,0.0526772843844,0.0526772843844,0.0526772843844,0.0,-0.000198990106583,-0.000199127897489,-0.00019913020134,4.36656479043e-09,0.922316860465,0.0286441443634,-0.0492501644122,0.110144649291,74,74000,1000,1000.0,1000,0.0,1.0,-0.671206,-1.0,0.707901,8.98394920047,30,27.0811651457,8.98394920047,-5.6281565791,10.5062859356,1.69649895062,0.0131600818366,-1.22098667604,0.201443658814,105.554870605,80.1871107737,37.0513153076,16.5220696208,101.321487427,72.2674671173,47.5169410706,15.0879858256,158.95866394,77.0390176563,1.74784946442,17.4567004932,-0.000122308564186,-0.00019361653765,-0.0002,1.71172137734e-05,0.612438843136,0.0712559931839,-0.15998572899,0.195158323809,-0.000126725101471,-0.000190125747522,-0.0002,2.31551180171e-05,0.126884215404,0.00666337423079,-0.121145558571,0.0672658620293,-0.00010000025034,-0.000190328160708,-0.0002,2.36482645999e-05,1.69664391701,0.0133504099973,-1.22078667604,0.201443232422,2220,1515520,1000,682.666666667,48,448.777103793,11.407,-1.49012e-08,1.38956,0.0453119,-0.183672,-1.14162,0.0815493,0.00651432,0.0645091,0.00563747,649.251,648.293,1.32124,-12.3177,-69.3416,-111.394,16.202,12.5241,7.60417,-0.507543,4.55999,4.58317,0.000182974,21.9985,-0.858008,-5.64069,4.94486,0.577369,74000,-0.994113,-0.997808,-1.0,0.00219403,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
74,-0.999211,-0.999628,-1.0,0.000372302,22.0070036014,1,22.0070036014,22.0070036014,22.0070036014,0.0,0.884613055778,0.0220070036014,-0.0517314300792,0.105760656935,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199851155281,-0.000199851155281,-0.000199851155281,0.0,0.00163130850715,0.00163130850715,0.00163130850715,0.0,-0.000199842321873,-0.000199842321873,-0.000199842321873,0.0,-0.0515315877574,-0.0515315877574,-0.0515315877574,0.0,-0.000199842321873,-0.000199851139629,-0.000199851346016,3.22689887282e-10,0.884812906957,0.022206854741,-0.0515315877574,0.105760656944,75,75000,1000,1000.0,1000,0.0,1.0,-0.710465,-1.0,0.669072,7.79808456438,30,26.1441982315,7.79808456438,-9.27727010422,11.3974089336,1.82523852797,0.0114229754361,-1.32952830625,0.190502790728,108.041801453,76.7622419993,41.7765655518,21.2873023445,118.392433167,70.898446401,32.3603515625,21.3954364849,147.016357422,78.6433189261,-12.3437566757,17.6468476723,-0.000100205469131,-0.000190370955467,-0.0002,2.35162267619e-05,0.324159552887,0.0398813869038,-0.375756050341,0.148255361658,-0.000100257408619,-0.000188703007301,-0.0002,2.82895125068e-05,0.11353672868,0.00215793695411,-0.13976436217,0.0666666468613,-0.000100000190735,-0.00019048355544,-0.0002,2.35563758507e-05,1.82543852797,0.0116134589915,-1.32932830628,0.190502385349,2250,1536000,1000,682.666666667,48,448.777103793,8.41938,0.0,1.61683,0.00463037,-0.248631,-0.997887,0.0704088,0.0139766,0.0644151,0.00655012,641.443,640.693,1.04692,-18.1044,-69.5503,-108.924,15.3537,12.1245,7.11076,-1.06537,4.87706,4.00121,0.000160371,22.9362,-1.37479,-5.37629,4.38769,0.993085,75000,-0.999053,-0.999627,-1.0,0.000373369,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
75,-0.999452,-0.999774,-1.0,0.000225539,7.3552334756,1,7.3552334756,7.3552334756,7.3552334756,0.0,0.809645479485,0.0073552334756,-0.0862338286266,0.0963898580024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199909853935,-0.000199909853935,-0.000199909853935,0.0,-0.00259847635531,-0.00259847635531,-0.00259847635531,0.0,-0.000199890327454,-0.000199890327454,-0.000199890327454,0.0,-0.0725645037179,-0.0725645037179,-0.0725645037179,0.0,-0.000199890327454,-0.00019990981251,-0.000199909877777,7.20208166511e-10,0.809845389291,0.00755514328811,-0.0860339187966,0.0963898580155,76,76000,1000,1000.0,1000,0.0,1.0,-0.711292,-1.0,0.668943,6.87892759058,30,27.2207653402,6.87892759058,-9.48068768283,11.8377482321,1.70188368698,0.0100765540878,-1.39065138167,0.194155489904,118.310752869,82.0475561778,45.2174339294,17.2405662325,115.26625061,75.6473686218,39.8163261414,19.4979322027,148.710144043,79.453611931,3.0333442688,17.5486719499,-0.000100351858139,-0.000187972324689,-0.0002,2.78041440097e-05,0.634911830601,0.065506010779,-0.245806223957,0.193338106489,-0.000108215069771,-0.000185880073706,-0.0002,2.70575958398e-05,0.189987544468,-0.0113695394781,-0.109773381431,0.0753346032882,-0.0001,-0.000190684139439,-0.0002,2.33091051246e-05,1.70208368208,0.0102672382272,-1.39045146438,0.194155026818,2280,1556480,1000,682.666666667,48,448.777103793,3.58666,-1.49012e-08,1.03312,0.0193402,-0.0597882,-1.10198,0.0621747,0.00670667,0.0591163,0.00661549,632.159,631.117,1.23154,-13.7655,-73.9063,-114.151,15.1837,11.8167,7.46014,-1.36827,4.62708,4.41547,8.2043e-05,21.7835,-1.39151,-4.96134,4.56611,0.289221,76000,-0.999544,-0.999774,-1.0,0.000225514,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
76,-0.999302,-0.999774,-1.0,0.000225745,16.9397352872,1,16.9397352872,16.9397352872,16.9397352872,0.0,0.812284587765,0.0169397352872,-0.0649266800613,0.095964478652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199909853935,-0.000199909853935,-0.000199909853935,0.0,0.00154141493023,0.00154141493023,0.00154141493023,0.0,-0.000199860453606,-0.000199860453606,-0.000199860453606,0.0,-0.03960035758,-0.03960035758,-0.03960035758,0.0,-0.000199860453606,-0.000199909760606,-0.000199909877777,1.7833320752e-09,0.812484497571,0.0171396450478,-0.0647267943591,0.0959644786987,77,77000,1000,1000.0,1000,0.0,1.0,-0.710016,-1.0,0.671575,8.487151699,30,26.426733018,8.487151699,-6.85696670366,11.5587699228,1.75302132883,0.0124323511216,-0.916031389741,0.195567036554,113.847473145,78.1888936996,21.8808460236,18.301760656,101.839309692,73.0524381002,38.5187530518,15.4687121982,158.224517822,79.3976768258,8.71662330627,17.5320421495,-0.000111479043961,-0.000190256799857,-0.0002,2.31823267604e-05,0.211885303386,0.0168579585981,-0.162700667517,0.113178517697,-0.000103749012947,-0.000189725648959,-0.0002,2.45460087486e-05,0.145544661734,-0.00159152815961,-0.211048378632,0.0797648370087,-0.0001,-0.000191027304624,-0.0002,2.27593496963e-05,1.75321726583,0.0126233784262,-0.915853429822,0.195566797977,2310,1576960,1000,682.666666667,48,448.777103793,3.72668,1.95578e-08,1.18122,0.013797,0.92625,-0.724513,0.228364,0.0270136,0.0215989,0.00481503,627.212,625.562,0.849091,-29.4767,-71.7769,-105.798,15.1641,11.8365,7.3274,-1.39528,4.5551,3.17624,0.000116625,23.0353,-1.59585,-4.94589,3.48213,0.253311,77000,-0.999463,-0.999774,-1.0,0.000225704,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
77,-0.999494,-0.999774,-1.0,0.000225482,25.6557922055,1,25.6557922055,25.6557922055,25.6557922055,0.0,0.918223760885,0.0256557922055,-0.0126327288431,0.111395028895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199909853935,-0.000199909853935,-0.000199909853935,0.0,0.00201799332918,0.00201799332918,0.00201799332918,0.0,-0.000199898827076,-0.000199898827076,-0.000199898827076,0.0,-0.000140685395209,-0.000140685395209,-0.000140685395209,0.0,-0.000199898827076,-0.000199909832656,-0.000199909901619,3.99533766464e-10,0.918423670691,0.0258557020381,-0.0124328190845,0.111395028885,78,78000,1000,1000.0,1000,0.0,1.0,-0.712574,-1.0,0.669264,7.83503553027,30,28.7676293253,7.83503553027,-5.69678202049,12.133238299,1.78212726611,0.0114771028275,-1.27240301366,0.194923120239,127.522636414,75.8322652181,41.8839988708,16.7651642876,112.917503357,75.199273173,23.927280426,22.2939877001,147.146682739,79.8150532445,1.95561027527,17.7027046002,-0.000101941752434,-0.000178074244261,-0.0002,3.66415405453e-05,0.282170264864,0.0239658708426,-0.214941676674,0.137216658708,-0.000126337361336,-0.000193471146822,-0.0002,1.69004575901e-05,0.130338813214,-0.00597383931043,-0.122726057099,0.0729516249521,-0.000100000011921,-0.000191135261182,-0.0002,2.26649108554e-05,1.7823272661,0.0116682380887,-1.27227652162,0.194922663068,2340,1597440,1000,682.666666667,48,448.777103793,5.31905,0.0,1.00015,0.0181414,-0.156329,-0.964046,0.09224,0.0126673,0.0314404,0.0060723,634.216,633.409,0.979585,-26.2527,-69.6085,-110.906,16.6137,11.8641,6.58735,-1.39516,4.96856,3.87292,8.18127e-05,20.682,-1.59152,-5.39071,4.0899,0.376319,78000,-0.999548,-0.999774,-1.0,0.000225474,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
