Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.992493,-0.430918,-0.998243,0.47588,75.9348975276,1,75.9348975276,75.9348975276,75.9348975276,0.0,1.49240469485,0.0759348975276,-1.19165594728,0.226298346715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.30885112286e-05,-8.30885112286e-05,-8.30885112286e-05,0.0,0.010155867022,0.010155867022,0.010155867022,0.0,-0.000139479064941,-0.000139479064941,-0.000139479064941,0.0,0.0184151111494,0.0184151111494,0.0184151111494,0.0,-3.89691710472e-05,-8.24304783493e-05,-0.000172583007813,1.4356909765e-05,1.49245168407,0.076017328006,-1.19161697811,0.226298727679,66,66000,1000,1000.0,1000,0.0,0.999532,-0.388511,-0.999995,0.536838,69.4298573525,30,96.367204852,69.4298573525,26.0319063626,29.8190671052,1.54299348372,0.101703892606,-1.32134575131,0.293401610939,4.25263881683,2.31704405944,-1.48214173317,1.40426782606,3.96957826614,3.04727995396,-0.687822818756,0.968943701159,8.53961467743,2.5041886811,-10.3076257706,1.46123351239,-1.72626450658e-05,-8.03009726107e-05,-0.000140529429913,2.64819911644e-05,0.497097356404,0.112053852105,-0.737631762137,0.213319876808,-0.00011701567173,-0.00014084732612,-0.000165950059891,1.2881990836e-05,0.139829137082,0.0275916846548,-0.0866345841975,0.0634877983883,-1.92351068836e-07,-8.7827221599e-05,-0.000198143625259,2.71888806832e-05,1.54304433701,0.101791719828,-1.32124401793,0.293400781664,1980,1351680,1000,682.666666667,48,448.777103793,3.20316,-9.31323e-09,1.41507,0.108562,16.9463,2.0693,1.65537,0.545526,1.65537,1.09522,4694.61,4679.73,115.559,5.00679e-06,-8.05594e-08,-5.24521e-06,1.21437e-06,7.96739,2.36767,-1.67018,1.43687,-2.04891e-08,29.9011,6.87791,3.96319,3.93398,0.694921,66000,0.986894,-0.376115,-0.99837,0.517823,0.643687,-1.66665,-3.16334,0.604299,1.90349,0.238753,0.0422843,0.236833
66,0.989128,-0.443295,-0.99766,0.468667,65.0892731582,1,65.0892731582,65.0892731582,65.0892731582,0.0,1.50250029365,0.0650892731582,-0.98788945117,0.18457610124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.35360109806e-05,-8.35360109806e-05,-8.35360109806e-05,0.0,0.00782671859801,0.00782671859801,0.00782671859801,0.0,-0.000139827108383,-0.000139827108383,-0.000139827108383,0.0,-0.0265609023065,-0.0265609023065,-0.0265609023065,0.0,-3.07058572769e-05,-8.32318502367e-05,-0.000175375747681,1.44298776426e-05,1.50265982527,0.0651725050085,-0.987829527753,0.184578035605,67,67000,1000,1000.0,1000,0.0,0.997341,-0.389234,-0.999957,0.534066,69.043702879,30,94.9703351422,69.043702879,24.4747277175,30.2416072006,1.47720403716,0.101138236639,-1.32914641685,0.285942092692,5.15680027008,2.49838479757,-4.88375473022,1.77197459727,4.54342556,2.92948411703,-0.0599932670593,1.07893657863,8.56660556793,2.58704785975,-9.88785362244,1.48234856391,-8.66115614772e-06,-8.46925466011e-05,-0.000169561910629,2.70818900562e-05,0.482894826686,0.11889489894,-0.397060605528,0.181640822853,-0.000110556340218,-0.000135127722422,-0.000160861539841,1.55645681695e-05,0.148066364582,-0.00765745985015,-0.148112919987,0.0740778070319,-2.47173570096e-07,-8.7345909073e-05,-0.000196313333511,2.6427814808e-05,1.47725086491,0.101225582548,-1.32905754975,0.285942751838,2010,1372160,1000,682.666666667,48,448.777103793,2.06069,-2.32831e-08,1.08295,0.0958371,16.2623,8.64359,1.65537,0.919158,1.65537,1.07003,4720.38,4712.76,87.5162,9.05991e-06,-1.0943e-07,-8.46386e-06,1.45064e-06,8.48841,2.62323,-1.27042,1.2195,2.17929e-07,29.087,5.95133,3.77583,2.98299,0.291715,67000,0.966302,-0.438628,-0.996965,0.480663,0.305234,-1.82272,-2.93818,0.416163,1.35694,0.181809,0.052962,0.134037
67,0.987871,-0.436369,-0.99779,0.469462,71.927384201,1,71.927384201,71.927384201,71.927384201,0.0,1.36047190182,0.071927384201,-0.968527082591,0.209799319055,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.29264461994e-05,-8.29264461994e-05,-8.29264461994e-05,0.0,0.00827447716563,0.00827447716563,0.00827447716563,0.0,-0.000126778411865,-0.000126778411865,-0.000126778411865,0.0,-0.0163195780124,-0.0163195780124,-0.0163195780124,0.0,-3.19692492485e-05,-8.21624897033e-05,-0.000182484948635,1.42390087526e-05,1.36063324003,0.0720095466907,-0.968426120072,0.209801633178,68,68000,1000,1000.0,1000,0.0,0.997935,-0.391286,-0.999967,0.532237,69.2112866799,30,97.9536360127,69.2112866799,24.8881831987,29.9349117185,1.54231527154,0.101383720722,-1.48960426126,0.314706701972,4.49633407593,2.41176437934,-1.47508180141,1.57150061304,4.39420223236,3.24128386577,-0.001131772995,1.0282762967,7.86347007751,2.67532602401,-6.80135393143,1.41655827138,-3.40595602989e-05,-7.66186316808e-05,-0.000103255903721,1.38192517824e-05,0.762075649616,0.165114246183,0.0221347973264,0.167406211436,-7.76592969894e-05,-0.000134784820278,-0.000168123221397,1.78289175874e-05,0.129045269547,0.0103752983884,-0.15977508308,0.0740726745356,-1.28299929202e-07,-8.72760247816e-05,-0.000198059010506,2.61854545653e-05,1.54235357951,0.101470996747,-1.48951864866,0.314705596262,2040,1392640,1000,682.666666667,48,448.777103793,2.72357,7.45058e-09,1.2665,0.1002,15.7234,2.90249,1.65537,0.633027,1.65537,1.07145,4848.8,4835.98,94.137,2.19345e-05,4.93601e-08,-7.39098e-06,2.05984e-06,7.13928,2.5632,-3.71059,1.27272,2.72412e-08,28.1048,6.91651,4.5311,3.31381,0.548571,68000,0.985961,-0.403457,-0.997739,0.520238,0.136577,-1.81375,-3.21032,0.516949,1.14634,0.193651,0.0403437,0.15929
68,0.990323,-0.435168,-0.997783,0.469863,71.5528991474,1,71.5528991474,71.5528991474,71.5528991474,0.0,1.34389890328,0.0715528991474,-1.04364383449,0.206553916706,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.29500675201e-05,-8.29500675201e-05,-8.29500675201e-05,0.0,0.00938003833765,0.00938003833765,0.00938003833765,0.0,-0.000136971628666,-0.000136971628666,-0.000136971628666,0.0,-0.0496347649802,-0.0496347649802,-0.0496347649802,0.0,-2.85399079323e-05,-8.20284435153e-05,-0.000180473268032,1.46174257878e-05,1.34404614421,0.0716349275909,-1.04354239086,0.20655389256,69,69000,1000,1000.0,1000,0.0,0.999653,-0.38822,-0.999964,0.536686,67.5431697041,30,94.4809611973,67.5431697041,22.892937227,29.8556006981,1.47900318622,0.0989401899963,-1.45709951253,0.298490840208,4.27560138702,2.44624051452,-2.45911860466,1.43080731331,4.14193630219,2.99321267207,-1.24126672745,1.02934718028,8.04771614075,2.58341420353,-7.18175077438,1.42277928927,-5.99088549614e-05,-8.56482837598e-05,-0.000131339645386,1.80131119243e-05,0.957108512833,0.107061160218,-0.762890777335,0.322557266234,-9.59263563156e-05,-0.000130343248049,-0.000168552434444,1.68995796251e-05,0.142516638055,0.00340285295398,-0.0891878767434,0.0672801716698,-8.19436390884e-08,-8.77493056774e-05,-0.00019686255455,2.76762067328e-05,1.47905480996,0.0990279393019,-1.45697329864,0.298489840915,2070,1413120,1000,682.666666667,48,448.777103793,4.608,9.31323e-10,1.32512,0.0748934,16.2391,1.38168,1.65537,0.549126,1.65537,1.07183,4853.38,4839.57,79.2363,1.71661e-05,-1.26893e-07,-1.19209e-05,2.32517e-06,7.37835,2.65256,-2.29711,1.38102,5.21541e-08,27.1518,6.12973,4.05179,3.68962,0.557904,69000,0.985536,-0.403665,-0.997058,0.507092,0.202978,-1.84881,-2.72516,0.514234,1.22505,0.188451,0.0655359,0.163292
69,0.993033,-0.40327,-0.99759,0.499644,75.8631867329,1,75.8631867329,75.8631867329,75.8631867329,0.0,1.09384247345,0.0758631867329,-1.58572281275,0.296436675985,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.74510657787e-05,-6.74510657787e-05,-6.74510657787e-05,0.0,0.0700567824861,0.0700567824861,0.0700567824861,0.0,-0.00012527923584,-0.00012527923584,-0.00012527923584,0.0,0.120634875035,0.120634875035,0.120634875035,0.0,-1.16530500352e-05,-8.24542229228e-05,-0.000183801007271,2.04661834676e-05,1.09389136534,0.0759456409558,-1.58559284068,0.296431107944,70,70000,1000,1000.0,1000,0.0,0.999959,-0.36911,-0.999968,0.555022,71.2249114329,30,97.0609548694,71.2249114329,24.458823348,31.750219251,1.43505342039,0.104333366357,-1.49752000295,0.32032553524,4.88535404205,2.15669376055,-0.775403499603,1.67569608896,4.40044307709,3.15508736769,-0.0595848560333,1.00290935752,8.10832309723,2.26555298879,-7.4403128624,1.53498407513,-2.04870849848e-05,-8.58562028408e-05,-0.000180391526222,2.95034056273e-05,0.519922923999,0.0595487057842,-0.463214586142,0.20230144939,-9.49807167053e-05,-0.000131765276194,-0.000161891007423,1.63920016138e-05,0.130112267095,-0.00272801726093,-0.142423369759,0.0829987645661,-4.24809913966e-09,-8.88584212048e-05,-0.000197970056534,3.28464045269e-05,1.43509498343,0.104422224778,-1.49737690547,0.320324402013,2100,1433600,1000,682.666666667,48,448.777103793,2.90483,-2.6077e-08,1.16763,0.103091,16.4863,2.18756,1.65537,0.610937,1.65537,1.09713,4863.82,4849.52,94.0812,6.19888e-06,-4.4005e-08,-5.72205e-06,1.4711e-06,6.11575,2.30764,-3.12864,1.48532,-4.07454e-08,27.963,6.73213,4.06774,3.79889,0.673326,70000,0.983356,-0.416402,-0.99822,0.494072,0.339468,-1.72532,-2.98326,0.515384,1.4042,0.210449,0.0506275,0.164688
70,0.991917,-0.431201,-0.997988,0.464083,68.1100822057,1,68.1100822057,68.1100822057,68.1100822057,0.0,1.41700086477,0.0681100822057,-1.12747693846,0.207705739731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.23681354523e-05,-8.23681354523e-05,-8.23681354523e-05,0.0,0.00731689374034,0.00731689374034,0.00731689374034,0.0,-0.000132562351227,-0.000132562351227,-0.000132562351227,0.0,0.00553278775937,0.00553278775937,0.00553278775937,0.0,-2.06611484289e-05,-8.02616010576e-05,-0.000165482282639,1.63119285251e-05,1.41714893292,0.0681903438068,-1.12735749004,0.20770463451,71,71000,1000,1000.0,1000,0.0,0.999897,-0.351957,-0.999996,0.556052,70.1564730914,30,96.016933304,70.1564730914,23.9561261037,30.7638099833,1.46470466888,0.10276827113,-1.41836097173,0.30277714873,5.92566776276,2.43167490959,-0.915576577187,1.45452449704,4.39921665192,3.38590150277,1.68586456776,0.601687061902,8.4989490509,2.1551247874,-8.98392963409,1.61997974198,-2.64612525702e-05,-8.14294888576e-05,-0.000154217863083,2.87282672299e-05,0.517320286882,0.135621865356,-0.215505402833,0.143379939216,-0.000105471765995,-0.000136763143539,-0.000158767199516,1.35072991218e-05,0.153941875365,-0.00498306501002,-0.170137558517,0.0754770645413,-2.62020534137e-08,-8.66134981389e-05,-0.000197973108292,3.58169077196e-05,1.46487015236,0.102854884628,-1.41826298428,0.302776618145,2130,1454080,1000,682.666666667,48,448.777103793,3.6374,-1.49012e-08,1.2488,0.0861538,16.3482,1.32867,1.65537,0.551718,1.69997,1.11139,4879.48,4864.46,89.9213,1.57356e-05,-1.42027e-08,-1.43051e-05,2.01424e-06,7.2157,2.04779,-5.34952,1.70212,-4.47035e-08,28.4601,6.75547,3.59196,3.64209,0.627742,71000,0.990484,-0.395368,-0.998118,0.498883,0.618214,-1.5927,-3.76061,0.691325,1.85561,0.266693,0.0232696,0.251424
71,0.991222,-0.427918,-0.998529,0.458175,66.3225417471,1,66.3225417471,66.3225417471,66.3225417471,0.0,1.38412247664,0.0663225417471,-0.933922049599,0.203437740637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.02130043507e-05,-8.02130043507e-05,-8.02130043507e-05,0.0,0.00672655088976,0.00672655088976,0.00672655088976,0.0,-0.000121139812469,-0.000121139812469,-0.000121139812469,0.0,-0.0652553388296,-0.0652553388296,-0.0652553388296,0.0,-1.92237153649e-05,-7.86075564086e-05,-0.000173209893703,1.58229472039e-05,1.38428174378,0.0664011493035,-0.933862943452,0.203439175146,72,72000,1000,1000.0,1000,0.0,0.999778,-0.358521,-0.999997,0.541484,69.642997472,30,94.7882434304,69.642997472,25.2718614866,30.444648556,1.55686806798,0.102016109578,-1.37436010362,0.298669175005,5.60423469543,2.70437485774,-1.28243088722,1.45192130858,4.15699625015,3.28422514995,1.84513151646,0.596609807234,8.57897377014,2.33621614374,-8.51800823212,1.5762191106,-2.81748533249e-05,-8.48971685767e-05,-0.000191777026653,3.56214577314e-05,0.772010387395,0.0977313029338,-0.526747648339,0.24414739226,-9.7065281868e-05,-0.000133961012761,-0.00016814262867,1.8432105836e-05,0.141365342645,0.002737406517,-0.182904501283,0.0690515380014,-4.79728973005e-08,-8.4348491031e-05,-0.000199054837227,3.48973375764e-05,1.55690680408,0.102100458069,-1.37428610622,0.29866813589,2160,1474560,1000,682.666666667,48,448.777103793,5.12758,0.0,1.54304,0.123262,16.9231,6.67163,1.65537,0.816585,1.65537,1.12319,4911.08,4900.83,80.1278,1.4782e-05,-4.4005e-08,-1.43051e-05,2.39483e-06,7.02886,2.18352,-2.92502,1.6399,2.40398e-07,28.3711,6.79835,4.43901,3.72899,0.435501,72000,0.993506,-0.360977,-0.998476,0.534017,0.790455,-1.61335,-3.46691,0.740472,2.2044,0.286692,0.0312132,0.363258
72,0.991329,-0.427372,-0.998552,0.452472,66.8344417473,1,66.8344417473,66.8344417473,66.8344417473,0.0,1.49561135233,0.0668344417473,-1.00052043474,0.198986072207,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.85067558289e-05,-7.85067558289e-05,-7.85067558289e-05,0.0,0.00760167736239,0.00760167736239,0.00760167736239,0.0,-0.000131435966492,-0.000131435966492,-0.000131435966492,0.0,-0.0239103733806,-0.0239103733806,-0.0239103733806,0.0,-2.41920694709e-05,-7.74755990863e-05,-0.000175967502594,1.55321273822e-05,1.49576631322,0.0669119173464,-1.00046261594,0.198987704254,73,73000,1000,1000.0,1000,0.0,0.999897,-0.353293,-0.999999,0.531038,68.0645418529,30,92.8323831189,68.0645418529,24.8051977476,29.6715785799,1.56208777676,0.0997039187299,-1.26384380693,0.277777578662,4.51254987717,1.97115981181,-1.74839663506,1.646385121,4.72115087509,3.14321137667,0.618083953857,0.973593774118,8.72082996368,2.25783279009,-6.0041437149,1.52523933285,-3.42789920978e-07,-6.38766503295e-05,-0.000181550192833,3.56974495655e-05,0.33389016053,0.108622572838,-0.323446518,0.118871359095,-0.000102084934711,-0.000137866169612,-0.000162664926052,1.46751716004e-05,0.125501800381,-0.0193492659764,-0.15727116353,0.0734494452901,-3.79036180675e-08,-8.13634939806e-05,-0.000198816919327,3.51829851899e-05,1.56213132788,0.0997852822239,-1.26372827415,0.277779192492,2190,1495040,1000,682.666666667,48,448.777103793,6.24766,-3.72529e-09,1.52412,0.102097,16.5336,4.43862,1.65537,0.723548,1.65537,1.06566,5062.52,5050.42,57.3245,1.85966e-05,-2.29524e-06,-0.000577927,3.61521e-05,6.64054,2.27194,-3.24304,1.37197,-1.92365e-06,27.8419,6.22077,3.68361,3.03821,0.387828,73000,0.991,-0.384887,-0.998872,0.494392,0.633208,-1.72262,-3.20457,0.685607,1.88364,0.243259,0.0405764,0.28127
73,0.994888,-0.426365,-0.998691,0.451582,66.2792083159,1,66.2792083159,66.2792083159,66.2792083159,0.0,1.46472864222,0.0662792083159,-1.04965208694,0.197140287354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8530228138e-05,-7.8530228138e-05,-7.8530228138e-05,0.0,0.0071543519359,0.0071543519359,0.0071543519359,0.0,-0.000134621024132,-0.000134621024132,-0.000134621024132,0.0,0.0526059939347,0.0526059939347,0.0526059939347,0.0,-2.06719860435e-05,-7.7142655915e-05,-0.000173072767258,1.58454215718e-05,1.46477810836,0.0663563509719,-1.04959635925,0.197141421115,74,74000,1000,1000.0,1000,0.0,0.998777,-0.36691,-0.999914,0.531676,69.7070231791,30,96.4880371593,69.7070231791,23.8831391511,30.3430090557,1.59739518013,0.102109897235,-1.36100665335,0.304861097021,4.98696994781,2.39265435735,-0.663134098053,1.30511340439,4.47273159027,2.99605051676,-1.45318686962,1.18173710458,8.54834938049,2.27304998249,-8.20694160461,1.52192448918,-3.26403975487e-05,-8.29493647814e-05,-0.00017666374445,3.23549058299e-05,0.635147045291,0.17311898323,-0.527408786708,0.196677085258,-7.61055707932e-05,-0.000131075775226,-0.000153295493126,1.72095179334e-05,0.13835839612,0.0136149631443,-0.135900239256,0.0683237002526,-1.3071851572e-08,-8.34604892975e-05,-0.000198752427101,3.33962383632e-05,1.59747419058,0.102193357724,-1.36092265248,0.30486091423,2220,1515520,1000,682.666666667,48,448.777103793,3.10474,-1.11759e-08,1.38463,0.138788,15.8545,2.27707,1.65537,0.616282,1.65537,1.13481,5075.05,5061.47,93.1635,1.23978e-05,2.45869e-07,-4.76837e-06,1.5727e-06,7.67318,2.18636,-1.92054,1.56558,-2.04891e-08,28.5264,6.91856,4.34056,3.88776,0.478426,74000,0.993967,-0.378348,-0.998403,0.518515,0.314457,-1.57724,-2.95082,0.67793,1.36952,0.266925,0.0522966,0.225282
74,0.991975,-0.423333,-0.998249,0.45674,72.8140475214,1,72.8140475214,72.8140475214,72.8140475214,0.0,1.50269236694,0.0728140475214,-1.08650198742,0.205748006918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.84460008144e-05,-7.84460008144e-05,-7.84460008144e-05,0.0,0.00985853051485,0.00985853051485,0.00985853051485,0.0,-0.000122347378731,-0.000122347378731,-0.000122347378731,0.0,0.018341884063,0.018341884063,0.018341884063,0.0,-1.92468866706e-05,-7.75645408124e-05,-0.000170255041122,1.7130891294e-05,1.50285516068,0.0728916120622,-1.08635915018,0.205747748798,75,75000,1000,1000.0,1000,0.0,0.999918,-0.365795,-0.999939,0.539196,64.7969585281,30,91.6162380676,64.7969585281,24.9094631524,28.4923472544,1.63137395364,0.0949174197189,-1.5050231621,0.308613008804,6.95461511612,2.61527435382,-0.320718765259,1.35340595239,3.90689396858,2.95617126624,0.342504024506,0.835175853018,8.3688325882,2.19924898223,-7.47329759598,1.58143619634,-6.27277567983e-06,-8.26748846223e-05,-0.00016133095026,2.77344729401e-05,0.464669196857,0.115911146836,-0.410127698742,0.164468197805,-9.75634634495e-05,-0.000127724830111,-0.000151784479618,1.13993952785e-05,0.140314577471,0.00815877477885,-0.138404790365,0.0765012915188,-1.04899052531e-07,-8.49075744499e-05,-0.000199228453636,3.37823333791e-05,1.63144640065,0.0950023272933,-1.5049323149,0.308610570438,2250,1536000,1000,682.666666667,48,448.777103793,1.89656,-4.09782e-08,1.38723,0.0714763,15.0737,0.812714,1.65537,0.553085,1.66634,1.06386,5085.38,5071.12,94.0584,6.19888e-06,4.84288e-08,-5.24521e-06,1.38606e-06,7.74398,2.23476,-2.11122,1.51604,-9.59262e-08,28.9728,6.58764,4.19132,3.4154,1.03913,75000,0.990103,-0.372067,-0.998358,0.529533,0.353738,-1.64277,-2.83615,0.606294,1.42438,0.242182,0.0586513,0.215685
75,0.992183,-0.425693,-0.998242,0.455003,68.9386791248,1,68.9386791248,68.9386791248,68.9386791248,0.0,1.52716531887,0.0689386791248,-1.16770326932,0.203032844041,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.91376471519e-05,-7.91376471519e-05,-7.91376471519e-05,0.0,0.00913450912959,0.00913450912959,0.00913450912959,0.0,-0.000133280754089,-0.000133280754089,-0.000133280754089,0.0,0.122838649218,0.122838649218,0.122838649218,0.0,-2.73272395134e-05,-7.76485712945e-05,-0.000174222207069,1.45636887715e-05,1.527214889,0.0690163276961,-1.16763458932,0.203031825148,76,76000,1000,1000.0,1000,0.0,0.999998,-0.364737,-0.99999,0.525891,63.196677564,30,85.7205778289,63.196677564,25.5859463721,26.2507291196,1.6116274177,0.0925732581504,-1.22912979783,0.265788388404,5.51950120926,2.65889525215,-0.0792402625084,1.54704135253,4.54461669922,3.37078341246,1.58500528336,0.738989997023,8.40280914307,2.21310562944,-7.64360952377,1.55458737069,-4.82872724533e-05,-8.90074872971e-05,-0.000184015989304,3.31397190306e-05,0.597322483406,0.0740036118055,-0.482139927277,0.211455213587,-8.9954072237e-05,-0.000138388428092,-0.000161333250999,1.64154921885e-05,0.136875423798,-0.00652416431492,-0.148625637837,0.0809725116433,-2.70927412203e-08,-8.19188087412e-05,-0.000197672128677,3.31040401493e-05,1.61168464465,0.0926551769591,-1.22900459413,0.265788279926,2280,1556480,1000,682.666666667,48,448.777103793,2.91733,-3.72529e-09,1.52303,0.0887711,15.9965,1.08478,1.69997,0.551881,1.69997,1.06042,5095.19,5080.28,98.3178,7.15256e-06,-9.7556e-08,-1.23978e-05,1.65293e-06,6.75336,2.0875,-3.26339,1.51544,3.44589e-08,28.0953,5.7482,1.82139,3.09439,0.353633,76000,0.982738,-0.369868,-0.998036,0.529892,0.581561,-1.57156,-2.98431,0.696279,1.78883,0.278823,0.0505745,0.286663
