Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.999997,0.312121,-0.999884,0.456688,33.2351102101,10,34.0372429937,33.2351102101,31.9987191042,0.608364805081,1.71864367718,0.332351102101,-1.01013824808,0.484261587689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.719519943e-05,-1.77655914426e-05,-1.87292471528e-05,5.33603063807e-07,0.0781191106561,0.0676604261358,0.0632185377487,0.00471613888329,-7.97366440296e-05,-0.00013080008924,-0.000164245986938,2.4991002827e-05,0.108941417744,0.0139053046501,-0.0810373597311,0.0643221767217,-1.4184294641e-05,-6.11967349827e-05,-0.00019873623848,6.55938154447e-05,1.71880538375,0.332412298836,-1.01000518086,0.484291210703,660,66000,100,100.0,100,0.0,0.999998,0.313006,-0.999924,0.467271,32.8513541916,210,35.1961421744,32.8513541916,24.1439987493,1.57588760449,1.76869663171,0.336854706066,-1.27234675025,0.491190383539,2.98944807053,1.90339703886,-2.84335422516,1.08553726932,6.00924015045,3.94892265853,-1.1653418541,1.14468011382,16.210729599,4.44703819617,-10.5025281906,4.28210887972,-5.6364338845e-06,-1.93936325947e-05,-3.98060053587e-05,7.0831515943e-06,0.257708791206,0.0718617070528,0.0247123762927,0.0384207836749,-6.7433142662e-05,-0.000128804616758,-0.000172187006474,2.15061061425e-05,0.174037785407,0.00317269736768,-0.169764085098,0.076626281445,-1.51106575504e-07,-6.32628861046e-05,-0.000199190485477,6.54446230326e-05,1.76885854538,0.336917968952,-1.27223935474,0.491218991096,13860,1351680,100,97.5238095238,48,11.07386046,0.224636,0.00239174,1.69772,0.291455,2.3661,0.201467,3.59685,0.0175816,0.0383806,0.000189678,212.23,208.939,0.0801422,0.0786448,7.82491e-05,-0.0579052,0.00638227,15.2591,4.36861,-2.7829,4.21844,-0.00237665,0.000629419,33.0177,13.8025,6.57535,8.92835,0.00239422,66000,0.999997,0.303511,-0.999811,0.460353,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
66,0.999997,0.310591,-0.999718,0.453677,32.6955901665,10,33.4081451575,32.6955901665,31.8524739285,0.545895754393,1.68173635575,0.326955901665,-1.1354104898,0.499132145436,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.64524063468e-05,-1.653583318e-05,-1.67460292578e-05,8.5253993504e-08,0.0751867680768,0.0691856305821,0.0610043721617,0.00415259653833,-0.000101232528687,-0.000132821741104,-0.000156313288212,1.7005740706e-05,0.0281334550757,-0.0418471777577,-0.0974544900425,0.0436706701513,-1.42448201776e-05,-6.04578885183e-05,-0.000198333501816,6.54826637683e-05,1.68189852509,0.327016359553,-1.13530766473,0.499156930716,670,67000,100,100.0,100,0.0,0.999998,0.316915,-0.999751,0.465091,33.0544128484,210,35.5157620358,33.0544128484,23.9668206413,1.81437978961,1.76968840212,0.338936850496,-1.28821177508,0.490645146628,3.03036546707,1.92532970323,-3.63981151581,1.10354708015,6.41570329666,4.19233948049,-0.276740431786,1.10237076739,15.9666004181,4.38819492662,-6.60598897934,4.19630841604,-3.33166643977e-06,-2.0151120332e-05,-4.30735200644e-05,7.33779532701e-06,0.278694410743,0.0755064311497,0.0220251603562,0.0421812773551,-7.28975117207e-05,-0.000132714062702,-0.000174282038212,1.93134250353e-05,0.165567593133,0.000879370735509,-0.170751720787,0.0785080943044,-7.93384946883e-07,-6.33488820187e-05,-0.000198948276043,6.48440687529e-05,1.76985505373,0.339000199378,-1.2880877078,0.490673138769,14070,1372160,100,97.5238095238,48,11.07386046,0.266159,0.025231,1.66486,0.290552,1.01498,0.0883174,4.24672,0.0453156,0.0283999,0.000350492,214.781,210.64,0.16333,0.0249357,-0.000266551,-0.0257683,0.00296147,15.7551,4.07467,-3.28763,4.00718,-0.02523,0.000179425,32.7746,13.5551,6.6245,8.68119,0.00314388,67000,0.999997,0.291513,-0.999641,0.462742,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
67,0.999997,0.318553,-0.999726,0.454563,33.3555450637,10,34.7687614612,33.3555450637,32.5475556344,0.7183936664,1.71613057029,0.333555450637,-0.952800790209,0.485908703589,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.82615414262e-05,-1.84814836085e-05,-1.87210217118e-05,1.42924139217e-07,0.076944277395,0.0712969972135,0.065375497657,0.00419524215,-0.0001088352561,-0.00013624653101,-0.000162349033356,1.73586116085e-05,0.101840861668,-0.0109124315987,-0.0667411735892,0.0530487531771,-1.67919158936e-05,-6.16206741437e-05,-0.000198451554775,6.43960382137e-05,1.71628786075,0.333617071311,-0.952666462106,0.485935153802,680,68000,100,100.0,100,0.0,0.999999,0.320038,-0.999777,0.466323,33.2728920597,210,35.5301851658,33.2728920597,24.4112181925,1.7366170589,1.76248074305,0.341177115846,-1.2974088647,0.485522537033,3.0139977932,1.89097648533,-2.08167028427,1.05917185745,6.28079509735,3.98149762948,-0.300395965576,1.07246851012,16.1054859161,4.39355435043,-5.94594764709,4.17141240824,-3.20088416338e-06,-2.08919925952e-05,-4.36019957066e-05,7.69701658215e-06,0.269947047569,0.0751251593537,0.0381712908975,0.0399313335154,-7.64061510563e-05,-0.000130059058609,-0.000168852698803,1.71734126264e-05,0.192366251479,0.00893599515996,-0.18304922158,0.0766422397657,-1.67059917003e-06,-6.39762212448e-05,-0.000198839139938,6.40158193172e-05,1.76264459353,0.341241092068,-1.29730807451,0.485550235171,14280,1392640,100,97.5238095238,48,11.07386046,0.184048,-0.00713936,1.72058,0.354052,1.67253,0.213648,4.86563,0.0357776,0.0410511,0.000308915,215.74,212.32,0.0912637,0.0265875,-5.74889e-05,-0.0243549,0.00346717,15.6398,4.39504,-4.70958,4.23337,0.00715664,0.000661608,32.729,14.1318,6.59007,8.67134,0.00368296,68000,0.999997,0.33185,-0.998505,0.44903,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
68,0.999998,0.317977,-0.99933,0.458003,33.5609247546,10,34.9701056889,33.5609247546,32.0602417596,0.973102903842,1.73682093579,0.335609247546,-1.02742140428,0.481192919407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.89201027155e-05,-1.9394351095e-05,-1.99331462383e-05,3.36919410168e-07,0.076772598988,0.0632787787637,0.0526877343816,0.00924459370554,-0.000114139258862,-0.000135822808743,-0.000157594287395,1.57923781586e-05,0.157282861965,0.0135847669432,-0.122535184819,0.0915249149786,-1.67292103171e-05,-6.21752196088e-05,-0.000197491574287,6.42754127496e-05,1.73697799622,0.335671422766,-1.02732374249,0.481222063987,690,69000,100,100.0,100,0.0,0.999999,0.317161,-0.999919,0.469922,33.2130414661,210,35.6104858522,33.2130414661,25.7304023416,1.61874399349,1.74341940144,0.34056341347,-1.30244655181,0.486712424019,3.01145792007,1.99422480932,-2.97660684586,1.00053702593,5.94878578186,3.89479540189,-1.04398727417,1.26148229815,16.4249725342,4.46047665685,-5.88735389709,4.2735185244,-7.12246447802e-06,-2.23356015625e-05,-4.15650576353e-05,6.88550180711e-06,0.279771964697,0.0787257504113,0.0466269503112,0.0385544883756,-7.25728154182e-05,-0.000129317144581,-0.000165661323071,1.84648278644e-05,0.168932525616,-0.000644883606668,-0.17960884011,0.0747651072452,-8.76495521516e-07,-6.42836843418e-05,-0.000199065423012,6.40166620996e-05,1.74358229665,0.340627697155,-1.30235373993,0.486737659509,14490,1413120,100,97.5238095238,48,11.07386046,0.312476,-0.00912305,1.74342,0.371432,5.01549,0.0613216,6.50801,0.0469875,0.0389716,0.000269943,218.059,214.611,0.478306,0.0337696,-5.52565e-05,-0.0430117,0.00572693,15.6471,4.77124,-3.78881,4.44176,0.00914313,0.000598473,33.1377,14.9556,6.60864,9.26169,0.00298548,69000,0.999998,0.33671,-0.998853,0.481957,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
69,0.999998,0.310428,-0.999881,0.461288,33.479563238,10,34.5637851779,33.479563238,32.575510013,0.524809621112,1.67018017905,0.33479563238,-1.26391330272,0.482833850684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.89420387149e-05,-1.95675300062e-05,-2.00556814671e-05,3.74552698077e-07,0.0793566285893,0.0736993570718,0.0669264616403,0.00408350478595,-0.000119597411156,-0.000133493871689,-0.000147638010979,9.40747452044e-06,0.0957795250267,-0.0137732872977,-0.0721702557578,0.048333270431,-1.62334904075e-05,-6.18303722903e-05,-0.000198299360275,6.45015341257e-05,1.67033213928,0.334857462752,-1.26379146713,0.482857127112,700,70000,100,100.0,100,0.0,0.999999,0.308369,-0.999943,0.469244,33.6329057335,210,35.7524983955,33.6329057335,24.9697286492,1.77720071065,1.7361418235,0.344868662307,-1.24575005584,0.480752672634,2.98776364326,1.91194421252,-2.61886501312,1.0847289674,5.7986536026,3.81746602626,-1.14178311825,1.13558020686,16.3702888489,4.40759741188,-8.4354391098,4.20557856676,-4.84458431602e-06,-2.0207353135e-05,-3.98715406656e-05,7.10996539625e-06,0.290274353802,0.0805118082473,0.0429363393078,0.041511605944,-6.35554969311e-05,-0.000124225618243,-0.00016907889843,1.84006133525e-05,0.183461955289,0.0166479386949,-0.152020494963,0.0728393454279,-6.77701458335e-07,-6.30563945386e-05,-0.000198740839958,6.43120045615e-05,1.73629576737,0.344931718701,-1.24565156347,0.480776840827,14700,1433600,100,97.5238095238,48,11.07386046,0.218746,0.0227889,1.66051,0.344586,6.16969,0.004446,3.35031,0.0250341,0.0432105,0.000302054,218.141,215.843,0.784433,0.0984421,0.000241425,-0.0605307,0.00964831,15.9146,4.19315,-3.17511,4.18574,-0.0228549,1.37479e-05,32.8533,13.4567,6.59349,8.64558,0.00200356,70000,0.999998,0.318646,-0.999725,0.435947,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
70,0.999995,0.304445,-0.999847,0.454941,34.0686301747,10,35.0930041142,34.0686301747,33.0007371508,0.620676087422,1.67253825594,0.340686301747,-1.2561065106,0.479979937049,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.69153422117e-05,-1.7301287204e-05,-1.77615270019e-05,2.14087686308e-07,0.0824485356432,0.0740082780127,0.0563648865972,0.00655400532619,-8.64869832993e-05,-0.000122703256607,-0.000149315559864,1.91646459441e-05,0.138971995671,0.0242352569216,-0.0649182684916,0.0630027269383,-1.52361109853e-05,-5.99316390142e-05,-0.000198180139065,6.46888036528e-05,1.67268711267,0.340746233386,-1.25599939488,0.480002608204,710,71000,100,100.0,100,0.0,0.999997,0.305869,-0.999952,0.465431,33.674146806,210,36.1758178947,33.674146806,24.5825298955,1.91183780894,1.71582260794,0.345291544398,-1.40352167986,0.481339580976,2.98504161835,2.08420110047,-2.80485415459,0.91987314017,5.81248664856,3.92597143196,-0.767671346664,1.10607091409,16.020368576,4.3252183298,-6.25639486313,4.06842772413,-1.75804048777e-06,-1.84238130103e-05,-3.99911046028e-05,6.70858548212e-06,0.2887972065,0.0831015022883,0.039461539924,0.0431453073816,-7.24473416805e-05,-0.000125390961085,-0.000163394403458,2.00018198773e-05,0.179138402382,0.00218240201335,-0.164882646138,0.0741469025162,-4.27906168625e-07,-6.2036295212e-05,-0.000198763811588,6.44966954809e-05,1.7159686213,0.345353580693,-1.4033855784,0.481362295142,14910,1454080,100,97.5238095238,48,11.07386046,0.391038,0.0237157,1.67532,0.355904,2.61798,0.0465419,3.50288,0.048548,0.0257503,0.000386953,220.331,216.072,0.21184,0.0145969,-0.000172716,-0.0429144,0.00401729,14.5705,4.45382,-1.75671,4.05162,-0.0236973,6.94311e-05,33.3939,15.3709,6.7482,9.2962,0.00527868,71000,0.999995,0.316288,-0.999777,0.473684,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
71,0.999995,0.30859,-0.999886,0.452158,34.5070369904,10,35.9864653457,34.5070369904,33.0031441759,0.938330284313,1.70981837578,0.345070369904,-1.22268498999,0.473708209121,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.67040675879e-05,-1.71325808764e-05,-1.7694401741e-05,3.30557519167e-07,0.0799006213536,0.0736588348871,0.0660282307004,0.00578861594368,-8.76982271671e-05,-0.000114981046915,-0.000157368171215,2.14789529803e-05,0.179452572965,0.0408610286381,-0.104490144104,0.0861213619059,-1.51505991817e-05,-5.9934896268e-05,-0.000197707891464,6.46270797617e-05,1.70996645208,0.345130304801,-1.22258334338,0.473736581448,720,72000,100,100.0,100,0.0,0.999997,0.306099,-0.999999,0.475501,33.6919657923,210,36.0677711842,33.6919657923,24.8495431536,1.67093033611,1.74578017477,0.345474258613,-1.28023880978,0.48396525958,2.97025942802,1.97914137897,-3.21678042412,0.952536703268,5.9720582962,3.71451822888,-2.16800498962,1.11107964536,19.8478603363,4.48753636205,-5.37257385254,4.33979435992,-2.79215537012e-06,-1.85016336274e-05,-3.95732939243e-05,7.11196706433e-06,0.288172456728,0.0817615540785,0.047837384956,0.0403036039505,-6.18239998817e-05,-0.000116755972874,-0.00016442565918,2.33894114585e-05,0.173698106689,0.00574644881476,-0.182709133901,0.081678224635,-9.70036163926e-07,-6.39595494655e-05,-0.000199524760246,6.64129685162e-05,1.74593714711,0.345538218162,-1.28007465859,0.483988962435,15120,1474560,100,97.5238095238,48,11.07386046,0.355315,-0.0111347,1.71029,0.323402,2.05206,0.104856,1.467,0.00762387,0.0156659,7.75215e-05,221.333,216.978,0.0791238,0.0135431,0.000220028,-0.00265884,0.00129846,14.8543,3.97162,-1.78968,3.7834,0.0111341,1.16418e-05,33.7872,14.3009,6.77661,8.8327,0.00389507,72000,0.999994,0.291109,-0.999642,0.452474,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
72,0.999995,0.301175,-0.999999,0.469661,33.7487354917,10,35.1476502041,33.7487354917,32.912129679,0.725544448954,1.67845372863,0.337487354917,-1.06480438994,0.483543553597,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.59933745861e-05,-1.66084946692e-05,-1.81663528085e-05,6.79319157354e-07,0.0833205536103,0.0691261033099,0.0573479267979,0.00753814432828,-9.35489296913e-05,-0.000122102111578,-0.000147871899605,1.82464697348e-05,0.100039202003,-0.0297744585098,-0.112733997128,0.0707023575739,-1.55375003815e-05,-6.22574532136e-05,-0.000199158525467,6.80473551164e-05,1.6786028862,0.33754961237,-1.06464715327,0.483565915346,730,73000,100,100.0,100,0.0,0.999997,0.302758,-0.999999,0.476941,33.7307484073,210,36.1273752872,33.7307484073,24.9035133075,1.72413376348,1.69515911095,0.34587193191,-1.28765087034,0.483500844381,3.01149725914,2.04891420801,-1.16513729095,0.869838921506,5.71890449524,3.52907837516,-1.06727850437,1.09641710196,20.3225669861,4.52194536403,-6.74141359329,4.35864051684,-4.254418239e-06,-1.92555832082e-05,-3.90158951283e-05,7.13641501923e-06,0.28262126555,0.0806824619912,0.0524271184865,0.0411684266108,-6.17175996304e-05,-0.000111198875393,-0.000167038965225,2.33738004584e-05,0.178817631244,-0.007216436929,-0.180346613267,0.0783401335469,-1.17809427902e-06,-6.38270964944e-05,-0.000199389994144,6.66140266441e-05,1.69529837336,0.345935759007,-1.28748677389,0.483524074034,15330,1495040,100,97.5238095238,48,11.07386046,0.226818,0.00435141,1.66065,0.355913,0.827058,0.21742,0.295379,0.00576588,0.00256772,3.2713e-05,222.471,219.164,0.0879389,0.0118542,-3.05313e-05,-0.0206451,0.0025204,18.8069,4.5527,-1.23555,4.46612,-0.00435706,2.11916e-05,34.0673,14.08,6.81215,8.58997,0.00242933,73000,0.999995,0.309929,-0.999998,0.451973,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
73,0.999995,0.303096,-0.999925,0.462113,34.1817701631,10,35.0635469093,34.1817701631,33.11663142,0.630177009264,1.63726442264,0.341817701631,-1.09227007618,0.47900368638,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.7172883451e-05,-1.75964662433e-05,-1.80880859494e-05,3.07035921603e-07,0.0820482891167,0.0751630129819,0.0658855769263,0.00442088359925,-8.99654209614e-05,-0.000115386381745,-0.000146724796295,1.89944514079e-05,0.0852744091144,-0.00166509911174,-0.079150064736,0.048472117417,-1.61923989654e-05,-6.10830941185e-05,-0.000195856118202,6.57952870773e-05,1.63741274653,0.341878784725,-1.09217126659,0.479027947237,740,74000,100,100.0,100,0.0,0.999997,0.306324,-0.999951,0.474362,33.9465928063,210,36.219030099,33.9465928063,26.0404435275,1.66702662573,1.71292135455,0.348085180143,-1.34699874494,0.480795108049,2.98372220993,1.97274740537,-1.52528607845,0.884725066041,6.02093410492,3.42529010489,-0.973359465599,1.14225607374,15.3544855118,4.34872434076,-6.24553585052,4.09573829441,-2.58601587266e-06,-1.98077061568e-05,-3.82730424404e-05,7.05903296202e-06,0.282797632012,0.0835266466401,0.0511904269576,0.0417284097394,-4.13803547621e-05,-0.000109449872247,-0.000160848164558,2.46023187901e-05,0.157123895209,-0.00148739814009,-0.193468343329,0.0723099472876,-5.79751981422e-07,-6.37706903467e-05,-0.000197681498528,6.54560902092e-05,1.71306852732,0.348148950833,-1.34686605303,0.480820070836,15540,1515520,100,97.5238095238,48,11.07386046,0.127704,-0.00197204,1.65427,0.368462,1.86671,0.161203,2.60129,0.0277515,0.0221629,0.000236427,224.915,221.497,0.344946,0.0215502,-4.13118e-05,-0.0135469,0.0024433,15.0713,4.51048,-1.1608,4.1631,0.00197617,0.000132782,33.8278,15.5175,6.85946,9.3895,0.00249167,74000,0.999995,0.320738,-0.999866,0.475691,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
74,0.999993,0.306412,-0.999881,0.462733,34.6225323764,10,35.2000516701,34.6225323764,33.9734499522,0.39796689427,1.64674378117,0.346225323764,-1.25898622105,0.467814378504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.80137261748e-05,-1.94061969221e-05,-2.25500673056e-05,1.40760532016e-06,0.0813009855342,0.0719348869418,0.066981281741,0.00519232920656,-7.48516559601e-05,-0.000109750087261,-0.000147854840755,2.31751220949e-05,0.105596080172,0.0233703345204,-0.0276441582429,0.0386824609525,-1.76913380623e-05,-6.16020736411e-05,-0.000195236372948,6.5524948548e-05,1.64688511769,0.346286925838,-1.25887920136,0.467843358744,750,75000,100,100.0,100,0.0,0.999995,0.305575,-0.999963,0.472288,34.2045374492,210,36.4817360121,34.2045374492,24.9763373266,1.86204506032,1.72962992336,0.350730120329,-1.27439254739,0.48056055506,3.06261062622,2.00398069847,-2.86835861206,0.960840022084,5.83034610748,3.52409611486,-0.0288083553314,1.00217975487,15.4619426727,4.30229163017,-6.18093729019,4.01206148091,-3.97196859121e-06,-2.11065177531e-05,-4.63444888592e-05,7.98608932722e-06,0.301976056602,0.0892973376701,0.0623787194289,0.0424873467106,-5.2219825983e-05,-0.000106097712488,-0.000162311434746,2.38424214209e-05,0.156174150296,-0.00215697687969,-0.175061119017,0.0721827113708,-1.19865164161e-06,-6.32863713497e-05,-0.000198331069946,6.51079233003e-05,1.72977655001,0.3507934067,-1.27427757807,0.480583768797,15750,1536000,100,97.5238095238,48,11.07386046,0.214139,0.0132035,1.59683,0.370709,0.741729,0.175599,1.62077,0.00794558,0.0178697,8.79521e-05,226.377,223.361,0.0685168,0.00790024,6.84764e-05,-0.0132923,0.00159137,14.6192,4.64771,-1.7426,4.22993,-0.0131882,1.36321e-05,34.1052,15.0102,6.92285,8.80737,0.00313093,75000,0.999992,0.337371,-0.999915,0.473265,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
75,0.999993,0.303608,-0.999891,0.455519,34.7308737326,10,36.0411670472,34.7308737326,33.3186856001,0.942335746186,1.63420281907,0.347308737326,-1.05941010123,0.470034427777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.86164945364e-05,-1.90702469647e-05,-1.9369469583e-05,2.38455159807e-07,0.0912555764223,0.0805384648515,0.0694364607876,0.00735103934001,-6.05184316635e-05,-9.61599040031e-05,-0.000126206660271,2.3319480598e-05,0.115091655539,-0.000265252795353,-0.101668745072,0.0814904872959,-1.60836234689e-05,-5.99351092741e-05,-0.000195911371708,6.47041913574e-05,1.63435170708,0.347368672436,-1.05926983894,0.470060245151,760,76000,100,100.0,100,0.0,0.999996,0.303547,-0.999965,0.470103,34.5056517889,210,36.6440434575,34.5056517889,25.093999665,1.8778985714,1.66264922298,0.353817718538,-1.41459004096,0.477216161558,3.02681183815,2.02573434569,-2.77114200592,1.04371452119,5.62316989899,3.52931076004,-4.2312040329,1.22119484119,15.1262836456,4.27655559291,-9.6950302124,3.98663930228,-4.32059168816e-06,-2.07235947784e-05,-4.63844180107e-05,7.33749489223e-06,0.317639499998,0.0931311338844,0.0673417852353,0.0434250509398,-5.29775857925e-05,-0.000111696113064,-0.00015872399807,2.3164799304e-05,0.170334568382,0.00535763894746,-0.192968814761,0.0692651297006,-2.770611085e-07,-6.26276421062e-05,-0.000198064422607,6.48543958304e-05,1.66278306577,0.35388034618,-1.41447643359,0.477240554454,15960,1556480,100,97.5238095238,48,11.07386046,0.273748,0.00340789,1.54527,0.347401,32.4168,0.527305,10.0989,0.121102,0.0350856,0.000462024,254.708,225.609,9.35852,0.00624275,4.92837e-05,-0.00612926,0.00107326,14.693,4.61418,-0.598592,3.9557,-0.00341227,2.19412e-05,34.0283,15.3257,7.04996,9.00246,0.0025685,76000,0.999992,0.322112,-0.999902,0.486826,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
