Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
239,1.0,-0.446122,-1.0,0.796561,28.3637806626,1,28.3637806626,28.3637806626,28.3637806626,0.0,1.44701434193,0.0283637806626,-1.08908153655,0.268452494158,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199931240082,-0.000199931240082,-0.000199931240082,0.0,0.104889538288,0.104889538288,0.104889538288,0.0,-0.000101323544979,-0.000101323544979,-0.000101323544979,0.0,-0.0591970003951,-0.0591970003951,-0.0591970003951,0.0,-9.90563809872e-05,-0.000166706839573,-0.000199999976158,2.96048501963e-05,1.44721415155,0.0285304875021,-1.08893295207,0.268452685804,240,240000,1000,1000.0,1000,0.0,1.0,-0.0616834,-1.0,0.919378,23.3669541454,30,53.5506119923,23.3669541454,-7.4677554081,14.6554749433,3.50923914046,0.0342289367364,-2.79627184767,0.619642731228,43.6804733276,12.5565374533,-0.44496512413,10.8332972131,43.4237670898,14.0585825284,-4.21057605743,11.9467752624,89.6071472168,14.4629890993,-10.3216772079,11.8602134643,-8.01760077477e-05,-0.000160803479155,-0.000199999260902,3.81804064747e-05,1.76139014425,-0.179927343504,-1.20478299866,0.55003737106,-9.88042116165e-05,-0.000164376448393,-0.0002,3.74377479274e-05,0.198562862966,0.0220139959581,-0.126786011589,0.0794390665177,-2.87107680924e-07,-0.000169812069108,-0.0002,3.89624580758e-05,3.50943904831,0.0343987488055,-2.7961451805,0.619647339012,7200,4915200,1000,682.666666667,48,448.777103793,3.43757,-8.28877e-08,2.50033,0.0469613,23.1843,-1.59447,2.38322,0.868529,2.38322,1.66208,7765.22,7703.86,861.124,0.42577,-61.7902,-12544.8,788.228,23.3288,-44.8503,-12493.4,785.688,0.174167,16.0109,2.50876,-6.16105,3.685,4.16136,240000,1.0,0.335595,-1.0,0.880548,2.0,0.812533,-6.28728,1.60556,7.38906,4.38609,0.00185982,3.12924
240,1.0,-0.0352606,-1.0,0.784616,36.9634885649,1,36.9634885649,36.9634885649,36.9634885649,0.0,1.68074200041,0.0369634885649,-1.12915853922,0.41556440112,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.99524140358e-05,-5.99524140358e-05,-5.99524140358e-05,0.0,-0.169649353182,-0.169649353182,-0.169649353182,0.0,-0.000101917278767,-0.000101917278767,-0.000101917278767,0.0,-0.020205722985,-0.020205722985,-0.020205722985,0.0,-6.5150402952e-08,-0.000123373035476,-0.0002,6.50303275511e-05,1.68091595353,0.0370868616004,-1.12895930264,0.415585572284,241,241000,1000,1000.0,1000,0.0,1.0,-0.0456487,-1.0,0.913569,25.7882884545,30,57.7505681652,25.7882884545,-4.40580831795,17.6842032119,2.73985766687,0.0377758131657,-2.6193095551,0.565892341974,43.3614807129,14.3837059617,-0.343468666077,10.9116711108,31.2650928497,13.0802173972,-0.660256147385,8.72090985927,88.7997512817,13.1306055308,-8.28624820709,11.5098187301,-8.13845813274e-05,-0.00016678681314,-0.000199999952316,3.91899892805e-05,0.539092341977,-0.21124548765,-1.53551200785,0.435436003134,-7.51697599888e-05,-0.000169044722915,-0.000199999761581,4.04070346948e-05,0.0931572954379,-0.0119456555974,-0.151220231069,0.0609758030533,-1.18055660278e-07,-0.000167338418732,-0.0002,4.03648802874e-05,2.7400568239,0.0379431515845,-2.61911148048,0.565898186008,7230,4935680,1000,682.666666667,48,448.777103793,3.11459,-2.98023e-08,2.60199,0.0750133,179.329,-3.42472,1.88854,0.595077,2.38322,1.29825,7680.99,7425.01,990.445,0.0278263,-11.8419,-847.619,70.5987,24.9519,1.83267,-795.153,66.7926,0.0844749,26.7899,4.13142,-2.46803,5.44368,8.18846,241000,1.0,-0.214633,-1.0,0.823223,2.0,0.47495,-5.47166,2.0426,7.38906,4.47045,0.00420425,3.41359
241,1.0,-0.199356,-1.0,0.671188,20.4693447225,1,20.4693447225,20.4693447225,20.4693447225,0.0,1.73539069143,0.0204693447225,-0.527043456096,0.287911401548,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000110756611824,-0.000110756611824,-0.000110756611824,0.0,-0.010425407267,-0.010425407267,-0.010425407267,0.0,-0.000197769665718,-0.000197769665718,-0.000197769665718,0.0,0.0459993614799,0.0459993614799,0.0459993614799,0.0,-8.41489527375e-07,-9.80473608936e-05,-0.0002,6.21944149414e-05,1.73558144861,0.0205673920834,-0.526955416721,0.287912216141,242,242000,1000,1000.0,1000,0.0,1.0,-0.0467176,-1.0,0.916414,30.9281515805,30,59.6299892313,30.9281515805,2.44129552738,16.5516954561,2.76773237405,0.0453049095418,-2.42059275323,0.547758046173,38.64478302,10.98330791,-1.39099133015,10.7081151322,55.5405769348,18.0643963655,-0.915611743927,13.7681274797,93.4582443237,13.2888601839,-6.84267139435,11.6694474833,-3.4620937705e-05,-0.00017062463671,-0.000199926948547,3.83545552197e-05,1.15298664885,0.0403149532984,-0.753201916662,0.472828166361,-0.000101833295822,-0.000180461934805,-0.0002,3.32467439107e-05,0.116151445935,0.0113775636858,-0.123508793421,0.0637090004428,-2.46094772592e-07,-0.000168399578311,-0.0002,3.98604199864e-05,2.76792953184,0.0454733091201,-2.42039430758,0.547762623473,7260,4956160,1000,682.666666667,48,448.777103793,5.77953,-3.72529e-09,2.04151,0.113393,186.57,-0.037944,2.38322,0.72436,2.38322,1.45665,7588.53,7459.94,923.966,0.0107746,-110.652,-27080.6,1688.95,25.6224,-97.4611,-27052.4,1688.0,0.0926382,21.7585,3.89122,-2.04847,4.98095,8.10656,242000,1.0,-0.0191078,-1.0,0.869294,2.0,0.706545,-4.93008,1.67174,7.38906,4.36668,0.00722591,3.26101
242,1.0,-0.0344879,-1.0,0.826861,17.8347657435,1,17.8347657435,17.8347657435,17.8347657435,0.0,2.11186573936,0.0178347657435,-1.35668355235,0.373052117115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.3012970686e-05,-9.3012970686e-05,-9.3012970686e-05,0.0,-0.124373642481,-0.124373642481,-0.124373642481,0.0,-0.00014498257637,-0.00014498257637,-0.00014498257637,0.0,-0.0703870521842,-0.0703870521842,-0.0703870521842,0.0,-9.19305719435e-08,-0.000136977806361,-0.0002,5.88032348627e-05,2.11206570255,0.0179717435499,-1.35649396305,0.373057234288,243,243000,1000,1000.0,1000,0.0,1.0,-0.115726,-1.0,0.901235,27.1619411847,30,54.0136296122,27.1619411847,-26.5363942619,16.7760704175,3.01865942135,0.0397879997822,-2.67642116621,0.492148219018,49.5202941895,12.6904175639,-1.7334280014,13.2656333532,58.1648216248,20.5536777655,0.545042991638,15.9954726108,83.2470092773,12.6760920027,-7.67205810547,11.4726261151,-9.46889042854e-05,-0.000166918777227,-0.000199998903275,3.73268894252e-05,2.32720409249,-0.136761968394,-1.26226607252,0.685846743318,-0.000105617010593,-0.000184125383695,-0.0002,2.48901092842e-05,0.112284092049,-0.0223777210183,-0.115531961459,0.0671503006812,-1.67310936376e-07,-0.000165123208034,-0.0002,4.06926349512e-05,3.0188586787,0.0399531229903,-2.67622168885,0.492152530626,7290,4976640,1000,682.666666667,48,448.777103793,4.65971,8.3819e-09,2.44067,0.0547154,38.0747,-2.09348,2.38322,0.662036,2.38322,1.24056,7527.26,7414.04,232.165,0.0106544,-5.05772,-52.3159,9.09119,25.7684,9.23964,-18.6352,7.06566,0.110453,28.6043,2.94752,-1.36624,6.12043,7.16427,243000,1.0,-0.197173,-1.0,0.830185,2.0,0.564626,-5.27136,1.92956,7.38906,4.56734,0.00513661,3.38908
243,1.0,-0.0576052,-1.0,0.830536,37.6137127308,1,37.6137127308,37.6137127308,37.6137127308,0.0,1.5463098997,0.0376137127308,-0.494840179689,0.2535558682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198323237896,-0.000198323237896,-0.000198323237896,0.0,0.247125230306,0.247125230306,0.247125230306,0.0,-0.000191816389561,-0.000191816389561,-0.000191816389561,0.0,0.0490856491037,0.0490856491037,0.0490856491037,0.0,-5.44784106314e-06,-0.000138621807071,-0.0002,5.55439135767e-05,1.54650984343,0.0377523345379,-0.494717714281,0.253570736501,244,244000,1000,1000.0,1000,0.0,1.0,-0.163688,-1.0,0.890735,26.2825745028,30,40.9368862438,26.2825745028,0.0209496148393,9.14115376475,3.36687762135,0.0384998649944,-2.03680755852,0.460664722542,37.8900489807,10.8771965981,-3.85766792297,8.60924916374,64.0774383545,23.6831356963,-0.667734622955,14.9648054797,82.7587127686,12.4287726458,-7.17096996307,11.1108291313,-7.74470925331e-05,-0.000163291622599,-0.0001999979496,4.34835376961e-05,1.76092888134,0.0977807875729,-0.793566401657,0.62853574809,-9.88872945309e-05,-0.000177703988353,-0.0002,3.56878613525e-05,0.177994017985,0.0165685510778,-0.14857064963,0.0756565449597,-2.225341741e-07,-0.000164040614194,-0.0002,4.09587535658e-05,3.36707760993,0.0386639056086,-2.03660797208,0.460669354614,7320,4997120,1000,682.666666667,48,448.777103793,3.37482,0.0,1.87456,0.0267807,16.1073,-1.95888,1.47079,0.653723,2.22266,1.22356,7434.12,7420.34,177.945,0.015873,-4.55857,-62.4205,7.97632,23.385,8.78576,-5.43777,6.02198,0.122355,29.0021,2.65697,-1.23222,4.96531,8.38765,244000,1.0,-0.149819,-1.0,0.837643,2.0,0.782231,-4.12308,1.61424,7.38906,4.58009,0.0161946,3.30538
244,1.0,-0.0891052,-1.0,0.837739,42.4444654531,1,42.4444654531,42.4444654531,42.4444654531,0.0,1.37345922863,0.0424444654531,-0.35296960878,0.209156332716,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.48422431946e-05,-9.48422431946e-05,-9.48422431946e-05,0.0,0.361230566232,0.361230566232,0.361230566232,0.0,-0.000199978899956,-0.000199978899956,-0.000199978899956,0.0,-0.0565058969357,-0.0565058969357,-0.0565058969357,0.0,-3.67082245648e-06,-0.000141949266308,-0.0002,5.15939611801e-05,1.3736591242,0.0425864147194,-0.352771977898,0.209162610746,245,245000,1000,1000.0,1000,0.0,1.0,-0.131398,-1.0,0.891933,23.2263121453,30,39.4546388793,23.2263121453,-19.1346212028,11.3472569174,2.19491288556,0.0340229181816,-2.70178240621,0.412262091463,53.6605529785,13.3312882106,-1.61479735374,14.588312716,56.6339607239,18.7453329881,-0.744019031525,13.7217445172,70.3579711914,12.0541605354,-6.73473978043,11.1589842831,-7.28100657463e-05,-0.000156799725294,-0.0002,3.98038251611e-05,1.02551425626,-0.0343346984316,-1.04011754757,0.357561261738,-8.49619626999e-05,-0.000180062297583,-0.0002,3.37935295451e-05,0.0799827586239,-0.00217399995481,-0.14139463791,0.048946143112,-4.00264794007e-07,-0.000162562161137,-0.0002,4.15254814846e-05,2.19502688064,0.0341854803427,-2.70161529252,0.412264594634,7350,5017600,1000,682.666666667,48,448.777103793,3.33321,-1.49012e-08,1.68204,0.035113,10.8518,-1.50216,1.54559,0.657832,1.54559,1.20344,7438.42,7426.14,113.661,0.0108061,-4.45068,-316.604,20.5036,23.0517,7.13484,-296.484,20.1133,0.0553672,18.6561,2.20432,-1.15952,3.64797,2.98899,245000,0.999999,-0.328225,-1.0,0.769375,2.0,0.707334,-4.12229,1.71536,7.38906,4.61253,0.0162073,3.36861
245,1.0,-0.237783,-1.0,0.818245,30.1948261935,1,30.1948261935,30.1948261935,30.1948261935,0.0,1.47009574336,0.0301948261935,-1.23375912605,0.336686900733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000111748564243,-0.000111748564243,-0.000111748564243,0.0,-0.105707003669,-0.105707003669,-0.105707003669,0.0,-0.000183239483833,-0.000183239483833,-0.000183239483833,0.0,0.00387587505816,0.00387587505816,0.00387587505816,0.0,-2.86237820983e-06,-0.000145213246314,-0.0002,4.44715575039e-05,1.47029573559,0.0303400394398,-1.23356094916,0.336694282948,246,246000,1000,1000.0,1000,0.0,1.0,-0.111188,-1.0,0.898773,26.1795947794,30,39.806871965,26.1795947794,-5.08018044204,9.08519922423,2.6668949462,0.0383490157901,-1.76132962097,0.396986227797,37.5107192993,10.5342183431,-4.89880800247,10.7253996018,65.4285354614,22.2832300703,-1.94128882885,15.9109748228,75.5154342651,11.7792121035,-9.15581321716,10.9241300979,-6.79019885138e-07,-0.000151375040538,-0.0002,4.9250655437e-05,1.05697993265,0.116239114079,-0.61633311808,0.390154540553,-8.51409494877e-05,-0.000182007041176,-0.0002,3.01941873071e-05,0.184692190379,-0.019683990844,-0.124026563355,0.0729517306896,-1.71318330104e-08,-0.000164031080792,-0.0002,4.06052360283e-05,2.66709348382,0.0385130468709,-1.76123031143,0.396989638984,7380,5038080,1000,682.666666667,48,448.777103793,3.96223,6.51926e-09,1.46178,0.0158507,31.638,3.28024,1.54559,0.883916,1.54559,1.19561,7448.46,7439.01,70.2995,0.0155392,-62.0869,-14959.5,932.933,22.2763,-50.178,-14907.8,930.441,0.105184,23.2978,1.5844,-0.803542,3.05457,2.23974,246000,1.0,-0.182448,-1.0,0.856812,2.0,0.875768,-3.80141,1.58674,7.38906,4.79896,0.0223393,3.22407
246,1.0,-0.380425,-1.0,0.732949,25.7202491325,1,25.7202491325,25.7202491325,25.7202491325,0.0,1.41169634305,0.0257202491325,-0.298087992367,0.185926645249,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000195889949799,-0.000195889949799,-0.000195889949799,0.0,-0.00699999955746,-0.00699999955746,-0.00699999955746,0.0,-0.000199451363087,-0.000199451363087,-0.000199451363087,0.0,0.00520204488168,0.00520204488168,0.00520204488168,0.0,-1.88463613391e-05,-0.000136387437867,-0.0002,4.29133933649e-05,1.41188960364,0.0258566365704,-0.297938709912,0.185935563179,247,247000,1000,1000.0,1000,0.0,1.0,-0.150728,-1.0,0.898819,28.6724028543,30,40.5851727281,28.6724028543,-8.5194246238,10.9906513409,1.85079981106,0.0420005901185,-2.01013934552,0.361963572414,41.5906181335,9.98937736352,-4.25159835815,10.2804605403,81.5919570923,17.9308580955,-4.39219713211,19.1609422291,87.8982391357,11.999213438,-7.3926949501,10.9511166895,-2.46013507247e-05,-0.000157793525408,-0.0002,5.105407439e-05,1.16860594756,-0.00295616460466,-0.498832542204,0.366898093642,-9.69997882843e-05,-0.000169121549527,-0.0002,3.7702845766e-05,0.150562911049,0.00876629303595,-0.0845502300898,0.0699315933853,-4.76961839013e-08,-0.000166118980634,-0.0002,4.02797939924e-05,1.85089788581,0.0421667090992,-2.00996776339,0.361967446057,7410,5058560,1000,682.666666667,48,448.777103793,3.32255,-1.11759e-08,1.72329,0.0573693,59.9588,-0.912071,2.23901,0.710102,2.38322,1.43319,7622.65,7556.03,342.865,0.0192642,-4.21272,-55.3263,8.1821,21.538,7.97559,-33.8926,7.7223,0.0948182,20.2872,2.84412,-1.72155,3.7075,4.00669,247000,1.0,-0.0438152,-1.0,0.885138,2.0,0.773438,-4.88294,1.55604,7.38906,4.39412,0.00757472,3.23564
247,1.0,-0.265398,-1.0,0.806809,40.9821653007,1,40.9821653007,40.9821653007,40.9821653007,0.0,1.50384763977,0.0409821653007,-0.418684754863,0.21325578399,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000104436945915,-0.000104436945915,-0.000104436945915,0.0,-0.000325584777133,-0.000325584777133,-0.000325584777133,0.0,-0.000199988412857,-0.000199988412857,-0.000199988412857,0.0,0.070196402078,0.070196402078,0.070196402078,0.0,-3.98977659643e-06,-0.000144275453221,-0.0002,4.52125967591e-05,1.50395122535,0.0411264407539,-0.418534647193,0.213251155121,248,248000,1000,1000.0,1000,0.0,1.0,-0.243685,-1.0,0.888925,31.005586253,30,45.1161467392,31.005586253,14.4059320724,8.61459733544,2.62546821358,0.0454183392379,-2.08024750799,0.397646729379,39.459274292,14.3896024227,-2.02516794205,10.5841803441,53.461807251,18.0560735067,-1.55937194824,15.1173616947,68.9705505371,12.5693698443,-9.32297801971,10.9867022402,-0.000105892395973,-0.000180981456836,-0.000199999976158,2.79865892366e-05,0.922218076256,0.00302241941353,-0.6533338751,0.350984888519,-0.00010129699707,-0.000183455499808,-0.0002,2.78200562198e-05,0.133777958255,0.007575904881,-0.113769152104,0.0755514811542,-1.09390541911e-07,-0.00016991405945,-0.0002,3.80139459891e-05,2.62557153247,0.0455882532973,-2.08013688691,0.397649013964,7440,5079040,1000,682.666666667,48,448.777103793,3.76511,-9.31323e-09,1.87244,0.0346019,10.8317,-1.8439,1.54559,0.657981,1.54559,1.18867,7520.69,7507.97,103.505,2.53459,-4.11795,-143.77,10.3171,20.9269,8.61672,-121.188,10.1221,0.0916029,24.0821,2.74049,-0.510582,3.63212,3.41231,248000,1.0,-0.373333,-1.0,0.793957,2.0,0.737083,-4.45911,1.65142,7.38906,4.51036,0.0115727,3.30023
248,1.0,-0.376445,-1.0,0.844033,19.1645471287,1,19.1645471287,19.1645471287,19.1645471287,0.0,1.5019760994,0.0191645471287,-0.556480434903,0.217058042938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199853348732,-0.000199853348732,-0.000199853348732,0.0,-0.0429297533895,-0.0429297533895,-0.0429297533895,0.0,-0.000111746656895,-0.000111746656895,-0.000111746656895,0.0,0.0043913372369,0.0043913372369,0.0043913372369,0.0,-2.65103816986e-05,-0.000170820653898,-0.0002,3.70447344265e-05,1.50213110712,0.0193353677826,-0.55631792452,0.217053947903,249,249000,1000,1000.0,1000,0.0,1.0,-0.169108,-1.0,0.90364,28.4689877407,30,44.9596333206,28.4689877407,6.75140016506,9.70375882248,2.20175554246,0.0417026187608,-2.136042008,0.456448140007,36.846282959,13.7002490044,0.141948699951,8.95318891022,38.5085411072,14.9099077781,-2.13128471375,11.4674878019,85.7089614868,12.7221473606,-8.24429702759,11.1829087534,-0.000114389491081,-0.000180394860506,-0.000199999988079,2.48171863181e-05,1.44887250654,0.0674908266476,-1.03731675117,0.491296343597,-9.30325329304e-05,-0.000173751216928,-0.0002,3.63421296465e-05,0.109668397414,-0.00396861092922,-0.146916847532,0.0690240182148,-1.17055966984e-07,-0.000169032602093,-0.0002,3.91640141517e-05,2.20195554128,0.0418716513629,-2.13584254976,0.456449431557,7470,5099520,1000,682.666666667,48,448.777103793,4.09143,-7.45058e-09,1.25643,0.0363382,55.8479,-3.09642,1.54559,0.642421,2.38322,1.31375,7590.24,7520.14,322.81,1.11122,-29.4647,-6316.47,393.924,23.1275,-17.2513,-6290.13,392.981,0.0959478,17.2932,5.52358,-1.31266,4.06964,5.87461,249000,1.0,-0.288159,-1.0,0.835183,2.0,0.589627,-4.76277,1.66252,7.38906,4.10107,0.00854193,3.30639
249,1.0,-0.320158,-1.0,0.808356,36.2056821258,1,36.2056821258,36.2056821258,36.2056821258,0.0,1.69847805071,0.0362056821258,-0.750737006791,0.225732403957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000160450351238,-0.000160450351238,-0.000160450351238,0.0,0.00331219142435,0.00331219142435,0.00331219142435,0.0,-2.77239322662e-05,-2.77239322662e-05,-2.77239322662e-05,0.0,0.11703361201,0.11703361201,0.11703361201,0.0,-1.11034438014e-06,-0.000151188116565,-0.000199999809265,4.48803775671e-05,1.69867792564,0.0363568702424,-0.750548682077,0.225735052412,250,250000,1000,1000.0,1000,0.0,1.0,-0.210439,-1.0,0.904278,28.6137465387,30,40.0815641854,28.6137465387,-9.86379555869,10.5541807537,2.0107509471,0.0419146677813,-2.34629854479,0.390560636955,51.9833221436,16.1202788194,-3.68479728699,11.7352989263,66.3163223267,22.2464301904,-1.335064888,16.5733490386,88.7641830444,13.1395817946,-7.5279378891,11.2907517002,-8.79797875881e-05,-0.000180843598247,-0.0002,2.7247934495e-05,0.565420402137,-0.0383832699836,-1.29984225191,0.408533843157,-0.000100986552238,-0.000174663436413,-0.0002,3.53804972213e-05,0.136939040013,0.0138553601578,-0.0737494430236,0.0627995594732,-4.05464833602e-07,-0.000172400797243,-0.0002,3.72934814992e-05,2.01095093868,0.0420870685785,-2.34610991094,0.39056159258,7500,5120000,1000,682.666666667,48,448.777103793,4.37178,-2.6077e-08,1.26781,0.0440762,194.527,89.941,12.3023,5.34971,1.7999,1.20443,7685.42,7580.8,14882.2,0.018116,-7.61734,-810.169,51.2694,22.5337,5.25415,-790.249,50.6415,0.140991,16.9881,3.87801,-0.916765,3.64637,3.89133,250000,1.0,-0.370556,-1.0,0.82475,2.0,0.928285,-4.05131,1.37386,7.38906,4.5423,0.0173995,3.18846
250,1.0,-0.376626,-1.0,0.7696,30.2802967483,1,30.2802967483,30.2802967483,30.2802967483,0.0,1.90577488267,0.0302802967483,-0.735818815099,0.231809686658,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.91863226891e-05,-8.91863226891e-05,-8.91863226891e-05,0.0,-0.0187705158076,-0.0187705158076,-0.0187705158076,0.0,-0.000198451554775,-0.000198451554775,-0.000198451554775,0.0,-0.0688926280232,-0.0688926280232,-0.0688926280232,0.0,-1.82759128511e-06,-0.00014682618509,-0.000199999856949,4.57704399277e-05,1.90596579546,0.0304271229334,-0.735642559086,0.231813986408,251,251000,1000,1000.0,1000,0.0,1.0,-0.20837,-1.0,0.90311,29.6647638366,30,45.8867755421,29.6647638366,10.5994730984,9.79196435193,2.04820003348,0.0434542439013,-2.53987479717,0.3498863856,42.1292228699,15.641082414,-1.56152963638,11.0200006401,51.9050178528,21.4176154613,-5.32365608215,16.5089962631,86.9559936523,12.8793715629,-7.28036928177,11.3100317899,-0.000101238739491,-0.000175687731107,-0.0002,3.39196654498e-05,0.612964961192,0.0345397560675,-0.634367167285,0.304823879296,-4.65843468904e-05,-0.000176462517281,-0.0002,3.82847630347e-05,0.0942150756933,-0.0168787942037,-0.158222984693,0.0631466408131,-1.79553311318e-07,-0.000171805076837,-0.0002,3.7501826146e-05,2.04839961767,0.0436260489782,-2.5397610098,0.349889559389,7530,5140480,1000,682.666666667,48,448.777103793,4.20134,2.23517e-08,1.63877,0.0449541,11.0005,-0.633847,1.54559,0.735319,1.54559,1.18684,7578.38,7566.92,80.0444,0.012207,-5.81884,-454.191,28.9748,23.1206,6.54752,-421.478,27.5236,0.095703,21.3701,2.87037,-0.624428,4.29776,3.44217,251000,1.0,-0.17999,-1.0,0.86307,2.0,1.09071,-2.9463,1.23049,7.38906,4.80784,0.0525337,3.08848
