Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
71,0.999428,0.378447,-0.82507,0.399306,33.3807203009,1,33.3807203009,33.3807203009,33.3807203009,0.0,1.8441194195,0.333807203009,-0.021739005097,0.389511659535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.54158371687e-05,-3.54158371687e-05,-3.54158371687e-05,0.0,0.0888155350071,0.0888155350071,0.0888155350071,0.0,-9.90958750248e-05,-9.90958750248e-05,-9.90958750248e-05,0.0,-0.021639909222,-0.021639909222,-0.021639909222,0.0,-3.4950453043e-05,-6.05333946049e-05,-0.00019727332592,5.07318712975e-05,1.84431645348,0.333867736404,-0.021639909222,0.389555113084,72,7200,100,100.0,100,0.0,0.999579,0.377326,-0.880971,0.404457,33.211513731,210,36.4281309683,33.211513731,23.676680283,2.04548372016,2.01528594453,0.340547748219,-0.409311001379,0.386878967879,3.22663378716,2.32990127518,-3.88083100319,0.91346986829,4.37455558777,3.21294831236,-1.97112333775,0.977618048623,13.158449173,3.30707183981,-7.46115207672,2.64389534908,-1.78286835551e-05,-3.66669443817e-05,-6.31128907204e-05,7.24039467474e-06,0.23172698032,0.0978771932682,0.0823716237007,0.0269940495268,-5.82962214947e-05,-9.53002055202e-05,-0.0001266882658,1.22750299073e-05,0.15926110094,0.00160817652494,-0.164122752974,0.0668124740534,-8.54016840458e-06,-6.11920803101e-05,-0.000198267900944,5.09534616795e-05,2.01548146995,0.340608940299,-0.4091707079,0.386919548207,15120,1474560,100,97.5238095238,48,11.07386046,0.256825,-0.0544535,1.22117,0.298109,3.06197,0.103847,5.68492,0.229603,0.0567127,0.00230035,106.953,101.203,0.391165,3.43323e-05,4.3869e-07,-2.86102e-05,9.24509e-06,12.4457,3.23892,0.87607,2.47544,0.0544537,1.06905e-05,28.6394,11.642,5.52484,6.98333,0.0154618,72000,0.999079,0.366249,-0.804204,0.404512,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
72,0.998023,0.371274,-0.768489,0.391838,32.5712135689,1,32.5712135689,32.5712135689,32.5712135689,0.0,1.72806698131,0.325712135689,-0.0611712879876,0.370237752077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.44553440809e-05,-3.44553440809e-05,-3.44553440809e-05,0.0,0.094389813987,0.094389813987,0.094389813987,0.0,-9.65500891209e-05,-9.65500891209e-05,-9.65500891209e-05,0.0,-0.0610747378984,-0.0610747378984,-0.0610747378984,0.0,-3.35517674685e-05,-5.82762152851e-05,-0.000194228577614,4.98300493459e-05,1.7282585818,0.325770411904,-0.0610747378984,0.37027716078,73,7300,100,100.0,100,0.0,0.999033,0.378849,-0.894457,0.404042,33.7770754536,210,37.4011172021,33.7770754536,24.4712477979,2.06720137966,1.92990284338,0.346346965101,-0.35529452142,0.399196192967,3.23036241531,2.18703739813,-4.52799606323,1.11311814679,4.32375621796,3.24985568069,-0.369496703148,0.788684150794,11.6221809387,3.24635374931,-5.95028018951,2.47441117397,-1.00661322474e-05,-3.62181564598e-05,-6.08412563801e-05,8.0806274812e-06,0.227623626483,0.0968160160874,0.0839660565158,0.0271137514209,-6.41831874847e-05,-9.35792138747e-05,-0.000131301629543,1.19155966891e-05,0.163040953922,0.000926347888588,-0.162252475051,0.0706468359162,-8.58406573534e-06,-6.13551668086e-05,-0.000197410082817,5.12327014575e-05,1.93009711401,0.346408320268,-0.355199212323,0.399237993147,15330,1495040,100,97.5238095238,48,11.07386046,0.0555967,-0.0045636,0.819468,0.20393,0.300695,-0.0275906,1.68378,0.0715754,0.0270219,0.00112253,102.261,100.822,0.0213369,7.15256e-07,-4.17233e-07,-3.33786e-06,8.77788e-07,3.91143,2.18655,0.258649,0.972524,0.0045636,4.42327e-05,25.458,9.3845,5.69235,4.2724,0.00167202,73000,0.948211,0.27954,-0.719162,0.34218,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
73,0.997631,0.380876,-0.662,0.390843,35.6295748945,1,35.6295748945,35.6295748945,35.6295748945,0.0,1.73537482391,0.356295748945,0.0593964490527,0.412296350613,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.57987910509e-05,-3.57987910509e-05,-3.57987910509e-05,0.0,0.0911961722108,0.0911961722108,0.0911961722108,0.0,-8.07145237923e-05,-8.07145237923e-05,-8.07145237923e-05,0.0,0.0594771635765,0.0594771635765,0.0594771635765,0.0,-3.48724126816e-05,-5.95650481582e-05,-0.000193784832954,5.05983729155e-05,1.73556549142,0.356355313993,0.0594771635765,0.412340694739,74,7400,100,100.0,100,0.0,0.999236,0.38165,-0.866923,0.409171,33.8633628443,210,37.1690929631,33.8633628443,24.6175012299,2.02977173631,2.01047685499,0.347231747915,-0.394610696047,0.400616398232,3.21428799629,2.0595666752,-2.84995603561,1.15857226881,4.30122661591,3.010215931,-0.981992065907,0.979080900275,12.6321487427,3.26546885443,-5.57943582535,2.48725149637,-1.33581519127e-05,-3.63081189564e-05,-6.21228635311e-05,8.43550788062e-06,0.225853927429,0.0935970665029,0.0747763204518,0.0274906726508,-5.29484152794e-05,-8.59570568516e-05,-0.000119457435608,1.3313269772e-05,0.148360665241,-0.00358663679817,-0.151202649968,0.0681816037786,-8.32085385919e-06,-6.26153882983e-05,-0.000198394417763,5.24851630605e-05,2.01067215465,0.347294363304,-0.394521758878,0.400659351751,15540,1515520,100,97.5238095238,48,11.07386046,0.375166,0.012003,1.75777,0.405725,0.543785,-0.105513,0.0297781,0.00583475,0.000425376,0.0001038,100.195,99.9707,0.0519606,8.58307e-06,-1.37091e-06,-3.52859e-05,7.34523e-06,10.2028,3.776,-0.699994,3.14092,-0.0120028,8.06179e-05,29.1066,12.5815,5.56414,8.13204,0.0153665,74000,0.99796,0.452583,-0.232718,0.394899,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
74,0.998705,0.380909,-0.799993,0.409868,33.3801274112,1,33.3801274112,33.3801274112,33.3801274112,0.0,1.68088076144,0.333801274112,-0.0860188638439,0.373161451206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.47718864679e-05,-3.47718864679e-05,-3.47718864679e-05,0.0,0.0873528635853,0.0873528635853,0.0873528635853,0.0,-8.84857535362e-05,-8.84857535362e-05,-8.84857535362e-05,0.0,-0.0249136047144,-0.0249136047144,-0.0249136047144,0.0,-3.44486951828e-05,-6.26165907979e-05,-0.00019695173502,5.37884557563e-05,1.68107771317,0.333863890703,-0.0859228637149,0.37320456422,75,7500,100,100.0,100,0.0,0.999514,0.388236,-0.881629,0.419347,33.806257381,210,37.9626177986,33.806257381,25.2828553605,1.87853245807,2.05193516248,0.346646193849,-0.371356096165,0.397444339525,3.25719356537,2.25305533125,-2.76536846161,1.005628679,4.16579437256,2.80651779033,-4.50996398926,1.21498259111,13.0143699646,3.40289445238,-5.28923273087,2.71351483668,-1.48385643959e-05,-3.76937309191e-05,-5.85747599602e-05,7.96702554683e-06,0.223503309303,0.0902910177711,0.0763514079413,0.0270831427863,-4.67569351196e-05,-8.47455762114e-05,-0.000122971403599,1.34770741389e-05,0.144903346824,-0.00071078646008,-0.154065590507,0.0675931269191,-1.04989551008e-05,-6.5315880025e-05,-0.000198609757423,5.3945013422e-05,2.05213319522,0.346711509729,-0.371264163958,0.397489136265,15750,1536000,100,97.5238095238,48,11.07386046,0.352547,-0.000917138,0.963561,0.270411,5.35807,0.390553,0.233851,0.0299984,0.000512663,0.000108964,105.081,100.597,2.42349,6.67572e-06,1.4782e-07,-6.19888e-06,2.30325e-06,10.2031,3.31766,0.18851,1.91074,0.000917115,8.18008e-05,28.6319,12.8986,5.01559,8.17678,0.00998166,75000,0.995912,0.35106,-0.724331,0.429939,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
75,0.997769,0.398527,-0.683883,0.4027,35.0934312693,1,35.0934312693,35.0934312693,35.0934312693,0.0,1.57587526184,0.350934312693,-0.0895795418726,0.412559261145,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.78711313009e-05,-3.78711313009e-05,-3.78711313009e-05,0.0,0.0856597080485,0.0856597080485,0.0856597080485,0.0,-8.05625677109e-05,-8.05625677109e-05,-8.05625677109e-05,0.0,-0.0254206897403,-0.0254206897403,-0.0254206897403,0.0,-3.72963368893e-05,-6.41982582808e-05,-0.000194685399532,5.31415572991e-05,1.57606614027,0.350998510951,-0.0894868561433,0.41260412357,76,7600,100,100.0,100,0.0,0.998713,0.397853,-0.84604,0.413725,34.6128748366,210,38.2903932954,34.6128748366,24.7123486527,2.00279149899,1.72040226034,0.354917173617,-0.300577902442,0.410750673287,3.2778801918,2.36417093362,-2.83855247498,0.897701884146,4.08761978149,2.99049860069,-4.5469751358,0.953091741535,11.6364049911,3.32815654124,-7.00422906876,2.5231647978,-1.95344537497e-05,-3.8955734734e-05,-5.92583835125e-05,7.32932470535e-06,0.21626846601,0.0907907442973,0.0803013698479,0.0262750136504,-2.82902210951e-05,-8.27931895852e-05,-0.000117057442665,1.37237912921e-05,0.161015591597,-0.000582020576681,-0.161729399828,0.0677868451676,-1.02698773146e-05,-6.58909438398e-05,-0.000197066962719,5.3149343213e-05,1.72059573597,0.354983064561,-0.300486503499,0.410795822253,15960,1556480,100,97.5238095238,48,11.07386046,0.341409,0.0543643,1.70912,0.44618,0.690868,-0.172157,3.30301,0.147014,0.044702,0.0018323,103.162,100.004,0.694609,2.86102e-05,-3.24249e-07,-3.8147e-05,9.59068e-06,11.0728,4.23399,2.03525,2.89449,-0.0543641,4.39302e-05,30.4215,13.792,4.9087,8.53786,0.0100922,76000,0.997987,0.395508,-0.657312,0.456976,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
76,0.998102,0.421671,-0.874903,0.41628,36.5160147835,1,36.5160147835,36.5160147835,36.5160147835,0.0,1.43990368155,0.365160147835,0.0798057717964,0.422981207326,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.23148810863e-05,-4.23148810863e-05,-4.23148810863e-05,0.0,0.0798480866775,0.0798480866775,0.0798480866775,0.0,-0.000101363253593,-0.000101363253593,-0.000101363253593,0.0,0.108219929797,0.108219929797,0.108219929797,0.0,-4.23131287098e-05,-7.02191674113e-05,-0.000195556461811,5.31899383468e-05,1.44009313404,0.365230367002,0.0798480866775,0.423028961679,77,7700,100,100.0,100,0.0,0.999647,0.416256,-0.955332,0.413718,33.0055955672,210,38.0384250331,33.0055955672,21.2770102899,2.60354341138,1.51415126616,0.338436282671,-0.260281645395,0.388404804251,3.32114267349,2.29040489594,-2.7969827652,1.08361319469,4.22774124146,3.00991918416,-0.162310957909,0.922610291898,13.66837883,3.30102493956,-8.71479320526,2.38684183928,-1.90539240837e-05,-4.12975148644e-05,-5.97639024258e-05,7.60631094683e-06,0.197944441818,0.0844687785814,0.0667711994354,0.0234476635075,-5.43650865555e-05,-8.98270340761e-05,-0.000121022641659,1.41158360141e-05,0.141124500005,-0.00312579511794,-0.150493356112,0.0733474370456,-1.32984936237e-05,-6.88864290927e-05,-0.000198577165604,5.32606389142e-05,1.51434512839,0.3385051691,-0.260164051784,0.388445660145,16170,1576960,100,97.5238095238,48,11.07386046,0.111316,-0.0449389,1.34834,0.238657,0.397355,-0.0256287,0.0128131,0.00186667,0.000213541,2.83363e-05,99.215,98.9426,0.0222146,4.76837e-07,-2.16961e-06,-2.67029e-05,6.03411e-06,8.83782,3.01474,1.05752,1.6399,0.0449384,5.54134e-05,29.017,9.91016,4.79339,6.70373,0.0172219,77000,0.995383,0.39646,-0.120709,0.377532,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
77,0.994301,0.404836,-0.899541,0.398217,37.9182823701,1,37.9182823701,37.9182823701,37.9182823701,0.0,1.48214751672,0.379182823701,0.0826866460741,0.440229428389,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.79993498325e-05,-3.79993498325e-05,-3.79993498325e-05,0.0,0.082724645424,0.082724645424,0.082724645424,0.0,-9.44621324539e-05,-9.44621324539e-05,-9.44621324539e-05,0.0,0.139574297243,0.139574297243,0.139574297243,0.0,-3.77807945013e-05,-6.44938327074e-05,-0.000196163535118,5.30829444602e-05,1.4823383459,0.379247317534,0.082724645424,0.440274361125,78,7800,100,100.0,100,0.0,0.996351,0.398511,-0.942228,0.412998,34.1699610484,210,38.3409308248,34.1699610484,23.0260711691,2.25673510417,1.52403233892,0.350375577156,-0.324491829564,0.40249685172,3.22805118561,2.35724369628,-6.04871749878,1.00149078166,4.33694505692,3.21775277768,-3.96962404251,1.01829618883,11.2510557175,3.22298833172,-8.68767261505,2.32362309078,-1.94789811969e-05,-3.76572827143e-05,-5.89729785919e-05,7.20026603461e-06,0.202804747962,0.0871585066062,0.0731328098103,0.0246379536664,-5.21873474121e-05,-9.68276917651e-05,-0.000124231338501,1.21345626123e-05,0.168602324281,-0.00347534469343,-0.165904280076,0.069180684869,-4.8430185765e-06,-6.58756190124e-05,-0.000197721266747,5.46231225833e-05,1.52422510656,0.350441452775,-0.324353802421,0.402539603793,16380,1597440,100,97.5238095238,48,11.07386046,0.193199,0.0320653,1.38586,0.355587,0.7703,0.0457666,0.00638027,0.000499905,1.28836e-05,4.37517e-06,100.009,99.257,0.0276514,4.29153e-06,5.00679e-07,-9.53674e-07,1.37293e-06,8.93222,3.47175,1.01689,2.28708,-0.0320654,4.94132e-06,28.4578,12.0457,5.74493,6.99426,0.00550854,78000,0.988598,0.407489,-0.686938,0.434226,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
78,0.994347,0.394268,-0.858969,0.414499,35.8673990465,1,35.8673990465,35.8673990465,35.8673990465,0.0,1.53069149521,0.358673990465,0.0155170806669,0.421875163039,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.65909963846e-05,-3.65909963846e-05,-3.65909963846e-05,0.0,0.0829128147668,0.0829128147668,0.0829128147668,0.0,-0.000112099885941,-0.000112099885941,-0.000112099885941,0.0,0.0156291805529,0.0156291805529,0.0156291805529,0.0,-3.65909963846e-05,-6.54514535666e-05,-0.000196127510071,5.51229494498e-05,1.5308832402,0.358739441919,0.0156291805529,0.421922596772,79,7900,100,100.0,100,0.0,0.999738,0.393098,-0.943362,0.412949,33.6352475325,210,38.628065388,33.6352475325,24.7769873463,2.39068696129,1.71452798404,0.344892674894,-0.3187041421,0.401253380722,3.25915670395,2.13484541589,-1.64708375931,1.05122679615,5.09062623978,3.53840998127,-0.574464559555,0.944811184833,13.0781002045,3.27358193714,-6.83034801483,2.49896260937,-1.54438599944e-05,-3.6269688067e-05,-5.91289043427e-05,8.28387926505e-06,0.205255741844,0.0863367018197,0.0653475391489,0.023635136444,-5.83794355392e-05,-0.0001065570661,-0.000145983469486,1.70139991189e-05,0.178555717187,-0.00951295039285,-0.172587578636,0.0753742981103,-8.49860012531e-06,-6.50104619373e-05,-0.000197692799568,5.53422245855e-05,1.7147226174,0.344957685355,-0.318603418476,0.401297093437,16590,1617920,100,97.5238095238,48,11.07386046,0.359748,0.0233973,1.51731,0.380308,0.43561,-0.0390999,0.0180313,0.00454337,0.000101723,3.19544e-05,100.54,99.8797,0.0377137,2.00272e-05,4.79221e-07,-7.62939e-06,4.36535e-06,9.47311,3.79405,-0.334775,2.73358,-0.0233972,4.74565e-05,30.5523,13.3792,5.78756,8.12048,0.0106668,79000,0.992268,0.451589,-0.101696,0.386912,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
79,0.99933,0.403939,-0.923651,0.404386,31.4384593736,1,31.4384593736,31.4384593736,31.4384593736,0.0,1.28103837092,0.314384593736,-0.0714278130912,0.365213217905,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.63963991404e-05,-3.63963991404e-05,-3.63963991404e-05,0.0,0.0783493959534,0.0783493959534,0.0783493959534,0.0,-0.000108123672009,-0.000108123672009,-0.000108123672009,0.0,-0.0643698763887,-0.0643698763887,-0.0643698763887,0.0,-3.55276316404e-05,-6.53388981819e-05,-0.000195394909382,5.58100644648e-05,1.28119946728,0.314449932634,-0.0713138702534,0.365256574068,80,8000,100,100.0,100,0.0,0.999725,0.408786,-0.965691,0.417282,33.3526860159,210,38.5360551945,33.3526860159,25.2279525716,2.16299460041,1.511209856,0.341995315592,-0.259012992029,0.39399858732,3.24778938293,2.26186219979,-2.64830899239,1.02834942497,5.19734954834,3.63023826395,-0.395322799683,1.0873623574,13.3995113373,3.56933725547,-9.64954948425,2.90714339821,-1.95390582085e-05,-3.92587512306e-05,-5.89808940887e-05,8.0217967951e-06,0.196801637129,0.0852755564539,0.0704439984985,0.0233132584808,-8.55652928352e-05,-0.000119205453055,-0.000143825387955,1.18284104232e-05,0.181435697929,0.00508533384049,-0.144527903837,0.0695187402009,-9.66805517673e-06,-6.82459984106e-05,-0.000197834181786,5.58125164448e-05,1.51140168316,0.342063561591,-0.258909578126,0.394042764975,16800,1638400,100,97.5238095238,48,11.07386046,0.178773,0.00881866,1.30652,0.203036,1.70519,-0.013195,3.81097,0.188423,0.0507895,0.00251037,104.234,100.495,0.138758,1.38283e-05,6.96182e-07,-1.43051e-06,2.92249e-06,7.41298,2.53361,-2.16119,1.71269,-0.00881872,9.34897e-06,27.8057,9.9664,5.4994,6.11379,0.00253118,80000,0.994583,0.302183,-0.883334,0.405107,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
80,0.999461,0.412758,-0.906416,0.409434,33.2463248318,1,33.2463248318,33.2463248318,33.2463248318,0.0,1.32402895187,0.332463248318,-0.129332727166,0.38729777106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.83246988058e-05,-3.83246988058e-05,-3.83246988058e-05,0.0,0.0831028716291,0.0831028716291,0.0831028716291,0.0,-0.000118956375122,-0.000118956375122,-0.000118956375122,0.0,-0.0979831768188,-0.0979831768188,-0.0979831768188,0.0,-3.72754186392e-05,-6.76010601819e-05,-0.000196164822578,5.58674821143e-05,1.32420346135,0.332530849378,-0.129228515812,0.387340429866,81,8100,100,100.0,100,0.0,0.999816,0.408162,-0.970726,0.424579,34.2352268984,210,39.5906646653,34.2352268984,25.758766962,2.1557548877,1.6282016038,0.351044807064,-0.289897156819,0.404372767528,3.28445529938,2.17978131743,-3.90169906616,1.12582516121,5.3650765419,4.04882663886,-0.494539380074,0.961993698474,14.2285909653,3.66579354695,-8.09007740021,3.06291902175,-1.7968454957e-05,-4.026606415e-05,-6.54387772083e-05,8.48080344367e-06,0.211592269779,0.0880477590853,0.0756790268573,0.0239765942771,-9.1303217411e-05,-0.000124108571893,-0.000148040175438,1.11830644939e-05,0.178812334775,0.00523033671881,-0.160615622939,0.0716295903598,-1.02743111551e-05,-6.93727409027e-05,-0.000198516273499,5.60205948663e-05,1.62839513234,0.351114179805,-0.289740604624,0.404417534586,17010,1658880,100,97.5238095238,48,11.07386046,0.322377,0.0144821,1.30902,0.282654,1.01785,0.0868037,0.0415818,0.00812854,0.00014943,8.78165e-05,100.276,99.2066,0.0496221,2.0504e-05,-2.14577e-08,-3.24249e-05,8.20851e-06,11.5605,3.20102,0.0774875,2.76297,-0.0144819,5.62299e-05,30.5629,10.3785,5.97116,6.15744,0.00761592,81000,0.999203,0.384585,-0.137781,0.366716,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
81,0.999686,0.412361,-0.951656,0.419523,37.483691798,1,37.483691798,37.483691798,37.483691798,0.0,1.51847326006,0.37483691798,0.0826141658124,0.439872843336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.9559930563e-05,-3.9559930563e-05,-3.9559930563e-05,0.0,0.0826537257429,0.0826537257429,0.0826537257429,0.0,-0.000126485741138,-0.000126485741138,-0.000126485741138,0.0,0.095526026254,0.095526026254,0.095526026254,0.0,-3.88403326273e-05,-6.92081998289e-05,-0.000197702074051,5.63719769403e-05,1.51866533927,0.37490612618,0.0826537257429,0.439921082642,82,8200,100,100.0,100,0.0,0.999942,0.405446,-0.972837,0.430928,34.7490821538,210,38.7541656662,34.7490821538,25.1785628023,2.10030291198,1.95148077249,0.356313830679,-0.468800057582,0.411070976505,3.32735157013,2.29802769564,-3.77548766136,1.08968082421,5.45732593536,4.03783481689,-1.22945809364,1.09823305279,16.9262771606,3.80941207262,-6.30692863464,3.40218535302,-1.37348026037e-05,-4.25656774427e-05,-6.1906015873e-05,8.40741594253e-06,0.219724195749,0.091902626705,0.0780158477527,0.026314364741,-9.34541583061e-05,-0.000123177847805,-0.000151228654385,1.01411968308e-05,0.174468763249,0.0043563360775,-0.164892816708,0.0754749558175,-1.34527891874e-05,-7.00171719826e-05,-0.00019970395565,5.58228520465e-05,1.95168001697,0.356383847851,-0.468675534574,0.411115500838,17220,1679360,100,97.5238095238,48,11.07386046,0.233321,-0.00223477,1.41561,0.363136,1.06539,0.0392738,0.0185077,0.0034344,0.000120614,3.33063e-05,100.52,99.3368,0.081622,0.000191689,6.07967e-06,-2.47955e-05,3.84961e-05,12.6806,4.60323,1.65876,3.4039,0.00223334,5.19376e-05,31.1242,13.5244,5.92282,9.13981,0.00864611,82000,0.999647,0.467555,-0.911889,0.435692,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
