Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.914722,-0.395879,-0.992143,0.449109,64.4297677269,1,64.4297677269,64.4297677269,64.4297677269,0.0,1.51787940576,0.0644297677269,-0.285354886824,0.179336368851,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65865707397e-05,-8.65865707397e-05,-8.65865707397e-05,0.0,0.00905104278581,0.00905104278581,0.00905104278581,0.0,-0.000133101630211,-0.000133101630211,-0.000133101630211,0.0,0.0208418104839,0.0208418104839,0.0208418104839,0.0,-4.23405459151e-07,-7.16838966556e-05,-0.000196129488945,2.87533840839e-05,1.51796437909,0.0645014516235,-0.285330350417,0.17934139353,66,66000,1000,1000.0,1000,0.0,1.0,-0.418894,-1.0,0.463117,50.5918447521,30,69.5465557238,50.5918447521,23.2448236385,17.3830646251,1.71765746137,0.074109147586,-1.0301972085,0.208433021115,6.90966939926,4.36144358714,-2.24009633064,2.11932192602,6.41091442108,4.01167785724,-0.832805395126,1.79804936689,53.5673828125,4.62094812392,-6.0383939743,1.73110889745,-3.37782919407e-05,-7.63420709968e-05,-0.000194132995605,2.88454446502e-05,0.241031948357,0.0860629868675,-0.00450639891763,0.100616661566,-3.08858036995e-05,-9.3284299771e-05,-0.000166759216785,3.09937382763e-05,0.113576310099,0.00326095170973,-0.120800222716,0.0575771064672,-1.50158687029e-07,-7.79898338049e-05,-0.0002,2.69193863445e-05,1.71785134083,0.0741871374198,-1.03009574304,0.208438232804,1980,1351680,1000,682.666666667,48,448.777103793,5.6773,0.0,1.52849,0.0634451,11.177,0.522638,1.41768,0.408753,1.41768,0.759192,3803.88,3793.22,39.7441,2.14577e-05,-0.0428908,-6.81964,0.497441,14.508,4.35761,-2.79827,1.79609,-0.00164841,30.6029,3.70003,0.0709484,4.49585,0.120993,66000,0.915789,-0.400856,-0.992009,0.45225,2.0,-2.73834,-4.0334,0.935469,7.38906,0.15636,0.017714,0.574392
66,0.952732,-0.435934,-0.9938,0.451463,60.1478704332,1,60.1478704332,60.1478704332,60.1478704332,0.0,1.4777349231,0.0601478704332,-0.266264727626,0.159313011295,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65384757519e-05,-8.65384757519e-05,-8.65384757519e-05,0.0,0.00946599666772,0.00946599666772,0.00946599666772,0.0,-0.00014578306675,-0.00014578306675,-0.00014578306675,0.0,0.0288754099628,0.0288754099628,0.0288754099628,0.0,-2.2233877331e-06,-7.87715287238e-05,-0.000196998202801,1.91294365413e-05,1.47781455849,0.0602266419619,-0.266214579163,0.159317900403,67,67000,1000,1000.0,1000,0.0,1.0,-0.41977,-1.0,0.466797,48.0745921753,30,65.5167045725,48.0745921753,19.8047666409,17.2128349266,1.74468958949,0.0704217658817,-1.29041677789,0.207345698591,6.14199829102,4.70497617722,2.82460641861,0.883894851759,6.43977451324,4.0542974472,-0.47457909584,1.9030540888,36.2697753906,4.57853437516,-5.78624820709,1.64169736715,-5.43778419495e-05,-8.10967848698e-05,-0.000180297660828,2.65031656588e-05,0.241923858155,0.0651887293797,-0.458536012722,0.139410708629,-1.38566225767e-05,-9.58996808529e-05,-0.000172699177265,3.53846342925e-05,0.0781605973186,-0.0201211672195,-0.143251777001,0.0594154698567,-6.98918884154e-08,-7.88212246887e-05,-0.0002,2.69518446495e-05,1.74488679182,0.0705005871064,-1.29034118258,0.207349360998,2010,1372160,1000,682.666666667,48,448.777103793,3.21082,-5.58794e-09,1.50235,0.0691832,12.6576,2.81354,1.52298,0.523736,1.52298,0.686703,3823.61,3813.76,20.3877,1.95503e-05,-0.012531,-1.60398,0.141218,13.6112,4.8568,-0.980983,1.57339,0.0101253,30.1325,3.90916,0.208784,5.0389,0.145991,67000,0.968469,-0.432437,-0.994178,0.45036,1.68351,-2.96154,-3.95277,0.751045,5.38442,0.109452,0.0192014,0.460292
67,0.95997,-0.431047,-0.99358,0.449869,62.256447336,1,62.256447336,62.256447336,62.256447336,0.0,1.59556590743,0.062256447336,-0.216789748102,0.174675052805,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.04234886169e-05,-9.04234886169e-05,-9.04234886169e-05,0.0,0.0075708787347,0.0075708787347,0.0075708787347,0.0,-5.76494693756e-05,-5.76494693756e-05,-5.76494693756e-05,0.0,0.107829148602,0.107829148602,0.107829148602,0.0,-2.5807838887e-06,-7.76368546234e-05,-0.000196819591522,2.06071414439e-05,1.59564004168,0.0623340841906,-0.216603458315,0.174681467463,68,68000,1000,1000.0,1000,0.0,1.0,-0.413502,-1.0,0.470837,51.3539340093,30,70.6217427461,51.3539340093,21.0133065195,18.6305742464,1.72388059923,0.0752254892714,-1.09610857344,0.217547064482,11.550204277,4.70237454971,-1.01999413967,1.792525203,5.71527814865,4.07610403697,0.749333977699,1.2666091082,45.8132095337,4.40102374857,-5.83251667023,1.70079893584,-4.06402289867e-05,-8.33291955789e-05,-0.000199921619892,3.05687184712e-05,0.252687106311,0.0800148273329,-0.359898986003,0.12730872817,-1.80662214756e-05,-8.88465422392e-05,-0.000168685317039,3.88532257395e-05,0.145964758938,0.00929902147869,-0.13740049074,0.0762926374178,-5.98320213612e-08,-7.85342652057e-05,-0.0002,2.93072064302e-05,1.72395226966,0.0753040235366,-1.09597573771,0.217550039841,2040,1392640,1000,682.666666667,48,448.777103793,4.79816,-2.6077e-08,1.59233,0.0821177,12.4669,3.04082,1.41768,0.543231,1.41768,0.756959,3860.11,3850.69,31.5451,1.21593e-05,1.21538e-07,-8.82149e-06,3.15805e-06,7.77132,4.37044,-3.5752,1.54482,-1.66707e-07,28.3924,4.13993,1.15467,4.35259,0.108013,68000,0.641441,-0.420893,-0.991394,0.443101,1.30503,-2.85423,-3.95555,0.799716,3.68782,0.10832,0.019148,0.29848
68,0.960807,-0.434332,-0.993724,0.450791,61.490523245,1,61.490523245,61.490523245,61.490523245,0.0,1.60379573112,0.061490523245,-0.225400083394,0.170633457871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59324753284e-05,-8.59324753284e-05,-8.59324753284e-05,0.0,0.00869170416017,0.00869170416017,0.00869170416017,0.0,-7.68755078316e-05,-7.68755078316e-05,-7.68755078316e-05,0.0,0.135716587097,0.135716587097,0.135716587097,0.0,-8.54184105992e-07,-7.83713626895e-05,-0.000197149348259,1.93985972154e-05,1.60386896115,0.0615688946077,-0.225212603683,0.170640025195,69,69000,1000,1000.0,1000,0.0,1.0,-0.406406,-1.0,0.48329,48.7643392334,30,69.3667824573,48.7643392334,2.14801858667,19.7170308397,1.63841170968,0.0714321375489,-1.72948426731,0.23324169934,8.12168693542,4.60442718665,2.46684217453,1.12055540962,6.41829538345,3.66763355533,-1.82064294815,1.9317419548,51.3930854797,4.39659816899,-6.32543611526,1.96269436063,-3.018040061e-05,-7.25278754036e-05,-0.000117936909199,2.026729402e-05,0.401669181663,0.0974909197468,0.00359084258891,0.110550898535,-6.8370744586e-06,-8.83753321071e-05,-0.000175717258453,3.99248572198e-05,0.107524143602,0.0104315511407,-0.0981306303097,0.0592795824203,-6.55110052321e-09,-7.97470558778e-05,-0.0002,3.18002197226e-05,1.63848395988,0.0715118846048,-1.72938232514,0.233240966732,2070,1413120,1000,682.666666667,48,448.777103793,4.61444,-7.45058e-09,1.5058,0.0661029,13.7577,0.335495,1.41768,0.399416,1.41768,0.751229,3885.97,3872.55,54.9771,0.000231743,-0.0386646,-8.29826,0.526605,18.4407,4.53683,-3.37511,1.69435,0.0121477,28.222,4.17073,1.33854,3.64305,0.389128,69000,0.483083,-0.448015,-0.993594,0.450288,2.0,-2.62203,-3.74208,1.03075,7.38906,0.280198,0.0237047,1.09979
69,0.970428,-0.410485,-0.993049,0.446971,59.8802492634,1,59.8802492634,59.8802492634,59.8802492634,0.0,1.41140766713,0.0598802492634,-0.239035515482,0.161286054274,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63578140736e-05,-8.63578140736e-05,-8.63578140736e-05,0.0,0.00874482094685,0.00874482094685,0.00874482094685,0.0,-0.000133061647415,-0.000133061647415,-0.000133061647415,0.0,-0.059498929814,-0.059498929814,-0.059498929814,0.0,-1.0743245366e-08,-7.36562231724e-05,-0.00019691824913,2.58566286305e-05,1.41159456264,0.0599539054866,-0.238941605563,0.161290812442,70,70000,1000,1000.0,1000,0.0,1.0,-0.412035,-1.0,0.47262,50.0200442841,30,67.0924978569,50.0200442841,23.2860548446,16.6485873789,1.72347448275,0.0732715492442,-1.53074616526,0.223039905484,5.53721046448,3.93418836196,-1.85310721397,1.54459940486,6.45486879349,3.60858160853,-1.10752213001,1.61848244925,41.979801178,4.33996153174,-5.82665252686,1.75895833718,-3.71192663908e-05,-6.86760301391e-05,-0.000102691173553,1.59334119881e-05,0.244049809901,0.0905739040851,0.00508743465261,0.0977623214313,-8.34617912769e-06,-8.42754198114e-05,-0.000148072195053,3.04530416418e-05,0.117686620693,0.00880742365449,-0.125541296423,0.0678707097088,-1.53305591084e-07,-7.86286237445e-05,-0.0002,2.96291921768e-05,1.72366674795,0.073350177868,-1.53056467658,0.223040396058,2100,1433600,1000,682.666666667,48,448.777103793,6.40212,1.30385e-08,1.37931,0.0917793,13.0592,4.66977,1.41768,0.632867,1.41768,0.755875,3903.69,3895.3,32.7009,0.00020504,-0.00784399,-2.00725,0.125208,9.50746,4.3906,-3.7725,1.58854,0.00402027,29.7234,4.13491,1.40165,5.03468,0.180093,70000,0.911864,-0.405268,-0.992797,0.458775,1.83447,-2.67191,-3.98368,1.00498,6.26181,0.203357,0.018617,0.700396
70,0.991948,0.123179,-0.947998,0.814482,5.27101929395,1,5.27101929395,5.27101929395,5.27101929395,0.0,1.58551540462,0.00527101929395,-0.880338388776,0.476410991515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.43057274818e-05,-8.43057274818e-05,-8.43057274818e-05,0.0,-0.146482062293,-0.146482062293,-0.146482062293,0.0,-4.28996443748e-05,-4.28996443748e-05,-4.28996443748e-05,0.0,0.0144234903266,0.0144234903266,0.0144234903266,0.0,-7.29959923774e-07,-0.00013571069493,-0.000188583779335,3.31720624914e-05,1.58560938354,0.00540672998888,-0.880157383727,0.476402966122,71,71000,1000,1000.0,1000,0.0,1.0,-0.398651,-1.0,0.483685,50.2676017418,30,67.5756847049,50.2676017418,18.9794676654,17.0483252956,1.79173628064,0.0736341822389,-1.87460740452,0.234365863491,5.4343585968,4.27402706544,0.376172184944,1.04388100706,6.12292098999,3.95104284684,0.674626350403,1.4084856292,55.9812164307,4.32833336786,-7.10017490387,2.02811905934,-2.36796557903e-05,-6.68013043205e-05,-9.77228879929e-05,1.57876476566e-05,0.31867735682,0.091441695461,-0.0576001185401,0.101819596437,-4.48546051979e-05,-9.77183969816e-05,-0.000177801799774,3.6414212853e-05,0.113708231636,0.00661986075048,-0.103206983577,0.0529943444166,-1.1234745034e-08,-7.85746809759e-05,-0.0002,3.2523202743e-05,1.79193298758,0.0737127569199,-1.87441656628,0.234365643685,2130,1454080,1000,682.666666667,48,448.777103793,3.19567,0.0,1.20221,0.0481465,24.2421,10.3383,2.09706,0.937059,1.47388,0.765974,3931.24,3917.34,132.557,4.24385e-05,-1.10827e-07,-2.38419e-05,4.03434e-06,8.5705,4.15868,-1.97521,1.56742,4.65661e-09,29.6048,3.96371,1.28273,4.60081,0.143773,71000,0.96539,-0.407705,-0.993408,0.45364,1.70682,-2.65075,-4.21887,0.988634,5.5114,0.190755,0.0147153,0.596503
71,0.932767,-0.395857,-0.994256,0.452589,59.7221171403,1,59.7221171403,59.7221171403,59.7221171403,0.0,1.50463448147,0.0597221171403,-0.182120951543,0.168769849564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62064778805e-05,-8.62064778805e-05,-8.62064778805e-05,0.0,0.00988223430608,0.00988223430608,0.00988223430608,0.0,-8.66866350174e-05,-8.66866350174e-05,-8.66866350174e-05,0.0,-0.0894740420699,-0.0894740420699,-0.0894740420699,0.0,-1.65597442538e-07,-7.23080025503e-05,-0.000196419203281,3.07743029621e-05,1.50482457382,0.0597944251429,-0.18207972695,0.168775242866,72,72000,1000,1000.0,1000,0.0,1.0,-0.383937,-1.0,0.472014,51.122632479,30,73.3178678875,51.122632479,23.384352067,17.7285690874,1.54494450778,0.0748866686703,-0.926001076039,0.214082713523,5.52975749969,4.06331570546,0.83166384697,1.28314883519,5.75745487213,3.25209979216,-1.06386685371,1.63054367237,49.9373664856,4.07614530769,-7.80991315842,1.93023565017,-3.7060469389e-05,-7.30071688692e-05,-0.000165498912334,2.4842168809e-05,0.333444249607,0.078690636933,-0.229632648909,0.137563055201,-2.36897885799e-05,-0.000105267249544,-0.00018307788372,3.2337387308e-05,0.113336953566,-0.0193735963894,-0.151640647023,0.0587776773495,-6.68335269438e-09,-7.40409847372e-05,-0.0002,3.63213567129e-05,1.5451250364,0.0749607096551,-0.925846745714,0.214082843432,2160,1474560,1000,682.666666667,48,448.777103793,5.51019,-1.07102e-08,1.47429,0.0645382,10.4809,-0.753054,1.13753,0.353893,1.41768,0.729259,3933.21,3921.97,41.5138,0.000720501,-1.61766e-05,-0.00271606,0.000218916,8.08431,4.37808,-2.26761,1.34843,-1.1673e-05,29.1045,3.18895,0.189642,4.74434,0.0810687,72000,0.816349,-0.415376,-0.994256,0.442087,2.0,-2.7638,-4.20595,0.857034,7.38906,0.153461,0.0149066,0.654458
72,0.988469,-0.339872,-0.994773,0.488055,49.6567759228,1,49.6567759228,49.6567759228,49.6567759228,0.0,1.34842996186,0.0496567759228,-0.303781307179,0.1689188781,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00017828438282,-0.00017828438282,-0.00017828438282,0.0,-0.108277092289,-0.108277092289,-0.108277092289,0.0,-3.01014393568e-05,-3.01014393568e-05,-3.01014393568e-05,0.0,-0.0182355802475,-0.0182355802475,-0.0182355802475,0.0,-3.06091364473e-07,-7.07420065437e-05,-0.000196194016933,4.40519922496e-05,1.34848539999,0.0497275179294,-0.303605898052,0.168920046556,73,73000,1000,1000.0,1000,0.0,1.0,-0.378386,-1.0,0.472255,52.5042685529,30,70.7816270523,52.5042685529,20.9805206762,19.2528057694,1.5946396961,0.076910549638,-1.29878118725,0.226723874218,14.0081634521,4.40695237716,0.788148283958,2.22508536846,6.47452926636,3.97570755482,-1.15754663944,1.6723673727,55.4352684021,4.05131687819,-5.46964359283,2.31798829516,-2.20302969217e-05,-7.4619633158e-05,-0.000199981248379,3.17096185397e-05,0.326403008871,0.103897099409,-0.108835000327,0.121514356621,-4.71130711958e-07,-9.84470638866e-05,-0.000158515644073,3.72685991222e-05,0.110282905919,-0.00588275985915,-0.15986888059,0.0723921190275,-3.94882918044e-09,-7.32402049996e-05,-0.0002,3.77626020496e-05,1.59483059228,0.076983789843,-1.29863717146,0.226723174848,2190,1495040,1000,682.666666667,48,448.777103793,6.72576,3.72529e-09,1.54577,0.0857166,13.77,-0.0179544,1.41768,0.38914,1.41768,0.822479,3949.76,3935.97,60.2042,4.64916e-05,-0.074549,-17.9256,1.1202,19.6617,3.84323,-2.81431,2.18847,0.0267724,29.6691,4.00098,0.336692,4.64712,0.205655,73000,0.779448,-0.401499,-0.993944,0.446278,2.0,-2.46087,-3.80774,1.17033,7.38906,0.28579,0.0221983,0.925696
73,0.933365,-0.344873,-0.993136,0.458988,53.3655034753,1,53.3655034753,53.3655034753,53.3655034753,0.0,1.4474540403,0.0533655034753,-0.14675355086,0.161921167505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.9842069149e-05,-8.9842069149e-05,-8.9842069149e-05,0.0,0.00501108548046,0.00501108548046,0.00501108548046,0.0,-7.94130444527e-05,-7.94130444527e-05,-7.94130444527e-05,0.0,-0.069899272256,-0.069899272256,-0.069899272256,0.0,-1.03736284655e-07,-6.59213552665e-05,-0.000196146225929,4.31938279673e-05,1.44764338969,0.0534314248306,-0.146563312479,0.16192516216,74,74000,1000,1000.0,1000,0.0,1.0,-0.380589,-1.0,0.471719,51.1717907803,30,69.9592867821,51.1717907803,23.1846616702,17.8293736565,1.79749930583,0.0749586779008,-1.63962627946,0.220246075384,5.87033128738,3.92695712447,-0.0026843547821,1.62505471504,6.54336643219,3.31501754324,-0.015533208847,2.01595029081,59.4891891479,4.08454320085,-7.20572566986,2.18432566233,-9.9076712504e-07,-6.88449205241e-05,-0.000115452003479,2.5620809333e-05,0.290737796351,0.0696721358199,-0.405221639929,0.136355579146,-1.76683664322e-05,-8.62575713793e-05,-0.000178751969337,4.09467718286e-05,0.134117228738,-0.0176080992276,-0.14784535045,0.070727206497,-1.50299209054e-08,-7.34732137416e-05,-0.0002,3.64733964801e-05,1.7976958212,0.0750321511146,-1.63946451546,0.220246449639,2220,1515520,1000,682.666666667,48,448.777103793,9.67637,3.72529e-09,1.17775,0.0576397,11.8114,4.82315,1.41768,0.650494,1.41768,0.819891,3959.37,3952.38,36.9599,1.19209e-05,-0.01025,-2.62395,0.163676,10.5196,3.64836,-4.30841,1.95934,0.00246466,28.6978,4.30843,1.1969,4.01858,0.504053,74000,0.9445,-0.385922,-0.992187,0.433505,2.0,-2.49015,-4.15983,1.17079,7.38906,0.277284,0.0156102,0.95695
74,0.954402,-0.370195,-0.992751,0.448654,53.9772468958,1,53.9772468958,53.9772468958,53.9772468958,0.0,1.47539851864,0.0539772468958,-0.158582279501,0.167472011421,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.42025279999e-05,-8.42025279999e-05,-8.42025279999e-05,0.0,0.00870609409501,0.00870609409501,0.00870609409501,0.0,-4.13718402386e-05,-4.13718402386e-05,-4.13718402386e-05,0.0,0.0138770251075,0.0138770251075,0.0138770251075,0.0,-1.37383060064e-08,-6.76669793565e-05,-0.000195725154877,3.68712707266e-05,1.47558333629,0.0540449138751,-0.15854460229,0.167479638581,75,75000,1000,1000.0,1000,0.0,1.0,-0.390834,-1.0,0.459783,51.0535757921,30,68.6156447344,51.0535757921,25.6230897639,17.1043499941,1.58652425812,0.0747855114143,-1.30556143547,0.214302958258,6.01187705994,4.25286931197,1.56652832031,1.16245317085,6.98267030716,4.31526304881,1.25791049004,1.36844115781,35.8370056152,4.16459384298,-6.97003078461,1.86667377548,-2.00217872858e-05,-6.55821082989e-05,-0.000101923656464,2.06305041688e-05,0.238847779979,0.0872593515165,-0.00570819588294,0.0969038031171,-3.38163733482e-05,-9.89778769016e-05,-0.000179233062267,3.7828164308e-05,0.112553485212,0.0221110019854,-0.106698907925,0.0575130885987,-5.94648699916e-09,-7.28304020284e-05,-0.0002,3.31979060704e-05,1.58671964034,0.0748583418163,-1.30539355535,0.214304505272,2250,1536000,1000,682.666666667,48,448.777103793,3.15726,2.23517e-08,1.48767,0.0734281,11.2094,0.786432,1.41768,0.439805,1.41768,0.75584,3987.24,3976.81,46.1273,1.62125e-05,-0.0010892,-0.189587,0.013031,9.76912,4.00993,-3.63082,1.86916,-0.000220343,29.2723,4.23629,0.739006,4.58914,0.208336,75000,0.63095,-0.396006,-0.992422,0.447218,1.80926,-2.56724,-3.96752,0.963365,6.10594,0.174888,0.0189203,0.510261
75,0.925492,-0.364586,-0.991661,0.441257,56.8535734188,1,56.8535734188,56.8535734188,56.8535734188,0.0,1.46972412141,0.0568535734188,-0.187211376982,0.158695517415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.63050431013e-05,-3.63050431013e-05,-3.63050431013e-05,0.0,0.0231667938296,0.0231667938296,0.0231667938296,0.0,-8.73198509216e-05,-8.73198509216e-05,-8.73198509216e-05,0.0,-0.0940645657062,-0.0940645657062,-0.0940645657062,0.0,-5.15052641276e-08,-6.55261843729e-05,-0.000195408880711,3.72765376364e-05,1.46991226754,0.0569190996032,-0.187158129078,0.158700906626,76,76000,1000,1000.0,1000,0.0,1.0,-0.390142,-1.0,0.454276,49.8758498108,30,65.831343875,49.8758498108,25.130238443,16.4064772056,1.61122711295,0.0730603268713,-0.934645487345,0.206872111591,5.18205022812,4.0163628459,0.963354468346,0.967534424465,6.42950487137,4.20743019978,-1.4812977314,1.68009320937,40.3865013123,4.10385300241,-5.84993171692,1.79564544159,-2.96670407057e-05,-6.47290293376e-05,-0.000127163243294,2.23657507019e-05,0.228921192105,0.0792646646119,-0.0906659682852,0.10123149456,-3.83970469236e-05,-9.3995001018e-05,-0.000176126289368,3.38144498556e-05,0.136035609764,0.00485071667465,-0.102374541474,0.0685336079823,-1.00304867374e-08,-7.17155572918e-05,-0.0002,3.2272949012e-05,1.61140476973,0.0731320424286,-0.934457341946,0.206875480765,2280,1556480,1000,682.666666667,48,448.777103793,7.44122,-7.45058e-09,1.61123,0.0787179,11.9119,1.85306,1.41768,0.482907,1.41768,0.760976,4002.33,3992.27,40.4928,1.27554e-05,-0.0537375,-10.2807,0.676147,10.384,3.8911,-1.17287,1.6754,0.00837446,29.8275,3.6571,0.567357,4.21253,0.119154,76000,0.868316,-0.384617,-0.991332,0.424354,1.74543,-2.71758,-4.42534,0.953579,5.72834,0.158008,0.0119701,0.500059
