Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
65,0.534377,-0.435734,-0.998716,0.43328,49.4032808566,1,49.4032808566,49.4032808566,49.4032808566,0.0,1.52375286027,0.0494032808566,-0.0693373182778,0.144444722636,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.33026683331e-05,-7.33026683331e-05,-7.33026683331e-05,0.0,0.00531066441362,0.00531066441362,0.00531066441362,0.0,-8.08016419411e-05,-8.08016419411e-05,-8.08016419411e-05,0.0,-0.0692565166358,-0.0692565166358,-0.0692565166358,0.0,-7.31383144855e-05,-7.55192566574e-05,-0.00019217774868,1.22888078716e-05,1.52387386342,0.0494788001132,-0.0692565166358,0.144454895963,66,66000,1000,1000.0,1000,0.0,0.795384,-0.436885,-1.0,0.433576,42.7470594291,30,55.3666751861,42.7470594291,22.1272003473,12.0435303617,1.80849731952,0.0626177628356,-0.185227743801,0.184348387939,5.85264158249,4.47576944828,2.81124401093,0.949956911173,3.56207847595,2.47817987998,-0.97444653511,0.961275186823,11.8900003433,4.71062386659,-8.29388332367,1.1217386425,-6.41179978848e-05,-7.67406177521e-05,-8.95148634911e-05,7.52398701643e-06,0.216700409104,0.0716121182408,0.00335758274062,0.0945435402989,-4.96457785368e-05,-7.75880296032e-05,-0.000102475965023,1.11458012365e-05,0.166688452888,0.00156127191162,-0.108657528709,0.0666426457741,-4.96457785368e-05,-7.57712329262e-05,-0.000196594190598,1.54324359375e-05,1.8085890004,0.0626935340685,-0.185119893786,0.184359966597,1980,1351680,1000,682.666666667,48,448.777103793,4.64207,-1.11759e-08,1.25536,0.0474746,17.503,-0.407339,1.62039,0.620017,1.91921,0.84592,6412.71,6394.8,19.7911,1.62125e-05,6.75209e-08,-8.10623e-06,2.54599e-06,7.62509,4.60915,-1.05196,1.09231,3.68571e-07,27.921,2.51336,0.296469,4.50828,0.0355728,66000,0.582974,-0.436417,-0.998538,0.43788,0.6199,-2.99897,-3.97353,0.866775,1.85874,0.0788191,0.018807,0.149774
66,0.442545,-0.435016,-0.998806,0.431971,49.4925415358,1,49.4925415358,49.4925415358,49.4925415358,0.0,1.53470746901,0.0494925415358,-0.0929690567854,0.147264088218,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.28060603142e-05,-7.28060603142e-05,-7.28060603142e-05,0.0,0.00551685917701,0.00551685917701,0.00551685917701,0.0,-8.0629324913e-05,-8.0629324913e-05,-8.0629324913e-05,0.0,-0.0615564467305,-0.0615564467305,-0.0615564467305,0.0,-7.26908624172e-05,-7.51675957859e-05,-0.000188580965996,1.2544302713e-05,1.53480834257,0.0495677091316,-0.0928649130705,0.147274493043,67,67000,1000,1000.0,1000,0.0,0.928284,-0.434803,-1.0,0.432122,43.0689430644,30,53.9611793671,43.0689430644,25.4607691226,11.5626785541,1.78695204835,0.0630892720671,-0.183264133724,0.187072043858,5.60783195496,4.39606410265,1.77293860912,0.96672871358,3.64276719093,2.40438089371,-2.11329245567,1.26600505455,10.959810257,4.54536682676,-4.79520320892,1.12829353869,-6.52110517025e-05,-7.55707679192e-05,-9.0643709898e-05,6.86598832138e-06,0.214223233446,0.0716094592444,0.00395767999968,0.0939295943416,-4.7868296504e-05,-7.5944575568e-05,-0.000101814115047,1.10428311147e-05,0.137946801632,0.0204441194468,-0.102257138735,0.0714160857927,-4.34787064791e-05,-7.51564951004e-05,-0.000196665358543,1.58229724002e-05,1.78703867393,0.0631644285622,-0.183167079517,0.187084373383,2010,1372160,1000,682.666666667,48,448.777103793,7.64263,0.0,1.59301,0.0686804,17.6171,3.26401,1.67192,0.823358,1.66514,0.857049,6448.04,6433.69,26.6722,1.7643e-05,1.82539e-07,-9.53674e-06,2.95159e-06,9.40681,4.50729,-3.30044,1.32866,3.61819e-07,28.8539,2.54212,0.307011,4.38075,0.00359755,67000,0.217795,-0.439429,-0.998791,0.433141,0.0293623,-2.98477,-4.06658,0.902803,1.0298,0.0769524,0.017136,0.0974732
67,0.583796,-0.427418,-0.998798,0.425645,51.437596035,1,51.437596035,51.437596035,51.437596035,0.0,1.60867624506,0.051437596035,-0.0598418216293,0.15441192226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.03182756901e-05,-7.03182756901e-05,-7.03182756901e-05,0.0,0.0056304309426,0.0056304309426,0.0056304309426,0.0,-7.14292407036e-05,-7.14292407036e-05,-7.14292407036e-05,0.0,-0.0597703923886,-0.0597703923886,-0.0597703923886,0.0,-7.02286362648e-05,-7.27719424129e-05,-0.000189665102959,1.25966699658e-05,1.60877180232,0.0515103679774,-0.0597703923886,0.154422741946,68,68000,1000,1000.0,1000,0.0,0.86133,-0.428129,-0.999998,0.425507,42.3779314509,30,53.8948177013,42.3779314509,25.1827321176,11.4251925321,1.67465697997,0.0620770480239,-0.218380013217,0.183661717719,5.70849466324,4.50707211892,1.48675143719,0.898565043304,3.36758375168,2.43545049032,0.937125921249,0.633361848225,9.23359012604,4.49775871503,-7.41257095337,1.12468392048,-5.78186690807e-05,-7.21570930878e-05,-8.6756747961e-05,6.72606828315e-06,0.220914059424,0.0731566858431,0.00420054663586,0.0961942675355,-4.15546894073e-05,-6.50027090311e-05,-7.84180283546e-05,9.07645194196e-06,0.116334854901,-0.00701333177439,-0.108582662323,0.0516407003809,-3.88177543879e-05,-7.28700128714e-05,-0.000195624160767,1.54164869962e-05,1.67479730923,0.0621499180367,-0.218284670903,0.18367387146,2040,1392640,1000,682.666666667,48,448.777103793,7.72024,1.86265e-09,1.67427,0.0509042,18.3199,-3.02657,2.07457,0.501696,2.07457,0.857121,6515.08,6493.73,48.831,9.05991e-06,-4.014e-07,-7.05719e-05,5.42396e-06,8.44079,4.45997,-0.272712,1.18626,1.97999e-06,28.3127,2.31084,-0.0212318,4.20393,0.0182888,68000,0.368331,-0.430539,-0.998602,0.425449,0.0427344,-3.01736,-4.05428,0.879321,1.04366,0.0726194,0.017348,0.0876395
68,0.495516,-0.423085,-0.998824,0.421005,51.9426628946,1,51.9426628946,51.9426628946,51.9426628946,0.0,1.63028234602,0.0519426628946,0.00502888761355,0.158149303915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.88064873219e-05,-6.88064873219e-05,-6.88064873219e-05,0.0,0.00509769410088,0.00509769410088,0.00509769410088,0.0,-6.33039474487e-05,-6.33039474487e-05,-6.33039474487e-05,0.0,0.0226280643862,0.0226280643862,0.0226280643862,0.0,-6.33039474487e-05,-7.12492890954e-05,-0.000186721396446,1.24984969948e-05,1.63037353838,0.0520139121837,0.00509769410088,0.158160118555,69,69000,1000,1000.0,1000,0.0,0.919971,-0.425103,-0.999997,0.422897,42.6232177636,30,54.2478918258,42.6232177636,22.126197452,11.9019683975,1.75713819082,0.0624363541459,-0.21116016007,0.184979476415,5.51227045059,4.15192142328,1.0641477108,1.28634923194,3.43111109734,2.10972095728,-1.61403524876,1.1462627927,9.29889297485,4.48776492106,-3.59638738632,1.1273036858,-5.54296970367e-05,-7.28693598509e-05,-8.4578371048e-05,6.89794017192e-06,0.220439867806,0.0714534083775,0.00453833061549,0.0937627691731,-3.17491650581e-05,-6.00205931067e-05,-9.80206012726e-05,1.40801829343e-05,0.128847406586,0.0211824849085,-0.102046607606,0.0687859723323,-3.17491650581e-05,-7.19108883727e-05,-0.000199727928638,1.57075760501e-05,1.75721702463,0.0625082650342,-0.211071531515,0.184991728873,2070,1413120,1000,682.666666667,48,448.777103793,10.0097,-9.31323e-09,1.60322,0.0657164,16.6027,-1.11374,1.66514,0.593467,1.66514,0.880135,6516.63,6498.91,44.6201,2.00272e-05,-5.40167e-08,-3.86238e-05,3.85179e-06,7.91365,4.60177,0.519441,1.02232,8.00239e-07,28.6325,2.81837,0.289507,4.23814,0.0360337,69000,0.519421,-0.427724,-0.99881,0.423456,0.125311,-3.04125,-4.07045,0.907438,1.1335,0.0755877,0.0170697,0.114141
69,0.442775,-0.422041,-0.998779,0.419603,50.8782629836,1,50.8782629836,50.8782629836,50.8782629836,0.0,1.62611363103,0.0508782629836,-0.0197613886194,0.147540883343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.85376822948e-05,-6.85376822948e-05,-6.85376822948e-05,0.0,0.00503254745177,0.00503254745177,0.00503254745177,0.0,-6.99593245983e-05,-6.99593245983e-05,-6.99593245983e-05,0.0,-0.0196914292948,-0.0196914292948,-0.0196914292948,0.0,-6.8536055088e-05,-7.08370388329e-05,-0.00018200674057,1.17127660433e-05,1.62620941356,0.0509491000224,-0.0196914292948,0.147550388824,70,70000,1000,1000.0,1000,0.0,0.860707,-0.422292,-1.0,0.420525,42.1319763456,30,52.9834142848,42.1319763456,23.4824646721,12.2583460406,1.78474659718,0.061716762225,-0.214773169327,0.175760967619,5.86000537872,4.68724570672,-1.07248437405,1.40998150551,3.75706338882,2.50384473205,-0.553272426128,0.965490484997,12.75867939,4.63291793788,-4.8211107254,1.1468128686,-6.08788609505e-05,-7.05230925481e-05,-8.21613013744e-05,5.71103087843e-06,0.216693093034,0.0709886769266,0.00246912243821,0.0935512716588,-4.24984097481e-05,-6.95334601402e-05,-8.83354306221e-05,1.01705999675e-05,0.119477707658,0.00421344922231,-0.120814275199,0.0666260417042,-2.34307035804e-05,-7.1034401131e-05,-0.000199007582664,1.480716183e-05,1.78490890402,0.0617877966261,-0.214677717572,0.175771744401,2100,1433600,1000,682.666666667,48,448.777103793,12.4733,1.49012e-08,1.76471,0.0593238,195.601,55.0751,10.8194,3.50097,1.66514,0.89096,6780.97,6640.44,6114.99,1.09673e-05,-2.54717e-07,-3.91006e-05,3.63827e-06,8.28123,4.69429,-3.19535,1.1261,-3.50992e-07,26.2901,2.37802,-0.30377,3.5717,0.0730583,70000,0.211402,-0.42463,-0.998715,0.419272,0.210395,-3.13486,-4.23574,0.963808,1.23417,0.0708466,0.014469,0.107433
70,0.32254,-0.419681,-0.998549,0.417049,50.1965776945,1,50.1965776945,50.1965776945,50.1965776945,0.0,1.64101232813,0.0501965776945,-0.00919868054607,0.152414138168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.81071162224e-05,-6.81071162224e-05,-6.81071162224e-05,0.0,0.00548370184806,0.00548370184806,0.00548370184806,0.0,-7.22337782383e-05,-7.22337782383e-05,-7.22337782383e-05,0.0,-0.00912644676784,-0.00912644676784,-0.00912644676784,0.0,-6.79807841778e-05,-7.00123530686e-05,-0.00018900809288,1.18792779575e-05,1.64110783314,0.0502665900475,-0.00912644676784,0.152423737198,71,71000,1000,1000.0,1000,0.0,0.978356,-0.421854,-1.0,0.421045,40.6798757852,30,53.9835208811,40.6798757852,22.9087194936,11.0492186261,1.73838889092,0.0595896617948,-0.255953110767,0.176849292967,5.61491680145,4.10422851245,1.93420410156,0.901733728728,3.51844453812,2.24514682094,-0.155407547951,1.17493447856,11.8585929871,4.3270431103,-7.06647443771,1.19099171689,-5.35905957222e-05,-6.91758348544e-05,-8.38253974915e-05,7.58853881942e-06,0.227916636267,0.0732655312483,2.74428073932e-05,0.0981032991024,-4.46466863155e-05,-6.99900507927e-05,-9.55229401588e-05,1.25334559883e-05,0.13715119858,0.00818277948723,-0.147405062056,0.0705971419881,-2.92965382338e-05,-7.10479160013e-05,-0.00019975001812,1.55946338739e-05,1.73855039288,0.0596607097108,-0.255866010667,0.176860778958,2130,1454080,1000,682.666666667,48,448.777103793,11.1879,7.45058e-09,1.5389,0.0502074,16.8495,-1.85818,1.55377,0.569477,1.58071,0.86979,6649.51,6630.8,55.3433,6.77109e-05,3.32249e-07,-7.62939e-06,4.80205e-06,7.11566,4.50985,-0.063392,0.999888,-2.96254e-06,28.0182,2.50943,0.206141,3.93679,0.00916741,71000,0.205466,-0.416826,-0.998501,0.41611,0.843316,-3.06606,-4.1904,0.958178,2.32406,0.0732221,0.0151402,0.11494
71,0.577951,-0.418331,-0.999035,0.41583,49.5119996954,1,49.5119996954,49.5119996954,49.5119996954,0.0,1.69604459945,0.0495119996954,0.00432624462825,0.156268876657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.73711001873e-05,-6.73711001873e-05,-6.73711001873e-05,0.0,0.00439361572844,0.00439361572844,0.00439361572844,0.0,-7.58249282837e-05,-7.58249282837e-05,-7.58249282837e-05,0.0,0.0494130459238,0.0494130459238,0.0494130459238,0.0,-6.72671854496e-05,-6.95830598354e-05,-0.00018896073103,1.22947698247e-05,1.69620925156,0.0495815827553,0.00439361572844,0.156279020597,72,72000,1000,1000.0,1000,0.0,0.997997,-0.419765,-1.0,0.419055,40.2907137481,30,52.3555102983,40.2907137481,24.170408399,10.4014153534,1.74185847301,0.059019600217,-0.182669571526,0.181170449118,5.44110536575,4.19991774559,2.57039260864,0.863687044557,3.45442676544,2.58873726328,0.385576605797,0.848732841231,11.2293167114,4.22260703614,-5.61194038391,1.23459834264,-5.49164295197e-05,-6.98150837421e-05,-8.51319134235e-05,7.55605581098e-06,0.223049306611,0.0714607103376,0.000903020653309,0.0951505882598,-4.58746105433e-05,-6.90139937401e-05,-8.85954976082e-05,1.10693512894e-05,0.103860948539,0.00307017585995,-0.114738617553,0.0585011010034,-2.52485454082e-05,-7.03620009794e-05,-0.000199244856834,1.58925202763e-05,1.74202446199,0.0590899622179,-0.182574110544,0.181182052662,2160,1474560,1000,682.666666667,48,448.777103793,5.71467,9.77889e-09,1.50417,0.0795547,17.3163,-2.8809,1.62039,0.5117,1.63407,0.911755,6634.36,6614.16,58.2741,0.000137329,2.06288e-07,-0.000128746,1.21851e-05,8.67559,4.27071,-0.409796,1.19911,6.99935e-06,28.4162,3.25657,0.108611,5.75017,0.076936,72000,0.554981,-0.431904,-0.999027,0.422091,0.636992,-2.83728,-4.0951,1.05089,1.89079,0.110699,0.016654,0.211108
72,0.452207,-0.423414,-0.998359,0.420962,50.9679547299,1,50.9679547299,50.9679547299,50.9679547299,0.0,1.63848523386,0.0509679547299,0.00501465854658,0.155553228616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.0945751667e-05,-7.0945751667e-05,-7.0945751667e-05,0.0,0.00524430800958,0.00524430800958,0.00524430800958,0.0,-7.28893876076e-05,-7.28893876076e-05,-7.28893876076e-05,0.0,0.0438808639889,0.0438808639889,0.0438808639889,0.0,-6.84758782387e-05,-7.12976560652e-05,-0.000187299799919,1.23640992778e-05,1.63858209029,0.051039252386,0.00508322063698,0.155563259742,73,73000,1000,1000.0,1000,0.0,0.995264,-0.425113,-1.0,0.424079,41.3984693266,30,52.4922415547,41.3984693266,23.3731506278,11.1206877449,1.74278552345,0.0606422890527,-0.203085514032,0.182313450056,5.44141626358,3.95372166236,-1.83143091202,1.3916327142,3.40404462814,2.7423500816,0.719802498817,0.652591746301,10.3298854828,4.30980147769,-7.1625957489,1.15830619266,-4.37098830938e-05,-6.95956501365e-05,-8.50309491158e-05,7.82096474941e-06,0.223510488153,0.0718078992068,0.000769477735874,0.0964223880815,-4.69832360744e-05,-7.3064759175e-05,-9.36500787735e-05,1.13946409015e-05,0.160679782336,-0.00855307087729,-0.127289570254,0.0781125404041,-3.07566612959e-05,-7.21127860621e-05,-0.000199577975273,1.59413523197e-05,1.74296475573,0.0607144018387,-0.202996038555,0.182325426144,2190,1495040,1000,682.666666667,48,448.777103793,7.82695,-2.23517e-08,1.59235,0.0658185,16.4528,1.22951,1.66514,0.729116,1.66514,0.948795,6611.06,6595.84,27.8833,6.19888e-06,-6.46338e-07,-0.000142097,9.09268e-06,8.05047,4.14874,-0.988777,1.17764,1.24797e-06,28.4788,2.61235,-0.56236,4.62842,0.078541,73000,0.654062,-0.424387,-0.998345,0.426331,0.251313,-2.82892,-4.01822,0.928158,1.28571,0.0925108,0.017985,0.122903
73,0.384821,-0.423924,-0.998833,0.421246,51.2244407826,1,51.2244407826,51.2244407826,51.2244407826,0.0,1.63474202748,0.0512244407826,0.00555407645945,0.157025764793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.15329110622e-05,-7.15329110622e-05,-7.15329110622e-05,0.0,0.00562560937051,0.00562560937051,0.00562560937051,0.0,-7.45446801186e-05,-7.45446801186e-05,-7.45446801186e-05,0.0,0.00575845661648,0.00575845661648,0.00575845661648,0.0,-6.81564509869e-05,-7.14319543362e-05,-0.000182666873932,1.21414062616e-05,1.63488969523,0.0512958727369,0.00562560937051,0.157035941571,74,74000,1000,1000.0,1000,0.0,0.999979,-0.425302,-0.999999,0.424967,41.43216333,30,52.251247757,41.43216333,23.9309188565,11.2249568709,1.71465350105,0.060691645503,-0.283909250401,0.183370430752,5.51407146454,4.19368038972,1.33662557602,1.02927437061,3.69692277908,2.9198686401,1.42670226097,0.551091002563,10.4733753204,4.44564618235,-5.49209833145,1.21270022163,-5.86991012096e-05,-7.20279918114e-05,-8.75008523464e-05,6.38231911501e-06,0.219759656582,0.071608416102,0.00186852891584,0.0952077590983,-5.74772357941e-05,-7.77872991562e-05,-9.08690929413e-05,7.44819930217e-06,0.0822204578781,-0.010967025476,-0.13346989359,0.0606935012986,-2.18217849731e-05,-7.22957346296e-05,-0.000199535536766,1.60373750228e-05,1.71484909975,0.0607639412376,-0.283814716541,0.183383092857,2220,1515520,1000,682.666666667,48,448.777103793,8.95442,0.0,1.36887,0.0590405,15.4609,-3.41227,1.58071,0.498907,2.07457,0.912757,6711.44,6692.57,78.0087,0.000231743,1.02865e-06,-9.77516e-06,1.47643e-05,8.50855,4.42257,-2.53852,1.27021,2.33296e-07,29.1243,2.83,0.228487,5.60336,0.0186047,74000,0.781911,-0.434761,-0.998834,0.427657,0.429234,-2.89149,-4.1041,0.933242,1.53608,0.0933475,0.0165049,0.154669
74,0.580739,-0.425636,-0.999243,0.423491,52.7540147163,1,52.7540147163,52.7540147163,52.7540147163,0.0,1.70187305268,0.0527540147163,0.00512757833509,0.162662034037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.98058187962e-05,-6.98058187962e-05,-6.98058187962e-05,0.0,0.00519738415389,0.00519738415389,0.00519738415389,0.0,-7.9424726963e-05,-7.9424726963e-05,-7.9424726963e-05,0.0,0.0893413039666,0.0893413039666,0.0893413039666,0.0,-6.97624862194e-05,-7.21022029579e-05,-0.000187293958664,1.22442870118e-05,1.70203918067,0.0528261169193,0.00519738415389,0.162672698462,75,75000,1000,1000.0,1000,0.0,1.0,-0.429029,-1.0,0.431358,40.7192712341,30,52.6227071285,40.7192712341,24.4386777207,10.2376604992,1.78611601664,0.0596473699718,-0.765367416731,0.187583703038,5.72750282288,4.32785141865,1.32018125057,0.994157613051,3.65166282654,2.8754105409,1.52614557743,0.615904600826,24.0618667603,4.43493400099,-6.19263315201,1.25372060054,-5.9114164114e-05,-7.2984038194e-05,-8.41618299484e-05,6.34975513044e-06,0.216324031328,0.0686338574179,-0.00046596328252,0.091915950344,-6.18169724941e-05,-7.7986998558e-05,-9.93398725986e-05,9.35498938498e-06,0.148769020009,0.0229636227637,-0.121705183169,0.0669134450097,-2.99999788404e-06,-7.40271410524e-05,-0.000199481868744,1.66051334959e-05,1.78628052584,0.0597213971129,-0.765269120333,0.187596358646,2250,1536000,1000,682.666666667,48,448.777103793,7.35851,-3.72529e-09,1.71178,0.0784101,14.0903,-4.69251,1.62039,0.442781,1.66514,0.866642,6776.01,6757.23,73.1939,0.000115395,1.07568e-07,-1.91927e-05,7.92871e-06,9.45136,4.52635,-1.3981,1.22022,2.13785e-06,29.069,2.74458,0.304455,4.92297,0.040248,75000,0.423772,-0.437161,-0.999218,0.425827,0.319528,-2.96348,-4.13758,1.01738,1.37648,0.0952914,0.0159615,0.171386
75,0.477919,-0.430304,-0.999328,0.427896,52.0586649113,1,52.0586649113,52.0586649113,52.0586649113,0.0,1.65807772352,0.0520586649113,-0.0208923967338,0.161005155878,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.09347307682e-05,-7.09347307682e-05,-7.09347307682e-05,0.0,0.00545653077467,0.00545653077467,0.00545653077467,0.0,-8.24398458004e-05,-8.24398458004e-05,-8.24398458004e-05,0.0,-0.020809956888,-0.020809956888,-0.020809956888,0.0,-7.09347307682e-05,-7.36513408184e-05,-0.000181730532646,1.2047116426e-05,1.65820501308,0.0521323162521,-0.020809956888,0.161015637588,76,76000,1000,1000.0,1000,0.0,0.999988,-0.43092,-1.0,0.432318,40.8852708242,30,53.3059343148,40.8852708242,22.7733658957,11.3488717837,1.7715889892,0.0598905334339,-0.257487998816,0.18085454591,5.39059352875,4.29399764538,1.46710395813,0.984001824234,3.5359992981,2.41491544843,-0.910779237747,1.09836486518,19.1626586914,4.26061154982,-7.11386489868,1.22440639778,-5.96018612385e-05,-7.78579070171e-05,-0.000109947824478,9.76703167397e-06,0.209628607196,0.0692425516388,0.00114499505811,0.0918595336429,-5.95440924168e-05,-8.36189011733e-05,-0.000111598944664,1.15791901396e-05,0.128027157624,-0.011502212076,-0.138745691595,0.0716808029423,-4.40466552973e-06,-7.45181611936e-05,-0.000199998128414,1.71639843657e-05,1.77176894323,0.0599650515951,-0.257387329849,0.180867838018,2280,1556480,1000,682.666666667,48,448.777103793,2.87307,0.0,1.00479,0.0470126,16.1088,-3.52687,1.55377,0.499905,1.58071,0.866272,6766.42,6746.79,57.6014,8.86917e-05,6.11879e-07,-1.33514e-05,6.1877e-06,6.63347,4.27269,0.294935,1.13297,-4.60539e-07,27.277,2.09571,0.191349,3.85968,0.0280676,76000,0.361881,-0.432374,-0.999307,0.428285,0.879981,-2.86811,-4.09494,0.991389,2.41085,0.104328,0.0166568,0.2124
