Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
66,-1.0,-1.0,-1.0,0.0,30.1432388428,1,30.1432388428,30.1432388428,30.1432388428,0.0,0.974661116791,0.0301432388428,-0.060426925053,0.117398242078,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00420831996336,0.00420831996336,0.00420831996336,0.0,-0.0002,-0.0002,-0.0002,0.0,0.111716149467,0.111716149467,0.111716149467,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.974861116791,0.0303432388428,-0.060226925053,0.117398242078,67,67000,1000,1000.0,1000,0.0,0.999983,-0.997606,-1.0,0.0615936,16.2782991513,30,31.9478972301,16.2782991513,-2.28999428782,7.87441537257,1.45576526432,0.0238451647724,-0.15113216936,0.136052368339,128.480453491,94.4613778432,43.2036933899,20.9455321697,118.889976501,75.9475313187,27.5048046112,25.7264434625,169.285690308,90.84347634,-0.406450271606,21.1816797954,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.101524385718,0.00298893427033,-0.0250015149319,0.0204224164202,-0.000199846661091,-0.000199994858901,-0.0002,2.75197934646e-08,0.109082913765,-0.00207046945953,-0.113101602617,0.0601690951106,-0.000100015413761,-0.00019980248809,-0.0002,3.43986267666e-06,1.45596526432,0.0240449672605,-0.15093216936,0.136052360407,2010,1372160,1000,682.666666667,48,448.777103793,11.8245,-4.47035e-08,0.93177,0.0253913,0.689013,-0.830582,0.14038,0.00698131,0.0232094,0.00188143,414.769,408.753,0.847711,-20.1055,-80.7707,-155.25,20.9234,14.1625,13.9043,-1.51273,1.36824,3.42331,1.74127e-05,6.77791,0.687546,0.0113914,0.924891,0.338562,67000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
67,-1.0,-1.0,-1.0,0.0,20.7275701727,1,20.7275701727,20.7275701727,20.7275701727,0.0,0.831105283828,0.0207275701727,-0.061597997866,0.0991733504719,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00269940008728,0.00269940008728,0.00269940008728,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00611303853654,0.00611303853654,0.00611303853654,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.831305283828,0.0209275701727,-0.061397997866,0.0991733504719,68,68000,1000,1000.0,1000,0.0,1.0,-0.99547,-1.0,0.0864797,15.4315793996,30,27.7523296943,15.4315793996,1.90458212245,7.36273334243,1.48730552155,0.0226048526362,-0.215660240307,0.138488220876,134.661453247,85.967805481,35.9240531921,20.2080856535,114.908248901,67.550743866,22.0266017914,22.5345288408,166.392807007,86.275496624,-0.858838558197,20.9612344353,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.134560746701,0.0136651051139,-0.028802186703,0.0430424758594,-0.000186926484108,-0.000199557623068,-0.0002,2.34561116123e-06,0.125907928067,0.0139560377943,-0.0812010319882,0.0552432571294,-0.000100000703335,-0.000199687698476,-0.0002,4.51471452969e-06,1.48750552155,0.0228045403346,-0.21546031225,0.13848824255,2040,1392640,1000,682.666666667,48,448.777103793,0.92651,-1.67638e-08,0.835074,0.0191937,1.94318,-0.743993,0.11605,0.00826443,0.0315637,0.00117165,425.322,414.61,0.875647,0.00201035,-68.1349,-113.77,20.2405,15.5875,14.9697,4.18749,1.02677,3.04763,2.40095e-05,12.7797,-0.13257,-2.34314,1.90119,0.687925,68000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
68,-1.0,-1.0,-1.0,0.0,8.03373133047,1,8.03373133047,8.03373133047,8.03373133047,0.0,0.836366574417,0.00803373133047,-0.104629820248,0.100612048981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00266767357945,-0.00266767357945,-0.00266767357945,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0438960257016,-0.0438960257016,-0.0438960257016,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.836566574417,0.00823373133047,-0.104429820248,0.100612048981,69,69000,1000,1000.0,1000,0.0,1.0,-0.997493,-1.0,0.0613036,15.5066748305,30,32.1559428491,15.5066748305,-4.04196047443,7.35129088857,1.30607197742,0.0227148557088,-0.171088745836,0.12720106946,131.70652771,86.3271331787,41.6147003174,20.8171101127,109.985702515,71.0426511129,26.115901947,22.2848575418,164.680725098,88.6159707009,4.91929244995,20.9174010845,-0.000140601599216,-0.000198019940456,-0.0002,1.06623183031e-05,0.101320161555,0.00834412312696,-0.0176073879345,0.0252018323772,-0.000199982452393,-0.000199999144475,-0.0002,3.27214000554e-09,0.101338160338,-0.00887112954532,-0.0973967221084,0.0625836121335,-0.000100002372265,-0.000199750010893,-0.0002,3.98272754795e-06,1.30627197742,0.0229146057197,-0.170888910226,0.127201027768,2070,1413120,1000,682.666666667,48,448.777103793,6.37286,-3.72529e-09,0.761106,0.0148982,4.55172,-0.5818,0.838337,0.0256475,0.0401064,0.00166477,414.319,406.53,1.03881,-19.2174,-73.5445,-118.312,18.3438,16.5846,14.3048,-0.787318,1.97148,2.87993,1.73149e-05,15.7906,0.213119,-1.83244,2.18972,0.277911,69000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
69,-1.0,-1.0,-1.0,0.0,16.1698989679,1,16.1698989679,16.1698989679,16.1698989679,0.0,0.850263442111,0.0161698989679,-0.0739376932703,0.101287492741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000673358676495,0.000673358676495,0.000673358676495,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0737376932703,-0.0737376932703,-0.0737376932703,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.850463442111,0.0163698989679,-0.0737376932703,0.101287492741,70,70000,1000,1000.0,1000,0.0,1.0,-0.998297,-1.0,0.0509508,15.6334675333,30,29.5404707497,15.6334675333,-4.15353225388,7.63069041702,1.08459700917,0.022900587207,-0.169783265195,0.126373963481,124.772125244,89.0788630168,34.5479278564,21.0562017329,108.562896729,69.5075975418,17.0064105988,20.7191226767,173.673614502,89.6687829266,1.91961479187,20.8997161723,-0.000199323689938,-0.000199977456331,-0.0002,1.2140137156e-07,0.0509175666281,-0.00013229974496,-0.0460818364856,0.0178764759118,-0.000193317353725,-0.000199777081807,-0.0002,1.19954168613e-06,0.125000443781,-0.00700488100999,-0.100338984523,0.0666363886024,-0.000100054204464,-0.00019983856386,-0.0002,3.07723394897e-06,1.08479653433,0.0231004257709,-0.169585684524,0.126373910258,2100,1433600,1000,682.666666667,48,448.777103793,3.01462,-3.72529e-09,0.838322,0.0242854,0.144102,-0.806583,0.0991255,0.00464221,0.0268448,0.00124301,404.342,398.965,0.710869,-18.7249,-76.6409,-144.79,19.2255,16.5814,14.2347,3.41829,1.07923,3.227,6.55965e-06,14.6534,0.100775,-1.89686,1.96212,0.390229,70000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
70,-1.0,-1.0,-1.0,0.0,-0.844963700509,1,-0.844963700509,-0.844963700509,-0.844963700509,0.0,0.736187853037,-0.000844963700509,-0.138469739321,0.0865673966309,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00498928313655,-0.00498928313655,-0.00498928313655,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0788220141607,-0.0788220141607,-0.0788220141607,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.736387853037,-0.000644963700509,-0.138269739321,0.0865673966309,71,71000,1000,1000.0,1000,0.0,0.999998,-0.997225,-1.0,0.0667191,15.5147293043,30,26.2173162763,15.5147293043,3.53624933797,6.42243082799,1.13587794351,0.0227266542543,-0.16922262461,0.128817492976,123.584014893,84.5619544983,53.0749473572,19.9857562517,115.313728333,73.3787231763,15.0739450455,24.8509631341,167.953918457,89.3330469736,-4.90031051636,21.0065944149,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.126295033698,0.00294971180722,-0.0358614467619,0.0260668112912,-0.000199983739853,-0.000199999152819,-0.0002,3.17419357245e-09,0.125604765818,-0.00422071330378,-0.130850928665,0.0675991353329,-0.000100023388863,-0.000199781755195,-0.0002,3.76641926854e-06,1.13607794351,0.0229264360095,-0.16902262461,0.12881747345,2130,1454080,1000,682.666666667,48,448.777103793,9.62307,-1.86265e-08,0.968148,0.0214364,1.17516,-0.760531,0.309785,0.0059313,0.0364318,0.00137281,396.323,391.297,0.794787,-22.0728,-73.4583,-129.983,22.8045,17.362,14.8251,5.39882,1.01385,3.11933,1.00653e-05,12.0861,0.0865708,-2.27324,1.83991,0.423076,71000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
71,-1.0,-1.0,-1.0,0.0,32.4374783703,1,32.4374783703,32.4374783703,32.4374783703,0.0,0.997308265989,0.0324374783703,-0.0648785812701,0.123409934509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00442714126625,0.00442714126625,0.00442714126625,0.0,-0.0002,-0.0002,-0.0002,0.0,0.126604544257,0.126604544257,0.126604544257,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.997508265989,0.0326374783703,-0.0646785812701,0.123409934509,72,72000,1000,1000.0,1000,0.0,1.0,-0.998403,-1.0,0.048906,15.2224000779,30,31.5926113516,15.2224000779,-5.1381385425,7.77088869306,1.01940800244,0.0222984376142,-0.185780499323,0.127346594999,130.089172363,91.9335399628,56.4365997314,19.6236428444,121.495132446,72.8598649343,20.5997409821,23.9490457249,159.278167725,89.8643099841,13.447435379,20.855664761,-0.000199784362316,-0.000199992812077,-0.0002,3.87081488753e-08,0.0403545132713,0.00309700741569,-0.016182236994,0.0118628506507,-0.000163396811485,-0.000198779812256,-0.0002,6.57045830769e-06,0.129010378613,0.00603633208411,-0.100801033534,0.0627566639579,-0.000100061404705,-0.000199839968376,-0.0002,3.144921386e-06,1.01960800244,0.0224982775826,-0.185580499323,0.127346623658,2160,1474560,1000,682.666666667,48,448.777103793,9.36893,-9.31323e-09,0.804631,0.011391,6.1461,-0.601331,0.331239,0.016554,0.0511616,0.00122501,397.043,384.89,1.13385,-13.7618,-75.2925,-125.68,19.3032,17.1309,14.466,6.58519,0.553308,2.85492,2.42261e-06,14.1752,0.161048,-0.758861,1.45509,0.0975538,72000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
72,-1.0,-1.0,-1.0,0.0,22.2117564697,1,22.2117564697,22.2117564697,22.2117564697,0.0,0.926981419758,0.0222117564697,-0.0885206497591,0.11270512531,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00252430139134,0.00252430139134,0.00252430139134,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0457406643197,0.0457406643197,0.0457406643197,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.927181419758,0.0224117564697,-0.0883206497591,0.11270512531,73,73000,1000,1000.0,1000,0.0,0.999995,-0.998402,-1.0,0.0504882,14.8732426523,30,26.5307222993,14.8732426523,-0.552606453385,6.92649404621,1.09774247253,0.0217869765414,-0.17068170575,0.127946453528,133.641845703,95.7549569448,55.8146781921,18.0229495328,133.502929688,75.0733587901,40.6017189026,21.2624652848,169.513427734,91.043056115,-3.13604736328,21.0288241485,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.131377272108,0.00937249134519,-0.0392480511737,0.0351820964222,-0.000199959540367,-0.000199998640219,-0.0002,7.26088959355e-09,0.119010817734,0.00594275701427,-0.12704137046,0.059460018947,-0.000100257313251,-0.000199871277413,-0.0002,2.83975976404e-06,1.09794247253,0.0219868478188,-0.17048170575,0.127946465593,2190,1495040,1000,682.666666667,48,448.777103793,8.04223,1.11759e-08,0.878507,0.0106567,2.03897,-0.747291,1.50165,0.0143223,0.0927432,0.00152414,389.651,378.783,0.747131,-14.1649,-76.165,-144.125,20.6327,16.4922,14.3743,-1.00928,1.26851,3.06788,1.79111e-06,11.8809,-0.2469,-1.90607,1.73849,0.0830148,73000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
73,-1.0,-1.0,-1.0,0.0,16.9689755628,1,16.9689755628,16.9689755628,16.9689755628,0.0,0.858740582937,0.0169689755628,-0.0836079542481,0.102678468476,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000793273642846,0.000793273642846,0.000793273642846,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0834079542481,-0.0834079542481,-0.0834079542481,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.858940582937,0.0171689755628,-0.0834079542481,0.102678468476,74,74000,1000,1000.0,1000,0.0,0.999782,-0.99868,-1.0,0.0456747,15.0413729455,30,29.9139490961,15.0413729455,-2.19459717719,6.62351572708,1.03263874921,0.0220332611506,-0.167288200559,0.128068278595,131.104995728,99.5079274495,54.4804840088,20.599087328,116.455375671,77.7898810069,38.343536377,21.8452397702,167.815063477,95.1584262808,-5.78812980652,21.0163223077,-0.000199999606609,-0.000199999986887,-0.0002,7.06157837867e-11,0.0476067766275,0.00297872650338,-0.0417395431764,0.0179469494156,-0.000199996459484,-0.000199999783834,-0.0002,8.06784970795e-10,0.113212396216,0.00843207887437,-0.101540825422,0.0638152644211,-0.000100010633469,-0.000199889649168,-0.0002,2.60010101221e-06,1.03283874921,0.0222331507998,-0.167091453446,0.128068288546,2220,1515520,1000,682.666666667,48,448.777103793,5.05695,1.86265e-09,0.946078,0.0163574,9.16613,-0.488112,2.04594,0.0464333,0.03402,0.00172738,394.505,376.486,3.84218,-22.5692,-77.383,-130.598,23.049,15.1433,13.9685,-0.747559,1.36359,3.31388,8.75472e-06,11.0783,0.123339,-2.50908,1.66741,0.20554,74000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
74,-1.0,-1.0,-1.0,0.0,7.08899588808,1,7.08899588808,7.08899588808,7.08899588808,0.0,0.894730943398,0.00708899588808,-0.114677901314,0.109724197224,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00359302776091,-0.00359302776091,-0.00359302776091,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0784775136216,0.0784775136216,0.0784775136216,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.894930943398,0.00728899588808,-0.114477901314,0.109724197224,75,75000,1000,1000.0,1000,0.0,1.0,-0.998966,-1.0,0.0405335,14.3860221615,30,26.4655236903,14.3860221615,2.97824886346,5.59782394866,0.990959041253,0.0210732746506,-0.142130085514,0.124010981752,126.895927429,102.457063421,45.7302703857,21.2918489929,135.605224609,83.4861521403,37.477897644,21.5876318899,176.694458008,97.6204164847,10.5727977753,21.0898362722,-0.000199999976158,-0.000199999999205,-0.0002,4.27974447074e-12,0.0393242594345,0.0049701681573,-0.0204529883547,0.0136451827849,-0.000171401691437,-0.00019904628555,-0.0002,5.13347279056e-06,0.111023204235,-0.00846881486946,-0.101142656761,0.0549156970828,-0.000100053071976,-0.000199915151895,-0.0002,2.28953248494e-06,0.991159041253,0.0212731898025,-0.141930085514,0.124010996464,2250,1536000,1000,682.666666667,48,448.777103793,10.2188,-4.65661e-09,0.871513,0.0158853,11.6686,-0.475787,0.856943,0.0501421,0.084438,0.00139888,403.466,377.18,10.2281,-12.6307,-81.195,-135.042,22.019,16.0225,12.9902,-0.0106077,1.44502,4.28056,1.56669e-05,14.1601,0.305897,-1.42759,1.56991,0.1201,75000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
75,-1.0,-1.0,-1.0,0.0,16.9410091163,1,16.9410091163,16.9410091163,16.9410091163,0.0,0.924262151556,0.0169410091163,-0.0670866835186,0.111885086784,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,2.73817389901e-05,2.73817389901e-05,2.73817389901e-05,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0273154936532,-0.0273154936532,-0.0273154936532,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.924462151556,0.0171410091163,-0.0668866835186,0.111885086784,76,76000,1000,1000.0,1000,0.0,0.999866,-0.999133,-1.0,0.0350449,16.2228032179,30,33.7254632459,16.2228032179,0.387655573679,7.38366902854,1.19251069498,0.0237638719012,-0.187802546871,0.130322795459,143.654266357,103.317026774,71.3304138184,20.8807846824,122.508331299,82.3424393972,37.0871658325,23.9790648284,177.514907837,97.6108987856,9.33749580383,20.9806272149,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0363634264334,-0.00198312176499,-0.0373281400505,0.0134572055838,-0.000100052189827,-0.000193697189093,-0.0002,2.36209366118e-05,0.102134585158,-0.0102600245429,-0.0926781343365,0.0627780544751,-0.000100046610832,-0.000199898901625,-0.0002,2.64380219475e-06,1.19271069498,0.0239637708028,-0.187602546871,0.130322794115,2280,1556480,1000,682.666666667,48,448.777103793,0.575891,-1.86265e-09,0.870031,0.0123566,4.58873,-0.628885,1.02566,0.0222147,0.0674549,0.00139831,378.902,368.508,1.28377,-29.155,-83.4269,-138.092,20.3532,15.3223,13.1849,13.1722,0.139269,3.03516,1.20566e-05,16.2727,0.361592,-0.393727,2.04722,0.0673102,76000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
76,-1.0,-1.0,-1.0,0.0,-2.63401079336,1,-2.63401079336,-2.63401079336,-2.63401079336,0.0,0.828200453065,-0.00263401079336,-0.132824308078,0.100977867949,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0066420309382,-0.0066420309382,-0.0066420309382,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0627771219554,-0.0627771219554,-0.0627771219554,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.828400453065,-0.00243401079336,-0.132624308078,0.100977867949,77,77000,1000,1000.0,1000,0.0,0.999909,-0.999143,-1.0,0.0370389,15.4447206326,30,29.4087571459,15.4447206326,-3.36757918194,7.41814665578,1.22084151437,0.0226241024891,-0.154446829776,0.133758053856,170.158050537,92.9391727448,39.8048095703,24.3184346695,126.440002441,81.5294449806,3.50274181366,27.2135862887,175.58706665,97.9164756556,3.50274181366,20.9069009635,-0.000199995625019,-0.000199999854167,-0.0002,7.85333110581e-10,0.115514445931,0.00613097023883,-0.0298148891038,0.0227926256256,-0.000199858689308,-0.000199994875193,-0.0002,2.53872637056e-08,0.0915815796942,0.0176130798509,-0.0741078477658,0.0490681443355,-0.000100034046173,-0.000199931819738,-0.0002,2.06870130031e-06,1.22104151437,0.0228240343088,-0.154246829776,0.133758063508,2310,1576960,1000,682.666666667,48,448.777103793,9.70435,1.30385e-08,0.966016,0.0244658,2.52648,-0.756376,0.054166,0.00391261,0.0279899,0.00168012,369.088,361.753,1.43482,-17.0984,-85.9706,-144.864,21.0954,13.1947,13.1736,13.1723,0.0030727,3.29622,5.74588e-05,8.2761,0.349804,-0.226887,1.21883,0.412128,77000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
77,-1.0,-1.0,-1.0,0.0,19.2442859633,1,19.2442859633,19.2442859633,19.2442859633,0.0,0.880307200364,0.0192442859633,-0.0903695334733,0.105807094499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00152269740949,0.00152269740949,0.00152269740949,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0236169269379,-0.0236169269379,-0.0236169269379,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.880507200364,0.0194442859633,-0.0901695334733,0.105807094499,78,78000,1000,1000.0,1000,0.0,1.0,-0.998892,-1.0,0.0426342,13.7915753107,30,25.901297909,13.7915753107,-1.55763500049,7.0814672811,1.3168841593,0.0202025028966,-0.176934276063,0.12450884945,132.887664795,106.151411947,68.2051696777,19.2371245521,134.110824585,80.0638759613,12.655216217,24.9221840716,172.831161499,99.5020563633,12.655216217,20.9628123182,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0163084599808,-0.00485896219025,-0.0517278895719,0.0153311406678,-0.000199930536747,-0.000199997376998,-0.0002,1.24921759222e-08,0.106023348021,-0.00201072491805,-0.120282859986,0.0648868313751,-0.000102107298374,-0.000199920591877,-0.0002,2.16873708082e-06,1.31708415928,0.0204024234885,-0.176734276063,0.124508860339,2340,1597440,1000,682.666666667,48,448.777103793,2.83332,-7.45058e-09,0.906442,0.0177046,3.91992,-0.513767,0.36267,0.0236785,0.084883,0.00137061,365.303,355.537,1.21693,-24.1302,-87.086,-147.403,20.5801,15.6368,12.7195,-2.84926,1.44649,2.76415,1.48207e-06,15.2814,0.0686509,-0.860633,2.09024,0.10977,78000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
